episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,16,1.04,0.005,1.0,0.018234587806988077,0.018234587806988077,71.73658234583537,22.802778244018555,100.0,80.59290138244629,99.97685241699219,0.5280622852747906,95.85801699829102,100.0,1.3031624752828277,56.617419115448,78.7413558959961,-0.4888864754695871,84.61464586334229,100.0,-0.0746712695614041,26.800408568572998,22.802778244018555,0.050311898011883474,85.93610214691162,82.1476821899414,1.7989399072005128,0.0052,0.0,0.0,0.0,0.9948,0.0068874999999999995,0.0,9,0,6,0,7,0,3,0,0,0
67,335000,335000,5000,330000,33,0,33,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,25,1.2613636363636365,0.0066,1.0,0.01789987901376717,0.01789987901376717,61.319791558647154,42.17916488647461,100.0,63.535180492401125,98.47183990478516,0.833111870538811,60.450206605911255,98.27821350097656,0.8520154129817264,65.64934844207764,95.60601043701172,0.8638714738533345,80.66762398529053,100.0,1.1675596244012965,46.61642986145019,42.17916488647461,3.4683687674768717,50.9999599647522,46.94213104248047,3.4903342241304625,0.008325,0.0,0.0,0.0,0.991675,0.0068775,0.0,8,0,5,0,13,0,7,0,0,0
68,340000,340000,5000,335000,47,0,47,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,32,1.101063829787234,0.0094,1.0,0.015003848810994619,0.015003848810994619,72.75926643301646,43.0689811706543,100.0,99.49108763885498,100.0,4.148297836015327,44.57492890815735,64.76304626464844,0.4636113710010357,99.73594626312256,100.0,4.060134265253155,94.04211184234619,100.0,1.8053871406602744,48.56405570602417,43.0689811706543,2.133300103594831,50.14746823959351,46.41435241699219,3.576566010363644,0.01035,0.0,0.0,0.0,0.98965,0.00745,0.0,15,0,12,0,13,0,7,0,0,0
69,345000,345000,5000,340000,20,0,20,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,19,14,0.975,0.004,1.0,0.019297443858601614,0.019297443858601614,66.2205338926951,22.830093383789062,100.0,75.24644863433838,99.9884262084961,0.08960644702107287,87.47096402816773,98.75633239746094,0.5987587278633832,79.31501188735962,99.47425842285156,0.5097402365033632,65.90730854263306,100.0,-0.09978738661309022,64.89958759918213,62.42870330810547,2.900402504804832,24.483882664489744,22.830093383789062,-0.5633623049902989,0.0039,0.0,0.0,0.0,0.9961,0.0073075,0.0,6,0,12,0,1,0,1,0,0,0
70,350000,350000,5000,345000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,17,1.03,0.005,1.0,0.015664401274552247,0.015664401274552247,71.73462081979116,19.61296272277832,100.0,95.66573491363525,100.0,1.7687519077517002,98.91154498748779,99.9884262084961,2.999101389991429,97.29019352264405,99.9884262084961,2.0589759218787127,56.08059133529663,74.82133483886719,0.43646787935169457,22.952210739517213,19.61296272277832,0.7867654831882028,59.50744942016602,56.22916793823242,3.072365820845788,0.00515,0.0,0.0,0.0,0.99485,0.00698,0.0,8,0,6,0,5,0,6,0,0,0
71,355000,355000,5000,350000,12,0,12,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,5,0.84375,0.0024,1.0,0.01739774190578083,0.01739774190578083,73.62070047779083,32.382408142089844,100.0,84.6297828414917,100.0,0.5616532172163703,35.060064493942264,35.462379455566406,-0.08706231591565496,96.81043307495118,99.97685241699219,1.7344127899562283,98.89748819732667,99.91898345947266,2.636507022266849,32.78229016571045,32.382408142089844,0.7068739533192012,93.54414409332276,93.1268539428711,3.403393246510644,0.002025,0.0,0.0,0.0,0.997975,0.0062325,0.0,7,0,3,0,1,0,1,0,0,0
72,360000,360000,5000,355000,36,0,36,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,24,1.0729166666666667,0.0072,1.0,0.019714414683062575,0.019714414683062575,79.43907610740662,16.339815139770508,100.0,98.42898802490234,99.32337951660156,2.2202946959408,86.04670382461548,99.9884262084961,1.0631690742525228,95.5363461593628,100.0,1.6395229939439508,99.6739109298706,99.09687042236328,3.0404194722512417,75.15345498504638,69.23981475830078,1.278937880961675,21.79505272064209,16.339815139770508,1.6589594949791207,0.007725,0.0,0.0,0.0,0.992275,0.0062975,0.0,12,0,10,0,9,0,5,0,0,0
73,365000,365000,5000,360000,55,0,55,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,51,36,1.1412037037037037,0.0108,0.9818181818181818,0.013538609490310103,0.013538609490310103,69.1415612555186,53.30925750732422,100.0,55.140880251312254,72.74546813964844,0.31188884138071477,79.64744119415283,100.0,1.0038640347657888,48.05539227142334,72.29723358154297,0.1347348280552277,99.2797798034668,99.90740966796875,2.873867118808163,59.57025676879883,53.30925750732422,0.7671850319640229,73.15561724395752,68.55833435058594,4.610032535717216,0.012325,0.0,0.0,0.0,0.987675,0.006710000000000001,0.0,18,0,17,0,16,0,4,0,0,0
74,370000,370000,5000,365000,53,0,53,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,39,40,1.1627358490566038,0.0106,1.0,0.018459009129301415,0.018459009129301415,74.02971592610676,17.139352798461914,100.0,99.82002622528076,100.0,4.730878647752703,79.6414874092102,99.46915435791016,1.8579156717933418,89.82660170822143,99.9884262084961,2.1970719846501274,94.34537406463623,98.75727081298828,2.585773381445345,56.379881558990476,48.575462341308594,6.1687872284671785,24.164924590301514,17.139352798461914,3.3312109667182117,0.012325,0.0,0.0,0.0,0.987675,0.00697,0.0,13,0,11,0,15,0,14,0,0,0
75,375000,375000,5000,370000,50,0,50,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,33,1.0,0.01,1.0,0.016432152654598343,0.016432152654598343,72.79985269622803,61.343055725097656,100.0,44.19155702514649,71.45389556884766,0.3995745926465063,98.87893422393799,99.38063049316406,2.9588166934697897,56.670171391296385,91.99944305419922,1.096132696405131,90.82561567077637,100.0,1.4997987124570524,67.9007462097168,61.343055725097656,3.1295077866453513,78.33209165649414,72.26620483398438,4.440955344442575,0.01,0.0,0.0,0.0,0.99,0.007732499999999999,0.0,17,0,14,0,11,0,8,0,0,0
76,380000,380000,5000,375000,37,0,37,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,26,1.0912162162162162,0.0074,1.0,0.013574645386054879,0.013574645386054879,61.28542438532511,35.00324249267578,99.9884262084961,73.49386494979858,99.9884262084961,0.08287388574444514,46.88626632080078,81.14109802246094,0.2462253877498883,57.400759788513184,77.81794738769531,0.015253549465448222,86.74526956329346,99.93055725097656,0.77939427044933,64.01733470153809,59.13750076293945,2.136833145343133,39.16905098800659,35.00324249267578,0.48693491244530934,0.008075,0.0,0.0,0.0,0.991925,0.00802,0.0,11,0,13,0,9,0,4,0,0,0
77,385000,385000,5000,380000,34,0,34,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,22,0.9926470588235294,0.0068,1.0,0.021573840580864544,0.021573840580864544,79.47608279037476,61.39027786254883,100.0,76.09453228302002,99.59132385253906,1.1238784040002563,72.79305231399536,99.96527862548828,1.0534133208712797,91.27108645324707,100.0,1.426717088423375,99.30854465789795,100.0,3.715662531819519,73.65811040344238,70.2370376586914,4.470489997509635,63.73117063064575,61.39027786254883,0.49148856255002743,0.00675,0.0,0.0,0.0,0.99325,0.0078625,0.0,12,0,14,0,6,0,2,0,0,0
78,390000,390000,5000,385000,32,0,32,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,23,1.18359375,0.0064,1.0,0.022194332011184693,0.022194332011184693,84.60121503957113,55.87685012817383,99.9884262084961,92.05232294769287,99.96527862548828,1.6551097310185279,76.51895954666138,99.9884262084961,1.07782537348357,99.81320510253906,99.9884262084961,3.8439298589936497,95.87284603729248,99.9884262084961,2.547033791025599,83.20856824493409,79.38008880615234,3.76915849885312,60.141388358306884,55.87685012817383,4.015935953980927,0.007575,0.0,0.0,0.0,0.992425,0.007585,0.0,9,0,5,0,12,0,6,0,0,0
79,395000,395000,5000,390000,45,0,45,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,33,1.2166666666666666,0.009,1.0,0.021930728824746448,0.021930728824746448,79.7752407526652,74.18611145019531,99.9884262084961,83.4678325302124,99.9884262084961,1.2891071553091298,85.44192388763427,99.97685241699219,1.4526551756806816,54.502230084228515,88.84942626953125,0.6991992733295799,84.53099783935546,99.31710815429688,1.7982726355701335,90.6329734802246,83.39722442626953,6.116356699168632,80.07548669433594,74.18611145019531,5.2792408938035456,0.01095,0.0,0.0,0.0,0.98905,0.00829,0.0,12,0,10,0,14,0,9,0,0,0
80,400000,400000,5000,395000,53,0,53,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,39,38,1.099056603773585,0.0106,1.0,0.01740894098347281,0.01740894098347281,66.63899442812601,21.089815139770508,99.97685241699219,94.97893014678955,99.97685241699219,2.6354774151763096,99.50090261993408,99.80667114257812,3.9244669466041593,79.9655833366394,98.49762725830078,1.372832878926972,63.31974315795898,97.69825744628906,1.008077864578565,28.646258671188356,21.089815139770508,3.0639269085253535,33.42254863624573,26.99490737915039,4.289994030820232,0.01165,0.0,0.0,0.0,0.98835,0.00894,0.0,15,0,12,0,12,0,14,0,0,0
81,405000,405000,5000,400000,31,0,31,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,23,1.2056451612903225,0.0062,1.0,0.02139801818201655,0.02139801818201655,77.93831309986115,22.34722137451172,100.0,87.42936276626587,100.0,1.394773070058592,98.98474562225341,99.94213104248047,3.3494299477479617,84.94841313323974,99.89220428466797,2.590311140279694,84.3983228805542,100.0,1.3785439069452676,26.18283186378479,22.34722137451172,3.8563367478995034,85.68620233306885,82.51203918457031,4.827139835337632,0.007475,0.0,0.0,0.0,0.992525,0.009485,0.0,8,0,11,0,5,0,7,0,0,0
82,410000,410000,5000,405000,29,0,29,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,21,1.0344827586206897,0.0058,1.0,0.021912800392614867,0.021912800392614867,82.2429258313497,26.460647583007812,100.0,99.45237904205322,100.0,3.5134550903269783,96.26506740264892,99.95370483398438,2.553027488053293,80.1516059539795,99.89583587646484,0.6051923847118356,99.4282601852417,100.0,3.2762293863330925,89.05383938751221,85.92500305175781,5.955379615605543,29.106403016662597,26.460647583007812,-0.16886923553945782,0.006,0.0,0.0,0.0,0.994,0.0093125,0.0,8,0,12,0,5,0,4,0,0,0
83,415000,415000,5000,410000,44,0,44,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,27,1.0056818181818181,0.0088,1.0,0.10525952644890085,0.18859285978223417,80.62400848922731,39.6449089050293,100.0,83.14932572479248,99.34278869628906,1.0108088096953176,91.2653169883728,100.0,1.2681363262838619,99.68254477386475,100.0,3.9296147961380257,72.8216090637207,99.5374984741211,0.6990469435378002,47.36284340286255,39.6449089050293,1.64201101428414,89.4624109817505,84.74768829345703,5.548304095431695,0.00885,0.0,0.0,0.0,0.99115,0.008965,0.0,17,0,12,0,7,0,8,0,0,0
84,420000,420000,5000,415000,58,0,58,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,39,1.1163793103448276,0.0116,1.0,0.020682651635510443,0.020682651635510443,87.61603646252951,57.03703689575195,99.97685241699219,95.91612193756103,99.0537109375,2.655842203932878,98.27093410797119,99.80323791503906,2.8242476817489153,99.71064529724121,99.24236297607422,4.164916980758489,94.1522961883545,99.97685241699219,2.173525152453184,74.51465667266845,65.8009262084961,5.994520932467829,63.131564571380615,57.03703689575195,1.7501733168669165,0.01295,0.0,0.0,0.0,0.98705,0.0090275,0.0,19,0,16,0,13,0,10,0,0,0
85,425000,425000,5000,420000,44,0,44,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,31,1.1761363636363635,0.0088,1.0,0.02024419057175535,0.02024419057175535,77.08853557440439,28.18564796447754,100.0,86.40077427139282,99.94213104248047,1.8331874922862355,60.16422327346802,92.09902954101562,1.1550448739176575,99.50460147247314,99.28418731689453,4.270194288472087,93.58495598602295,100.0,2.7950467821566085,33.3671205860138,28.18564796447754,4.133314686796137,89.50953785705566,84.54166412353516,5.369941678765952,0.01035,0.0,0.0,0.0,0.98965,0.0090625,0.0,13,0,8,0,16,0,7,0,0,0
86,430000,430000,5000,425000,46,0,46,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,33,1.1467391304347827,0.0092,1.0,0.0161635191410246,0.0161635191410246,68.53150512822468,22.17731475830078,99.9884262084961,98.10671221160888,99.9884262084961,3.3731134115263606,57.67114196662903,88.1310043334961,0.146557954037194,66.07342524795533,94.7774887084961,0.39136711296451493,97.04460019989014,98.98773193359375,1.887530401075741,28.58185981941223,22.17731475830078,1.899507014166713,63.71129132385254,57.5689811706543,1.4942315379923963,0.01055,0.0,0.0,0.0,0.98945,0.00931,0.0,13,0,17,0,11,0,5,0,0,0
87,435000,435000,5000,430000,41,0,41,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,31,1.0609756097560976,0.0082,1.0,0.020516703099616156,0.020516703099616156,79.09237200838724,42.47083282470703,100.0,90.32185363922119,99.82638549804688,1.6414930294486343,97.14918704223633,99.91898345947266,2.7318529041461073,82.64454832839967,99.82638549804688,1.2726200581620817,83.16615838851929,100.0,0.9692995350988872,47.92086411209107,42.47083282470703,3.5303596443576732,73.35162053985596,68.3254623413086,3.6130382483347367,0.0087,0.0,0.0,0.0,0.9913,0.009505000000000001,0.0,10,0,16,0,7,0,8,0,0,0
88,440000,440000,5000,435000,27,0,27,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,20,1.1666666666666667,0.0054,1.0,0.017545518826049242,0.017545518826049242,66.60601191946665,25.862499237060547,100.0,93.3889692779541,100.0,1.4465960460315626,55.71590605621338,78.22286987304688,0.4602062276892721,70.37587609558105,99.97685241699219,0.42605021362263473,67.26213087730407,99.02214050292969,0.33268424225696736,82.3048970199585,77.54768371582031,2.091067366664076,30.588292189788817,25.862499237060547,3.3024301220132135,0.0063,0.0,0.0,0.0,0.9937,0.0093775,0.0,7,0,7,0,8,0,5,0,0,0
89,445000,445000,5000,440000,41,0,41,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,26,0.9237804878048781,0.0082,1.0,0.015465477738806912,0.015465477738806912,69.3482698876063,40.91805648803711,99.9884262084961,54.98665846939087,83.20171356201172,0.15131498590405854,96.70013239898681,99.9884262084961,1.7890889247570307,98.40709269866943,99.97685241699219,2.359710828142283,64.32599004631042,91.57963562011719,0.05885132973907212,44.87191279525757,40.91805648803711,2.0959687373270155,56.7978329170227,53.516204833984375,0.6193044373401574,0.007575,0.0,0.0,0.0,0.992425,0.009040000000000001,0.0,15,0,17,0,6,0,3,0,0,0
90,450000,450000,5000,445000,52,0,52,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,48,34,1.0817307692307692,0.0104,1.0,0.013798096613225645,0.013798096613225645,68.41565719388326,39.301387786865234,99.9884262084961,98.67455545959473,99.9884262084961,2.795710053972714,53.83181257095337,76.07557678222656,1.0869145711241068,61.92402308883667,87.68840026855469,0.20730453278836175,95.50637389221191,99.96527862548828,1.7739017774635228,55.780607982635495,47.901851654052734,1.1670383767030963,44.776570169067384,39.301387786865234,2.955878889476406,0.01125,0.0,0.0,0.0,0.98875,0.009,0.0,18,0,18,0,12,0,4,0,0,0
91,455000,455000,5000,450000,34,0,34,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,24,1.1911764705882353,0.0068,1.0,0.019415745653869627,0.019415745653869627,73.58049948914847,13.29444408416748,100.0,84.67750657043457,99.236572265625,0.5333814821875356,74.4436550819397,98.05607604980469,0.524342428322164,91.81390099182128,100.0,1.2393140236048745,99.17465291748047,99.96527862548828,2.640026517434093,18.561604497909546,13.29444408416748,-0.18500753827497834,72.81167687530518,69.00833129882812,3.6358304890991677,0.0081,0.0,0.0,0.0,0.9919,0.0090625,0.0,10,0,12,0,10,0,2,0,0,0
92,460000,460000,5000,455000,22,0,22,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,13,0.9829545454545454,0.0044,1.0,0.015067984939806461,0.015067984939806461,61.658747931671144,18.785648345947266,99.9884262084961,67.07498501739502,81.33248901367188,0.5132653185190745,87.64875973052979,99.9884262084961,1.2283818014987296,80.25172389907837,99.9884262084961,0.5248887566105306,55.85715178756714,92.93966674804688,0.17649240329112784,21.070390726470947,18.785648345947266,3.305042738942993,58.04947642898559,56.5310173034668,0.2834579444073824,0.004325,0.0,0.0,0.0,0.995675,0.008895,0.0,9,0,3,0,6,0,4,0,0,0
93,465000,465000,5000,460000,21,0,21,"{'SOLO': 1, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,20,1.2619047619047619,0.0042,1.0,0.0191486767465404,0.0191486767465404,63.948258537038164,41.68703842163086,99.9884262084961,81.81381412124634,99.6648178100586,1.2631137948449729,64.66555316848755,99.93055725097656,0.5360974987709043,69.81604133071899,99.97685241699219,0.6060557138001391,75.14947703704834,99.9884262084961,0.9628198893321135,45.60638256454468,41.68703842163086,2.01469218431617,46.63828300018311,44.193519592285156,3.6209878888217815,0.0053,0.0,0.0,0.0,0.9947,0.00854,0.0,1,0,10,0,4,0,6,0,0,0
94,470000,470000,5000,465000,26,0,26,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,16,1.0817307692307692,0.0052,1.0,0.023914151298422042,0.023914151298422042,79.483697326533,58.19675827026367,100.0,69.56519104537963,100.0,0.36628888206273424,84.07888996124268,99.94213104248047,0.8351642553137557,73.06831826324463,100.0,0.7610370315784677,95.73348785858154,100.0,1.8498140251102626,60.7092616317749,58.19675827026367,2.686970047341507,93.74703519897461,91.58842468261719,4.267546715361895,0.005625,0.0,0.0,0.0,0.994375,0.0078075,0.0,10,0,5,0,8,0,3,0,0,0
95,475000,475000,5000,470000,25,0,25,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,19,1.075,0.005,1.0,0.017574919662213962,0.017574919662213962,68.12211737995148,30.967592239379883,100.0,74.47542995529174,94.11517333984375,0.6477274938208769,92.24562852783203,99.93055725097656,1.3132740602252428,69.96208977127075,100.0,0.4627187535287679,97.42040121917725,99.94213104248047,2.057248532653993,40.58004414138794,37.20648193359375,2.8090927334223155,34.04911066474914,30.967592239379883,0.7915941205476366,0.005375,0.0,0.0,0.0,0.994625,0.007310000000000001,0.0,6,0,7,0,5,0,7,0,0,0
96,480000,480000,5000,475000,35,0,35,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,26,1.25,0.007,1.0,0.021877880800928177,0.021877880800928177,80.17884565912883,48.62916564941406,99.9884262084961,81.38820297470093,98.6385498046875,0.7845115111845575,75.98793000411987,99.9884262084961,0.8106092904467954,87.89627269515991,99.94213104248047,0.7930033987671283,96.81775302734376,99.9884262084961,2.040591175417988,86.71143492889404,82.08055877685547,4.31765104656287,52.271480324554446,48.62916564941406,1.796927359524627,0.00875,0.0,0.0,0.0,0.99125,0.00713,0.0,9,0,8,0,13,0,5,0,0,0
97,485000,485000,5000,480000,53,0,53,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,45,39,1.125,0.0106,1.0,0.01990837424310701,0.01990837424310701,72.1603028242747,37.733333587646484,100.0,64.19772585906982,97.84858703613281,0.9635777771626418,87.97063826446534,100.0,1.7402559853706772,83.6268711769104,99.97685241699219,1.4624412573268117,81.25655568237305,100.0,1.9893258150691584,44.04338346710205,37.733333587646484,4.162234641215859,71.86664249572753,66.9379653930664,4.4265373254525056,0.011925,0.0,0.0,0.0,0.988075,0.007452499999999999,0.0,14,0,17,0,14,0,8,0,0,0
98,490000,490000,5000,485000,37,0,37,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,24,1.1385135135135136,0.0074,1.0,0.020410119606516664,0.020410119606516664,77.73776996103923,21.2342586517334,99.9884262084961,97.52959675140382,99.13240814208984,2.1745930624314256,94.11613381347657,99.9884262084961,1.736594231331243,75.87175448760986,97.912841796875,0.9318368020142291,87.52273260574341,99.9884262084961,0.7768847184594475,84.90725264892578,78.76805877685547,4.194269193253376,26.479149459075927,21.2342586517334,1.8989775835066696,0.008425,0.0,0.0,0.0,0.991575,0.007665000000000001,0.0,13,0,7,0,12,0,5,0,0,0
