episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
180,900000,7,515.3585205078125,0.0005574999999999999,0.0,-0.006445067303562222,-0.006445067303562222,20.492981233178515,0.0,42.804256439208984,43.86729891211316,42.804256439208984,26.58419174786955,11.470268249511719,18.693821975398063,30.366981506347656,24.431574763690307,0.0,1.028,0.0,8.353,0.0,1.0,2.0,0.0,4.0,0.0
181,905000,4,449.6030578613281,0.0006000000000000001,0.0,-0.0012813118059251023,-0.0012813118059251023,29.319466339814227,0.0,97.14024353027344,25.007545879359917,97.14024353027344,14.727479731549323,20.305496215820312,11.819934544217586,0.0,91.65643788375854,32.951210021972656,30.0062,0.0,2.6992,0.0,0.0,4.0,0.0,0.0,0.0
182,910000,6,590.0,0.0005824999999999999,0.0,-0.00785548864552394,-0.00785548864552394,13.3630934626902,0.0,5.0,11.600107162811607,5.0,20.816820421497525,0.0,21.51652125621205,0.0,10.88331193562001,0.0,14.4448,5.0,0.917,0.0,1.0,3.0,0.0,2.0,0.0
183,915000,7,530.9141845703125,0.0006349999999999999,0.0,-0.006707091486298858,-0.006707091486298858,16.4651307367205,0.0,41.725826263427734,13.848344251609594,0.0,35.977180589652065,0.0,16.781418050538377,41.725826263427734,18.354841528522968,27.360000610351562,3.6186,0.0,10.2104,0.0,0.0,2.0,0.0,5.0,0.0
184,920000,4,474.6295166015625,0.00062,0.0,-0.00493346858221104,-0.00493346858221104,29.570812858665732,0.0,56.68000030517578,54.812049212646485,54.720001220703125,8.185192183953523,3.970468521118164,56.919064324188234,56.68000030517578,8.746971431206166,5.0,39.2628,5.0,9.4988,0.0,1.0,2.0,0.0,1.0,0.0
185,925000,5,483.250244140625,0.000605,0.0,-0.00475182184864218,-0.00475182184864218,18.998775961647677,0.0,63.0,34.18683985761255,0.0,11.74903957604766,53.74977493286133,63.1088,63.0,3.3069763362258673,0.0,0.4126,0.0,1.2284,0.0,2.0,1.0,0.0,2.0,0.0
186,930000,8,592.0031127929688,0.0006275000000000001,0.0,-0.007878410630254526,-0.007878410630254526,7.6077614120769,0.0,4.119999885559082,4.497158534127474,0.0,1.5050962355360389,3.876861095428467,19.924891147275268,0.0,11.00442255552262,4.119999885559082,0.894,0.0,7.821,0.0,5.0,3.0,0.0,0.0,0.0
187,935000,11,600.0,0.0006175,0.0,-0.007963378140676129,-0.007963378140676129,12.863499417978076,0.0,0.0,10.802631285430492,0.0,22.596848768854887,0.0,17.838598310698114,0.0,11.76231814288497,0.0,1.3032,0.0,12.8774,0.0,1.0,2.0,0.0,8.0,0.0
188,940000,7,593.6629638671875,0.0006249999999999999,0.0,-0.00789358333706627,-0.00789358333706627,32.59729329724933,0.0,6.33704948425293,62.95899066420794,6.33704948425293,42.55148928261921,0.0,14.836178412055224,0.0,27.459101424613596,0.0,25.9304,0.0,21.8476,0.0,4.0,3.0,0.0,0.0,0.0
189,945000,5,533.5394287109375,0.00061,0.0,-0.006807447239003117,-0.006807447239003117,12.226763694473108,0.0,37.66381072998047,25.305816277056934,0.0,11.895853857323527,37.66381072998047,2.380855787926912,0.0,28.665056244531275,28.7967586517334,1.0042,0.0,4.1088,0.0,2.0,3.0,0.0,0.0,0.0
190,950000,10,567.5637817382812,0.0006100000000000001,0.0,-0.007386231200089015,-0.007386231200089015,16.00703332414031,0.0,32.43622589111328,7.516035685011745,0.0,43.73522083313763,0.0,12.620132324361801,0.0,22.230811102330684,32.43622589111328,6.8464,0.0,3.0936,0.0,3.0,3.0,0.0,4.0,0.0
191,955000,5,545.935546875,0.0005974999999999999,0.0,-0.0071866342233180966,-0.0071866342233180966,24.25411547511146,0.0,30.0,15.541426043714583,0.0,30.1158,30.0,30.400758571726083,11.0695161819458,22.31590823522806,12.994940757751465,26.9484,0.0,20.2024,0.0,2.0,3.0,0.0,0.0,0.0
192,960000,7,576.8467407226562,0.000565,0.0,-0.007690609672059063,-0.007690609672059063,5.077288449898921,0.0,14.153237342834473,1.6182749480769039,0.0,2.9774346828877927,0.0,11.490996101152897,14.153237342834473,5.2014249672759325,0.0,4.689,5.0,4.4866,4.0,2.0,4.0,0.0,1.0,0.0
193,965000,8,494.38018798828125,0.0005275,0.0,-0.005682549096002805,-0.005682549096002805,21.066077955606517,0.0,49.88382339477539,47.2654,47.0,11.501808679566532,3.7359704971313477,35.26648006234653,49.88382339477539,4.602578991726041,0.0,4.6302,0.0,23.13,5.0,3.0,3.0,0.0,2.0,0.0
194,970000,4,531.2401123046875,0.0005725,0.0,-0.006094908723164589,-0.006094908723164589,12.024869519722634,0.0,61.721614837646484,8.206579479160904,7.038297176361084,11.610047965164016,61.721614837646484,8.69900362071991,0.0,25.625186053290964,0.0,7.0342,0.0,10.9742,0.0,0.0,4.0,0.0,0.0,0.0
195,975000,8,559.3815307617188,0.0005924999999999999,0.0,-0.007272377148135126,-0.007272377148135126,7.542629097267116,0.0,35.61848831176758,8.798450728628785,0.0,19.80547613863349,0.0,1.3639796622037887,0.0,6.762868054136634,35.61848831176758,4.4112,5.0,4.1138,0.0,3.0,3.0,0.0,2.0,0.0
196,980000,4,556.936767578125,0.0005725000000000001,0.0,-0.007316915236533625,-0.007316915236533625,15.959957044271938,0.0,30.0,7.194577911936119,13.063240051269531,4.127456330013275,0.0,37.321308023682235,0.0,30.238,30.0,16.5866,0.0,0.2918,0.0,0.0,2.0,0.0,2.0,0.0
197,985000,5,513.4388427734375,0.0005275,0.0,-0.0059671909470425605,-0.0059671909470425605,26.09660119034747,0.0,58.899200439453125,19.379540174311398,5.0,0.5322845962762832,0.0,16.186576942372323,22.6619873046875,70.78460542912484,58.899200439453125,32.5358,0.0,17.1608,0.0,2.0,2.0,0.0,1.0,0.0
198,990000,7,509.43572998046875,0.0005250000000000001,0.0,-0.006194040757004318,-0.006194040757004318,45.211501162762694,0.0,42.364253997802734,20.98128608067036,42.20000076293945,29.766437643179298,42.364253997802734,1.2922558218479157,0.0,60.31362743087858,0.0,76.593,0.0,82.3224,6.0,3.0,1.0,0.0,3.0,0.0
199,995000,5,459.5108947753906,0.000545,0.0,-0.003140847841194098,-0.003140847841194098,15.923748606957496,0.0,71.66719818115234,7.532259025582671,0.0,17.265855121672153,0.0,11.156711328291893,71.66719818115234,23.073466166198255,68.82190704345703,10.4212,0.0,26.093,0.0,0.0,3.0,0.0,2.0,0.0
200,1000000,8,522.1638793945312,0.000535,0.0,-0.005548355025448319,-0.005548355025448319,12.550999614040926,0.0,69.0839614868164,22.711409243611246,0.0,9.306723521536588,69.0839614868164,9.440930872879923,8.752134323120117,17.3995340462178,0.0,9.0978,0.0,7.3496,0.0,3.0,3.0,0.0,2.0,0.0
