episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,37,0,37,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007807499999999999,0.0,37,29,29,1.2331081081081081,0.0074,1.0,0.01652966251415407,0.01652966251415407,62.22652746562958,12.023148536682129,100.0,62.29907930374146,98.30830383300781,0.3638976143016982,94.53193622894287,99.65324401855469,0.3638976143016982,92.67408664245606,100.0,0.3638976143016982,51.690524626159664,89.06293487548828,0.3638976143016982,56.29351805648804,50.33287048339844,0.3638976143016982,15.87001993598938,12.023148536682129,0.3638976143016982,8,0,9,0,12,0,8,0,0,0
71,355000,355000,5000,350000,30,0,30,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075025,0.0,30,27,18,1.1166666666666667,0.006,1.0,0.014183930473879515,0.014183930473879515,61.95587209955852,25.056943893432617,100.0,50.80918606376648,84.64006042480469,0.06173900048673849,81.69992834701539,98.87467956542969,0.06173900048673849,57.24849658966065,85.21392059326172,0.06173900048673849,93.92624216461182,100.0,0.06173900048673849,28.95480426826477,25.056943893432617,0.06173900048673849,59.09657516403198,55.2814826965332,0.06173900048673849,12,0,4,0,11,0,3,0,0,0
72,360000,360000,5000,355000,55,0,55,"{'SOLO': 17, 'STANDARD': 21, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079825,0.0,55,46,38,1.025,0.011,1.0,0.01908472725229578,0.01908472725229578,77.5359024269104,48.9375,100.0,62.179675939178466,88.34929656982422,1.2992477411229424,96.81683778839111,100.0,1.2992477411229424,99.51650353393555,100.0,1.2992477411229424,64.40717086257935,95.2143783569336,1.2992477411229424,87.75887142333984,80.1361083984375,1.2992477411229424,54.53635501403809,48.9375,1.2992477411229424,17,0,21,0,8,0,9,0,0,0
73,365000,365000,5000,360000,25,0,25,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007580000000000001,0.0,25,19,20,1.155,0.005,1.0,0.019403236074708726,0.019403236074708726,76.78156490580241,24.767593383789062,100.0,99.58939078826904,99.9884262084961,1.3368810005617793,95.7621050933838,100.0,1.3368810005617793,94.48976703643798,99.46805572509766,1.3368810005617793,56.10274244499207,87.3800277709961,1.3368810005617793,28.457835307693482,24.767593383789062,1.3368810005617793,86.28754876403809,83.66204071044922,1.3368810005617793,5,0,9,0,5,0,6,0,0,0
74,370000,370000,5000,365000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007325000000000001,0.0,17,15,12,1.1691176470588236,0.0034,1.0,0.017832810644457162,0.017832810644457162,63.12011396509806,15.281944274902344,100.0,96.78721906280518,100.0,0.15667628542257656,92.56761872253418,99.6763916015625,0.15667628542257656,68.75532068786622,100.0,0.15667628542257656,83.12143305664063,99.94213104248047,0.15667628542257656,20.043795728302,17.44953727722168,0.15667628542257656,17.445296532440185,15.281944274902344,0.15667628542257656,5,0,5,0,5,0,2,0,0,0
75,375000,375000,5000,370000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00617,0.0,7,4,4,0.7678571428571429,0.0014,1.0,0.009677434001501476,0.009677434001501476,55.04647430871328,19.183795928955078,99.9884262084961,44.9116438873291,66.14292907714844,0.32025492536592415,68.3045070930481,67.75645446777344,0.32025492536592415,83.32936637687683,99.96527862548828,0.32025492536592415,89.49819018859863,99.9884262084961,0.32025492536592415,24.79576566810608,24.392593383789062,0.32025492536592415,19.439372638320922,19.183795928955078,0.32025492536592415,3,0,1,0,0,0,3,0,0,0
76,380000,380000,5000,375000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067025,0.0,37,30,26,1.162162162162162,0.0074,1.0,0.016786546594309802,0.016786546594309806,72.55226967461903,19.364351272583008,100.0,96.99962810668946,100.0,1.3559383911691967,99.71989761199951,99.93055725097656,1.3559383911691967,57.628268508148196,85.90530395507812,1.3559383911691967,99.24994164581298,99.94213104248047,1.3559383911691967,23.679005823135377,19.364351272583008,1.3559383911691967,58.03687635192871,54.40879440307617,1.3559383911691967,11,0,10,0,9,0,7,0,0,0
77,385000,385000,5000,380000,38,0,38,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071849999999999995,0.0,38,33,23,1.082236842105263,0.0076,1.0,0.017927537414248355,0.017927537414248355,71.43925146141052,32.762962341308594,100.0,92.27003453674317,100.0,0.5492815225808404,67.91053591613769,94.63920593261719,0.5492815225808404,88.61389930801391,99.96527862548828,0.5492815225808404,96.42648633575439,99.96527862548828,0.5492815225808404,47.29641776046753,43.40462875366211,0.5492815225808404,36.11813491134644,32.762962341308594,0.5492815225808404,15,0,7,0,11,0,5,0,0,0
78,390000,390000,5000,385000,46,0,46,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074975,0.0,46,38,29,1.0625,0.0092,1.0,0.023379480059362717,0.023379480059362717,88.06477878176372,64.54722595214844,100.0,98.87059595184326,99.11662292480469,1.7777933400063775,74.49124307632447,99.91898345947266,1.7777933400063775,98.81271200561524,100.0,1.7777933400063775,93.01285798492431,99.84954071044922,1.7777933400063775,93.49272934265137,86.48194122314453,1.7777933400063775,69.70853432922364,64.54722595214844,1.7777933400063775,17,0,10,0,11,0,8,0,0,0
79,395000,395000,5000,390000,23,0,23,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00693,0.0,23,21,15,1.0380434782608696,0.0046,1.0,0.01763616338751371,0.01763616338751371,71.08468173243205,20.262500762939453,100.0,99.04498245239257,99.73379516601562,0.8840384027031999,98.91138940734864,100.0,0.8840384027031999,90.30547092132568,99.94213104248047,0.8840384027031999,89.91054734725952,98.08837127685547,0.8840384027031999,25.36412461891174,21.969444274902344,0.8840384027031999,22.971575647354125,20.262500762939453,0.8840384027031999,8,0,7,0,6,0,2,0,0,0
80,400000,400000,5000,395000,43,0,43,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070325,0.0,43,41,30,1.180232558139535,0.0086,1.0,0.017422934800659606,0.017422934800659606,74.35007912311555,28.424999237060547,99.93055725097656,99.83609085083008,98.64277648925781,1.0414959848112613,96.66390509948731,99.93055725097656,1.0414959848112613,46.31540561065674,70.93755340576172,1.0414959848112613,78.29407914352417,99.6875,1.0414959848112613,35.637300903701785,28.424999237060547,1.0414959848112613,89.35369313049317,83.37638854980469,1.0414959848112613,13,0,12,0,16,0,2,0,0,0
81,405000,405000,5000,400000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068925,0.0,25,20,16,1.06,0.005,1.0,0.020034183660449855,0.020034183660449855,73.13807012259166,16.62314796447754,100.0,91.29574183044434,99.76898193359375,0.6605079977657252,93.41522559356689,99.97685241699219,0.6605079977657252,96.39499420928955,99.91898345947266,0.6605079977657252,65.27664217910767,100.0,0.6605079977657252,19.899111405563353,16.62314796447754,0.6605079977657252,72.54670551757812,70.15972137451172,0.6605079977657252,9,0,6,0,5,0,5,0,0,0
82,410000,410000,5000,405000,31,0,31,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006415,0.0,31,22,23,1.0483870967741935,0.0062,1.0,0.01647029978777003,0.016470299787770034,61.62323768043518,29.492130279541016,99.97685241699219,65.54910248565673,99.97685241699219,0.10523372619235181,56.60321217041015,87.7741470336914,0.10523372619235181,94.70503331756592,99.58116912841797,0.10523372619235181,78.40810422439576,99.97685241699219,0.10523372619235181,40.804875428009034,36.3439826965332,0.10523372619235181,33.66909845657349,29.492130279541016,0.10523372619235181,8,0,8,0,6,0,9,0,0,0
83,415000,415000,5000,410000,48,0,48,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068425,0.0,48,43,29,1.046875,0.0096,1.0,0.019684899503688177,0.019684899503688177,81.28257881800334,55.021759033203125,100.0,99.78899775085449,100.0,1.4150071122503016,89.8579850265503,99.06668090820312,1.4150071122503016,51.379295554351806,84.3252182006836,1.4150071122503016,98.79389927825927,99.95370483398438,1.4150071122503016,61.68355972366333,55.021759033203125,1.4150071122503016,86.19173557434083,81.45138549804688,1.4150071122503016,19,0,12,0,12,0,5,0,0,0
84,420000,420000,5000,415000,42,0,42,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007322500000000001,0.0,42,36,27,1.0446428571428572,0.0084,1.0,0.016413514371217637,0.016413514371217634,69.72487902259827,48.77777862548828,99.9884262084961,92.16106851348877,99.96527862548828,0.728446851657148,51.01121549301148,85.38766479492188,0.728446851657148,99.74195989990234,99.9884262084961,0.728446851657148,58.34325554046631,92.3664321899414,0.728446851657148,54.542696965026856,48.77777862548828,0.728446851657148,62.54907772369385,58.19166564941406,0.728446851657148,15,0,9,0,12,0,6,0,0,0
85,425000,425000,5000,420000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074225,0.0,8,8,6,1.296875,0.0016,1.0,0.013898630834062073,0.013898630834062073,65.59799666372935,43.641666412353516,100.0,89.98771326522827,100.0,0.012324647877137981,56.44630244255066,79.97540283203125,0.012324647877137981,94.28847696990967,99.74583435058594,0.012324647877137981,59.31213853149414,84.89016723632812,0.012324647877137981,45.2876371673584,43.641666412353516,0.012324647877137981,48.26571160583496,46.872222900390625,0.012324647877137981,2,0,3,0,3,0,0,0,0,0
86,430000,430000,5000,425000,42,0,42,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007367499999999999,0.0,42,37,27,0.9583333333333334,0.0084,1.0,0.021075847794169128,0.021075847794169128,70.92107677955627,37.9574089050293,100.0,83.58250969161988,100.0,0.5045635142415328,66.59936538543701,95.90168762207031,0.5045635142415328,74.69336605148315,100.0,0.5045635142415328,69.19997410507202,99.9884262084961,0.5045635142415328,44.03819259338379,37.9574089050293,0.5045635142415328,87.4130528503418,82.77037048339844,0.5045635142415328,15,0,16,0,6,0,5,0,0,0
87,435000,435000,5000,430000,43,0,43,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007707499999999999,0.0,43,36,33,1.3517441860465116,0.0086,1.0,0.019857845725524473,0.019857845725524473,75.96848104171754,48.82175827026367,99.9884262084961,99.61416849060059,99.89583587646484,1.1077250541450792,90.13139150543213,99.9884262084961,1.1077250541450792,75.86621377868653,99.9884262084961,1.1077250541450792,71.35382621765137,99.97685241699219,1.1077250541450792,58.03849756011963,48.82175827026367,1.1077250541450792,60.806788697814945,52.83194351196289,1.1077250541450792,10,0,14,0,12,0,7,0,0,0
88,440000,440000,5000,435000,51,0,51,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076225,0.0,51,40,32,0.875,0.0102,1.0,0.017845106257255338,0.017845106257255338,65.77353557739256,18.941667556762695,99.97685241699219,62.39746511154175,88.52983093261719,0.6277824037512396,89.08927519683837,99.8819351196289,0.6277824037512396,72.9895499633789,99.97685241699219,0.6277824037512396,49.27459290504456,85.09584045410156,0.6277824037512396,26.46194559364319,18.941667556762695,0.6277824037512396,94.4283846939087,89.09213256835938,0.6277824037512396,19,0,15,0,6,0,11,0,0,0
89,445000,445000,5000,440000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076975,0.0,24,22,16,1.1510416666666667,0.0048,1.0,0.022653175981167492,0.022653175981167492,83.18520308996837,81.96578216552734,100.0,90.11900547790528,99.97685241699219,1.235439497786718,98.68775214385987,100.0,1.235439497786718,53.436877183151246,81.96578216552734,1.235439497786718,79.16403063583374,99.24236297607422,1.235439497786718,86.09039664916992,82.82638549804688,1.235439497786718,91.61315644989014,88.83101654052734,1.235439497786718,8,0,5,0,9,0,2,0,0,0
90,450000,450000,5000,445000,21,0,21,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071825,0.0,21,17,18,1.1904761904761905,0.0042,1.0,0.019958510209848342,0.019958510209848342,69.05573147328694,35.29861068725586,99.9884262084961,85.83429698562622,99.9884262084961,0.3814822704888675,69.83242440719604,99.96527862548828,0.3814822704888675,63.418156855010984,99.96527862548828,0.3814822704888675,78.73788520889282,93.00811004638672,0.3814822704888675,79.76419341430665,78.00416564941406,0.3814822704888675,36.747431968688964,35.29861068725586,0.3814822704888675,3,0,10,0,4,0,4,0,0,0
91,455000,455000,5000,450000,29,0,29,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007209999999999999,0.0,29,25,17,0.9612068965517241,0.0058,1.0,0.02309423551345724,0.02309423551345724,82.97871513544719,72.9749984741211,99.9884262084961,61.475929801177976,95.88175201416016,1.2242211285272906,88.30074838867188,99.9884262084961,1.2242211285272906,88.67099666671753,99.90740966796875,1.2242211285272906,97.86835189971924,99.95370483398438,1.2242211285272906,86.10042091827393,83.66388702392578,1.2242211285272906,75.45584313812256,72.9749984741211,1.2242211285272906,12,0,7,0,6,0,4,0,0,0
92,460000,460000,5000,455000,28,0,28,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071400000000000005,0.0,28,23,22,1.0357142857142858,0.0056,1.0,0.016703932764141022,0.016703932764141022,65.29205600910187,15.684721946716309,100.0,99.07652619934082,100.0,0.9058338502394591,99.8925152709961,99.93055725097656,0.9058338502394591,57.04165381278992,91.15061950683594,0.9058338502394591,78.78944916763305,100.0,0.9058338502394591,19.913067290496826,15.684721946716309,0.9058338502394591,37.03912431335449,34.10972213745117,0.9058338502394591,6,0,13,0,4,0,5,0,0,0
93,465000,465000,5000,460000,30,0,30,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00676,0.0,30,26,19,1.0416666666666667,0.006,1.0,0.01907692343113437,0.01907692343113437,70.76812806282044,14.686111450195312,100.0,62.289794589233395,82.35259246826172,0.664492111639459,88.0597951133728,100.0,0.664492111639459,96.91102491760253,99.74583435058594,0.664492111639459,68.93010808334351,99.93055725097656,0.664492111639459,91.06284451141357,87.24212646484375,0.664492111639459,17.35520116195679,14.686111450195312,0.664492111639459,11,0,8,0,7,0,4,0,0,0
94,470000,470000,5000,465000,39,0,39,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006665,0.0,38,32,26,1.0296052631578947,0.0076,0.9743589743589743,0.01953032342924054,0.019530323429240545,76.09423365942638,13.275925636291504,100.0,95.09729493865967,99.9884262084961,1.0037645037122014,93.22818002166748,100.0,1.0037645037122014,84.99133474807739,100.0,1.0037645037122014,98.53411728973389,99.9884262084961,1.0037645037122014,17.438830781936645,13.275925636291504,1.0037645037122014,67.27564417648315,63.22222137451172,1.0037645037122014,12,0,13,0,7,0,7,0,0,0
95,475000,475000,5000,470000,26,0,26,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00703,0.0,26,22,17,1.1009615384615385,0.0052,1.0,0.01931004464424511,0.01931004464424511,75.24647428181966,54.05046463012695,100.0,85.7754364730835,99.9884262084961,0.5611089842236879,96.13193475036621,100.0,0.5611089842236879,81.63243682022095,92.13316345214844,0.5611089842236879,68.03025983276368,99.91898345947266,0.5611089842236879,64.91905836868285,63.31203842163086,0.5611089842236879,54.98971944580078,54.05046463012695,0.5611089842236879,9,0,7,0,6,0,4,0,0,0
96,480000,480000,5000,475000,46,0,46,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072575,0.0,46,39,33,1.122282608695652,0.0092,1.0,0.01798461826756599,0.01798461826756599,73.49916460011801,51.47731399536133,100.0,53.62606713638306,83.7928237915039,0.6957833786025529,77.55312307434082,100.0,0.6957833786025529,84.26163717803955,99.97685241699219,0.6957833786025529,98.23349579467774,99.27192687988281,0.6957833786025529,57.62856161270142,51.47731399536133,0.6957833786025529,69.69210280456544,64.8865737915039,0.6957833786025529,13,0,16,0,10,0,7,0,0,0
97,485000,485000,5000,480000,43,0,43,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00689,0.0,43,39,25,0.9244186046511628,0.0086,1.0,0.016862930010504616,0.01686293001050462,65.8232537150065,37.68888854980469,100.0,72.8784890739441,100.0,0.35898420516331325,64.81123457794189,84.13165283203125,0.35898420516331325,68.92331416702271,99.9884262084961,0.35898420516331325,91.74138803100585,100.0,0.35898420516331325,54.83223474731445,51.256019592285156,0.35898420516331325,41.75286169281006,37.68888854980469,0.35898420516331325,18,0,14,0,7,0,4,0,0,0
98,490000,490000,5000,485000,31,0,31,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006719999999999999,0.0,31,25,24,1.1653225806451613,0.0062,1.0,0.01955265034565436,0.01955265034565436,76.0199005305608,49.11805725097656,100.0,83.65465763168335,98.99597930908203,0.6298640228028158,88.57708174743652,100.0,0.6298640228028158,60.45933716392517,95.8251724243164,0.6298640228028158,98.48727755737305,99.9884262084961,0.6298640228028158,70.76556553878784,63.90972137451172,0.6298640228028158,54.175483544158936,49.11805725097656,0.6298640228028158,7,0,11,0,7,0,6,0,0,0
99,495000,495000,5000,490000,35,0,35,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006837500000000001,0.0,35,29,23,0.9571428571428572,0.007,1.0,0.019264609703491416,0.019264609703491416,66.91479850215912,29.56574058532715,99.73701477050781,82.25495773696899,98.93125915527344,0.38141250728152004,69.7209728050232,97.53550720214844,0.38141250728152004,58.25418903656006,94.97852325439453,0.38141250728152004,73.58209448318482,99.73701477050781,0.38141250728152004,82.28350841369628,76.51573944091797,0.38141250728152004,35.393068537521366,29.56574058532715,0.38141250728152004,12,0,12,0,5,0,6,0,0,0
100,500000,500000,5000,495000,24,0,24,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069275000000000005,0.0,24,14,21,1.2291666666666667,0.0048,1.0,0.018656597158733555,0.018656597158733555,72.380781757164,13.199999809265137,100.0,99.3264091506958,99.9884262084961,1.181716171118061,70.99407106933593,100.0,1.181716171118061,99.62784001617432,99.97685241699219,1.181716171118061,97.13853016204834,99.65324401855469,1.181716171118061,16.06626420097351,13.199999809265137,1.181716171118061,51.131575943756104,48.31435012817383,1.181716171118061,3,0,6,0,5,0,10,0,0,0
101,505000,505000,5000,500000,44,0,44,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007362499999999999,0.0,44,38,33,1.1278409090909092,0.0088,1.0,0.019519390307728753,0.019519390307728753,81.02184673309327,77.99305725097656,100.0,56.925818502807616,85.04859161376953,1.3667697925319158,64.88854670410156,86.0025405883789,1.3667697925319158,95.60935271759033,100.0,1.3667697925319158,99.39085725860596,99.97685241699219,1.3667697925319158,82.76878475341798,77.99305725097656,1.3667697925319158,86.54772046203614,82.40740966796875,1.3667697925319158,11,0,15,0,12,0,6,0,0,0
102,510000,510000,5000,505000,57,0,57,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008077500000000001,0.0,57,50,39,1.1359649122807018,0.0114,1.0,0.01858296241430803,0.01858296241430803,73.63045068709056,24.691667556762695,99.9884262084961,50.2038503490448,78.37991333007812,0.9068519615153008,84.00416446151733,99.72846984863281,0.9068519615153008,88.26509732284546,99.9884262084961,0.9068519615153008,97.16844517822265,99.9884262084961,0.9068519615153008,92.27332337799072,85.37083435058594,0.9068519615153008,29.867823432922364,24.691667556762695,0.9068519615153008,18,0,14,0,18,0,7,0,0,0
103,515000,515000,5000,510000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00832,0.0,37,33,27,1.1722972972972974,0.0074,1.0,0.013506124922976542,0.013506124922976542,56.7367462556839,37.738426208496094,99.97685241699219,79.46889315872193,99.97685241699219,-0.06590729692983777,53.606070965194704,91.73741149902344,-0.06590729692983777,62.42588060760498,99.97685241699219,-0.06590729692983777,53.99832645874024,66.62274932861328,-0.06590729692983777,50.24914856033325,46.99536895751953,-0.06590729692983777,40.672157783508304,37.738426208496094,-0.06590729692983777,10,0,11,0,12,0,4,0,0,0
104,520000,520000,5000,515000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008022500000000002,0.0,21,19,14,1.1547619047619047,0.0042,1.0,0.01844152345775976,0.01844152345775976,64.22714693419138,24.3995361328125,99.9884262084961,77.07111130676269,99.97685241699219,0.2806924931378834,67.69025333099366,99.89583587646484,0.2806924931378834,82.69360162811279,99.97685241699219,0.2806924931378834,96.21714368896484,99.9884262084961,0.2806924931378834,25.427473920822145,24.3995361328125,0.2806924931378834,36.26329772949219,35.305091857910156,0.2806924931378834,7,0,4,0,8,0,2,0,0,0
