episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,47,0,47,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008525,0.0,47,41,32,1.125,0.0094,1.0,0.019507962549172538,0.019507962549172534,76.93887180862426,58.766204833984375,100.0,90.17208709564208,99.97685241699219,1.1663339023511556,74.0202740196228,100.0,1.1663339023511556,55.57577366256714,87.80128479003906,1.1663339023511556,99.76177573852539,99.95370483398438,1.1663339023511556,65.33388450012207,58.766204833984375,1.1663339023511556,76.76943583526611,71.06990814208984,1.1663339023511556,15,0,13,0,13,0,6,0,0,0
71,355000,355000,5000,350000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008605,0.0,35,33,22,1.1321428571428571,0.007,1.0,0.01862624140698816,0.018626241406988157,76.01905535182952,19.849536895751953,99.9884262084961,99.8403700744629,99.9884262084961,1.141601924261239,89.08207534484863,99.97685241699219,1.141601924261239,64.50977237930297,90.10565948486328,1.141601924261239,99.44179178771972,99.97685241699219,1.141601924261239,25.215628084945678,19.849536895751953,1.141601924261239,78.02469443969727,72.4888916015625,1.141601924261239,13,0,7,0,13,0,2,0,0,0
72,360000,360000,5000,355000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089725,0.0,47,41,30,1.0292553191489362,0.0094,1.0,0.022321699524680702,0.022321699524680702,80.21583220418295,62.83287048339844,99.9884262084961,70.58387319946289,99.96527862548828,1.1556911011040436,98.19834609680176,99.9884262084961,1.1556911011040436,98.43278057098388,99.9884262084961,1.1556911011040436,65.45165404052734,99.97893524169922,1.1556911011040436,67.33777481384277,62.83287048339844,1.1556911011040436,81.290564503479,76.64398193359375,1.1556911011040436,17,0,13,0,11,0,6,0,0,0
73,365000,365000,5000,360000,43,0,43,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00896,0.0,43,40,28,1.186046511627907,0.0086,1.0,0.01565336947459024,0.01565336947459024,63.95233101215362,34.02268600463867,100.0,59.846352518844604,89.0838851928711,0.5754639242521,99.74242634735107,99.44283294677734,0.5754639242521,58.30253631210327,89.3161849975586,0.5754639242521,67.04841531295776,100.0,0.5754639242521,39.68020469436645,34.02268600463867,0.5754639242521,59.094050887298586,54.801387786865234,0.5754639242521,15,0,10,0,15,0,3,0,0,0
74,370000,370000,5000,365000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008785,0.0,26,23,19,1.2355769230769231,0.0052,1.0,0.020434487009284994,0.020434487009284994,77.82336391029357,42.77407455444336,100.0,84.05682193069458,100.0,0.9250853181137483,99.53562231750489,100.0,0.9250853181137483,92.49722221069337,99.2828140258789,0.9250853181137483,75.51042907714844,99.94213104248047,0.9250853181137483,70.51604157562255,68.06481170654297,0.9250853181137483,44.82404635009765,42.77407455444336,0.9250853181137483,7,0,7,0,9,0,3,0,0,0
75,375000,375000,5000,370000,44,0,44,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008895,0.0,44,41,32,1.15625,0.0088,1.0,0.019702366700526913,0.019702366700526913,76.20732037588755,67.78194427490234,99.87268829345703,72.39700923614502,99.87268829345703,0.8463762939824391,63.58966832580566,93.63848114013672,0.8463762939824391,58.79474299507141,84.18433380126953,0.8463762939824391,98.33747834777832,99.05717468261719,0.8463762939824391,91.06865873718262,84.74861145019531,0.8463762939824391,73.05636461334228,67.78194427490234,0.8463762939824391,12,0,15,0,14,0,3,0,0,0
76,380000,380000,5000,375000,47,0,47,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009235000000000002,0.0,47,36,40,1.2952127659574468,0.0094,1.0,0.01875617914579455,0.01875617914579455,66.58887059644064,19.568056106567383,100.0,89.41830251312255,99.9884262084961,0.2389889816740745,77.84464360580445,100.0,0.2389889816740745,75.00481814804077,99.97685241699219,0.2389889816740745,75.99885025939942,99.65324401855469,0.2389889816740745,54.70061071472168,48.1495361328125,0.2389889816740745,26.56599833755493,19.568056106567383,0.2389889816740745,7,0,13,0,16,0,11,0,0,0
77,385000,385000,5000,380000,42,0,42,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095225,0.0,40,36,29,1.1875,0.008,0.9523809523809523,0.019453132791014873,0.019453132791014873,75.1829076060613,24.54537010192871,100.0,97.09275821990967,99.96527862548828,0.7302358965706119,81.49766509857177,99.95370483398438,0.7302358965706119,97.18950206298828,100.0,0.7302358965706119,78.99481843185424,100.0,0.7302358965706119,32.064271633529664,24.54537010192871,0.7302358965706119,64.25843018951416,58.90370559692383,0.7302358965706119,12,0,13,0,11,0,6,0,0,0
78,390000,390000,5000,385000,41,0,41,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009492500000000001,0.0,41,39,30,1.146341463414634,0.0082,1.0,0.020294049808060727,0.020294049808060727,71.12987362365722,12.405092239379883,100.0,71.57851351165772,100.0,0.7971331391933487,88.72055331726074,98.94489288330078,0.7971331391933487,98.82939031219482,100.0,0.7971331391933487,71.54946755638123,99.97685241699219,0.7971331391933487,16.994834706497194,12.405092239379883,0.7971331391933487,79.10648233795166,75.43472290039062,0.7971331391933487,11,0,18,0,10,0,2,0,0,0
79,395000,395000,5000,390000,52,0,52,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 19, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009944999999999999,0.0,52,47,40,1.2884615384615385,0.0104,1.0,0.015961709043230514,0.015961709043230517,64.88808972473144,19.89583396911621,99.93055725097656,97.6734075378418,99.93055725097656,0.9075504411360853,50.83775392074585,89.26079559326172,0.9075504411360853,88.3486256286621,99.91898345947266,0.9075504411360853,99.6928513885498,98.95804595947266,0.9075504411360853,26.732245071029663,19.89583396911621,0.9075504411360853,26.04365480155945,20.188425064086914,0.9075504411360853,12,0,16,0,19,0,5,0,0,0
80,400000,400000,5000,395000,53,0,53,"{'SOLO': 20, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099275,0.0,53,40,33,0.9811320754716981,0.0106,1.0,0.02246551083095308,0.02246551083095308,81.56445964762369,64.50092315673828,100.0,87.68730904769897,99.9884262084961,1.0674689411902982,96.83005954895019,99.88426208496094,1.0674689411902982,73.14938058547973,99.17228698730469,1.0674689411902982,76.5376394454956,100.0,1.0674689411902982,84.00009257507324,78.67361450195312,1.0674689411902982,71.18227668304444,64.50092315673828,1.0674689411902982,20,0,8,0,12,0,13,0,0,0
81,405000,405000,5000,400000,47,0,47,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010157499999999998,0.0,47,42,31,1.0877659574468086,0.0094,1.0,0.0214672336840032,0.0214672336840032,85.72205722668964,60.64444351196289,100.0,73.64898167419433,99.9884262084961,1.5979620359378837,99.79657833251953,98.50559997558594,1.5979620359378837,99.79094387664794,99.61851501464844,1.5979620359378837,95.27198141326905,100.0,1.5979620359378837,80.1032665435791,72.86111450195312,1.5979620359378837,65.72059151992798,60.64444351196289,1.5979620359378837,16,0,13,0,13,0,5,0,0,0
82,410000,410000,5000,405000,48,0,48,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010277499999999998,0.0,48,40,32,1.1328125,0.0096,1.0,0.020327079169209814,0.020327079169209814,77.29775248209636,50.89444351196289,99.97685241699219,79.70493507614135,99.97685241699219,0.874276218476702,64.12394200592041,89.8224868774414,0.874276218476702,93.85900654144287,99.91898345947266,0.874276218476702,81.2739072517395,99.93055725097656,0.874276218476702,57.121221939086915,50.89444351196289,0.874276218476702,87.70350207824707,80.79305267333984,0.874276218476702,16,0,11,0,13,0,8,0,0,0
83,415000,415000,5000,410000,53,0,53,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010419999999999999,0.0,53,48,36,1.096698113207547,0.0106,1.0,0.02003963182711278,0.02003963182711278,82.78749565620423,52.35740661621094,100.0,97.13210786437989,99.96527862548828,1.4858644706510353,99.49595352783203,99.9884262084961,1.4858644706510353,85.5215593711853,100.0,1.4858644706510353,95.71508124694824,100.0,1.4858644706510353,59.914860414886476,52.35740661621094,1.4858644706510353,58.945411511993406,52.89537048339844,1.4858644706510353,17,0,19,0,12,0,5,0,0,0
84,420000,420000,5000,415000,39,0,39,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01061,0.0,39,33,25,1.0673076923076923,0.0078,1.0,0.01847940168164935,0.01847940168164935,70.54384518849055,13.488426208496094,100.0,85.44811749420165,99.96527862548828,0.9299215769583918,81.53813103790283,99.46772003173828,0.9299215769583918,89.99347589416504,99.9884262084961,0.9299215769583918,99.54746458435059,100.0,0.9299215769583918,49.526651638031005,44.69166564941406,0.9299215769583918,17.209230482292174,13.488426208496094,0.9299215769583918,14,0,9,0,10,0,6,0,0,0
85,425000,425000,5000,420000,44,0,44,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010515,0.0,44,36,30,1.0482954545454546,0.0088,1.0,0.017755536964833334,0.017755536964833337,64.67713694467545,14.57361125946045,99.96527862548828,58.019625891876224,89.19953918457031,0.3645915505826456,73.14952524566651,99.96527862548828,0.3645915505826456,91.10989711685181,99.95370483398438,0.3645915505826456,63.284188988494876,93.6468734741211,0.3645915505826456,82.5605532119751,77.9134292602539,0.3645915505826456,19.939031213188173,14.57361125946045,0.3645915505826456,14,0,13,0,9,0,8,0,0,0
86,430000,430000,5000,425000,56,0,56,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010555,0.0,56,47,42,1.1227678571428572,0.0112,1.0,0.017793142174582752,0.017793142174582752,79.48952954037985,56.98147964477539,100.0,53.497898711395266,83.09831237792969,1.4252465490164055,96.31946909637452,100.0,1.4252465490164055,98.50568954925537,99.81127166748047,1.4252465490164055,99.62737483673095,99.93055725097656,1.4252465490164055,64.55242102050781,56.98147964477539,1.4252465490164055,64.43432402801514,57.022220611572266,1.4252465490164055,14,0,19,0,14,0,9,0,0,0
87,435000,435000,5000,430000,39,0,39,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010352499999999999,0.0,39,35,22,0.9583333333333334,0.0078,1.0,0.019505874012325456,0.019505874012325456,71.66948790578843,14.566204071044922,99.9884262084961,62.017949141693116,94.18251037597656,0.8179860459340343,77.76024683685303,99.9884262084961,0.8179860459340343,91.66188296661377,99.97685241699219,0.8179860459340343,99.77016138305665,99.21539306640625,0.8179860459340343,18.03031385669708,14.566204071044922,0.8179860459340343,80.7763732498169,77.44444274902344,0.8179860459340343,17,0,9,0,9,0,4,0,0,0
88,440000,440000,5000,435000,50,0,50,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010535,0.0,50,40,35,1.1225,0.01,1.0,0.01864779025583427,0.01864779025583427,75.2146088390986,19.886573791503906,99.9884262084961,95.77367142944335,99.96527862548828,1.2185730075817744,99.81906097564698,99.9884262084961,1.2185730075817744,60.364105327224735,90.6943359375,1.2185730075817744,90.47195629272461,99.9884262084961,1.2185730075817744,78.66855377807617,71.68009185791016,1.2185730075817744,26.19030523147583,19.886573791503906,1.2185730075817744,15,0,15,0,10,0,10,0,0,0
89,445000,445000,5000,440000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009754999999999998,0.0,26,23,19,1.0769230769230769,0.0052,1.0,0.02154637047811932,0.02154637047811932,73.16609217306772,56.68796157836914,100.0,92.18760764007568,99.97685241699219,0.39261413045342924,72.3322893699646,99.95370483398438,0.39261413045342924,57.86369794998169,91.28008270263672,0.39261413045342924,69.8053745677948,100.0,0.39261413045342924,58.93569710006714,56.68796157836914,0.39261413045342924,87.87188641052246,86.40925598144531,0.39261413045342924,7,0,10,0,6,0,3,0,0,0
90,450000,450000,5000,445000,19,0,19,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009125000000000001,0.0,19,18,12,1.0789473684210527,0.0038,1.0,0.020798286910909732,0.020798286910909732,69.29879783509571,59.28287124633789,99.97685241699219,77.33438244476318,99.96527862548828,0.28159175001106446,62.44748508071899,99.97685241699219,0.28159175001106446,71.21148995018005,99.56548309326172,0.28159175001106446,80.7564462890625,99.88426208496094,0.28159175001106446,60.9876895942688,59.28287124633789,0.28159175001106446,63.05529365158081,61.67499923706055,0.28159175001106446,7,0,6,0,5,0,1,0,0,0
91,455000,455000,5000,450000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089125,0.0,35,32,24,1.1571428571428573,0.007,1.0,0.015814208541753447,0.015814208541753447,63.87894217306772,27.373611450195312,100.0,51.119153588867185,79.74923706054688,0.22812913914746974,98.47293408660889,100.0,0.22812913914746974,64.70755018997193,92.70536804199219,0.22812913914746974,62.50693285484314,99.94213104248047,0.22812913914746974,74.1900899887085,68.61666870117188,0.22812913914746974,32.27699232940674,27.373611450195312,0.22812913914746974,11,0,10,0,11,0,3,0,0,0
92,460000,460000,5000,455000,20,0,20,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081925,0.0,20,18,12,0.91875,0.004,1.0,0.020769499322346858,0.020769499322346858,79.53523618367512,51.58796310424805,100.0,85.56149289550781,100.0,0.9990896231984294,74.5670242477417,99.6648178100586,0.9990896231984294,96.20077116851806,100.0,0.9990896231984294,99.91506524353028,99.9884262084961,0.9990896231984294,68.23985467376708,66.55370330810547,0.9990896231984294,52.72720887298584,51.58796310424805,0.9990896231984294,8,0,7,0,3,0,2,0,0,0
93,465000,465000,5000,460000,34,0,34,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077225,0.0,34,33,23,1.0183823529411764,0.0068,1.0,0.01844343687368172,0.01844343687368172,70.96591918843588,21.337499618530273,100.0,98.77171345672608,99.75939178466797,0.5100630857956081,96.15983854370117,99.89583587646484,0.5100630857956081,79.49346887435912,100.0,0.5100630857956081,83.49546342849732,99.95370483398438,0.5100630857956081,43.195638523101806,38.72731399536133,0.5100630857956081,24.679392304229737,21.337499618530273,0.5100630857956081,11,0,15,0,7,0,1,0,0,0
94,470000,470000,5000,465000,28,0,28,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075450000000000005,0.0,28,22,22,1.1696428571428572,0.0056,1.0,0.02466700650691847,0.02466700650691847,84.42230929107666,81.55046081542969,99.9884262084961,77.89800116577149,99.96527862548828,1.1567667964842234,91.84609156799317,99.9884262084961,1.1567667964842234,93.35868191986084,99.97685241699219,1.1567667964842234,72.20939799652099,99.95370483398438,1.1567667964842234,86.55939476318359,82.98750305175781,1.1567667964842234,84.66228833312988,81.55046081542969,1.1567667964842234,6,0,10,0,6,0,6,0,0,0
95,475000,475000,5000,470000,36,0,36,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007340000000000001,0.0,36,28,26,0.9965277777777778,0.0072,1.0,0.01894450649207821,0.01894450649207821,72.60216368611655,19.02129554748535,99.9884262084961,97.89503012390136,99.9884262084961,0.9800660955825401,95.90469534454346,99.9884262084961,0.9800660955825401,66.5217550895691,99.96527862548828,0.9800660955825401,97.53126639556885,99.91898345947266,0.9800660955825401,22.599662788391115,19.02129554748535,0.9800660955825401,55.16057237472534,51.555091857910156,0.9800660955825401,10,0,15,0,3,0,8,0,0,0
96,480000,480000,5000,475000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006902500000000001,0.0,37,30,26,1.1081081081081081,0.0074,1.0,0.018096397273067673,0.01809639727306767,70.52185614363353,13.73888874053955,100.0,99.88286764068603,99.01087951660156,0.9766053886125432,94.71439447326661,100.0,0.9766053886125432,95.9577468673706,99.66548919677734,0.9766053886125432,57.6995154914856,97.03560638427734,0.9766053886125432,18.495680249404906,13.73888874053955,0.9766053886125432,56.3809321395874,52.38333511352539,0.9766053886125432,11,0,10,0,9,0,7,0,0,0
97,485000,485000,5000,480000,24,0,24,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006739999999999999,0.0,24,22,17,1.21875,0.0048,1.0,0.018026239424846886,0.018026239424846883,67.14421545143126,15.193981170654297,100.0,91.70950836791992,99.68807220458984,0.18445834592731103,93.83654894866943,100.0,0.18445834592731103,73.25975300292968,99.9884262084961,0.18445834592731103,95.52867274627685,99.9884262084961,0.18445834592731103,30.342427180099488,26.931482315063477,0.18445834592731103,18.18838246269226,15.193981170654297,0.18445834592731103,7,0,8,0,7,0,2,0,0,0
98,490000,490000,5000,485000,36,0,36,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006470000000000001,0.0,36,32,25,1.1840277777777777,0.0072,1.0,0.022242874803049494,0.022242874803049494,84.3917994895935,54.218055725097656,100.0,79.04543606643676,97.88388061523438,1.2745652776139507,85.95670205993652,99.93055725097656,1.2745652776139507,95.13957551116944,99.93055725097656,1.2745652776139507,99.54170795593262,100.0,1.2745652776139507,88.7973928604126,84.19768524169922,1.2745652776139507,57.8699824836731,54.218055725097656,1.2745652776139507,11,0,11,0,10,0,4,0,0,0
99,495000,495000,5000,490000,41,0,41,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00677,0.0,41,38,24,1.048780487804878,0.0082,1.0,0.01806858239375808,0.01806858239375808,70.39127629744212,13.104629516601562,100.0,77.02720717773437,98.92864990234375,0.9028052512244453,99.61128401947022,99.9884262084961,0.9028052512244453,98.4901091003418,100.0,0.9028052512244453,88.91288716888428,99.96527862548828,0.9028052512244453,18.170078958511354,13.104629516601562,0.9028052512244453,40.13609135971069,35.89352035522461,0.9028052512244453,17,0,10,0,11,0,3,0,0,0
100,500000,500000,5000,495000,28,0,28,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070825,0.0,28,24,20,1.2901785714285714,0.0056,1.0,0.015988258206745917,0.015988258206745917,67.22178651072184,25.565277099609375,99.96527862548828,57.406978149795535,89.25707244873047,0.40393171570184416,57.83193953514099,83.9420394897461,0.40393171570184416,94.03917209320069,99.96527862548828,0.40393171570184416,86.9088235092163,99.87862396240234,0.40393171570184416,30.767204319763184,25.565277099609375,0.40393171570184416,76.37660145721435,71.90555572509766,0.40393171570184416,8,0,5,0,11,0,4,0,0,0
101,505000,505000,5000,500000,51,0,51,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007475,0.0,50,39,37,1.2025,0.01,0.9803921568627451,0.01866257262672113,0.018662572626721132,78.55832763754528,30.992130279541016,99.97685241699219,94.61780337371826,99.94213104248047,1.2938752455976639,94.66867135162353,99.95370483398438,1.2938752455976639,99.75071188354492,99.30601501464844,1.2938752455976639,95.49513467102051,99.97685241699219,1.2938752455976639,38.156406897354124,30.992130279541016,1.2938752455976639,48.66123764801026,41.474998474121094,1.2938752455976639,13,0,11,0,15,0,12,0,0,0
102,510000,510000,5000,505000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075899999999999995,0.0,24,18,17,1.0052083333333333,0.0048,1.0,0.01779160670877547,0.01779160670877547,67.61414256614049,14.726851463317871,100.0,99.72186546173096,99.1858901977539,0.8696362725730232,80.27395558013916,99.96527862548828,0.8696362725730232,90.53967412109375,100.0,0.8696362725730232,95.38308228607178,100.0,0.8696362725730232,17.103064605522157,14.726851463317871,0.8696362725730232,22.663213342285157,20.7722225189209,0.8696362725730232,7,0,7,0,4,0,6,0,0,0
103,515000,515000,5000,510000,41,0,41,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077575000000000005,0.0,41,34,24,1.048780487804878,0.0082,1.0,0.01826277449614572,0.01826277449614572,66.30022668787639,25.705093383789062,100.0,92.17373299102783,100.0,0.314297371888258,86.4672548866272,99.9884262084961,0.314297371888258,76.35936168136597,98.935302734375,0.314297371888258,71.76919526405335,99.9884262084961,0.314297371888258,40.076904079437256,34.550926208496094,0.314297371888258,30.954911224746706,25.705093383789062,0.314297371888258,17,0,6,0,11,0,7,0,0,0
104,520000,520000,5000,515000,44,0,44,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008055,0.0,44,37,31,1.0823863636363635,0.0088,1.0,0.022775535426192508,0.022775535426192508,87.47841775474548,77.37870025634766,99.95370483398438,97.94609005279541,99.2481460571289,1.5815771768972489,67.90426640853882,90.63006591796875,1.5815771768972489,89.60745635375977,99.95370483398438,1.5815771768972489,94.09323525543213,99.5393295288086,1.5815771768972489,83.31646937103271,77.37870025634766,1.5815771768972489,92.00298908691406,86.3879623413086,1.5815771768972489,13,0,15,0,9,0,7,0,0,0
