episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006125,0.0,0,0,0,0.0,0.0,0.0,0.014996014108480053,0.014996014108480053,70.03382600841523,23.884260177612305,100.0,67.35083947143555,68.1231460571289,95.21139338378906,100.0,87.84835347671509,100.0,93.07343037490844,99.9884262084961,52.81609598083496,52.780555725097656,23.902843362808227,23.884260177612305,0,0,0,0,0,0
104,520000,520000,5000,515000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005975,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.02044162363556794,0.02044162363556794,81.2388842374166,64.73342895507812,100.0,64.26920076599122,64.73342895507812,99.91571777648926,100.0,92.11950045776368,99.97685241699219,69.55701028289795,100.0,68.71256631011963,68.5888900756836,92.8593098312378,92.7615737915039,6,0,1,0,0,0
105,525000,525000,5000,520000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005650000000000001,0.0,0,0,0,0.0,0.0,0.0,0.02144132675583386,0.02144132675583386,87.47882159423828,56.12546157836914,100.0,95.71746144256592,99.96527862548828,56.0315332321167,56.12546157836914,96.65264477233887,99.97685241699219,99.93973283538818,100.0,93.67347279968261,93.65324401855469,82.85808448333741,82.84954071044922,0,0,0,0,0,0
106,530000,530000,5000,525000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.019317521347713567,0.019317521347713567,77.28592138710023,27.745370864868164,100.0,98.84491908569336,100.0,99.41329661865234,99.91898345947266,99.583880027771,99.97685241699219,81.8177913444519,99.97685241699219,28.32051023788452,27.745370864868164,55.735131008148194,55.32222366333008,7,0,6,0,0,0
107,535000,535000,5000,530000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007125,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.02205069890295085,0.02205069890295085,75.44618580118815,41.02824020385742,100.0,95.26739156799316,99.04854583740234,74.23393926467895,100.0,82.4577322555542,99.97685241699219,73.88309691238403,99.95370483398438,41.36224969177246,41.02824020385742,85.47270511474609,85.17916870117188,5,0,2,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00078,0.0,7,7,5,0.9464285714285714,0.0014,1.0,0.025447569121056793,0.025447569121056793,91.2497655737559,63.33564758300781,100.0,95.99343821716309,99.57221984863281,99.7169291671753,99.9884262084961,88.9433019744873,99.95370483398438,99.7838715499878,100.0,63.81798471450806,63.33564758300781,99.24306781921386,98.98194122314453,2,0,5,0,0,0
109,545000,545000,5000,540000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00078,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018127156009705818,0.018127156009705818,65.75302962792715,23.27083396911621,99.97685241699219,77.42190756759643,99.95370483398438,62.31944993209839,63.55370330810547,60.595213136291505,99.97685241699219,79.71228637313843,99.91898345947266,91.1394683517456,91.04027557373047,23.329852406692506,23.27083396911621,2,0,1,0,0,0
110,550000,550000,5000,545000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008074999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.017948424940949458,0.017948424940949458,72.91770509783426,60.63009262084961,100.0,85.47252012100219,100.0,80.0542826210022,99.9884262084961,45.58170104675293,75.76194763183594,97.83292401275635,99.95370483398438,60.7413459022522,60.63009262084961,67.82345688323974,67.71064758300781,1,0,1,0,0,0
111,555000,555000,5000,550000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008550000000000001,0.0,8,8,3,0.828125,0.0016,1.0,0.019299523745329793,0.019299523745329793,74.54550056451161,23.47916603088379,100.0,92.15146448974609,99.9884262084961,97.52560695495606,100.0,43.578253279495236,78.71507263183594,99.08347234954834,100.0,24.164082649993897,23.47916603088379,90.77012366333008,90.06805419921875,5,0,3,0,0,0
112,560000,560000,5000,555000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006825000000000001,0.0,3,3,0,0.25,0.0006,1.0,0.02334798658705818,0.02334798658705818,77.21081415430704,75.24073791503906,100.0,99.14337977752686,99.94213104248047,62.33955204124451,100.0,83.43195436477662,100.0,65.1966421825409,99.97685241699219,77.46414768676757,77.03240966796875,75.68920887298584,75.24073791503906,3,0,0,0,0,0
113,565000,565000,5000,560000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007725,0.0,3,3,2,1.6666666666666667,0.0006,1.0,0.012616338478809786,0.012616338478809786,68.0796173022588,24.368518829345703,99.9884262084961,79.26277718353272,99.75314331054688,75.7853141166687,76.99351501464844,79.71690236968995,80.42292785644531,99.2377524597168,99.9884262084961,49.802608460998535,49.34074020385742,24.672349222946167,24.368518829345703,1,0,2,0,0,0
114,570000,570000,5000,565000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007375,0.0,2,2,1,0.6875,0.0004,1.0,0.018985970836698594,0.018985970836698594,73.28348369827269,24.28287124633789,99.9884262084961,99.79950033874512,99.91898345947266,89.9142151802063,99.94213104248047,85.57460663833618,99.9884262084961,89.62201331939697,99.9884262084961,24.37863483352661,24.28287124633789,50.41193187942505,50.31713104248047,1,0,1,0,0,0
115,575000,575000,5000,570000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008425,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.02040254988521255,0.02040254988521255,85.65711001269023,59.56666564941406,100.0,62.229973043060305,75.5557632446289,98.18860403900146,98.260009765625,99.86203559112549,99.9884262084961,99.65899527587891,100.0,60.53394494628906,59.56666564941406,93.46910718078614,92.924072265625,3,0,4,0,0,0
116,580000,580000,5000,575000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008025,0.0,10,10,4,0.65,0.002,1.0,0.019777457429094633,0.019777457429094633,76.0985175705592,50.82638931274414,100.0,92.16643551940918,100.0,99.39599944458008,100.0,61.764751359176636,99.37364196777344,99.84293763122558,99.96527862548828,51.548286639404296,50.82638931274414,51.87269482955933,51.425926208496094,6,0,4,0,0,0
117,585000,585000,5000,580000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000775,0.0,5,5,1,0.525,0.001,1.0,0.019199843006736935,0.019199843006736935,76.41901374359131,36.75509262084961,100.0,97.70598321838379,100.0,99.89387548370361,99.9884262084961,35.7014567741394,36.75509262084961,74.58140123519898,99.96527862548828,99.2043312927246,99.13287353515625,51.42703445739746,51.386573791503906,4,0,1,0,0,0
118,590000,590000,5000,585000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007125,0.0,5,5,2,0.7,0.001,1.0,0.016567129618960185,0.016567129618960185,70.74029091644287,45.99444580078125,99.9884262084961,99.94601613159179,99.9884262084961,96.53469671173096,99.51435089111328,46.98893508300781,66.73269653320312,64.12494633712768,99.9884262084961,46.302754653167725,45.99444580078125,70.54439658203125,70.3865737915039,3,0,2,0,0,0
119,595000,595000,5000,590000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00068,0.0,0,0,0,0.0,0.0,0.0,0.01367037245863348,0.01367037245863348,62.364506671778365,22.155555725097656,100.0,89.77190351104737,100.0,50.49406345062256,52.27592468261719,93.5516357925415,100.0,72.60687045974731,100.0,22.285763705444335,22.155555725097656,45.47680311126709,45.386573791503906,0,0,0,0,0,0
120,600000,600000,5000,595000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006950000000000001,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.015732952607883387,0.015732952607883387,63.80497866147359,23.183332443237305,100.0,97.11431091156005,99.93055725097656,72.61550117950439,100.0,23.1254036857605,23.183332443237305,77.8582895198822,100.0,84.40555442504883,84.38749694824219,27.71081224708557,27.699073791503906,2,0,1,0,0,0
121,605000,605000,5000,600000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005949999999999999,0.0,1,1,1,1.625,0.0002,1.0,0.01699279269214474,0.01699279269214474,71.90153233388264,54.132869720458984,99.9884262084961,77.47260146408081,99.95370483398438,72.63787392730713,71.9498062133789,70.40938584518433,99.9884262084961,91.61882200698852,99.95370483398438,54.49725234603882,54.132869720458984,64.77325841369628,64.52545928955078,0,0,1,0,0,0
122,610000,610000,5000,605000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006699999999999999,0.0,4,4,4,1.125,0.0008,1.0,0.019054837002247256,0.019054837002247256,64.55814920183819,39.46712875366211,100.0,55.05530888214111,94.61630249023438,65.26054976501464,100.0,67.19298448944092,99.9884262084961,97.23520603179932,99.96527862548828,39.98387085876465,39.46712875366211,62.62097518386841,62.15972137451172,0,0,4,0,0,0
123,615000,615000,5000,610000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000585,0.0,1,1,0,0.75,0.0002,1.0,0.01820718040127944,0.01820718040127944,73.9341019495646,29.254863739013672,100.0,89.64250305252075,99.96527862548828,98.76360266571045,100.0,29.252922843170165,29.254863739013672,90.50147197036743,99.96527862548828,37.66070587081909,37.65324020385742,97.7834052947998,97.78009033203125,1,0,0,0,0,0
124,620000,620000,5000,615000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006174999999999999,0.0,5,5,2,0.6,0.001,1.0,0.01615688546399865,0.01615688546399865,75.548031563886,31.206018447875977,100.0,52.330000959014896,69.35340881347656,99.60148822631835,99.75694274902344,99.89388769683838,99.6990737915039,99.8432920425415,100.0,69.68232391662598,68.74398040771484,31.937196541976927,31.206018447875977,3,0,2,0,0,0
125,625000,625000,5000,620000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005825,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.01912562616299798,0.01912562616299798,72.77910644861858,34.09722137451172,100.0,99.9578431640625,99.96527862548828,57.8547736618042,60.271297454833984,62.714461647033694,100.0,85.09472237701416,99.9884262084961,96.81761641693116,96.62407684326172,34.23522142486572,34.09722137451172,5,0,2,0,0,0
126,630000,630000,5000,625000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000505,0.0,7,7,1,0.375,0.0014,1.0,0.023760876539629733,0.023760876539629733,71.00014153849283,42.282405853271484,100.0,68.4867162902832,99.9884262084961,71.11422934494018,100.0,64.25436714401245,100.0,84.54279698486329,100.0,95.19087225952148,95.00508880615234,42.41186720733643,42.282405853271484,6,0,1,0,0,0
127,635000,635000,5000,630000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005225000000000001,0.0,5,5,2,0.7,0.001,1.0,0.0128250601312463,0.0128250601312463,57.53798137874603,22.53101921081543,99.9884262084961,90.32034690322875,99.9884262084961,29.61538118171692,32.455535888671875,80.48163904953003,99.71111297607422,77.5388816696167,99.94213104248047,23.161801673889162,22.53101921081543,44.10983779449463,43.704166412353516,3,0,2,0,0,0
128,640000,640000,5000,635000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00048249999999999996,0.0,4,4,0,0.375,0.0008,1.0,0.020458629511523822,0.020458629511523822,82.61136080614726,41.89583206176758,100.0,89.53993762588502,99.95370483398438,98.77876712341309,99.74583435058594,98.2067736038208,99.9884262084961,99.63056859436035,100.0,67.60956822814941,67.5606460571289,41.90254966125488,41.89583206176758,4,0,0,0,0,0
129,645000,645000,5000,640000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004825,0.0,0,0,0,0.0,0.0,0.0,0.014956159549701772,0.014956159549701772,70.79925886205038,27.86111068725586,100.0,82.77825941619874,100.0,98.21370827941894,99.96527862548828,99.96367168426514,99.97685241699219,45.25795654144287,45.26203536987305,70.71786970214843,70.71111297607422,27.864087548828124,27.86111068725586,0,0,0,0,0,0
130,650000,650000,5000,645000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005175,0.0,5,5,3,0.775,0.001,1.0,0.01910087678311889,0.01910087678311889,65.1023929438909,23.716203689575195,100.0,62.323078748321535,98.26620483398438,98.06069273529053,100.0,79.9416599281311,99.96527862548828,67.2062611656189,99.95370483398438,23.912590742874144,23.716203689575195,59.17007434310913,59.016666412353516,2,0,3,0,0,0
131,655000,655000,5000,650000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005824999999999999,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.02156472945781592,0.02156472945781592,86.43671080334981,55.51435089111328,100.0,99.24883676300048,100.0,89.64963201599122,99.9884262084961,98.0384872177124,99.97685241699219,95.05401150360107,95.79985809326172,81.06969862670898,80.98287200927734,55.559598693084716,55.51435089111328,4,0,3,0,0,0
132,660000,660000,5000,655000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000555,0.0,3,3,1,1.0416666666666667,0.0006,1.0,0.021115309289833073,0.021115309289833073,80.79107527453104,62.63564682006836,100.0,94.71729426116943,99.9884262084961,75.48077649765014,99.94213104248047,81.59103357467652,100.0,93.16695031280517,93.23131561279297,62.714746891021726,62.63564682006836,77.07565010986328,77.01667022705078,2,0,1,0,0,0
133,665000,665000,5000,660000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005499999999999999,0.0,2,2,0,0.25,0.0004,1.0,0.02341458956802951,0.02341458956802951,83.69345276813509,56.79166793823242,100.0,91.06793550262451,99.93055725097656,68.44693288536072,99.97685241699219,97.03216856689453,99.97685241699219,99.9647877822876,100.0,56.814045108032225,56.79166793823242,88.83484676361084,88.81481170654297,2,0,0,0,0,0
134,670000,670000,5000,665000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005,0.0,0,0,0,0.0,0.0,0.0,0.017640297550360295,0.017640297550360295,72.86255779819489,37.502777099609375,99.9884262084961,66.29591395759583,99.9884262084961,95.37927018737793,99.96527862548828,89.2743807472229,99.9884262084961,64.11551468200683,64.16018676757812,37.51710044403076,37.502777099609375,84.59316677093506,84.58333587646484,0,0,0,0,0,0
135,675000,675000,5000,670000,5,0,5,"{'SOLO': 0, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005424999999999999,0.0,5,5,5,1.225,0.001,1.0,0.019818302017684107,0.019818302017684107,70.06439865633646,45.970916748046875,100.0,65.04277847480773,99.97685241699219,91.28987246551513,99.95370483398438,61.96122116470337,100.0,43.88797941627502,45.970916748046875,98.7017276763916,98.53102111816406,59.50281274032593,59.34675979614258,0,0,5,0,0,0
136,680000,680000,5000,675000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005499999999999999,0.0,5,5,2,0.6,0.001,1.0,0.019097519369331212,0.019097519369331212,68.57213770414988,43.33333206176758,100.0,59.885025242233276,89.62510681152344,69.01441204147339,99.96527862548828,67.90702702941894,99.83795928955078,97.9638157333374,100.0,72.76966853485108,71.91759490966797,43.89287764358521,43.33333206176758,3,0,2,0,0,0
137,685000,685000,5000,680000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005300000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021182072585323508,0.021182072585323508,82.43189003575642,76.57731628417969,100.0,99.581107371521,100.0,96.3020468963623,99.93055725097656,50.47141951751709,83.47291564941406,90.35114003295898,100.0,77.27438940124512,76.57731628417969,80.61123699493409,80.03935241699219,1,0,2,0,0,0
138,690000,690000,5000,685000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006525,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.018350312578855024,0.018350312578855024,75.30256137364705,53.62314987182617,99.9884262084961,76.74758115615845,99.58333587646484,89.25813749084473,99.72222137451172,58.92110419464111,70.46223449707031,87.56505759048461,99.9884262084961,55.48013691253662,53.62314987182617,83.8433508972168,82.33842468261719,4,0,5,0,0,0
139,695000,695000,5000,690000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000795,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.017123780131616462,0.017123780131616462,62.59525439217885,54.546295166015625,100.0,72.27218594360352,100.0,64.79679969177246,99.90740966796875,59.14086205711365,99.81822967529297,63.26936277923584,76.7548599243164,60.995030644989015,59.9060173034668,55.097285236358644,54.546295166015625,4,0,5,0,0,0
140,700000,700000,5000,695000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007974999999999999,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.01867517333958875,0.01867517333958875,73.81944897486369,44.50833511352539,100.0,87.37017910614014,100.0,52.36220355758667,69.7315673828125,94.10689611816406,100.0,75.58520808486938,99.63008880615234,45.13229446563721,44.50833511352539,88.35991251678468,87.91204071044922,5,0,2,0,0,0
141,705000,705000,5000,700000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007450000000000001,0.0,2,2,2,1.125,0.0004,1.0,0.016160297120548475,0.016160297120548475,71.48586950092316,41.30783462524414,100.0,68.63835146636963,99.9884262084961,32.471351694869995,41.30783462524414,95.82970627746582,100.0,98.73467724761963,99.87268829345703,63.029231690979,62.79722213745117,70.21189862823486,69.96990966796875,0,0,2,0,0,0
142,710000,710000,5000,705000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006925,0.0,0,0,0,0.0,0.0,0.0,0.01477412255218221,0.01477412255218221,70.16447381979624,37.49583435058594,100.0,99.55687218170166,100.0,75.94702562026977,99.94213104248047,98.91896102142334,99.9884262084961,37.02323264503479,37.49583435058594,43.683919036102296,43.641666412353516,65.8568324142456,65.83795928955078,0,0,0,0,0,0
143,715000,715000,5000,710000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007050000000000001,0.0,1,1,1,1.125,0.0002,1.0,0.023717044812014917,0.023717044812014917,85.74748518676758,60.54861068725586,100.0,99.13802244110107,99.90740966796875,90.29261147384643,99.97685241699219,75.26400897293091,100.0,99.60858105773926,99.97685241699219,89.52725285491944,89.41018676757812,60.65443432006836,60.54861068725586,0,0,1,0,0,0
144,720000,720000,5000,715000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008150000000000001,0.0,8,8,4,0.75,0.0016,1.0,0.02012801849285762,0.02012801849285762,72.68522939713796,52.13703536987305,99.9884262084961,55.518825661849974,89.08448028564453,63.17302129745483,83.20648193359375,88.15941273345948,99.9884262084961,78.14300645828247,99.9884262084961,98.34635934295655,97.61759185791016,52.770750888824466,52.13703536987305,4,0,4,0,0,0
145,725000,725000,5000,720000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007875,0.0,5,5,4,0.95,0.001,1.0,0.02459259814310349,0.02459259814310349,87.14303157227835,76.49583435058594,100.0,96.02483569793701,99.95370483398438,98.70790701904296,100.0,65.63693313026428,99.9884262084961,96.48678642730712,99.6759262084961,88.44886549377442,87.08009338378906,77.55286166534424,76.49583435058594,1,0,4,0,0,0
146,730000,730000,5000,725000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00083,0.0,8,8,3,0.640625,0.0016,1.0,0.018692266668347016,0.018692266668347016,70.46815637156169,20.268518447875977,100.0,94.89766606750489,100.0,60.467656483078,84.15204620361328,99.2820109588623,99.97685241699219,63.67875613365173,99.59490966796875,83.03722818756104,81.7726821899414,21.44562039871216,20.268518447875977,5,0,3,0,0,0
147,735000,735000,5000,730000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008399999999999999,0.0,5,5,2,0.6,0.001,1.0,0.018483146234726296,0.018483146234726296,73.08447845147451,24.587963104248047,99.9884262084961,51.25339101829529,88.38383483886719,97.6446541885376,99.9884262084961,86.43345296478272,99.88426208496094,98.00816457672119,96.71601104736328,80.1043585647583,79.26481628417969,25.062849395751954,24.587963104248047,3,0,2,0,0,0
148,740000,740000,5000,735000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008025,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02326059191167446,0.02326059191167446,85.95636255518595,37.261573791503906,100.0,86.98502033538819,99.53704071044922,97.06885600738525,99.9884262084961,99.60901994934082,100.0,97.94327770233154,100.0,95.30197635803222,93.54582977294922,38.830024978637695,37.261573791503906,5,0,4,0,0,0
149,745000,745000,5000,740000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008025,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.022375431212295502,0.022375431212295502,82.12326819025675,44.38750076293945,100.0,97.19962670745849,100.0,80.17914180526734,99.95370483398438,89.68073527374267,99.9884262084961,90.85896270599365,99.9884262084961,87.79791888122558,85.2615737915039,47.023223767852784,44.38750076293945,4,0,5,0,0,0
150,750000,750000,5000,745000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000755,0.0,1,1,1,1.625,0.0002,1.0,0.021006826654088807,0.021006826654088807,83.43969052035014,71.48009490966797,100.0,99.96940612640381,99.96527862548828,76.35609041290283,100.0,91.9755287902832,100.0,84.1046619102478,88.39861297607422,71.57448748931884,71.48009490966797,76.65796839294434,76.60648345947266,0,0,1,0,0,0
151,755000,755000,5000,750000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007574999999999999,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.025429445746454008,0.025429445746454008,83.13845747591655,81.91666412353516,99.9884262084961,92.30728646850586,99.9884262084961,80.14195445098876,99.9884262084961,83.75537987213134,99.93055725097656,68.3561400932312,98.2679214477539,91.56577396087647,90.75277709960938,82.70421000976563,81.91666412353516,5,0,1,0,0,0
152,760000,760000,5000,755000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008075000000000001,0.0,3,3,2,1.0,0.0006,1.0,0.018534006842276737,0.018534006842276737,71.06019273414613,23.72222137451172,99.9884262084961,81.60505975646973,99.97685241699219,93.03941415252686,99.9884262084961,88.22071117248535,99.96527862548828,99.44506250152588,99.6763916015625,40.31367574081421,40.28379440307617,23.737233081054686,23.72222137451172,1,0,2,0,0,0
153,765000,765000,5000,760000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009500000000000001,0.0,12,12,6,0.6875,0.0024,1.0,0.023685373290324774,0.023685373290324774,78.55788927103679,29.20694351196289,100.0,81.67877671356202,100.0,75.46999882202148,99.97685241699219,97.73630074615478,99.93055725097656,88.80777426071167,99.93055725097656,97.66747318878174,96.88379669189453,29.987011894989013,29.20694351196289,6,0,6,0,0,0
154,770000,770000,5000,765000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008775,0.0,4,4,1,0.59375,0.0008,1.0,0.022090824533452194,0.022090824533452194,76.23702083778382,31.40972137451172,100.0,76.84390468215942,99.91898345947266,65.2649468284607,100.0,98.20087078094483,99.86111450195312,98.13990903930664,99.53512573242188,87.39412052612305,87.14444732666016,31.578373169708254,31.40972137451172,3,0,1,0,0,0
