episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037524999999999998,0.0,6,4,3,0.8125,0.0012,1.0,0.00957115078669087,0.00957115078669087,63.366122670110066,20.646759033203125,99.9884262084961,63.299176744842526,63.61458206176758,0.369806017612333,90.67738725814819,99.9884262084961,0.3412633388307744,50.21812600860596,50.91712951660156,-0.3252101720043334,99.97144763946534,99.95370483398438,3.0144964810230284,55.34287299423218,55.295372009277344,0.1881469623119718,20.68772537536621,20.646759033203125,0.3452772418969278,3,0,1,0,0,0,2,0,0,0
71,355000,355000,5000,350000,8,0,8,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030824999999999997,0.0,8,8,3,0.96875,0.0016,1.0,0.017048640636999943,0.017048640636999943,72.30384911670686,60.63564682006836,99.9884262084961,99.06505817871094,99.9884262084961,2.4345992862088677,70.84105886154175,99.96527862548828,-0.451857298970167,70.70300492210389,99.97685241699219,-0.5013568080247742,69.99129787445068,69.92679595947266,0.7619090590087878,62.49915491790772,62.3930549621582,0.4868994791090583,60.72351994552612,60.63564682006836,0.4069120608221091,5,0,0,0,3,0,0,0,0,0
72,360000,360000,5000,355000,13,0,13,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031625,0.0,13,8,8,0.875,0.0026,1.0,0.02107920634113109,0.02107920634113109,83.69321612930298,49.31713104248047,100.0,78.14813108444214,100.0,0.1206623145821221,91.89765709686279,92.60492706298828,1.4874855964210942,98.66306465759277,99.91898345947266,1.855458013914702,97.84611169433593,99.46218872070312,1.2945543549759797,50.049585633087155,49.31713104248047,0.4531836751301003,85.55474660949707,84.84259033203125,2.554572920940051,5,0,1,0,2,0,5,0,0,0
73,365000,365000,5000,360000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00227,0.0,8,6,6,0.984375,0.0016,1.0,0.02002070859829867,0.02002070859829867,74.31055557759602,28.427778244018555,100.0,72.88828402557372,99.94213104248047,-0.04729066126312772,96.9465634841919,100.0,1.991874960299532,99.47538960418701,99.86111450195312,2.2695963327011257,80.93407660598754,100.0,-0.2800628504192759,66.87994415588379,66.63565063476562,1.041534781458994,28.739075589752197,28.427778244018555,0.4445768813463301,2,0,3,0,1,0,2,0,0,0
74,370000,370000,5000,365000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001865,0.0,10,6,8,1.075,0.002,1.0,0.0197931462294172,0.0197931462294172,73.73386314023337,27.444908142089844,100.0,99.9521436416626,99.9884262084961,2.92217018038304,65.14517702064514,100.0,-0.5458135820787091,95.60993956451416,100.0,0.8443172309628997,54.436493643951415,69.02611541748047,-0.31343439589526534,28.2259675365448,27.444908142089844,0.38505132815451937,99.03345743408204,97.8143539428711,3.553099610055519,2,0,2,0,2,0,4,0,0,0
75,375000,375000,5000,370000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00205,0.0,32,24,22,0.9453125,0.0064,1.0,0.020929526225800105,0.020929526225800105,85.34246555188497,50.36296463012695,100.0,97.9551965057373,99.97685241699219,2.1048377035852472,96.25236376647949,99.93055725097656,1.4596942231267036,97.4251622039795,100.0,1.8511694680685298,95.05123519592286,100.0,1.0184647387773729,71.89899496002197,68.70323944091797,1.6530104779394967,53.4718406791687,50.36296463012695,1.0567952552544209,10,0,10,0,4,0,8,0,0,0
76,380000,380000,5000,375000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020925,0.0,10,9,4,0.675,0.002,1.0,0.02675619466703077,0.02675619466703077,88.23301951357524,90.07962799072266,99.9884262084961,88.04738670654297,99.9884262084961,0.21175091450234432,79.00642241744995,99.9884262084961,-0.08435871048405777,99.26601424407959,99.96527862548828,2.210802231007723,82.18660889282226,99.95370483398438,0.07204672487657475,90.51165270843507,90.17268371582031,2.213264703435081,90.38003211212158,90.07962799072266,2.678407322763517,6,0,2,0,1,0,1,0,0,0
77,385000,385000,5000,380000,41,0,41,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002665,0.0,41,35,26,1.0731707317073171,0.0082,1.0,0.02211692373754413,0.02211692373754413,80.82246678886413,45.569908142089844,99.9884262084961,85.16777968902588,98.89523315429688,0.22891286417307186,83.35382928009034,99.96527862548828,-0.011058894508085523,93.16990200653076,99.9884262084961,0.740734044489174,84.76909014587402,99.97685241699219,0.5076002077362232,89.45591560516357,84.5999984741211,3.2834233320856825,49.018284006500245,45.569908142089844,1.0583250034320208,15,0,10,0,10,0,6,0,0,0
78,390000,390000,5000,385000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027300000000000002,0.0,11,8,7,1.0227272727272727,0.0022,1.0,0.020487818667002052,0.020487818667002052,83.37647268346151,50.375,100.0,83.16971434936524,87.6803207397461,0.2919390659748788,83.89845435638428,99.9884262084961,0.06451386487353074,97.57414877166748,99.9884262084961,1.99515477946523,99.79562344055176,100.0,2.5905979298949298,50.77833377532959,50.375,0.15327142621820478,85.0425614074707,84.68101501464844,3.0723837094856234,4,0,2,0,2,0,3,0,0,0
79,395000,395000,5000,390000,53,0,53,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038049999999999994,0.0,53,45,36,1.044811320754717,0.0106,1.0,0.020384108365910567,0.020384108365910567,76.04899637648265,59.0444450378418,100.0,98.5158504043579,100.0,2.5275575951046543,97.04658941802978,99.97685241699219,1.344011263905813,69.97889984970092,100.0,-0.3235053301629462,56.16382288017273,96.15431213378906,-0.41722729154123367,64.59458861923218,59.0444450378418,1.462288977023396,69.99422708740235,64.9490737915039,1.0593786493376158,17,0,17,0,11,0,8,0,0,0
80,400000,400000,5000,395000,21,0,21,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041325,0.0,21,16,15,1.0119047619047619,0.0042,1.0,0.02289065355034789,0.02289065355034789,87.16253487866719,66.06851959228516,99.94213104248047,91.04876869964599,99.94213104248047,0.698280051560667,99.83228427276612,99.18253326416016,2.773827922959463,98.62012001953126,98.92442321777344,1.717518490519837,78.57780086898804,98.95301055908203,-0.2336377673995116,87.12197011108398,84.87222290039062,2.8834052929361826,67.77426529998779,66.06851959228516,1.1029082287048315,6,0,7,0,3,0,5,0,0,0
81,405000,405000,5000,400000,24,0,24,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044425,0.0,24,18,14,0.96875,0.0048,1.0,0.020640340149506876,0.020640340149506876,71.06783179893493,19.328702926635742,100.0,98.65297743377685,99.9884262084961,1.7997610564289381,99.74675093536376,99.97685241699219,2.859150596773627,63.36037626953125,100.0,-0.5170650192247194,67.28681030120849,100.0,-0.22128863815981206,77.06176025390624,75.72777557373047,1.8297326684080049,20.298315599823,19.328702926635742,0.38211225251981346,10,0,2,0,6,0,6,0,0,0
82,410000,410000,5000,405000,31,0,31,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004815000000000001,0.0,31,26,20,0.967741935483871,0.0062,1.0,0.19067811649629984,0.19067811649629984,84.45289426968894,78.59954071044922,100.0,98.1347918258667,99.97685241699219,1.6568318002560773,91.55049716339111,99.40377044677734,0.5161535167641329,68.03765402450561,100.0,-0.46368397233112935,85.58668243865966,99.95370483398438,0.644088353857847,83.11647049255372,81.1513900756836,2.569980473735386,80.29126967315673,78.59954071044922,2.064524072168584,11,0,10,0,5,0,5,0,0,0
83,415000,415000,5000,410000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048775,0.0,14,11,8,0.7857142857142857,0.0028,1.0,0.019868299972616344,0.019868299972616344,75.75157223669687,56.57083511352539,100.0,95.28439302978515,99.96527862548828,0.8730826091035924,67.11838074264526,74.8279800415039,-0.22628908920627389,57.04231733055115,100.0,-0.5193011964985881,87.54946260223389,99.95370483398438,0.31245009075579294,90.25763658599854,88.85509490966797,2.729878387177208,57.25724312896728,56.57083511352539,0.6146020805693732,6,0,4,0,1,0,3,0,0,0
84,420000,420000,5000,415000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056925000000000005,0.0,45,38,32,1.1444444444444444,0.009,1.0,0.018470524168331903,0.018470524168331903,63.400361184946696,15.429166793823242,100.0,81.43345498886109,100.0,-0.012484592562166693,70.07006953201294,95.40284729003906,-0.23652716308570293,68.6098851020813,99.9884262084961,-0.36788189384602377,77.2871722984314,99.96527862548828,0.16459985862208645,19.827134465026855,15.429166793823242,0.8064333648624455,63.1744507232666,59.61064910888672,1.5247293505100172,13,0,14,0,11,0,7,0,0,0
85,425000,425000,5000,420000,21,0,21,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054800000000000005,0.0,21,17,12,0.9345238095238095,0.0042,1.0,0.015581396246237176,0.015581396246237176,64.74477121289571,43.86481475830078,99.9884262084961,76.61606143798828,99.94213104248047,-0.2542976287087544,77.91257793502808,99.9884262084961,-0.39875676654515885,38.15953411712646,70.39293670654297,-0.5360483320724314,99.64361088562012,99.97685241699219,2.5610664417492575,50.767772994232175,49.11990737915039,0.33014396140366653,45.36906990737915,43.86481475830078,0.44237829322548977,9,0,3,0,5,0,4,0,0,0
86,430000,430000,5000,425000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059175,0.0,25,20,18,1.145,0.005,1.0,0.021519087233163325,0.021519087233163325,79.42798631547292,37.97592544555664,100.0,81.6541391242981,99.9884262084961,0.09596769008829698,64.32715124168396,95.8420639038086,-0.5582392496913189,99.0393394897461,99.9884262084961,1.9434922987948797,99.73688069458008,100.0,2.668748275321139,42.12849291381836,37.97592544555664,0.32119472603853483,89.68191442871094,86.38426208496094,2.7995573570157566,7,0,7,0,6,0,5,0,0,0
87,435000,435000,5000,430000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,24,21,16,1.0677083333333333,0.0048,1.0,0.018758833469956875,0.018758833469956875,74.91351780891418,62.45185089111328,100.0,56.421662316131595,83.71446228027344,-0.3176113522700459,64.6743458190918,95.26901245117188,-0.43329920101330777,86.8444866104126,99.91898345947266,0.16150174498602038,98.19201759643555,100.0,1.4869577899244573,65.435596585083,62.45185089111328,1.1045348017573906,77.91299792633056,75.99907684326172,1.6119764937719605,8,0,6,0,7,0,3,0,0,0
88,440000,440000,5000,435000,27,0,27,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058325,0.0,27,24,14,0.9398148148148148,0.0054,1.0,0.024389613497571332,0.024389613497571332,86.30185764134724,82.35648345947266,99.9884262084961,98.3272173614502,99.96527862548828,1.8444958438574803,99.87274319915771,99.97685241699219,2.8793535741947096,70.44805742645264,94.63668823242188,-0.37482786558222914,74.18236956939697,99.9884262084961,-0.09733291676262297,90.38683856048584,87.74444580078125,2.995563495042493,84.59391973114013,82.35648345947266,2.2931152013577196,13,0,5,0,6,0,3,0,0,0
89,445000,445000,5000,440000,9,0,9,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004915,0.0,9,3,8,1.0555555555555556,0.0018,1.0,0.0218009338533095,0.0218009338533095,78.5806890237808,65.24768829345703,99.9884262084961,63.782125915908814,99.96527862548828,-0.5493970144050726,77.41499820632934,99.90740966796875,0.0737611392997032,98.50550328369141,99.9884262084961,1.8117528969757182,96.6790665435791,99.93055725097656,1.1403174638832536,65.54058914031982,65.24768829345703,1.4054555793113797,69.56185105285644,69.23611450195312,1.7983190044748067,1,0,2,0,0,0,6,0,0,0
90,450000,450000,5000,445000,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004739999999999999,0.0,11,8,7,1.1363636363636365,0.0022,1.0,0.020073958615457955,0.020073958615457955,77.46011232236226,46.37546157836914,100.0,75.88252146911621,99.95370483398438,-0.38840614069650087,97.05630381774903,100.0,1.2446333200592128,95.88728800048828,99.27175903320312,1.124677988757018,87.51184717788696,99.9884262084961,0.09111171899012029,61.5224271484375,60.9194450378418,0.7868541434342083,46.9002863204956,46.37546157836914,0.6638738328850675,4,0,0,0,4,0,3,0,0,0
91,455000,455000,5000,450000,13,0,13,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00459,0.0,13,7,11,1.2115384615384615,0.0026,1.0,0.021695363641146232,0.021695363641146232,67.84485602582295,19.733797073364258,100.0,76.14726986999511,100.0,-0.27170581703446683,62.240066430664065,99.67452239990234,-0.36303241417629506,99.83961108245849,100.0,2.980127422612944,62.21632152709961,99.9884262084961,-0.6098646947890544,20.576504831695555,19.733797073364258,0.4497947304885306,86.04936241302491,85.55370330810547,2.518927108721576,2,0,2,0,3,0,6,0,0,0
92,460000,460000,5000,455000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004505,0.0,28,23,17,0.9196428571428571,0.0056,1.0,0.019208123553466863,0.019208123553466863,76.84284489186605,35.281944274902344,100.0,97.33423207092285,99.9884262084961,1.4942761361997243,99.88732251434327,100.0,2.986392334666121,99.05947675933838,100.0,2.8127607319872827,58.887470104980466,94.68046569824219,-0.5376529086485603,37.73863237152099,35.281944274902344,0.1313938752378176,68.14993553009033,66.02037048339844,1.655085515380651,11,0,8,0,4,0,5,0,0,0
93,465000,465000,5000,460000,14,0,14,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004685,0.0,14,11,12,1.4285714285714286,0.0028,1.0,0.022014498613772637,0.022014498613772637,75.59632215442657,19.011110305786133,100.0,96.83999037322998,99.63008880615234,1.4483246595629953,99.43721575927735,99.97685241699219,2.2278959267617915,78.0293441116333,100.0,-0.14492862733877745,69.77251774139404,99.95370483398438,-0.32825616805219704,89.5463102355957,88.15647888183594,2.6030345218981084,19.952554705429076,19.011110305786133,-0.0029115515668696797,2,0,4,0,5,0,3,0,0,0
94,470000,470000,5000,465000,21,0,21,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004167499999999999,0.0,21,16,16,1.2202380952380953,0.0042,1.0,0.01772585852468504,0.01772585852468504,58.57737254524232,29.944908142089844,99.9884262084961,86.50222269439698,99.93055725097656,0.2953770855894053,60.34593659095764,95.68677520751953,-0.4490036583576939,66.01900062332153,99.97685241699219,-0.35908321267301363,72.0281634765625,99.9884262084961,-0.4069278272507726,35.317681122589114,33.9689826965332,0.44853006420641256,31.251230763626097,29.944908142089844,0.3551138798366247,5,0,3,0,8,0,5,0,0,0
95,475000,475000,5000,470000,10,0,10,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039575,0.0,10,10,4,0.9125,0.002,1.0,0.027188161002285802,0.027188161002285802,91.50440717035929,87.39305877685547,100.0,99.33099821777344,99.97685241699219,2.110812701049293,85.47662090911865,99.94213104248047,0.3814564893159569,83.33667055053711,100.0,0.13027414316602945,96.95637583618164,99.63008880615234,1.395672509994956,87.92349280548096,87.39305877685547,1.9572936565448835,96.00228470306396,95.61296081542969,3.1535177408859707,6,0,1,0,3,0,0,0,0,0
96,480000,480000,5000,475000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039025000000000006,0.0,25,22,17,1.035,0.005,1.0,0.020054131041113882,0.020054131041113882,79.24012856934866,58.305091857910156,100.0,95.34630593719483,100.0,1.2834850813952177,97.75869829559326,99.93055725097656,1.4165651121747713,95.38858738708497,99.97685241699219,1.525957770169549,55.01543065376282,93.4090576171875,-0.38769592002147424,61.34942314147949,58.305091857910156,1.4380931749170667,70.58232600097656,67.66157531738281,1.8147095093065173,8,0,8,0,6,0,3,0,0,0
97,485000,485000,5000,480000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00351,0.0,8,5,5,0.75,0.0016,1.0,0.01567579962206427,0.01567579962206427,67.68940897591908,54.877777099609375,100.0,81.15687294998169,99.90740966796875,0.29117678392854496,51.881993268966674,85.30103302001953,-0.3733900765557851,49.56152890548706,79.46214294433594,-0.46371533272236903,99.93706964874268,100.0,3.014802111477229,68.68172003479003,68.65925598144531,2.1521069975636515,54.917269047546384,54.877777099609375,0.49179157812609775,3,0,2,0,0,0,3,0,0,0
98,490000,490000,5000,485000,23,0,23,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035375,0.0,23,17,16,1.1630434782608696,0.0046,1.0,0.016973035261111716,0.016973035261111716,63.35387350521088,21.27129554748535,99.96527862548828,82.9821441253662,99.96527862548828,0.363005173877143,51.97985433616638,85.56436920166016,-0.4753657430339782,59.64270055236816,98.8792953491211,-0.5219416445884769,98.82762824859618,99.90740966796875,1.6710325157618349,23.105100580596925,21.27129554748535,0.437337963620679,63.585813188171386,61.743980407714844,0.9529371565786308,7,0,4,0,6,0,6,0,0,0
99,495000,495000,5000,490000,50,0,50,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,50,44,38,1.2025,0.01,1.0,0.014156166127228476,0.014156166127228476,58.84030723578135,20.34537124633789,99.97685241699219,94.38913780212403,99.97685241699219,0.9178612429458055,88.26278154754638,99.97685241699219,0.6877263835025585,55.837072023773196,83.9117431640625,-0.386974462858007,62.781269425201415,92.58685302734375,0.03984217322782608,26.050972661590578,20.34537124633789,-0.10690268511947328,25.720609954452513,21.264352798461914,-0.11339985694238257,12,0,17,0,15,0,6,0,0,0
100,500000,500000,5000,495000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049175,0.0,25,22,17,1.235,0.005,1.0,0.017830661300638127,0.017830661300638127,63.51567304547627,43.03333282470703,100.0,78.32248634490966,100.0,-0.06906103733181997,90.65024677886963,99.94213104248047,0.545156788656558,64.15189101104737,99.97685241699219,0.021797511656808363,49.48127160873413,89.75167846679688,-0.15928120378705787,53.96867485427857,51.94305419921875,0.8544010749339395,44.51946767501831,43.03333282470703,0.4791385195209492,8,0,7,0,7,0,3,0,0,0
101,505000,505000,5000,500000,22,0,22,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00514,0.0,22,19,14,1.2215909090909092,0.0044,1.0,0.02059380124839145,0.02059380124839145,75.567831767718,17.114351272583008,100.0,93.23062794799804,100.0,0.8845851979092696,93.74898238525391,99.91898345947266,0.8623750846064087,74.79989492492676,100.0,-0.136867020168892,94.67401455841065,99.94213104248047,0.774738151582513,77.88803206634522,75.8499984741211,1.862624424240751,19.065438723373415,17.114351272583008,-0.4835207627103376,8,0,3,0,8,0,3,0,0,0
102,510000,510000,5000,505000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005045,0.0,17,17,12,1.2352941176470589,0.0034,1.0,0.019895302031880148,0.019895302031880148,73.23817414271036,55.536109924316406,100.0,77.4382217338562,100.0,-0.14325079704083957,61.79903496856689,96.86705780029297,-0.20915563182741115,92.67773566131592,98.9223403930664,1.021862090345171,86.55248952941895,99.9884262084961,0.13876778648460283,63.62952034988403,61.83194351196289,0.6056214882065213,57.33204261322022,55.536109924316406,0.2465050788519614,5,0,6,0,6,0,0,0,0,0
103,515000,515000,5000,510000,36,0,36,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053675,0.0,36,33,21,1.0034722222222223,0.0072,1.0,0.013668322828192019,0.013668322828192019,54.5826368028005,18.841203689575195,100.0,45.59152563247681,74.95458221435547,-0.5838455514441592,72.38353837280273,99.95370483398438,0.06851299644537108,62.62116929550171,94.94862365722656,-0.16488748942795547,96.10886077575684,100.0,1.1491073665090443,29.838722269439696,26.983333587646484,-0.07575845878733051,20.952004470825194,18.841203689575195,-0.025899736251948517,15,0,11,0,7,0,3,0,0,0
104,520000,520000,5000,515000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005050000000000001,0.0,10,8,6,0.975,0.002,1.0,0.018747866035115378,0.018747866035115378,69.42151841920217,46.68657302856445,100.0,67.62047914733887,100.0,-0.46388694327158897,64.64202677345276,99.9884262084961,-0.5882716613424634,93.09461536407471,99.9884262084961,1.0137924593476189,73.75945722122192,87.69451141357422,-0.1649039727419486,70.04059317016602,69.09768676757812,1.283399682312028,47.37193883895874,46.68657302856445,0.2711925557956886,4,0,2,0,2,0,2,0,0,0
