episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
458,458000,6,595.0,0.006,0.009,0.0,0.0,0.985,-0.007130044807342795,0.1178699551926572,11.018399015799163,0.0,5.0,1.892250489860773,0.0,19.744767744481564,0.0,28.828220048010348,0.0,4.843155812442303,0.0,6.098,0.0,4.704,5.0,2.0,1.0,0.0,3.0,0.0
459,459000,12,595.0,0.012,0.0095,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,4.385317193317227,0.0,5.0,2.2514770972132685,0.0,0.5215833323076368,0.0,0.7508801831994206,0.0,0.9929625471830368,0.0,9.714,0.0,12.081,5.0,7.0,3.0,0.0,2.0,0.0
460,460000,5,597.1064453125,0.005,0.0095,0.0,0.0,0.9855,-0.007921478734584276,-0.007921478734584276,15.806247523705167,0.0,2.8935654163360596,22.521101367622613,0.0,8.396756132125855,2.8935654163360596,18.766608865469696,0.0,29.455018777012825,0.0,3.646,0.0,12.052,0.0,2.0,1.0,0.0,2.0,0.0
461,461000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,8.218248984069254,0.0,0.0,9.84996444118023,0.0,4.390155854076147,0.0,1.2848346246480942,0.0,19.11053898451105,0.0,2.429,0.0,12.245,0.0,2.0,1.0,0.0,1.0,0.0
462,462000,7,600.0,0.0075,0.0085,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.981287765647595,0.0,0.0,14.211695811212063,0.0,6.151968681156635,0.0,0.8075404963195324,0.0,2.6885216051973404,0.0,9.865,0.0,20.163,0.0,3.0,2.0,0.0,2.0,0.0
463,463000,5,571.1599731445312,0.005,0.005,0.0,0.0,0.99,-0.0075048844291102645,-0.0075048844291102645,14.969354894430687,0.0,28.84000015258789,29.226280151367188,28.84000015258789,34.06152702888846,0.0,6.02494674013555,0.0,6.103375446192921,0.0,1.195,0.0,13.205,0.0,1.0,2.0,0.0,2.0,0.0
464,464000,2,501.2799987792969,0.002,0.00675,0.0,0.0,0.99125,-0.005689873232224498,-0.005689873232224498,28.530838567410907,0.0,52.0,52.041,52.0,49.00012176889181,0.0,8.967948560744524,0.0,49.3639610748291,46.720001220703125,2.215,0.0,9.597,0.0,0.0,1.0,0.0,1.0,0.0
465,465000,3,513.0,0.003,0.009,0.0,0.0,0.988,-0.004341162879773083,-0.004341162879773083,22.519426143153414,0.0,82.0,1.7752683140709997,0.0,25.566638478339648,5.0,82.193,82.0,4.248650066509843,0.0,20.03,0.0,1.303,0.0,2.0,1.0,0.0,0.0,0.0
466,466000,4,600.0,0.0045,0.00975,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,11.745477134586311,0.0,0.0,5.256035971581936,0.0,3.233951267644763,0.0,18.326783094912766,0.0,2.928092473378405,0.0,29.811,0.0,10.917,0.0,0.0,2.0,0.0,2.0,0.0
467,467000,6,595.7427978515625,0.006,0.0105,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,5.850303525822082,0.0,4.257174491882324,5.88256808509957,4.257174491882324,16.73972305858135,0.0,1.4152490522712469,0.0,1.788280958980322,0.0,8.657,0.0,0.619,0.0,3.0,2.0,0.0,1.0,0.0
468,468000,3,547.6400146484375,0.0035,0.00875,0.0,0.0,0.98775,-0.006693213123720173,-0.006693213123720173,19.360254108301987,0.0,52.36000061035156,14.235582558676601,0.0,2.8729546136986466,0.0,52.458040599823,52.36000061035156,5.419946877613664,0.0,2.224,0.0,38.951,0.0,1.0,1.0,0.0,1.0,0.0
469,469000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,3.075574826704028,0.0,0.0,2.997294334599748,0.0,0.5594574143886566,0.0,6.971286695033312,0.0,2.0734105162024496,0.0,1.444,0.0,4.408,0.0,1.0,4.0,0.0,2.0,0.0
470,470000,4,557.4000244140625,0.004,0.0125,0.0,0.0,0.9835,-0.0071930259284232086,-0.0071930259284232086,22.448122015544836,0.0,38.599998474121094,38.93451850891113,38.599998474121094,1.3482025448679924,0.0,55.43614999070205,0.0,9.420861048787833,0.0,20.637,0.0,8.912,4.0,1.0,3.0,0.0,0.0,0.0
471,471000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,4.224591847244029,0.0,0.0,1.4293396880626679,0.0,2.4383314288035036,0.0,1.170039322745055,0.0,10.37684064385295,0.0,7.199,0.0,2.734,0.0,2.0,2.0,0.0,2.0,0.0
472,472000,6,592.3200073242188,0.006,0.01125,0.0,0.0,0.98275,-0.007877010290464505,-0.007877010290464505,7.8812448286246495,0.0,7.679999828338623,23.578891151268035,0.0,4.023509153991937,7.679999828338623,3.9956545603871345,0.0,3.3034141061007976,0.0,7.214,0.0,5.172,0.0,1.0,2.0,0.0,3.0,0.0
473,473000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,10.582892383450487,0.0,0.0,1.0631477272612975,0.0,14.334723750069738,0.0,24.80039642597735,0.0,1.818086397394538,0.0,12.728,0.0,8.753,0.0,0.0,3.0,0.0,3.0,0.0
474,474000,5,592.4832153320312,0.0055,0.012,0.0,0.0,0.9825,-0.007864957261654303,-0.007864957261654303,6.570627782189597,0.0,7.516800403594971,7.972656820647418,0.0,4.169483507812023,7.516800403594971,8.967106614336371,0.0,5.632519750341773,0.0,4.421,0.0,8.261,0.0,1.0,3.0,0.0,1.0,0.0
475,475000,3,584.8800048828125,0.003,0.0065,0.0,0.0,0.9905,-0.0077911910408086,-0.0077911910408086,24.571071119132142,0.0,10.119999885559082,4.469273103445769,0.0,28.06243504023552,0.0,40.78579850427806,5.0,12.959920066833496,10.119999885559082,35.677,0.0,25.472,0.0,1.0,2.0,0.0,0.0,0.0
476,476000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.167682758520627,0.0,0.0,1.138927589830011,0.0,40.649800576344134,0.0,8.547653359962395,0.0,26.374715024987236,0.0,0.71,0.0,1.585,0.0,1.0,2.0,0.0,1.0,0.0
477,477000,4,600.0,0.004,0.00575,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,25.77991689624824,0.0,0.0,1.2326664844714106,0.0,8.890770639926195,0.0,65.18930833375454,0.0,50.91675591933727,0.0,3.055,0.0,25.395,0.0,1.0,3.0,0.0,0.0,0.0
478,478000,5,567.0,0.005,0.00925,0.0,0.0,0.98575,-0.007399633316559709,-0.007399633316559709,9.289296424526722,0.0,33.0,4.245036205127835,0.0,9.959248753607273,0.0,33.078,33.0,2.261493588425219,0.0,4.944,0.0,1.248,0.0,1.0,2.0,0.0,2.0,0.0
479,479000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,5.359745124573508,0.0,0.0,4.939841605976224,0.0,13.529384945869445,0.0,2.7058396021425724,0.0,2.422404593452811,0.0,7.525,0.0,1.036,0.0,0.0,4.0,0.0,0.0,0.0
480,480000,4,590.1599731445312,0.004,0.0085,0.0,0.0,0.9875,-0.007857343125998567,-0.007857343125998567,6.055264159946392,0.0,5.0,4.999520148277282,4.840000152587891,6.952145517915487,0.0,7.973189563535154,5.0,1.321729729950428,0.0,13.106,0.0,1.979,0.0,2.0,1.0,0.0,1.0,0.0
481,481000,4,578.0,0.004,0.00975,0.0,0.0,0.98625,-0.007651780695875452,-0.007651780695875452,11.814336003002401,0.0,22.0,9.832683115631342,0.0,3.9717352389395235,0.0,22.027,22.0,5.104597663443536,0.0,12.504,0.0,17.446,0.0,3.0,1.0,0.0,0.0,0.0
482,482000,4,544.52001953125,0.004,0.00775,0.0,0.0,0.98825,-0.0065358772083288505,-0.0065358772083288505,14.302269638066955,0.0,55.47999954223633,1.1084927667677402,0.0,6.809616870954633,0.0,55.584079551696775,55.47999954223633,8.413428638982587,0.0,2.105,0.0,11.793,0.0,1.0,2.0,0.0,1.0,0.0
483,483000,10,595.97119140625,0.01,0.00725,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,5.7271715536324,0.0,4.028826713562012,5.632022775113582,4.028826713562012,5.535413113817572,0.0,0.6898180199163034,0.0,2.0107754129469395,0.0,15.539,0.0,4.956,0.0,0.0,3.0,0.0,7.0,0.0
484,484000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,3.405453856860986,0.0,0.0,1.3587394171678462,0.0,1.7608549129366875,0.0,8.780541598051787,0.0,4.052587213009596,0.0,3.016,0.0,1.464,0.0,3.0,1.0,0.0,2.0,0.0
485,485000,7,567.4556884765625,0.007,0.007,0.0,0.0,0.986,-0.007442941938798989,-0.007442941938798989,8.65503810603544,0.0,29.68000030517578,2.476182537660003,0.0,3.700796864308417,0.0,30.64280030822754,29.68000030517578,5.144448926016688,2.8643321990966797,0.785,0.0,9.181,0.0,3.0,1.0,0.0,3.0,0.0
486,486000,3,570.4000244140625,0.003,0.011,0.0,0.0,0.986,-0.0074804900007780645,-0.0074804900007780645,22.730401518377164,0.0,29.600000381469727,33.03963937561214,0.0,45.54739998817444,29.600000381469727,13.84622132882476,0.0,19.442148417651655,0.0,4.419,0.0,20.088,0.0,0.0,3.0,0.0,0.0,0.0
487,487000,4,598.0,0.004,0.0105,0.0,0.0,0.9855,-0.007942765958494342,-0.007942765958494342,5.645241614927227,0.0,2.0,18.659876521386206,0.0,2.192031013071537,0.0,2.512168173905462,0.0,0.8483739812001586,0.0,1.795,2.0,7.864,0.0,2.0,2.0,0.0,0.0,0.0
488,488000,5,590.280029296875,0.005,0.011,0.0,0.0,0.984,-0.007850522312827396,-0.007850522312827396,13.287378576831891,0.0,9.720000267028809,8.710586820662021,9.720000267028809,36.032813490241764,0.0,12.571102294623852,0.0,7.907768855463713,0.0,6.476,0.0,8.026,0.0,1.0,2.0,0.0,2.0,0.0
489,489000,5,544.2324829101562,0.005,0.00625,0.0,0.0,0.98875,-0.006670551050703944,-0.006670551050703944,15.521923012815416,0.0,52.0,20.706085713088513,0.0,52.156,52.0,3.797253968581557,0.0,1.9561983952224256,3.767503023147583,2.667,0.0,11.849,0.0,0.0,1.0,0.0,4.0,0.0
490,490000,5,595.0,0.0055,0.01125,0.0,0.0,0.98325,-0.007909433393100036,-0.007909433393100036,9.971402664966261,0.0,5.0,7.075411182790995,0.0,1.2274655292630197,5.0,25.198556994371117,0.0,2.740982283372432,0.0,17.405,0.0,6.181,0.0,0.0,4.0,0.0,1.0,0.0
491,491000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,2.370332967588678,0.0,0.0,1.8578617719560861,0.0,2.6441272596716883,0.0,2.291523993115872,0.0,0.8134847807884217,0.0,4.262,0.0,2.353,0.0,3.0,2.0,0.0,2.0,0.0
492,492000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,10.94375121166433,0.0,0.0,17.166713127568364,0.0,3.4025784070864318,0.0,10.259772390320897,0.0,12.806443345010281,0.0,15.291,0.0,6.736,0.0,2.0,2.0,0.0,2.0,0.0
493,493000,4,560.0,0.004,0.0065,0.0,0.0,0.9895,-0.007190005833097279,-0.007190005833097279,15.73058675280462,0.0,40.0,1.572675807312131,0.0,22.23605800702423,0.0,2.599786702491343,0.0,40.161,40.0,7.063,0.0,20.751,0.0,2.0,0.0,0.0,2.0,0.0
494,494000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.359428513979538,0.0,0.0,9.065795573949814,0.0,2.978390230707824,0.0,3.946338042035699,0.0,5.419047237183898,0.0,1.033,0.0,3.714,0.0,1.0,3.0,0.0,2.0,0.0
495,495000,5,600.0,0.0055,0.00825,0.0,0.0,0.98625,-0.00796050027674615,-0.00796050027674615,11.364550984449684,0.0,0.0,6.491549909293652,0.0,2.748067929983139,0.0,23.027510097265242,0.0,10.793177970156073,0.0,19.273,0.0,5.854,0.0,2.0,3.0,0.0,0.0,0.0
496,496000,5,547.6400146484375,0.005,0.0045,0.0,0.0,0.9905,-0.006693213123720173,-0.006693213123720173,13.97551081643626,0.0,52.36000061035156,4.729187657624483,0.0,3.152482481084764,0.0,0.5019541585594416,0.0,52.461440601348876,52.36000061035156,21.783,0.0,1.225,0.0,2.0,2.0,0.0,1.0,0.0
497,497000,5,570.3592529296875,0.005,0.007,0.0,0.0,0.988,-0.007507791292478665,-0.007507791292478665,9.2082424691841,0.0,28.0,1.1515958879366517,0.0,1.4571439151093364,1.600000023841858,2.259715012058616,0.04073884338140488,28.051,28.0,20.323,0.0,2.007,0.0,3.0,1.0,0.0,1.0,0.0
498,498000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007959850301536132,-0.007959850301536132,2.8546491759146253,0.0,0.0,2.6633511643707752,0.0,1.8789599962979555,0.0,1.5670136907994747,0.0,4.549570204019546,0.0,1.051,0.0,5.418,0.0,1.0,2.0,0.0,1.0,0.0
499,499000,7,598.2161865234375,0.007,0.0125,0.0,0.0,0.9805,-0.007933560300489447,-0.007933560300489447,5.032193433051619,0.0,1.7838106155395508,6.804918721735477,1.7838106155395508,6.157412505961955,0.0,8.997035135507584,0.0,4.643794235104695,0.0,0.916,0.0,2.674,0.0,2.0,2.0,0.0,3.0,0.0
500,500000,8,600.0,0.008,0.01275,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,3.843677121578405,0.0,0.0,1.7762357009649277,0.0,2.55207926350832,0.0,4.339369584999979,0.0,4.2143781799972055,0.0,5.419,0.0,4.761,0.0,1.0,3.0,0.0,4.0,0.0
501,501000,3,544.6400146484375,0.003,0.00625,0.0,0.0,0.99075,-0.007099354573277417,-0.007099354573277417,13.498603620211284,0.0,29.0,6.771073884502053,0.0,8.206066857010127,0.0,26.615160552978516,26.360000610351562,3.150320426777005,0.0,0.589,0.0,35.66,29.0,0.0,2.0,0.0,1.0,0.0
502,502000,7,583.7999877929688,0.007,0.009,0.0,0.0,0.984,-0.007773809876210669,-0.007773809876210669,9.555631632690627,0.0,12.119999885559082,27.063506049573423,0.0,0.4842621148005128,0.0,6.511700338169932,12.119999885559082,1.7933212935999037,4.079999923706055,10.276,0.0,11.205,0.0,4.0,1.0,0.0,2.0,0.0
503,503000,5,595.760009765625,0.005,0.00825,0.0,0.0,0.98675,-0.007918163432711164,-0.007918163432711164,4.581599730103277,0.0,4.239999771118164,1.5647167862225324,0.0,4.391519774436951,4.239999771118164,12.421435931250453,0.0,1.841425888709724,0.0,1.36,0.0,5.9105,0.0,1.0,2.0,0.0,2.0,0.0
504,504000,3,569.0,0.003,0.0065,0.0,0.0,0.9905,-0.007451875081470178,-0.007451875081470178,11.342601516743501,0.0,31.0,2.0675716503337025,0.0,31.141,31.0,14.249397451482713,0.0,0.6406399986445904,0.0,14.679,0.0,5.278,0.0,2.0,1.0,0.0,0.0,0.0
505,505000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,18.032062675727843,0.0,0.0,15.820880310505629,0.0,52.30192252226174,0.0,4.8815407281667,0.0,4.262032493432984,0.0,21.087,0.0,9.839,0.0,2.0,2.0,0.0,1.0,0.0
506,506000,0,546.6799926757812,0.0,0.005,0.0,0.0,0.995,-0.007211619596411382,-0.007211619596411382,27.061913614470512,0.0,28.1200008392334,17.479680789224805,0.0,16.86220051765442,9.600000381469727,25.9813600025177,28.1200008392334,15.813240377426148,15.600000381469727,56.519,0.0,29.716,0.0,0.0,0.0,0.0,0.0,0.0
507,507000,6,591.0,0.006,0.01175,0.0,0.0,0.98225,-0.00786005665709838,-0.00786005665709838,8.916001782385633,0.0,9.0,0.6627043468058109,0.0,3.7204208495765925,0.0,20.414173798769713,0.0,5.8567116991616786,9.0,6.832,0.0,16.01,0.0,1.0,1.0,0.0,4.0,0.0
508,508000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.546346726225067,0.0,0.0,9.066801038593054,0.0,3.954898724190891,0.0,17.989110347598793,0.0,6.821270246967673,0.0,10.422,0.0,3.024,0.0,1.0,3.0,0.0,1.0,0.0
509,509000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.46368308375155,0.0,0.0,2.820533748999238,0.0,16.955348890431225,0.0,4.79805267702043,0.0,5.539163186058402,0.0,1.024,0.0,7.645,0.0,0.0,3.0,0.0,3.0,0.0
510,510000,4,519.1600341796875,0.004,0.0075,0.0,0.0,0.9885,-0.005260355973598496,-0.005260355973598496,18.492633887155602,0.0,72.5999984741211,1.1529935710430146,0.0,78.48267849731445,72.5999984741211,21.407634969495238,0.0,3.4404962850809095,8.239999771118164,4.004,0.0,2.468,0.0,2.0,1.0,0.0,1.0,0.0
511,511000,4,540.760009765625,0.004,0.0045,0.0,0.0,0.9915,-0.006325619459350775,-0.006325619459350775,21.050655487118913,0.0,59.2400016784668,59.46828165054321,59.2400016784668,19.543338930644094,0.0,39.833446820378306,0.0,0.9958655211478472,0.0,2.302,0.0,4.161,0.0,1.0,3.0,0.0,0.0,0.0
512,512000,13,593.2155151367188,0.013,0.00625,0.0,0.0,0.98075,-0.007891909726146831,-0.007891909726146831,4.067801501333713,0.0,3.7844958305358887,0.8068495247364044,0.0,4.579332882329822,0.0,2.03739816275239,3.0,3.3892284381836655,3.7844958305358887,6.309,0.0,7.285,0.0,4.0,0.0,0.0,9.0,0.0
513,513000,4,561.8800048828125,0.004,0.00875,0.0,0.0,0.98725,-0.00725069646831097,-0.00725069646831097,8.625524529130507,0.0,38.119998931884766,2.3975603167042134,0.0,38.22995895004272,38.119998931884766,5.705153334215283,0.0,1.7514745738208295,0.0,0.369,0.0,3.3,0.0,1.0,2.0,0.0,1.0,0.0
514,514000,3,577.7999877929688,0.003,0.01425,0.0,0.0,0.98275,-0.0076457149996159435,-0.0076457149996159435,18.055448441844437,0.0,21.200000762939453,12.30371502545476,0.0,24.86716333067417,0.0,26.95169156549126,0.0,21.812120729446413,21.200000762939453,20.465,0.0,1.933,1.0,0.0,2.0,0.0,1.0,0.0
515,515000,5,537.0,0.0055,0.0095,0.0,0.0,0.985,-0.006430300130316556,-0.006430300130316556,14.436906019338716,0.0,56.0,1.49098340369761,0.0,8.94701237873733,0.0,56.106,56.0,3.671440333597362,0.0,1.567,7.0,14.839,0.0,1.0,1.0,0.0,3.0,0.0
516,516000,4,595.1212158203125,0.0045,0.01025,0.0,0.0,0.98525,-0.007889560800125131,-0.007889560800125131,17.492550290514092,0.0,2.730975389480591,26.47360221248865,2.730975389480591,19.54401555773057,0.0,6.323278859555721,2.1478099822998047,37.06240511330962,0.0,7.886,0.0,7.666,0.0,1.0,3.0,0.0,0.0,0.0
517,517000,3,519.6400146484375,0.003,0.01025,0.0,0.0,0.98675,-0.00535797669058681,-0.00535797669058681,20.182508960636294,0.0,71.36000061035156,16.378250025957822,0.0,5.2484460609704255,0.0,24.624277087595082,0.0,71.81508058929444,71.36000061035156,0.735,0.0,2.294,9.0,1.0,2.0,0.0,0.0,0.0
518,518000,6,588.52001953125,0.0065,0.01175,0.0,0.0,0.98175,-0.007813747052091565,-0.007813747052091565,7.455923831574619,0.0,11.479999542236328,1.7038805916309356,0.0,18.668831713736058,11.479999542236328,0.8846062433347106,0.0,2.5872244407460094,0.0,19.616,0.0,1.275,0.0,1.0,3.0,0.0,2.0,0.0
519,519000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,5.216846888607988,0.0,0.0,2.746644515968859,0.0,2.5310236099809407,0.0,6.615222052916884,0.0,11.324191152781248,0.0,6.002,0.0,2.082,0.0,1.0,4.0,0.0,0.0,0.0
520,520000,3,593.4000244140625,0.003,0.01125,0.0,0.0,0.98575,-0.007893043174658543,-0.007893043174658543,7.886184127978981,0.0,5.0,5.160669556945562,0.0,3.79292000220716,0.0,0.5435951966196299,0.0,3.468920012101531,1.600000023841858,17.034,5.0,17.317,0.0,2.0,0.0,0.0,1.0,0.0
521,521000,5,584.5599975585938,0.005,0.00875,0.0,0.0,0.98625,-0.007750862141262783,-0.007750862141262783,17.677658204937973,0.0,15.4399995803833,20.651652445226908,0.0,23.337291788756847,0.0,29.37063963970542,15.4399995803833,0.762365355938673,0.0,28.099,0.0,3.845,0.0,2.0,2.0,0.0,1.0,0.0
522,522000,2,484.6400146484375,0.002,0.006,0.0,0.0,0.992,-0.004401215383144078,-0.004401215383144078,25.55329090720291,0.0,74.12000274658203,41.545681644439696,41.2400016784668,20.076797449946405,0.0,6.9097036352083085,0.0,74.17456271362305,74.12000274658203,6.062,0.0,4.551,0.0,1.0,1.0,0.0,0.0,0.0
523,523000,2,530.4400024414062,0.002,0.00625,0.0,0.0,0.99175,-0.00646179948118687,-0.00646179948118687,17.198064706027505,0.0,52.560001373291016,53.25252128219604,52.560001373291016,5.5837078903913495,0.0,17.076,17.0,6.159159063577652,0.0,20.762,0.0,0.355,0.0,0.0,0.0,0.0,2.0,0.0
524,524000,4,600.0,0.0045,0.0075,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,12.102199934855102,0.0,0.0,2.17115965372324,0.0,1.7832046802341939,0.0,25.311304881632328,0.0,31.33153039354086,0.0,1.99,0.0,10.026,0.0,0.0,3.0,0.0,1.0,0.0
525,525000,5,576.6400146484375,0.0055,0.00675,0.0,0.0,0.98775,-0.006911760514796497,0.05558823948520352,7.219775132415816,0.0,13.359999656677246,1.2331170115098358,5.0,3.9567961556576194,5.0,13.692519668579102,13.359999656677246,23.135217958748342,0.0,0.831,0.0,0.47,0.0,1.0,2.0,0.0,2.0,0.0
526,526000,6,568.6951904296875,0.006,0.01075,0.0,0.0,0.98325,-0.007543689572550823,-0.007543689572550823,9.860131329485526,0.0,19.0,6.290752388477325,3.8247954845428467,19.251,19.0,7.258677508555353,0.0,9.435358079880476,8.479999542236328,8.878,0.0,8.047,0.0,2.0,1.0,0.0,3.0,0.0
527,527000,3,599.7999877929688,0.0035,0.0095,0.0,0.0,0.987,-0.007951159525179155,-0.007951159525179155,6.310153697658952,0.0,0.20000000298023224,18.217940787609667,0.0,3.290466678246856,0.0,2.7254799990206955,0.20000000298023224,3.3640347210764885,0.0,2.115,0.0,8.148,0.0,0.0,3.0,0.0,0.0,0.0
528,528000,5,557.0,0.005,0.0075,0.0,0.0,0.9875,-0.0070857826220918595,-0.0070857826220918595,10.380930360995233,0.0,43.0,6.684591930866241,0.0,1.3342700746804477,0.0,0.9697201604247093,0.0,43.001,43.0,3.836,0.0,6.46,0.0,2.0,2.0,0.0,1.0,0.0
529,529000,5,512.0,0.005,0.00975,0.0,0.0,0.98525,-0.0036256436047649235,-0.0036256436047649235,21.671679501165325,0.0,88.0,3.0562172055058183,0.0,88.116,88.0,14.687809213772416,0.0,6.236050587713718,0.0,9.347,0.0,8.587,0.0,1.0,2.0,0.0,2.0,0.0
530,530000,5,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,4.476195172940071,0.0,0.0,2.0248386241830887,0.0,6.257514945149421,0.0,9.674531881920993,0.0,2.800285586386919,0.0,2.952,0.0,3.148,0.0,0.0,3.0,0.0,2.0,0.0
531,531000,4,456.5199890136719,0.004,0.005,0.0,0.0,0.991,-0.0028361113126633176,-0.0028361113126633176,25.737731236723246,0.0,76.4800033569336,1.6030390687137843,0.0,76.7615233001709,76.4800033569336,67.125,67.0,2.4808250514548273,0.0,2.648,0.0,3.808,0.0,2.0,0.0,0.0,2.0,0.0
532,532000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.4891211200555174,0.0,0.0,6.839320423960686,0.0,0.7571999987959862,0.0,2.193521671116352,0.0,7.730684626460075,0.0,4.231,0.0,5.183,0.0,2.0,1.0,0.0,2.0,0.0
533,533000,4,560.0,0.004,0.01125,0.0,0.0,0.98475,-0.007190005833097281,-0.007190005833097281,21.18633489575454,0.0,40.0,12.64323181604594,0.0,26.6896332502719,0.0,40.053,40.0,30.97214430820942,0.0,0.344,0.0,16.416,0.0,0.0,3.0,0.0,1.0,0.0
534,534000,3,591.175048828125,0.0035,0.007,0.0,0.0,0.9895,-0.00786234360559177,-0.00786234360559177,9.139908445760609,0.0,8.824960708618164,1.7072204724997282,8.824960708618164,19.769190204024316,0.0,0.639399998292327,0.0,4.746639999747276,0.0,13.746,0.0,14.231,0.0,1.0,2.0,0.0,0.0,0.0
535,535000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.165602030095956,0.0,0.0,2.2442110563218596,0.0,2.1283716079443695,0.0,11.61209436622262,0.0,21.83593515008688,0.0,3.645,0.0,7.528,0.0,0.0,4.0,0.0,0.0,0.0
536,536000,7,582.7778930664062,0.007,0.00725,0.0,0.0,0.98575,-0.007737903236679073,-0.007737903236679073,8.166195887266348,0.0,17.22211265563965,2.816011228322983,0.0,2.4596607311218976,0.0,0.5110731425955891,0.0,21.860430221557618,17.22211265563965,8.751,0.0,12.599,0.0,4.0,2.0,0.0,1.0,0.0
537,537000,6,600.0,0.006,0.01625,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,10.079515312669644,0.0,0.0,13.473296477089637,0.0,7.135389179177582,0.0,9.821116349577904,0.0,12.416289870172738,0.0,14.3,0.0,3.331,0.0,2.0,2.0,0.0,2.0,0.0
538,538000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,11.782899365035194,0.0,0.0,1.732373954437673,0.0,19.500537282943725,0.0,3.8807572080716493,0.0,42.40422774475813,0.0,0.481,0.0,2.6985,0.0,0.0,2.0,0.0,4.0,0.0
539,539000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.707677118978151,0.0,0.0,2.077672105014324,0.0,17.23985824343562,0.0,4.368323355786503,0.0,5.622209009632468,0.0,6.721,0.0,4.217,0.0,2.0,2.0,0.0,2.0,0.0
540,540000,2,507.7200012207031,0.002,0.01025,0.0,0.0,0.98775,-0.005257617156149203,-0.005257617156149203,26.551227871763516,0.0,70.0,12.03086214029789,22.280000686645508,49.12402384206653,0.0,70.085,70.0,16.912481248216704,0.0,2.569,0.0,8.586,0.0,1.0,1.0,0.0,0.0,0.0
541,541000,5,571.0,0.005,0.0065,0.0,0.0,0.9885,-0.007557955656218738,-0.007557955656218738,7.091763257270057,0.0,24.0,1.3964445406496524,0.0,24.14,24.0,6.051774089694023,0.0,2.5473609132766724,0.0,1.255,5.0,7.16,0.0,2.0,2.0,0.0,1.0,0.0
542,542000,7,600.0,0.0075,0.0075,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.0896377411397795,0.0,0.0,10.768412255942822,0.0,2.0006423686668278,0.0,5.1209377938061955,0.0,0.8118340284228325,0.0,10.256,0.0,1.58,0.0,2.0,3.0,0.0,2.0,0.0
543,543000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,10.072666268885136,0.0,0.0,4.820921142943203,0.0,1.5338103419542313,0.0,4.815617141515016,0.0,36.76564898689836,0.0,6.325,0.0,6.175,0.0,0.0,3.0,0.0,3.0,0.0
