episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,41,0,41,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076525,0.0,41,29,33,1.2164634146341464,0.0082,1.0,0.016380772199595762,0.016380772199595762,66.84921962432863,12.005555152893066,100.0,72.5114310081482,91.55338287353516,1.7794354385000957,90.54517368469239,100.0,1.811082888181583,98.78690344543458,99.9884262084961,3.242364937656012,96.82246104888917,99.95370483398438,2.6607210597337225,18.282582864379883,12.005555152893066,2.5345020423809625,24.14676569442749,19.13009262084961,4.46060091712499,8,0,11,0,10,0,12,0,0,0
71,355000,355000,5000,350000,34,0,34,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074225,0.0,34,23,21,0.8566176470588235,0.0068,1.0,0.013779813855358735,0.013779813855358735,61.01967244536082,22.38518524169922,100.0,96.83395416717529,99.25579833984375,2.807048709610339,91.7020240158081,100.0,2.078227627265027,63.917496827697754,98.88345336914062,1.065614042132176,62.09627693252563,69.28331756591797,1.2274220238773779,25.31568883781433,22.38518524169922,4.362828348054636,26.2525938911438,23.800926208496094,1.901333292479095,13,0,7,0,3,0,11,0,0,0
72,360000,360000,5000,355000,55,0,55,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008012499999999999,0.0,55,45,38,1.0454545454545454,0.011,1.0,0.18599853686755297,0.5609985368675529,75.02892643400828,30.9777774810791,100.0,96.85908524780274,99.46066284179688,2.7297131354631636,89.7477740814209,99.95370483398438,1.5182272796152905,65.766059217453,98.8589096069336,0.32343013306023055,92.99747098999023,100.0,1.9534691989849462,66.936155393219,59.930091857910156,5.495234393602883,37.86701367416382,30.9777774810791,-0.2500519843757529,17,0,18,0,10,0,10,0,0,0
73,365000,365000,5000,360000,67,0,67,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009409999999999998,0.0,67,58,46,1.1138059701492538,0.0134,1.0,0.02232526140265532,0.02232526140265532,88.50868460769654,65.30879974365234,99.9884262084961,96.55030742492676,99.81481170654297,3.048474556130468,98.92186431732178,99.9884262084961,3.4082611454270215,89.09865943145752,99.94213104248047,1.6272752563229271,89.49997196502686,99.9884262084961,1.9245230687702297,84.38508582611084,75.28379821777344,5.360494991972148,72.59621868133544,65.30879974365234,3.4000218317041124,21,0,19,0,18,0,9,0,0,0
74,370000,370000,5000,365000,48,0,48,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098575,0.0,48,40,30,1.109375,0.0096,1.0,0.018722398796506577,0.018722398796506577,76.0491446293513,29.773611068725586,100.0,90.14345054016113,99.9884262084961,1.4672130248335444,88.36352656326294,100.0,1.1646101705880105,95.83572609863282,99.79981231689453,2.1529466874684307,96.988544770813,100.0,1.7443903032562067,37.58831594657898,29.773611068725586,0.4818475830720389,47.37530385665894,40.76527786254883,2.6953693886057795,18,0,10,0,12,0,8,0,0,0
75,375000,375000,5000,370000,38,0,38,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009745,0.0,38,35,26,1.1151315789473684,0.0076,1.0,0.019756652263647995,0.019756652263647995,71.63854265791575,48.73796463012695,100.0,52.1266560546875,83.71751403808594,0.12842548296308776,93.69787030792236,99.9884262084961,1.2770246580244051,64.13081468620301,98.40313720703125,0.18877160431134396,76.4051245376587,100.0,0.15572567641226634,90.80093645477295,86.04120635986328,4.93661531030444,52.66985390625,48.73796463012695,0.7331686440703671,12,0,11,0,12,0,3,0,0,0
76,380000,380000,5000,375000,37,0,37,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009595,0.0,37,30,28,1.2972972972972974,0.0074,1.0,0.020146391995064423,0.020146391995064423,84.99775326665242,46.63518524169922,99.9884262084961,99.8300508392334,99.9884262084961,4.100128507521492,95.18065953826904,99.35877227783203,1.917096113938455,98.47110472717286,99.97685241699219,2.773955491347273,97.60189895629883,99.93055725097656,3.5108012170442544,67.25375768432617,61.68842697143555,5.224943272809961,51.64904785461426,46.63518524169922,1.3469870850681653,9,0,6,0,15,0,7,0,0,0
77,385000,385000,5000,380000,28,0,28,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096025,0.0,28,25,17,1.3035714285714286,0.0056,1.0,0.020531169956244526,0.020531169956244526,79.69649543902078,38.41481399536133,99.96527862548828,83.80242026367188,99.90740966796875,1.0270632849694503,89.91113932952881,99.96527862548828,1.1631274888837178,90.01969087219238,99.5606460571289,1.0417763091658607,97.34478363952637,99.96527862548828,1.7983975417090328,74.70473202667236,70.68657684326172,3.4069550423118113,42.39620650253296,38.41481399536133,-0.05762179403904769,11,0,6,0,8,0,3,0,0,0
78,390000,390000,5000,385000,42,0,42,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098075,0.0,42,33,29,0.9970238095238095,0.0084,1.0,0.015094047608239432,0.015094047608239432,58.259605527178444,26.6407413482666,99.97685241699219,49.22767628555298,78.3089370727539,0.5563310757123856,64.24741815185547,99.97685241699219,0.6546872384310165,74.61596479034424,99.96527862548828,1.164407270418931,98.46881270599366,99.95370483398438,2.8480380126006786,31.494264192581177,26.6407413482666,2.9069070187143575,31.503497036743163,27.424074172973633,2.4944431943539076,13,0,13,0,7,0,9,0,0,0
79,395000,395000,5000,390000,51,0,51,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009695,0.0,50,40,33,1.0325,0.01,0.9803921568627451,0.019600671253274745,0.019600671253274745,69.77813871936799,45.00879669189453,100.0,76.15618980789185,99.9884262084961,1.7474927750024918,69.39951794853211,99.12657928466797,1.0393799908435437,74.5134291053772,100.0,1.3765415932059977,89.1415166519165,99.94213104248047,2.1070062170686943,59.65792878189087,53.95231628417969,4.937196794607755,49.800250020599364,45.00879669189453,3.9571934843889367,17,0,11,0,12,0,11,0,0,0
80,400000,400000,5000,395000,44,0,44,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095925,0.0,44,40,24,1.0170454545454546,0.0088,1.0,0.02154390301149861,0.02154390301149861,84.86746906585694,62.05416488647461,100.0,70.82445390548706,94.86475372314453,0.513357304019169,91.13622662658692,100.0,2.0254238445131874,95.93298299865722,99.88426208496094,1.6960083882758836,99.62980542297363,100.0,3.440316284447542,84.67154941101074,78.93611145019531,3.4820193917090076,67.00979603042603,62.05416488647461,2.0614908356548916,20,0,10,0,10,0,4,0,0,0
81,405000,405000,5000,400000,51,0,51,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101525,0.0,51,44,36,1.1200980392156863,0.0102,1.0,0.016394703041609487,0.016394703041609487,62.93353038895926,22.131481170654297,100.0,99.77723635253906,100.0,4.469044479207171,73.11952974700928,99.80323791503906,1.668589119435989,79.17381078567504,99.16133880615234,1.0498985081740422,51.11224222793579,88.62377166748047,0.7624717013169778,45.9515333656311,38.780094146728516,4.056524139897895,28.46682985496521,22.131481170654297,2.7725117897796716,15,0,15,0,14,0,7,0,0,0
82,410000,410000,5000,405000,46,0,46,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010017500000000002,0.0,46,43,30,1.1032608695652173,0.0092,1.0,0.016872647644680484,0.016872647644680484,75.51288689664206,54.21157455444336,100.0,50.2166908203125,73.96823120117188,0.5599515972579011,97.19185888977051,100.0,2.7225559483136954,85.90169060668946,99.97685241699219,1.1515118401071196,93.45902488708496,99.01461029052734,1.7544050740290604,67.96232174987793,62.68286895751953,3.8649667498294447,58.34573442611694,54.21157455444336,2.61652520628993,16,0,14,0,13,0,3,0,0,0
83,415000,415000,5000,410000,47,0,47,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009524999999999999,0.0,47,37,35,1.0638297872340425,0.0094,1.0,0.05978648242808688,0.39311981576142024,69.60131509176891,16.089351654052734,100.0,96.00159237365723,99.83795928955078,2.7000360712918865,66.76735162277221,93.90650177001953,0.7979425658393229,83.34136915206909,100.0,1.1418774662801991,86.4404854927063,99.9884262084961,1.2202165951125283,64.19127043685913,58.16157531738281,3.07996583225287,20.865821472549438,16.089351654052734,2.899604322412005,12,0,16,0,9,0,10,0,0,0
84,420000,420000,5000,415000,52,0,52,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095575,0.0,52,46,34,1.0552884615384615,0.0104,1.0,0.01974373916638778,0.01974373916638778,75.09348257319132,24.493982315063477,100.0,81.58846520233155,99.9884262084961,1.3240661309358372,91.22000231933593,99.95752716064453,1.714295469693217,78.08046039199829,100.0,0.4249195232895558,97.01029999542236,99.26933288574219,1.7129999532562818,72.23860448608399,65.59444427490234,3.7417567833273933,30.42306304397583,24.493982315063477,-0.2806616701204747,18,0,15,0,13,0,6,0,0,0
85,425000,425000,5000,420000,35,0,35,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096075,0.0,35,34,27,1.2821428571428573,0.007,1.0,0.021001965872298956,0.021001965872298956,78.72686689637503,76.55231475830078,100.0,90.73693630065918,100.0,0.8858452378880445,56.11845734863281,85.91848754882812,0.24793186005906362,95.144012210083,99.97685241699219,1.4055948593195198,61.42582406806946,95.61322021484375,-0.0376026010763422,87.97913768463135,82.90092468261719,3.4278847914610413,80.95683376617431,76.55231475830078,2.8724648726025612,8,0,15,0,11,0,1,0,0,0
86,430000,430000,5000,425000,37,0,37,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009655,0.0,37,35,26,1.3614864864864864,0.0074,1.0,0.019523641897670467,0.019523641897670467,74.99588115743002,33.6694450378418,99.9884262084961,81.01184867172242,99.94213104248047,0.421348047941885,64.44786211090089,82.4640121459961,0.36777392332340053,79.5062597946167,99.9884262084961,0.7177117638250093,94.19908294677734,99.9884262084961,1.9936339491671697,92.22775504150391,87.0625,5.819557698390531,38.58247837905884,33.6694450378418,0.06824827519154247,11,0,9,0,15,0,2,0,0,0
87,435000,435000,5000,430000,56,0,56,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100575,0.0,56,53,32,1.0111607142857142,0.0112,1.0,0.01810859967962598,0.01810859967962598,78.45341195863087,65.35416412353516,99.97685241699219,99.67644641876221,98.80461120605469,4.137384564579619,81.86865661315917,99.97685241699219,1.3815619525584184,95.7070062286377,99.20654296875,1.7563971543861319,49.28732019081116,77.94844818115234,0.3096278740983378,71.51642684783936,65.35416412353516,2.8289543384875206,72.66461545257569,67.8976821899414,4.281178987191794,24,0,17,0,12,0,3,0,0,0
88,440000,440000,5000,435000,47,0,47,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101325,0.0,47,43,29,0.9707446808510638,0.0094,1.0,0.013171593041548859,0.013171593041548859,60.54270859031677,17.2120361328125,100.0,94.21659845581054,100.0,1.001514867926656,62.14484661941528,97.90323638916016,0.009194908476906858,53.04557551498413,63.35497283935547,-0.02456296529926604,95.85371317749023,99.19931030273438,2.3594437683156917,22.808917135238648,17.2120361328125,-0.5282910491020998,35.18660063896179,30.320833206176758,0.6009910425613555,18,0,17,0,8,0,4,0,0,0
89,445000,445000,5000,440000,51,0,51,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102325,0.0,51,45,36,1.1102941176470589,0.0102,1.0,0.017517198802509234,0.017517198802509234,66.58692405837377,13.76296329498291,99.9884262084961,89.61983876647949,99.9884262084961,0.7296963934752888,90.60392334442139,99.72222137451172,0.8474077381148383,53.409075662231444,87.05714416503906,-0.114415483116957,64.02122503509521,97.56389617919922,0.006174539158982508,80.66216899261475,71.85324096679688,3.5653385881093813,21.20531254940033,13.76296329498291,-0.16193622350083114,15,0,20,0,10,0,6,0,0,0
90,450000,450000,5000,445000,54,0,54,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0106,0.0,54,41,42,1.1689814814814814,0.0108,1.0,0.017464497839364903,0.017464497839364903,71.26151899445851,54.18379592895508,99.76851654052734,71.27685177536011,97.54547882080078,0.9932488227679319,51.03182934303284,80.96145629882812,0.7688879628095852,98.3520476348877,99.76851654052734,2.7673766429829136,70.02800569763184,98.96530151367188,0.8714285923470012,62.21107467880249,54.18379592895508,4.311882431965271,74.66930483703614,68.12963104248047,4.122754696029764,12,0,17,0,12,0,13,0,0,0
91,455000,455000,5000,450000,54,0,54,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 18, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0107175,0.0,54,51,39,1.1666666666666667,0.0108,1.0,0.018302376430249855,0.018302376430249855,76.53775480206808,30.63888931274414,99.93055725097656,60.71231904220581,85.60909271240234,0.4882833499458868,95.32336722717285,99.93055725097656,2.1435988001822075,99.26921342163087,98.54487609863281,3.334580105574906,83.78208290786743,99.91898345947266,1.4778361816852799,83.6389760635376,76.53333282470703,6.561076257838734,36.5005701499939,30.63888931274414,-0.15445223027418212,15,0,18,0,18,0,3,0,0,0
92,460000,460000,5000,455000,30,0,30,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103075,0.0,29,24,19,1.043103448275862,0.0058,0.9666666666666667,0.021655066760294214,0.021655066760294214,77.96428952929178,64.84814453125,100.0,88.93250815277099,100.0,0.7543287530298028,90.45531607971192,100.0,1.7730303676362813,61.28414317703247,99.93055725097656,0.4425042288176459,85.01208623046875,100.0,0.4985728015344717,70.40213149108887,64.84814453125,3.5123570451233483,71.69955204467773,67.39583587646484,1.280462861187719,11,0,5,0,8,0,6,0,0,0
93,465000,465000,5000,460000,51,0,51,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010435,0.0,51,42,39,1.1053921568627452,0.0102,1.0,0.017206738258994266,0.017206738258994266,68.07969993006388,12.514814376831055,99.9884262084961,82.18474795532227,99.97685241699219,0.8816438691975842,90.11961511306762,99.40026092529297,1.2730016234566401,94.42546340789795,99.9884262084961,2.1628251407106327,66.72779333648681,91.8925552368164,0.4235273891042512,57.02973536758423,49.43796157836914,2.8591517266617306,17.990844400024415,12.514814376831055,1.5658381405935535,12,0,19,0,11,0,9,0,0,0
94,470000,470000,5000,465000,63,0,63,"{'SOLO': 17, 'STANDARD': 20, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010832500000000002,0.0,63,54,46,1.1865079365079365,0.0126,1.0,0.01841689650775299,0.01841689650775299,78.42907044061026,30.62685203552246,100.0,99.28399407806397,100.0,4.319875773293484,98.36432391052246,98.05461120605469,3.749136696097795,96.50124580841064,99.97685241699219,2.5086409388480497,87.4525617553711,99.93055725097656,1.5677774569579093,50.91139248962402,41.56620407104492,6.891451595619329,38.060904601669314,30.62685203552246,0.01823757784537129,17,0,20,0,17,0,9,0,0,0
95,475000,475000,5000,470000,51,0,51,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108175,0.0,51,43,30,0.8651960784313726,0.0102,1.0,0.018561878672178844,0.018561878672178844,76.65530706590017,15.966203689575195,100.0,82.89852647857666,100.0,1.0090448589160017,99.84089501953125,98.3680419921875,3.928771391698416,99.54788039245605,100.0,3.782215497636099,99.77117532043457,99.38983154296875,3.8858499930022505,57.57446526489258,53.175926208496094,0.9572137096818883,20.29889991950989,15.966203689575195,3.3853820580076697,21,0,15,0,7,0,8,0,0,0
96,480000,480000,5000,475000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01082,0.0,45,39,32,1.1222222222222222,0.009,1.0,0.02221954193692656,0.02221954193692656,84.91902230555216,70.40786743164062,99.9884262084961,93.49301712341308,99.31560516357422,1.7976383477981455,95.254298727417,97.71482849121094,2.2172801182313933,86.9124448020935,99.96527862548828,1.7763394877506469,77.55854861221313,99.9884262084961,1.3135177966742742,80.98503760223389,75.70462799072266,3.581074701180372,75.31078696594238,70.40786743164062,4.8186254366177375,13,0,14,0,12,0,6,0,0,0
97,485000,485000,5000,480000,70,0,70,"{'SOLO': 30, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01098,0.0,70,61,40,0.9232142857142858,0.014,1.0,0.02276500445930789,0.02276500445930789,85.53762062924703,55.565277099609375,99.96527862548828,80.69245643157959,99.63021087646484,1.422840710889782,97.26561176452637,99.94213104248047,2.880857615519032,84.18257824020385,99.96527862548828,1.9104185262760445,98.79356441040039,99.94213104248047,2.763661580693919,61.85552684783936,55.565277099609375,4.162943409410074,90.43598608093262,85.06481170654297,3.7311802584818574,30,0,17,0,14,0,9,0,0,0
98,490000,490000,5000,485000,42,0,42,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01085,0.0,42,36,25,0.9315476190476191,0.0084,1.0,0.02189519314667535,0.02189519314667535,81.7356567536672,24.91342544555664,100.0,87.24480338134765,99.4628677368164,1.462637675467962,91.68445709381103,99.9884262084961,2.148922918093794,90.85768840789795,100.0,1.468538989313955,99.25443726654052,99.9884262084961,3.126603850613824,91.78903030090332,86.63287353515625,5.4004514301968225,29.583524071502687,24.91342544555664,2.482153633549739,17,0,11,0,8,0,6,0,0,0
99,495000,495000,5000,490000,60,0,60,"{'SOLO': 22, 'STANDARD': 15, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011045,0.0,60,55,38,1.10625,0.012,1.0,0.015672195112148814,0.015672195112148814,58.928256607627866,13.296296119689941,100.0,63.69376467437744,87.69623565673828,1.085381260150098,71.41635651550293,100.0,0.882160105457246,96.43770922241211,100.0,2.334460364371653,75.84568795852661,99.24274444580078,0.8019645718903422,25.63609218482971,17.971759796142578,2.686544058094883,20.53992909011841,13.296296119689941,1.5924674418302138,22,0,15,0,18,0,5,0,0,0
100,500000,500000,5000,495000,48,0,48,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108475,0.0,48,41,31,1.109375,0.0096,1.0,0.021356532518628776,0.021356532518628776,78.4877984199524,55.87638854980469,100.0,93.78578696899415,99.96527862548828,2.002855570665608,63.82800626678467,95.14513397216797,0.753261315332089,96.21511530914307,100.0,2.014792184024992,69.68127031021118,99.91898345947266,0.6558362041585136,62.129745310211185,55.87638854980469,2.3760376027519055,85.28686635437012,80.10185241699219,5.626877645374155,17,0,12,0,12,0,7,0,0,0
101,505000,505000,5000,500000,46,0,46,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010582499999999998,0.0,46,39,31,1.0815217391304348,0.0092,1.0,0.019809139571224457,0.019809139571224457,76.98694691721597,32.344905853271484,100.0,98.17938240661621,99.81718444824219,2.904107816209425,55.464921726226805,84.29447937011719,0.1711036010343951,77.49167650909423,99.9884262084961,0.4765234989957715,99.16488538970947,100.0,3.2753228241545522,94.18372378540039,87.93009185791016,5.989359247335945,37.43709168624878,32.344905853271484,0.884544598175137,15,0,12,0,12,0,7,0,0,0
102,510000,510000,5000,505000,48,0,48,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110175,0.0,48,42,34,1.0833333333333333,0.0096,1.0,0.018635612478359764,0.018635612478359764,78.28689501056671,21.428239822387695,100.0,97.9216733352661,100.0,2.5115401799367323,97.85296915588378,99.63754272460938,2.8359223521121857,96.39113363342285,99.96527862548828,2.230562730196534,97.62625878753663,99.97685241699219,2.3470908351284336,51.80032661590576,44.47129440307617,2.4482094864543886,28.129008535385132,21.428239822387695,2.597838353115244,14,0,16,0,12,0,6,0,0,0
103,515000,515000,5000,510000,54,0,54,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110425,0.0,54,46,38,1.0671296296296295,0.0108,1.0,0.013264100205572588,0.013264100205572588,58.47967523323695,12.133796691894531,100.0,51.50793578338623,82.83869934082031,0.549367962137697,91.56272357788086,100.0,1.726361986480812,51.625186827087404,86.5677490234375,0.7799136498667965,98.38826889343262,100.0,2.6467122224201733,39.65321873550415,32.47175979614258,3.842308618843734,18.14071758213043,12.133796691894531,1.2262829591564468,16,0,17,0,13,0,8,0,0,0
104,520000,520000,5000,515000,59,0,59,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010790000000000001,0.0,59,50,38,1.0529661016949152,0.0118,1.0,0.01936629809100696,0.01936629809100696,78.12348021697998,61.070369720458984,100.0,73.53750397109985,99.9884262084961,0.8727105109411264,46.42295446090698,73.4537124633789,0.5947865375550601,98.0114717376709,99.96527862548828,2.868878791176162,93.23175227966308,100.0,1.753831847731394,90.61781390686035,84.02129364013672,6.544852924805024,66.91938494567871,61.070369720458984,3.0483462540873303,21,0,15,0,14,0,9,0,0,0
105,525000,525000,5000,520000,40,0,40,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010750000000000001,0.0,40,34,25,1.053125,0.008,1.0,0.01902969737157721,0.01902969737157721,77.73662950490315,35.77083206176758,100.0,98.30589230957031,100.0,2.5640543591599942,88.73284250793456,99.96527862548828,1.8104573280176002,99.63082435455323,99.9884262084961,3.518972406985475,90.82416689910889,100.0,1.2756941856305617,49.338825548553466,43.973609924316406,2.539707632259481,39.58722540969848,35.77083206176758,0.8753145802124167,15,0,7,0,12,0,6,0,0,0
