episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,30,0,30,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,19,1.1041666666666667,0.006,1.0,0.019471377181077894,0.01947137718107789,71.92849050356547,42.44768524169922,100.0,90.05784043273925,100.0,0.47661552560631737,74.05221162185669,99.69953918457031,0.47661552560631737,70.81275350570678,96.00789642333984,0.47661552560631737,83.21285248260499,99.9884262084961,0.47661552560631737,67.79226372833251,64.10370635986328,0.47661552560631737,45.643021250152586,42.44768524169922,0.47661552560631737,0.006625,0.0,0.0,0.0,0.993375,0.0073999999999999995,0.0,11,0,7,0,9,0,3,0,0,0
67,335000,335000,5000,330000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,11,1.0588235294117647,0.0034,1.0,0.019786089501823804,0.019786089501823808,69.00262245375315,36.66342544555664,100.0,67.98894907531738,100.0,0.22719768862268816,60.64074893608093,92.58953094482422,0.22719768862268816,69.36145774993896,99.9884262084961,0.22719768862268816,98.53801728363037,99.97685241699219,0.22719768862268816,38.8848619140625,36.66342544555664,0.22719768862268816,78.60169976348877,76.46666717529297,0.22719768862268816,0.0036,0.0,0.0,0.0,0.9964,0.006935000000000001,0.0,6,0,4,0,5,0,2,0,0,0
68,340000,340000,5000,335000,25,0,25,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,19,1.115,0.005,1.0,0.01708593088648118,0.01708593088648118,73.49814542325338,46.51481628417969,99.9884262084961,57.197888702392575,80.27262878417969,0.648195943907986,76.98577275772095,99.97685241699219,0.648195943907986,99.31431225891113,99.9884262084961,0.648195943907986,95.17675662841796,99.72222137451172,0.648195943907986,50.46124171981811,46.51481628417969,0.648195943907986,61.85290047225952,59.247222900390625,0.648195943907986,0.005575,0.0,0.0,0.0,0.994425,0.00682,0.0,6,0,11,0,5,0,3,0,0,0
69,345000,345000,5000,340000,23,0,23,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,12,0.9619565217391305,0.0046,1.0,0.01861712248377528,0.01861712248377528,63.1269523361206,17.225000381469727,100.0,91.06850393753052,100.0,0.26127874659388467,76.87558674850465,90.96833801269531,0.26127874659388467,55.784688487625125,99.50181579589844,0.26127874659388467,57.38001061668396,96.81946563720703,0.26127874659388467,18.08258561553955,17.225000381469727,0.26127874659388467,79.57033861083984,78.74491119384766,0.26127874659388467,0.004425,0.0,0.0,0.0,0.995575,0.0071725,0.0,11,0,3,0,6,0,3,0,0,0
70,350000,350000,5000,345000,33,0,33,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,20,0.9772727272727273,0.0066,1.0,0.023072038017313484,0.023072038017313484,76.4767295155843,74.4888916015625,100.0,94.07380349731446,99.69034576416016,0.5799214333887289,72.86928290863037,100.0,0.5799214333887289,69.8947933013916,100.0,0.5799214333887289,62.782649311828614,98.9725341796875,0.5799214333887289,81.55909462890625,77.44351959228516,0.5799214333887289,77.68075344543458,74.4888916015625,0.5799214333887289,0.00645,0.0,0.0,0.0,0.99355,0.0071674999999999985,0.0,13,0,8,0,7,0,5,0,0,0
71,355000,355000,5000,350000,35,0,35,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,21,1.05,0.007,1.0,0.015230882182738695,0.015230882182738695,62.864782471847526,16.884721755981445,100.0,62.4662758682251,82.76321411132812,0.4985956152776027,95.02433471221924,99.95370483398438,0.4985956152776027,75.49151132354736,99.95370483398438,0.4985956152776027,99.50352356872558,100.0,0.4985956152776027,21.993633628082275,16.884721755981445,0.4985956152776027,22.709415730285645,18.48055648803711,0.4985956152776027,0.00735,0.0,0.0,0.0,0.99265,0.0067875,0.0,14,0,6,0,9,0,6,0,0,0
72,360000,360000,5000,355000,43,0,43,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,26,0.997093023255814,0.0086,1.0,0.015395460740335426,0.015395460740335426,66.28188685658773,31.696760177612305,99.96527862548828,59.565357447052,89.2520751953125,0.577005589936514,62.61759857177734,92.09205627441406,0.577005589936514,99.66957257537842,99.96527862548828,0.577005589936514,95.1957378616333,99.91898345947266,0.577005589936514,38.15442686767578,31.696760177612305,0.577005589936514,42.48862781600952,36.334720611572266,0.577005589936514,0.008575,0.0,0.0,0.0,0.991425,0.006597500000000001,0.0,17,0,13,0,7,0,6,0,0,0
73,365000,365000,5000,360000,31,0,31,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,21,1.2379032258064515,0.0062,1.0,0.01822834191042485,0.018228341910424852,67.11317417049409,18.373611450195312,100.0,67.63589103775024,86.73062896728516,0.43998720739886776,65.1500686367035,99.97685241699219,0.43998720739886776,90.73980682067871,100.0,0.43998720739886776,60.0995247467041,88.66836547851562,0.43998720739886776,95.89898516235351,89.98750305175781,0.43998720739886776,23.154768618774416,18.373611450195312,0.43998720739886776,0.007675,0.0,0.0,0.0,0.992325,0.006592499999999999,0.0,10,0,7,0,11,0,3,0,0,0
74,370000,370000,5000,365000,28,0,28,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,22,1.1428571428571428,0.0056,1.0,0.015767717477923524,0.015767717477923524,63.69226604763667,15.460185050964355,99.97685241699219,90.66153926849366,99.97685241699219,0.35347103531738455,61.29436683349609,85.74492645263672,0.35347103531738455,96.40321788330078,99.76851654052734,0.35347103531738455,81.84458543014526,99.97685241699219,0.35347103531738455,33.32121137809754,29.127315521240234,0.35347103531738455,18.628675492286682,15.460185050964355,0.35347103531738455,0.0064,0.0,0.0,0.0,0.9936,0.0064424999999999994,0.0,6,0,12,0,7,0,3,0,0,0
75,375000,375000,5000,370000,33,0,33,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,25,1.0795454545454546,0.0066,1.0,0.014021372338551519,0.014021372338551519,57.43069124425252,38.39861297607422,99.9884262084961,58.08316334838867,92.16283416748047,-0.20482879068434667,50.3864719909668,70.57672882080078,-0.20482879068434667,68.83568097991943,99.9884262084961,-0.20482879068434667,70.0729481956482,99.97685241699219,-0.20482879068434667,44.12446374511719,38.39861297607422,-0.20482879068434667,53.08141920547485,49.77037048339844,-0.20482879068434667,0.007125,0.0,0.0,0.0,0.992875,0.006380000000000001,0.0,8,0,17,0,4,0,4,0,0,0
76,380000,380000,5000,375000,22,0,22,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,18,1.1534090909090908,0.0044,1.0,0.021604650005701737,0.021604650005701737,79.68096697552998,68.9501724243164,100.0,75.31129534301758,100.0,1.0418548670825647,75.08091003875732,99.2377700805664,1.0418548670825647,98.50432913665772,100.0,1.0418548670825647,50.040693769073485,68.9501724243164,1.0418548670825647,84.91113088989258,81.60555267333984,1.0418548670825647,94.23744267578125,91.17129516601562,1.0418548670825647,0.005075,0.0,0.0,0.0,0.994925,0.006225,0.0,4,0,11,0,5,0,2,0,0,0
77,385000,385000,5000,380000,43,0,43,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,28,1.0494186046511629,0.0086,1.0,0.01921592307963015,0.01921592307963015,80.69036463597615,32.814815521240234,100.0,93.31731819763183,100.0,1.276478388406358,98.8501326019287,99.9884262084961,1.276478388406358,92.90815274505616,99.84954071044922,1.276478388406358,98.80310851745605,98.99930572509766,1.276478388406358,39.01200573730469,32.814815521240234,1.276478388406358,61.251470016479495,54.98055648803711,1.276478388406358,0.009025,0.0,0.0,0.0,0.990975,0.006767500000000001,0.0,15,0,15,0,9,0,4,0,0,0
78,390000,390000,5000,385000,60,0,60,"{'SOLO': 26, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,50,34,0.9104166666666667,0.012,1.0,0.01910070368000349,0.01910070368000349,76.52544134963354,10.162962913513184,99.97685241699219,91.13036797943116,99.97685241699219,1.1624112322719027,92.14432525787353,99.91898345947266,1.1624112322719027,92.48748040008545,99.94213104248047,1.1624112322719027,98.21574084472657,98.95301055908203,1.1624112322719027,68.13991197509766,60.79212951660156,1.1624112322719027,17.034821640586852,10.162962913513184,1.1624112322719027,0.010925,0.0,0.0,0.0,0.989075,0.007302499999999999,0.0,26,0,17,0,7,0,10,0,0,0
79,395000,395000,5000,390000,29,0,29,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,22,1.2327586206896552,0.0058,1.0,0.019393264205971737,0.019393264205971737,78.00108926486969,31.987499237060547,100.0,96.24028809051514,99.59945678710938,1.2456895896602174,95.44203328857422,100.0,1.2456895896602174,99.07133643341065,99.14407348632812,1.2456895896602174,56.22248676986694,90.97325134277344,1.2456895896602174,37.607009439468385,31.987499237060547,1.2456895896602174,83.42338156738282,78.75370025634766,1.2456895896602174,0.00715,0.0,0.0,0.0,0.99285,0.007575000000000001,0.0,7,0,8,0,9,0,5,0,0,0
80,400000,400000,5000,395000,42,0,42,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,39,31,1.2023809523809523,0.0084,1.0,0.01748307310305918,0.017483073103059184,68.95219626280466,15.886573791503906,100.0,52.566421633148195,91.30399322509766,0.4773547262533155,91.06116609649658,100.0,0.4773547262533155,85.25091640090942,99.05717468261719,0.4773547262533155,97.93513649749755,98.5141372680664,0.4773547262533155,21.188441591262816,15.886573791503906,0.4773547262533155,65.71109535751343,62.021297454833984,0.4773547262533155,0.0101,0.0,0.0,0.0,0.9899,0.00794,0.0,11,0,18,0,10,0,3,0,0,0
81,405000,405000,5000,400000,36,0,36,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,22,1.0277777777777777,0.0072,1.0,0.01875607635194442,0.018756076351944425,68.2448028266271,24.110185623168945,99.9884262084961,85.62821067352294,99.9884262084961,0.263495366132686,66.7383204071045,98.17569732666016,0.263495366132686,80.0842782661438,99.9884262084961,0.263495366132686,89.00254191589356,99.18449401855469,0.263495366132686,60.04265264511108,55.69768524169922,0.263495366132686,27.972813051986694,24.110185623168945,0.263495366132686,0.0074,0.0,0.0,0.0,0.9926,0.007945,0.0,14,0,8,0,9,0,5,0,0,0
82,410000,410000,5000,405000,41,0,41,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,26,0.875,0.0082,1.0,0.060217863059790794,0.0602178630597908,71.08813495877584,59.19675827026367,99.96527862548828,66.25951127548218,98.555908203125,0.5298706981315955,58.188480992126465,89.31935119628906,0.5298706981315955,99.52914382476807,98.95301055908203,0.5298706981315955,70.1914967338562,99.96527862548828,0.5298706981315955,67.97896632156372,60.8685188293457,0.5298706981315955,64.3812106048584,59.19675827026367,0.5298706981315955,0.007175,0.0,0.0,0.0,0.992825,0.007805000000000001,0.0,15,0,13,0,5,0,8,0,0,0
83,415000,415000,5000,410000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,16,1.0543478260869565,0.0046,1.0,0.018389464784362465,0.01838946478436246,66.82929161046347,25.24490737915039,100.0,79.35709663009644,99.9884262084961,0.6511264608760184,94.53473646240235,99.74583435058594,0.6511264608760184,56.715770058822635,98.53614807128906,0.6511264608760184,98.13993606262207,100.0,0.6511264608760184,44.590425318145755,42.756019592285156,0.6511264608760184,27.63778513069153,25.24490737915039,0.6511264608760184,0.00485,0.0,0.0,0.0,0.99515,0.007522500000000001,0.0,7,0,8,0,5,0,3,0,0,0
84,420000,420000,5000,415000,31,0,31,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,21,0.9717741935483871,0.0062,1.0,0.018232894755374384,0.018232894755374384,76.52087761065165,27.363426208496094,100.0,93.55546611480713,99.93055725097656,1.3035071346164144,99.83895976867676,99.3812484741211,1.3035071346164144,95.38982684173584,100.0,1.3035071346164144,99.08775255584717,99.0379638671875,1.3035071346164144,31.828777600097656,27.363426208496094,1.3035071346164144,39.424482782745365,36.04722213745117,1.3035071346164144,0.006025,0.0,0.0,0.0,0.993975,0.007485,0.0,10,0,13,0,4,0,4,0,0,0
85,425000,425000,5000,420000,35,0,35,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,26,1.2607142857142857,0.007,1.0,0.020763645093292413,0.020763645093292413,75.58896947046917,59.44259262084961,99.97685241699219,80.4239712776184,98.3792953491211,0.7201348101599848,52.76860525360107,86.29533386230469,0.7201348101599848,67.98782404174804,99.97685241699219,0.7201348101599848,95.92071679992675,99.97685241699219,0.7201348101599848,92.53143141784668,87.075927734375,0.7201348101599848,63.90126803207397,59.44259262084961,0.7201348101599848,0.008825,0.0,0.0,0.0,0.991175,0.007655,0.0,9,0,11,0,11,0,4,0,0,0
86,430000,430000,5000,425000,38,0,38,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,27,1.0625,0.0076,1.0,0.018688784967666947,0.018688784967666947,71.5030663119634,27.15833282470703,100.0,94.39690887908935,97.70893859863281,0.8480483088724832,99.52373758392334,99.97685241699219,0.8480483088724832,54.18309759178162,95.76368713378906,0.8480483088724832,80.22711048583984,100.0,0.8480483088724832,69.75824794616699,65.25416564941406,0.8480483088724832,30.92929538497925,27.15833282470703,0.8480483088724832,0.008075,0.0,0.0,0.0,0.991925,0.007955,0.0,11,0,14,0,9,0,4,0,0,0
87,435000,435000,5000,430000,28,0,28,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,22,1.1830357142857142,0.0056,1.0,0.01628112760453174,0.01628112760453174,67.62438823331198,36.37963104248047,99.9884262084961,87.10146826324463,99.43506622314453,0.3972411324179391,78.04064562911988,99.9884262084961,0.3972411324179391,47.09592481079102,76.84102630615234,0.3972411324179391,90.19009947280884,99.9884262084961,0.3972411324179391,41.01690765991211,36.37963104248047,0.3972411324179391,62.30128356399536,58.69074249267578,0.3972411324179391,0.006625,0.0,0.0,0.0,0.993375,0.007715000000000001,0.0,6,0,13,0,6,0,3,0,0,0
88,440000,440000,5000,435000,19,0,19,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,13,1.1776315789473684,0.0038,1.0,0.02214071358301432,0.02214071358301432,80.23287140916189,66.88148498535156,100.0,88.0988599899292,99.95370483398438,0.6846651441330788,62.53423504524231,100.0,0.6846651441330788,89.64557420196533,99.94213104248047,0.6846651441330788,93.70691809082031,99.32561492919922,0.6846651441330788,77.1810765335083,73.18286895751953,0.6846651441330788,70.23056459350586,66.88148498535156,0.6846651441330788,0.004475,0.0,0.0,0.0,0.995525,0.007070000000000002,0.0,6,0,3,0,4,0,6,0,0,0
89,445000,445000,5000,440000,33,0,33,"{'SOLO': 16, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,17,0.8712121212121212,0.0066,1.0,0.020347643648104156,0.020347643648104156,76.93535100199381,51.4439811706543,100.0,53.54360067443848,76.30348205566406,1.2032316985111962,97.276299949646,100.0,1.2032316985111962,99.50519982910156,100.0,1.2032316985111962,62.40612652130127,99.9884262084961,1.2032316985111962,54.02546851959229,51.4439811706543,1.2032316985111962,94.8554105178833,92.69721984863281,1.2032316985111962,0.00575,0.0,0.0,0.0,0.99425,0.00693,0.0,16,0,6,0,6,0,5,0,0,0
90,450000,450000,5000,445000,45,0,45,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,31,1.1027777777777779,0.009,1.0,0.020235642816662066,0.020235642816662066,82.13629945119223,44.843055725097656,99.96527862548828,99.67528289794922,99.88426208496094,1.5721228381030639,76.24629731369019,98.75868225097656,1.5721228381030639,99.6734183227539,99.95370483398438,1.5721228381030639,89.23563675308228,99.96527862548828,1.5721228381030639,55.27352508087158,44.843055725097656,1.5721228381030639,72.71363633880615,66.05323791503906,1.5721228381030639,0.009925,0.0,0.0,0.0,0.990075,0.006912499999999999,0.0,14,0,13,0,9,0,9,0,0,0
91,455000,455000,5000,450000,17,0,17,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,10,0.9044117647058824,0.0034,1.0,0.02281136500781225,0.02281136500781225,76.98499092248282,43.165740966796875,99.9884262084961,68.52199765853882,99.87550354003906,0.9465858499624795,65.62340943565368,99.96527862548828,0.9465858499624795,95.254356300354,99.9884262084961,0.9465858499624795,97.4798807006836,99.9884262084961,0.9465858499624795,44.81491978225708,43.165740966796875,0.9465858499624795,90.21538165740967,88.98611450195312,0.9465858499624795,0.003075,0.0,0.0,0.0,0.996925,0.00648,0.0,7,0,5,0,3,0,2,0,0,0
92,460000,460000,5000,455000,20,0,20,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,9,0.66875,0.004,1.0,0.022124834016433725,0.022124834016433725,71.07313010025024,17.287500381469727,100.0,70.82472926177978,100.0,0.6110838859324743,93.89164466171265,100.0,0.6110838859324743,89.18004237670898,99.9884262084961,0.6110838859324743,63.14012699317932,98.9820785522461,0.6110838859324743,18.664311278152464,17.287500381469727,0.6110838859324743,90.73792602996826,89.95833587646484,0.6110838859324743,0.002675,0.0,0.0,0.0,0.997325,0.00603,0.0,11,0,5,0,0,0,4,0,0,0
93,465000,465000,5000,460000,31,0,31,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,21,1.0806451612903225,0.0062,1.0,0.02070903651285742,0.02070903651285742,79.30198090140026,24.794445037841797,100.0,99.65989357299804,99.95370483398438,1.186140694646788,81.70739596328735,100.0,1.186140694646788,88.15676519622802,100.0,1.186140694646788,99.8358633392334,99.95370483398438,1.186140694646788,78.40560895385742,75.48564910888672,1.186140694646788,28.04635838279724,24.794445037841797,1.186140694646788,0.0067,0.0,0.0,0.0,0.9933,0.006215,0.0,10,0,8,0,9,0,4,0,0,0
94,470000,470000,5000,465000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,17,0.8973214285714286,0.0056,1.0,0.018915864114346963,0.018915864114346963,76.8662350616455,43.247684478759766,100.0,84.12921253967285,99.42706298828125,1.0402784271417442,80.63795383224488,97.94304656982422,1.0402784271417442,99.91001593475342,99.95370483398438,1.0402784271417442,99.16979633941651,100.0,1.0402784271417442,46.78610612716675,43.247684478759766,1.0402784271417442,50.56432559661865,47.84629440307617,1.0402784271417442,0.005025,0.0,0.0,0.0,0.994975,0.006115,0.0,11,0,8,0,4,0,5,0,0,0
95,475000,475000,5000,470000,47,0,47,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,35,1.1835106382978724,0.0094,1.0,0.01730172890394009,0.01730172890394009,66.68883786551157,22.121295928955078,100.0,59.42408196868897,93.48149871826172,0.6738750276173043,99.66144264526368,99.93680572509766,0.6738750276173043,73.53280599975587,97.93399810791016,0.6738750276173043,83.53724455413818,100.0,0.6738750276173043,55.87176219482422,48.97407531738281,0.6738750276173043,28.10568983039856,22.121295928955078,0.6738750276173043,0.011125,0.0,0.0,0.0,0.988875,0.006345000000000001,0.0,12,0,13,0,16,0,6,0,0,0
96,480000,480000,5000,475000,20,0,20,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,9,0.7875,0.004,1.0,0.021323157573525212,0.021323157573525212,81.04724738852182,63.89027786254883,100.0,91.86925414428711,97.2597885131836,0.9061439893237542,89.17997250137329,100.0,0.9061439893237542,68.71737245521545,99.93055725097656,0.9061439893237542,99.46110989379883,99.60694122314453,0.9061439893237542,64.73013935928344,63.89027786254883,0.9061439893237542,72.32563597717285,71.65277862548828,0.9061439893237542,0.00315,0.0,0.0,0.0,0.99685,0.005852499999999999,0.0,11,0,4,0,3,0,2,0,0,0
97,485000,485000,5000,480000,38,0,38,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,25,1.0526315789473684,0.0076,1.0,0.015554817303635006,0.015554817303635006,52.34165438477197,15.06342601776123,100.0,48.39561567268372,83.48450469970703,-0.17518717249935437,69.03347068939209,100.0,-0.17518717249935437,77.26528673400878,99.52903747558594,-0.17518717249935437,62.683485135650635,100.0,-0.17518717249935437,19.313175752067565,15.06342601776123,-0.17518717249935437,37.3588923248291,33.9175910949707,-0.17518717249935437,0.008,0.0,0.0,0.0,0.992,0.0059900000000000005,0.0,13,0,10,0,9,0,6,0,0,0
98,490000,490000,5000,485000,27,0,27,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,17,0.9074074074074074,0.0054,1.0,0.0169277076748191,0.0169277076748191,64.23368594748179,25.455554962158203,100.0,97.44798770751953,98.978271484375,0.17111893897170463,52.05252693824768,91.31855773925781,0.17111893897170463,78.29676595916749,100.0,0.17111893897170463,86.0194029449463,99.88426208496094,0.17111893897170463,27.919470420837403,25.455554962158203,0.17111893897170463,43.66596171417236,41.43657302856445,0.17111893897170463,0.0049,0.0,0.0,0.0,0.9951,0.0060325,0.0,10,0,12,0,3,0,2,0,0,0
