episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,27,0,27,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,16,0.9444444444444444,0.0054,1.0,0.019375397945578392,0.019375397945578392,71.291313291804,24.167129516601562,100.0,69.69566849975585,99.36228942871094,0.5479234465688699,88.82233624954223,99.62699890136719,0.5479234465688699,98.05543126983643,100.0,0.5479234465688699,79.27962916564941,99.23043823242188,0.5479234465688699,26.25570032043457,24.167129516601562,0.5479234465688699,65.63911424560547,63.195369720458984,0.5479234465688699,0.0051,0.0,0.0,0.0,0.9949,0.006570000000000001,0.0,11,0,6,0,5,0,5,0,0,0
67,335000,335000,5000,330000,19,0,19,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,1.0,0.0038,1.0,0.018941564845398818,0.018941564845398818,76.2269871044159,27.341203689575195,99.9884262084961,84.37583283615112,97.07693481445312,0.8045106720358102,98.83853840332031,99.9884262084961,0.8045106720358102,98.89381712341309,99.9884262084961,0.8045106720358102,86.40356836395263,99.9884262084961,0.8045106720358102,29.030657389831543,27.341203689575195,0.8045106720358102,59.81950850982666,58.646297454833984,0.8045106720358102,0.0038,0.0,0.0,0.0,0.9962,0.0065875000000000005,0.0,6,0,8,0,2,0,3,0,0,0
68,340000,340000,5000,335000,32,0,32,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,18,0.8671875,0.0064,1.0,0.019644612095180928,0.019644612095180928,78.28413071784973,41.9819450378418,99.96527862548828,87.78053764038086,98.69879913330078,0.6335437235594228,98.37041250610352,99.95370483398438,0.6335437235594228,95.70641019592286,99.96527862548828,0.6335437235594228,80.7079371536255,99.89583587646484,0.6335437235594228,45.69103161392212,41.9819450378418,0.6335437235594228,61.44845519714355,58.73749923706055,0.6335437235594228,0.00555,0.0,0.0,0.0,0.99445,0.00673,0.0,14,0,10,0,4,0,4,0,0,0
69,345000,345000,5000,340000,50,0,50,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,33,1.02,0.01,1.0,0.0167010769730055,0.0167010769730055,68.59856264400482,17.60601806640625,100.0,58.39112543792724,82.54331970214844,0.6656471863648408,98.92072819976806,100.0,0.6656471863648408,72.47335835113526,98.19306182861328,0.6656471863648408,87.78610670318604,100.0,0.6656471863648408,23.87142655067444,17.60601806640625,0.6656471863648408,70.14863062133789,65.63287353515625,0.6656471863648408,0.0102,0.0,0.0,0.0,0.9898,0.0070825,0.0,17,0,14,0,11,0,8,0,0,0
70,350000,350000,5000,345000,47,0,47,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,45,26,1.0079787234042554,0.0094,1.0,0.01987348789875749,0.01987348789875749,73.66162160580954,26.38194465637207,99.9884262084961,99.66667218475342,99.9884262084961,0.7834865671811314,68.4163087600708,93.98678588867188,0.7834865671811314,69.32934327468872,99.93055725097656,0.7834865671811314,90.20887247467041,99.17870330810547,0.7834865671811314,31.216670924377443,26.38194465637207,0.7834865671811314,83.13186201629638,79.32221984863281,0.7834865671811314,0.009475,0.0,0.0,0.0,0.990525,0.007552499999999999,0.0,21,0,9,0,15,0,2,0,0,0
71,355000,355000,5000,350000,48,0,48,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,36,1.1223958333333333,0.0096,1.0,0.019157425012463782,0.019157425012463782,72.17134650249481,18.081018447875977,99.9884262084961,70.33170662689209,99.97685241699219,1.110630696442299,62.842743740844725,92.1090316772461,1.110630696442299,91.33839829330444,99.05717468261719,1.110630696442299,99.68241165466308,99.9884262084961,1.110630696442299,84.82127506103515,77.0888900756836,1.110630696442299,24.01154363822937,18.081018447875977,1.110630696442299,0.010775,0.0,0.0,0.0,0.989225,0.008354999999999998,0.0,12,0,19,0,10,0,7,0,0,0
72,360000,360000,5000,355000,46,0,46,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,44,32,1.1548913043478262,0.0092,1.0,0.013838160329070958,0.013838160329070958,60.605354563395174,15.982407569885254,100.0,51.3158660861969,80.83820343017578,0.1533257513615106,57.56720517883301,87.11646270751953,0.1533257513615106,83.28107308731079,99.3638916015625,0.1533257513615106,92.0720097366333,100.0,0.1533257513615106,20.93228137626648,15.982407569885254,0.1533257513615106,58.46369191513062,53.9175910949707,0.1533257513615106,0.010625,0.0,0.0,0.0,0.989375,0.008749999999999999,0.0,14,0,13,0,17,0,2,0,0,0
73,365000,365000,5000,360000,49,0,49,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,43,35,1.1224489795918366,0.0098,1.0,0.022280222320754037,0.022280222320754037,82.59306886107127,61.872684478759766,100.0,61.45772193031311,94.49598693847656,1.2658943133576923,92.88815929412841,99.93055725097656,1.2658943133576923,98.22402401733399,99.91898345947266,1.2658943133576923,85.79696850204468,100.0,1.2658943133576923,67.15982841491699,61.872684478759766,1.2658943133576923,90.03171100769043,85.84814453125,1.2658943133576923,0.011,0.0,0.0,0.0,0.989,0.008982500000000001,0.0,14,0,16,0,13,0,6,0,0,0
74,370000,370000,5000,365000,33,0,33,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,25,1.25,0.0066,1.0,0.014137283720500679,0.014137283720500679,64.3931797712644,13.18055534362793,100.0,41.60981678886414,62.07239532470703,0.3119871429877262,81.89900577545166,98.96453094482422,0.3119871429877262,94.4764300415039,99.4814224243164,0.3119871429877262,90.49501374816894,100.0,0.3119871429877262,59.53257778396606,53.847686767578125,0.3119871429877262,18.34623448963165,13.18055534362793,0.3119871429877262,0.00825,0.0,0.0,0.0,0.99175,0.008777499999999999,0.0,8,0,10,0,11,0,4,0,0,0
75,375000,375000,5000,370000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,26,20,1.2731481481481481,0.0054,1.0,0.023574165793312146,0.023574165793312146,87.76288036689759,78.67546081542969,100.0,74.42614546356201,99.35277557373047,1.3959030232443044,95.46560678558349,99.96527862548828,1.3959030232443044,99.76012635498047,100.0,1.3959030232443044,89.02725856094361,99.1135482788086,1.3959030232443044,83.77829392852783,78.67546081542969,1.3959030232443044,84.11985110778808,78.68518829345703,1.3959030232443044,0.006875,0.0,0.0,0.0,0.993125,0.008165000000000002,0.0,7,0,9,0,10,0,1,0,0,0
76,380000,380000,5000,375000,37,0,37,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,27,1.114864864864865,0.0074,1.0,0.017982026196170287,0.017982026196170287,71.27928273785909,16.950462341308594,100.0,98.7350167541504,100.0,0.9460791170538889,90.27933478240966,100.0,0.9460791170538889,89.23138616638184,99.93055725097656,0.9460791170538889,99.32269628295899,99.79212951660156,0.9460791170538889,22.496812845611572,16.950462341308594,0.9460791170538889,27.61044959564209,23.03287124633789,0.9460791170538889,0.00825,0.0,0.0,0.0,0.99175,0.008480000000000001,0.0,10,0,14,0,8,0,5,0,0,0
77,385000,385000,5000,380000,47,0,47,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,33,1.1117021276595744,0.0094,1.0,0.02238859747395106,0.02238859747395106,89.66615843454997,72.08055877685547,100.0,99.49263298797608,99.29576110839844,2.1696475560241253,99.75644183654785,98.914794921875,2.1696475560241253,99.6494934967041,100.0,2.1696475560241253,78.83563473968506,99.65132904052734,2.1696475560241253,79.97741237182618,72.08055877685547,2.1696475560241253,80.28533517456054,74.26759338378906,2.1696475560241253,0.01045,0.0,0.0,0.0,0.98955,0.009145000000000002,0.0,14,0,18,0,9,0,6,0,0,0
78,390000,390000,5000,385000,55,0,55,"{'SOLO': 21, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,49,34,1.084090909090909,0.011,1.0,0.023050808255451822,0.023050808255451822,86.67818898315431,53.43379592895508,100.0,93.75377461853027,99.91898345947266,1.5399264907544776,99.39501403198243,100.0,1.5399264907544776,80.25972417831422,99.9884262084961,1.5399264907544776,95.40502236785889,100.0,1.5399264907544776,93.10887781677246,87.44351959228516,1.5399264907544776,58.14672088546753,53.43379592895508,1.5399264907544776,0.011925,0.0,0.0,0.0,0.988075,0.009782500000000001,0.0,21,0,11,0,17,0,6,0,0,0
79,395000,395000,5000,390000,37,0,37,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,27,1.087837837837838,0.0074,1.0,0.01746914782757611,0.01746914782757611,74.66362550913493,56.559722900390625,99.9884262084961,82.24207246170045,99.97685241699219,0.623254856777903,97.78840146026612,99.9884262084961,0.623254856777903,50.10630807037354,74.78379821777344,0.623254856777903,79.51264412994385,99.04932403564453,0.623254856777903,75.4505287185669,68.18657684326172,0.623254856777903,62.88179821395874,56.559722900390625,0.623254856777903,0.00805,0.0,0.0,0.0,0.99195,0.0095675,0.0,10,0,14,0,8,0,5,0,0,0
80,400000,400000,5000,395000,43,0,43,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,28,0.9215116279069767,0.0086,1.0,0.1875183308192763,0.1875183308192763,82.13822879187266,69.93148040771484,100.0,89.2796261932373,99.33723449707031,1.2170517250276651,53.15356169624329,84.2682876586914,1.2170517250276651,89.3938165222168,100.0,1.2170517250276651,97.88545630950928,99.97685241699219,1.2170517250276651,88.18052813873291,82.59352111816406,1.2170517250276651,74.93638389129639,69.93148040771484,1.2170517250276651,0.007925,0.0,0.0,0.0,0.992075,0.0094125,0.0,15,0,15,0,6,0,7,0,0,0
81,405000,405000,5000,400000,57,0,57,"{'SOLO': 13, 'STANDARD': 22, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,49,44,1.1491228070175439,0.0114,1.0,0.01828212071412525,0.018282120714125247,72.50539638404845,53.82500076293945,99.97186279296875,71.34920148925781,99.97186279296875,0.5058413587568507,85.09466358947753,99.36164093017578,0.5058413587568507,63.544809759521485,82.75462341308594,0.5058413587568507,76.57823967056274,99.46881103515625,0.5058413587568507,61.92764578704834,53.82500076293945,0.5058413587568507,76.53781800842285,70.075927734375,0.5058413587568507,0.0131,0.0,0.0,0.0,0.9869,0.009644999999999999,0.0,13,0,22,0,14,0,8,0,0,0
82,410000,410000,5000,405000,64,0,64,"{'SOLO': 24, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,55,40,1.015625,0.0128,1.0,0.016254492790274536,0.016254492790274536,71.44666531931558,29.47361183166504,100.0,50.161405974960324,65.51470947265625,1.0765151426838298,68.17118895492554,94.93728637695312,1.0765151426838298,84.70716081161498,100.0,1.0765151426838298,98.89906661071777,100.0,1.0765151426838298,90.01531914367676,81.87175750732422,1.0765151426838298,36.72585041999817,29.47361183166504,1.0765151426838298,0.013,0.0,0.0,0.0,0.987,0.009882499999999999,0.0,24,0,16,0,15,0,9,0,0,0
83,415000,415000,5000,410000,52,0,52,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,33,1.0480769230769231,0.0104,1.0,0.016569758005503674,0.016569758005503674,66.72469957415264,24.318517684936523,99.9884262084961,60.637647713851926,86.02084350585938,0.5275552920296873,77.32662182769775,99.9884262084961,0.5275552920296873,98.87772635345459,99.9884262084961,0.5275552920296873,74.6753148651123,98.93611145019531,0.5275552920296873,31.207489726638794,24.318517684936523,0.5275552920296873,57.6233969581604,51.6430549621582,0.5275552920296873,0.0109,0.0,0.0,0.0,0.9891,0.009872500000000001,0.0,19,0,18,0,10,0,5,0,0,0
84,420000,420000,5000,415000,38,0,38,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,22,0.9177631578947368,0.0076,1.0,0.01521138243046683,0.01521138243046683,65.01566243540445,17.48101806640625,99.63008880615234,98.95577242279053,99.41596984863281,0.6486678682973345,95.4499854095459,99.63008880615234,0.6486678682973345,63.94187722091675,88.02831268310547,0.6486678682973345,57.15840207939148,92.5557632446289,0.6486678682973345,52.17697161407471,47.28657531738281,0.6486678682973345,22.410965865707396,17.48101806640625,0.6486678682973345,0.006975,0.0,0.0,0.0,0.993025,0.009745,0.0,16,0,11,0,5,0,6,0,0,0
85,425000,425000,5000,420000,57,0,57,"{'SOLO': 26, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,50,31,0.8333333333333334,0.0114,1.0,0.010226873945278584,0.010226873945278584,55.26485885321299,28.488426208496094,99.79166412353516,44.421631614303585,62.55299377441406,0.15643689168542876,85.33985051803589,99.76263427734375,0.15643689168542876,45.804340791320804,74.75373077392578,0.15643689168542876,89.2017148612976,99.79166412353516,0.15643689168542876,34.20011896896362,28.698610305786133,0.15643689168542876,32.62149636535644,28.488426208496094,0.15643689168542876,0.0095,0.0,0.0,0.0,0.9905,0.010007499999999999,0.0,26,0,16,0,8,0,7,0,0,0
86,430000,430000,5000,425000,53,0,53,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,34,1.1346153846153846,0.0104,0.9811320754716981,0.011076956936452697,0.011076956936452697,50.374501778952286,6.912962913513184,99.58039093017578,61.245161909484864,86.71699523925781,-0.16479373563803093,54.768646422958376,91.32144927978516,-0.16479373563803093,58.62748723068237,78.8196029663086,-0.16479373563803093,78.68892348022462,99.58039093017578,-0.16479373563803093,13.382552911949158,6.912962913513184,-0.16479373563803093,35.53423871841431,29.7902774810791,-0.16479373563803093,0.0118,0.0,0.0,0.0,0.9882,0.0103625,0.0,18,0,12,0,16,0,7,0,0,0
87,435000,435000,5000,430000,39,0,39,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,22,0.8237179487179487,0.0078,1.0,0.02076706434754268,0.02076706434754268,76.68154870071412,55.05277633666992,100.0,94.26718077087402,100.0,0.6700263471418585,70.66511714019775,95.19055938720703,0.6700263471418585,69.83836222229004,99.54070281982422,0.6700263471418585,86.77357394485473,100.0,0.6700263471418585,79.76609070739747,75.37361145019531,0.6700263471418585,58.77896741867065,55.05277633666992,0.6700263471418585,0.006425,0.0,0.0,0.0,0.993575,0.00996,0.0,17,0,15,0,4,0,3,0,0,0
88,440000,440000,5000,435000,41,0,41,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,29,1.0640243902439024,0.0082,1.0,0.017579914964332966,0.017579914964332966,69.05909721864064,24.367130279541016,100.0,75.73099555435181,100.0,0.43767761567199936,91.0301182296753,99.01887512207031,0.43767761567199936,79.76818485107422,100.0,0.43767761567199936,50.62980012779236,74.80542755126953,0.43767761567199936,30.331645918273924,24.367130279541016,0.43767761567199936,86.86383863067627,81.25508880615234,0.43767761567199936,0.008725,0.0,0.0,0.0,0.991275,0.00964,0.0,12,0,17,0,9,0,3,0,0,0
89,445000,445000,5000,440000,61,0,61,"{'SOLO': 22, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,54,39,1.0520833333333333,0.012,0.9836065573770492,0.020308952661361786,0.020308952661361786,77.87002094268799,68.07731628417969,99.93055725097656,91.8126860458374,99.93055725097656,1.0207918534185627,64.78722984161377,90.57441711425781,1.0207918534185627,89.2157893798828,99.87268829345703,1.0207918534185627,70.65119167633057,99.47383880615234,1.0207918534185627,76.71121280975342,69.98240661621094,1.0207918534185627,74.04201590270996,68.07731628417969,1.0207918534185627,0.012625,0.0,0.0,0.0,0.987375,0.010097499999999999,0.0,22,0,18,0,14,0,7,0,0,0
90,450000,450000,5000,445000,38,0,38,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,27,1.105263157894737,0.0076,1.0,0.015508734393475896,0.015508734393475896,70.27772974300385,26.976388931274414,100.0,64.61688540496826,79.89022064208984,0.7984020723584148,99.61364583740234,99.97685241699219,0.7984020723584148,87.56447485656739,100.0,0.7984020723584148,97.93218203582764,99.93055725097656,0.7984020723584148,31.527677737045288,26.976388931274414,0.7984020723584148,40.41151258621216,36.35462951660156,0.7984020723584148,0.0084,0.0,0.0,0.0,0.9916,0.010145,0.0,11,0,14,0,9,0,4,0,0,0
91,455000,455000,5000,450000,48,0,48,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,32,0.9947916666666666,0.0096,1.0,0.011930208595394768,0.011930208595394768,52.35687783610026,17.004629135131836,99.81481170654297,50.70528584060669,82.35681915283203,0.05139379579568863,90.88750027008057,99.45684814453125,0.05139379579568863,70.56225136337281,99.81481170654297,0.05139379579568863,53.413716940689085,78.50823974609375,0.05139379579568863,22.675826662826537,17.004629135131836,0.05139379579568863,25.89668593902588,21.42361068725586,0.05139379579568863,0.00955,0.0,0.0,0.0,0.99045,0.00979,0.0,16,0,14,0,9,0,9,0,0,0
92,460000,460000,5000,455000,56,0,56,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 19, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,50,38,1.1049107142857142,0.0112,1.0,0.02049390362225876,0.020493903622258756,77.5439919980367,35.87824249267578,99.5156021118164,64.09039910812378,95.1107177734375,1.1837652815299538,96.62321201324463,98.92986297607422,1.1837652815299538,98.10124637908936,99.22278594970703,1.1837652815299538,74.7381554397583,99.5156021118164,1.1837652815299538,42.27254530105591,35.87824249267578,1.1837652815299538,89.43839374694824,83.39120483398438,1.1837652815299538,0.012375,0.0,0.0,0.0,0.987625,0.0097275,0.0,18,0,13,0,19,0,6,0,0,0
93,465000,465000,5000,460000,45,0,45,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,33,1.0944444444444446,0.009,1.0,0.016830322605665183,0.016830322605665183,65.1303883743286,34.48796463012695,99.9884262084961,58.86633516769409,88.7442398071289,0.11586430055074232,79.77939454574584,99.96527862548828,0.11586430055074232,92.94540392303466,99.9884262084961,0.11586430055074232,74.46843997802735,99.9884262084961,0.11586430055074232,42.05190863571167,34.48796463012695,0.11586430055074232,42.67084799575806,36.79397964477539,0.11586430055074232,0.00985,0.0,0.0,0.0,0.99015,0.009622499999999999,0.0,12,0,18,0,8,0,7,0,0,0
94,470000,470000,5000,465000,54,0,54,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,42,33,0.8680555555555556,0.0108,1.0,0.020312005072216647,0.020312005072216647,70.41734462623596,18.71388816833496,100.0,88.03478224029541,100.0,0.4473261657140455,81.25471616134644,99.97685241699219,0.4473261657140455,88.11315014953614,99.9884262084961,0.4473261657140455,63.077747772979734,99.97685241699219,0.4473261657140455,79.20927671051025,72.361572265625,0.4473261657140455,22.814394722747803,18.71388816833496,0.4473261657140455,0.009375,0.0,0.0,0.0,0.990625,0.0098625,0.0,21,0,17,0,4,0,12,0,0,0
95,475000,475000,5000,470000,64,0,64,"{'SOLO': 20, 'STANDARD': 23, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,53,44,0.982421875,0.0128,1.0,0.015128142995823183,0.015128142995823183,67.27558970063528,15.287962913513184,99.9884262084961,98.89808801727295,99.9884262084961,0.7357812149160559,57.661841844558715,90.4524154663086,0.7357812149160559,94.49950141906739,99.93055725097656,0.7357812149160559,60.207096031951906,84.84857940673828,0.7357812149160559,24.619426435852052,15.287962913513184,0.7357812149160559,67.76758445510865,58.20787048339844,0.7357812149160559,0.012575,0.0,0.0,0.0,0.987425,0.01017,0.0,20,0,23,0,10,0,11,0,0,0
96,480000,480000,5000,475000,48,0,48,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,45,29,1.0104166666666667,0.0096,1.0,0.020159145184399166,0.020159145184399166,79.5385697727839,65.54722595214844,100.0,99.21461339874267,99.90740966796875,1.2322796522463588,97.76344072875976,100.0,1.2322796522463588,92.52194338684082,100.0,1.2322796522463588,47.430216164779665,91.37123107910156,1.2322796522463588,71.38259545745849,67.19721984863281,1.2322796522463588,68.91860950012207,65.54722595214844,1.2322796522463588,0.0097,0.0,0.0,0.0,0.9903,0.00996,0.0,19,0,14,0,12,0,3,0,0,0
97,485000,485000,5000,480000,50,0,50,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,47,33,1.1125,0.01,1.0,0.014543593791331013,0.014543593791331013,70.40870089969634,26.7745361328125,99.94213104248047,73.17987385635377,88.61688232421875,0.7662819364019755,97.36997369995117,99.51322174072266,0.7662819364019755,46.03510998191833,74.5362777709961,0.7662819364019755,94.25429876861573,99.94213104248047,0.7662819364019755,77.15972627410889,68.50833129882812,0.7662819364019755,34.45322281723023,26.7745361328125,0.7662819364019755,0.011125,0.0,0.0,0.0,0.988875,0.010429999999999998,0.0,17,0,15,0,15,0,3,0,0,0
98,490000,490000,5000,485000,51,0,51,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,34,1.0,0.0102,1.0,0.019290567402590757,0.019290567402590757,75.28666540870667,23.1472225189209,99.97685241699219,95.82778440704345,99.97685241699219,0.9515543559798821,70.23892474517822,99.97685241699219,0.9515543559798821,95.41083514556885,99.91898345947266,0.9515543559798821,94.44499773406983,99.13240814208984,0.9515543559798821,66.11270884017944,59.62592697143555,0.9515543559798821,29.684741580200196,23.1472225189209,0.9515543559798821,0.0102,0.0,0.0,0.0,0.9898,0.0105775,0.0,17,0,15,0,11,0,8,0,0,0
