episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005825,0.0,0,0,0,0.0,0.0,0.0,0.020600095893086524,0.020600095893086524,83.26268383483888,37.65277862548828,100.0,99.15916529541016,99.97685241699219,96.7158966873169,99.95370483398438,99.8108940612793,99.91898345947266,94.98700271453858,100.0,37.94981242675781,37.65277862548828,70.95333182373047,70.66435241699219,0,0,0,0,0,0
104,520000,520000,5000,515000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005725,0.0,0,0,0,0.0,0.0,0.0,0.025127645125248035,0.025127645125248035,88.84150551973978,54.45602035522461,100.0,97.90382735900879,100.0,93.4221157333374,99.97685241699219,87.52369095153809,100.0,99.96894542388917,99.97685241699219,99.64154288482666,99.57176208496094,54.58891076583863,54.45602035522461,0,0,0,0,0,0
105,525000,525000,5000,520000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00048249999999999996,0.0,1,1,1,1.625,0.0002,1.0,0.016713328131208068,0.016713328131208068,72.79008951327005,21.750925064086914,100.0,47.36419097366333,53.92176055908203,92.15210433502197,100.0,99.21767409057617,100.0,90.8571224609375,100.0,21.972129028320314,21.750925064086914,85.17731619110107,85.02777862548828,0,0,1,0,0,0
106,530000,530000,5000,525000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043750000000000006,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.014134002569956727,0.014134002569956727,63.02946654523214,34.98147964477539,100.0,47.387866188812254,48.76898193359375,70.9026118850708,100.0,82.71712977371216,100.0,89.1881349067688,99.9884262084961,52.890930653381346,52.75092697143555,35.09012586364746,34.98147964477539,2,0,1,0,0,0
107,535000,535000,5000,530000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004075,0.0,7,7,4,0.75,0.0014,1.0,0.021127156379635217,0.021127156379635217,78.99332033742269,34.939815521240234,100.0,99.50334674377442,100.0,99.14116430969239,99.94213104248047,96.27472140960694,100.0,63.3264607673645,99.43183135986328,79.70228693695069,78.22407531738281,36.011941857147214,34.939815521240234,3,0,4,0,0,0
108,540000,540000,5000,535000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039749999999999996,0.0,1,1,0,0.75,0.0002,1.0,0.02173550448041474,0.02173550448041474,79.29578550465901,37.549072265625,100.0,99.65415009613037,100.0,96.09759022369384,99.96527862548828,50.310928199768064,83.08101654052734,91.88715538787842,99.52195739746094,37.91854826812744,37.549072265625,99.90634085235595,99.79166412353516,1,0,0,0,0,0
109,545000,545000,5000,540000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004925,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.02036790285435622,0.02036790285435622,67.94520040067037,51.22731399536133,100.0,66.8003847366333,98.84352111816406,63.779907051849364,99.9884262084961,63.939671626281736,100.0,94.61204375,100.0,65.44269376754761,63.33796310424805,53.096501471710205,51.22731399536133,3,0,6,0,0,0
110,550000,550000,5000,545000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005899999999999999,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.01741259744355273,0.017412597443552728,54.25447186539967,22.356481552124023,100.0,76.22555451278687,99.96527862548828,69.70361796875,100.0,70.55993552589416,99.9884262084961,54.18326760597229,95.14244842529297,32.08257593994141,31.52592658996582,22.771879639053346,22.356481552124023,3,0,6,0,0,0
111,555000,555000,5000,550000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005175000000000001,0.0,0,0,0,0.0,0.0,0.0,0.02088415605772526,0.02088415605772526,83.02133551915486,30.72222137451172,100.0,99.3238986541748,99.97685241699219,96.45000270385742,100.0,95.86336569671631,100.0,99.980421774292,100.0,75.77225100860596,75.75694274902344,30.738073277282716,30.72222137451172,0,0,0,0,0,0
112,560000,560000,5000,555000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005325,0.0,2,2,1,0.9375,0.0004,1.0,0.01688841592866009,0.016888415928660087,71.71418866271972,23.16666603088379,100.0,95.37648043518067,100.0,99.18173332366943,99.96527862548828,62.70250199165344,74.7568588256836,76.46863115081787,99.96527862548828,73.2091323638916,72.93611145019531,23.346652711105346,23.16666603088379,1,0,1,0,0,0
113,565000,565000,5000,560000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005924999999999999,0.0,3,3,2,1.0,0.0006,1.0,0.015626193128451663,0.015626193128451663,67.17265447737374,19.467592239379883,100.0,95.32520030059814,99.9884262084961,76.58008932037353,78.12810516357422,68.05156764183045,99.94213104248047,94.1330187789917,100.0,49.263798973846434,48.92499923706055,19.682251848602295,19.467592239379883,1,0,2,0,0,0
114,570000,570000,5000,565000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005974999999999999,0.0,1,1,0,0.25,0.0002,1.0,0.025030997463866566,0.025030997463866566,82.62102546819051,51.0,100.0,90.69977767791748,99.96527862548828,90.7654864074707,99.94213104248047,94.33348052062988,99.97685241699219,70.68440820388794,99.97685241699219,51.0,51.0,98.24299999923706,100.0,1,0,0,0,0,0
115,575000,575000,5000,570000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006075,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.020682458825251774,0.020682458825251774,83.25416128209432,43.29397964477539,100.0,99.8863234161377,99.95370483398438,98.25664847412109,98.86524963378906,93.43231274871826,100.0,92.63347007446289,100.0,71.95224231109619,71.84352111816406,43.363970668029786,43.29397964477539,2,0,1,0,0,0
116,580000,580000,5000,575000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00059,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.022629752671072503,0.022629752671072503,82.27144065348308,70.01620483398438,100.0,83.70319018478394,100.0,99.21027859954835,99.69953918457031,72.85685551681519,99.96527862548828,92.61203594360352,100.0,75.10620179748535,74.9356460571289,70.14008187866212,70.01620483398438,3,0,0,0,0,0
117,585000,585000,5000,580000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000625,0.0,12,12,4,0.5833333333333334,0.0024,1.0,0.016986641118563125,0.016986641118563125,73.04745191847483,39.24305725097656,99.9884262084961,61.476730353164676,81.88267517089844,91.45567080841064,99.9884262084961,91.05250485153198,99.9884262084961,95.62107411193848,99.9884262084961,40.16144595336914,39.24305725097656,58.51728543243408,58.00463104248047,8,0,4,0,0,0
118,590000,590000,5000,585000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00074,0.0,10,10,4,0.65,0.002,1.0,0.02044296157185849,0.02044296157185849,77.75152876466116,62.11418151855469,99.97685241699219,56.47408355026245,62.11418151855469,72.63376426124573,99.97685241699219,80.91063826675415,99.96527862548828,95.46758280029297,99.97685241699219,96.84124304962158,96.0,64.18186065979003,63.622684478759766,6,0,4,0,0,0
119,595000,595000,5000,590000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006125,0.0,1,1,1,1.125,0.0002,1.0,0.02912178366904661,0.02912178366904661,90.31590608978273,95.61851501464844,100.0,84.60806173477172,99.9884262084961,77.77472509460449,100.0,99.34162760772705,100.0,85.34270252456665,99.93055725097656,95.88919429016113,95.61851501464844,98.93912528686523,98.74536895751953,0,0,1,0,0,0
120,600000,600000,5000,595000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005125000000000002,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.019627711688287305,0.019627711688287305,65.87119109757741,24.386573791503906,100.0,89.61345623016358,100.0,73.57827924880982,99.9884262084961,69.74688447570801,99.04125213623047,72.54033753585816,99.83795928955078,65.21269398345947,64.93611145019531,24.535495111465455,24.386573791503906,1,0,2,0,0,0
121,605000,605000,5000,600000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000725,0.0,16,16,7,0.6640625,0.0032,1.0,0.021392402359533474,0.021392402359533474,79.8660940173467,23.5402774810791,100.0,96.85782439117432,99.95370483398438,74.86050503311158,100.0,99.01701368408203,100.0,98.65663075408935,99.6763916015625,84.78731091156006,82.61620330810547,25.017279330062866,23.5402774810791,9,0,7,0,0,0
122,610000,610000,5000,605000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00073,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.017544495073713227,0.017544495073713227,77.88386019528707,63.43333435058594,100.0,51.812563215637205,66.13517761230469,91.2009873046875,100.0,99.96935051116944,99.96527862548828,89.88638528823853,99.96527862548828,63.65334514312744,63.43333435058594,70.7805297088623,70.6648178100586,2,0,1,0,0,0
123,615000,615000,5000,610000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007250000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.019253116889558348,0.019253116889558348,74.50785389073691,37.37361145019531,100.0,86.31828312911988,100.0,77.75248495483399,96.15620422363281,95.36920382385254,99.94213104248047,85.54235455474854,99.90740966796875,38.437290148162845,37.37361145019531,63.62750673370361,62.55786895751953,2,0,2,0,0,0
124,620000,620000,5000,615000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008475,0.0,6,6,5,1.0625,0.0012,1.0,0.023959547842099624,0.023959547842099624,81.0112852842331,75.4935531616211,100.0,85.75042775497437,100.0,87.08897742462158,99.9884262084961,65.59334302444458,75.4935531616211,63.26488362159729,99.95370483398438,98.64460144500732,98.138427734375,85.72547843475341,85.26481628417969,1,0,5,0,0,0
125,625000,625000,5000,620000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00086,0.0,2,2,2,1.375,0.0004,1.0,0.015741512003093715,0.015741512003093715,68.67270031522115,31.294906616210938,99.97685241699219,57.04789679031372,59.785186767578125,98.60409080200195,99.97685241699219,69.94955746841431,99.95370483398438,83.41551795120239,99.63008880615234,31.448869970703125,31.294906616210938,71.5702689086914,71.49120330810547,0,0,2,0,0,0
126,630000,630000,5000,625000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,3,3,3,1.125,0.0006,1.0,0.023065163679363152,0.023065163679363152,82.05201352437338,53.282405853271484,100.0,88.47550578765869,99.9884262084961,69.45543300247192,91.5085678100586,91.70409983062744,99.9884262084961,92.07139740524292,100.0,97.18826815795899,96.93657684326172,53.41737696228027,53.282405853271484,0,0,3,0,0,0
127,635000,635000,5000,630000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008900000000000002,0.0,8,8,5,0.796875,0.0016,1.0,0.02240386057034846,0.02240386057034846,81.68297401256562,46.07268524169922,100.0,99.46877935333252,99.94213104248047,96.32666825256348,100.0,99.87794476013184,100.0,60.109486153793334,99.38888549804688,87.12101246795655,85.94583129882812,47.19395308761597,46.07268524169922,3,0,5,0,0,0
128,640000,640000,5000,635000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007975000000000001,0.0,4,4,1,0.46875,0.0008,1.0,0.022515815737608275,0.022515815737608275,76.92701549854279,24.363889694213867,99.97685241699219,99.91643015594482,99.97685241699219,84.42024796218872,99.96527862548828,95.40465762786866,99.97685241699219,66.76603432426452,99.97685241699219,24.512673291778565,24.363889694213867,90.54204962921142,90.43286895751953,3,0,1,0,0,0
129,645000,645000,5000,640000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007900000000000001,0.0,1,1,0,0.75,0.0002,1.0,0.020742675797530436,0.020742675797530436,85.061683761851,55.594905853271484,100.0,69.0986053741455,69.19490814208984,99.00782080841064,100.0,99.58653053741455,100.0,89.59188908615113,99.96527862548828,97.4731031616211,97.44490814208984,55.61215360336304,55.594905853271484,1,0,0,0,0,0
130,650000,650000,5000,645000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009050000000000001,0.0,10,10,6,0.825,0.002,1.0,0.01888435164614148,0.01888435164614148,76.2251974913915,54.53472137451172,100.0,99.88826520843506,100.0,96.11184013519288,99.28286743164062,51.540986932754514,93.4736328125,82.86470177154541,94.60230255126953,71.20234215698243,69.53102111816406,55.74304874343872,54.53472137451172,4,0,6,0,0,0
131,655000,655000,5000,650000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008125000000000001,0.0,10,10,4,0.6,0.002,1.0,0.02641219998365711,0.026412199983657115,88.34365916989645,83.20787048339844,99.9884262084961,99.8846255355835,99.90740966796875,82.20402688751221,99.97685241699219,98.75642853393555,99.9884262084961,70.0995866859436,99.95370483398438,84.41974755554199,83.20787048339844,94.69753982086182,93.92361450195312,6,0,4,0,0,0
132,660000,660000,5000,655000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000835,0.0,4,4,2,0.8125,0.0008,1.0,0.021520536480103828,0.021520536480103828,84.95767080701192,56.22453689575195,100.0,86.44767310714721,99.63008880615234,93.49537105560303,99.9884262084961,99.97812784881592,100.0,99.71072681427002,100.0,73.55610514831542,72.98287200927734,56.55802086791992,56.22453689575195,2,0,2,0,0,0
133,665000,665000,5000,660000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008449999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.014655437179212022,0.014655437179212022,63.32482943598429,22.78611183166504,100.0,26.31703113708496,30.421489715576172,70.91962647857666,100.0,96.10509095306396,99.71111297607422,88.95454642868042,99.97685241699219,23.123702799224855,22.78611183166504,74.5289788192749,74.3634262084961,2,0,2,0,0,0
134,670000,670000,5000,665000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.022303283397539148,0.022303283397539148,83.03916613515219,49.71620559692383,100.0,98.07933561706542,99.97685241699219,92.78620241851807,99.96527862548828,90.26879882125854,100.0,83.95855162124634,100.0,49.99208154602051,49.71620559692383,83.1500267868042,82.94676208496094,1,0,2,0,0,0
135,675000,675000,5000,670000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008675,0.0,10,10,6,0.775,0.002,1.0,0.02479110781951567,0.02479110781951567,80.84108032048543,88.49028015136719,99.97685241699219,74.9804242263794,99.97685241699219,99.04178435211182,99.93055725097656,68.02630110092163,99.94213104248047,63.80370472640991,91.2685317993164,89.44473789672851,88.49028015136719,89.74952962036133,88.94074249267578,4,0,6,0,0,0
136,680000,680000,5000,675000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008550000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.016543527983054435,0.016543527983054435,71.94431584307353,31.646759033203125,100.0,99.29438978271484,99.95370483398438,52.68698714065552,69.52320861816406,76.22267747650146,99.96527862548828,99.05823484039307,100.0,32.0849424911499,31.646759033203125,72.31866332702637,71.99305725097656,2,0,2,0,0,0
137,685000,685000,5000,680000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007425,0.0,1,1,0,0.75,0.0002,1.0,0.02101815282089037,0.02101815282089037,84.68753835678099,48.16666793823242,99.9884262084961,99.89800242919922,99.93055725097656,99.50310560760498,99.95370483398438,91.87466495666504,99.57221984863281,95.39270930175782,99.9884262084961,72.72528995513916,72.00508880615234,48.731457890319824,48.16666793823242,1,0,0,0,0,0
138,690000,690000,5000,685000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007325,0.0,2,2,1,0.6875,0.0004,1.0,0.02714210481456721,0.02714210481456721,92.31038317731223,85.89398193359375,100.0,84.74704631347656,99.9884262084961,99.23199353790284,99.9884262084961,99.53405693664551,100.0,86.9001947883606,100.0,86.65850977935791,85.89398193359375,96.79049770812988,96.04398345947266,1,0,1,0,0,0
139,695000,695000,5000,690000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000765,0.0,4,4,1,0.59375,0.0008,1.0,0.024917510460786788,0.024917510460786788,87.56738876940409,84.34999084472656,100.0,78.3024342338562,84.34999084472656,99.44402936096192,100.0,96.51588330993653,99.95370483398438,67.08723374328613,99.97685241699219,87.381524458313,87.24861145019531,96.6732275100708,96.64120483398438,3,0,1,0,0,0
140,700000,700000,5000,695000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007974999999999999,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.022716535120236674,0.022716535120236674,86.35232493311565,63.795372009277344,100.0,99.05425892944336,100.0,95.75275956726074,99.97685241699219,76.79856830368043,100.0,99.18842448425293,100.0,65.90715405807495,63.795372009277344,81.41278425598145,79.70648193359375,4,0,7,0,0,0
141,705000,705000,5000,700000,24,0,24,"{'SOLO': 8, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,24,24,16,0.8333333333333334,0.0048,1.0,0.017427759035193304,0.017427759035193304,68.24484171447754,58.627315521240234,100.0,50.92118138656616,78.34424591064453,62.95085247039795,94.15631103515625,86.70317056884765,100.0,66.97850757217407,99.53372955322266,78.4097371810913,73.72268676757812,63.50560110778809,58.627315521240234,8,0,16,0,0,0
142,710000,710000,5000,705000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010450000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.024558330353620286,0.024558330353620286,89.17573389638267,41.73426055908203,99.9884262084961,98.72520441894531,99.9884262084961,96.14015548553466,99.9884262084961,99.38891148986816,99.9884262084961,99.56131811218262,99.97685241699219,41.755860064697266,41.73426055908203,99.48295380706787,99.45601654052734,2,0,1,0,0,0
143,715000,715000,5000,710000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175000000000002,0.0,2,2,1,0.9375,0.0004,1.0,0.024977130042893186,0.024977130042893186,82.86424860801698,66.85509490966797,99.9884262084961,62.10809354248047,99.96527862548828,73.9929410270691,99.9884262084961,99.71478608856201,99.65324401855469,98.90278003692627,99.97685241699219,67.20167958374023,66.85509490966797,95.26521136932374,94.99305725097656,1,0,1,0,0,0
144,720000,720000,5000,715000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009674999999999999,0.0,0,0,0,0.0,0.0,0.0,0.022640403860587733,0.022640403860587733,86.8803799978892,71.91898345947266,99.9884262084961,88.89865128707886,99.9884262084961,98.65135975646973,99.9884262084961,92.10379630279542,99.96527862548828,96.64325512084962,99.93055725097656,71.9952640045166,71.91898345947266,72.989953515625,72.82638549804688,0,0,0,0,0,0
145,725000,725000,5000,720000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00088,0.0,3,3,3,1.125,0.0006,1.0,0.021192159211849096,0.021192159211849096,83.28905724156698,48.051387786865234,100.0,99.3104293762207,99.90740966796875,98.53949169464111,100.0,84.06610908432008,100.0,96.06439934539794,100.0,73.35800187835693,73.04027557373047,48.39591207046509,48.051387786865234,0,0,3,0,0,0
146,730000,730000,5000,725000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008625000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.02343708254461303,0.02343708254461303,89.45581203600567,75.13287353515625,100.0,98.84737173309327,99.72268676757812,99.81989124755859,99.95370483398438,88.14939191970825,100.0,95.90062317810059,100.0,75.40866259613037,75.13287353515625,78.60893154144287,78.46759033203125,1,0,1,0,0,0
147,735000,735000,5000,730000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.015556825112141669,0.015556825112141669,72.53180237903595,37.43564987182617,99.95370483398438,96.24677867584228,99.90740966796875,98.66784118652343,99.88426208496094,35.540761133956906,58.481544494628906,95.29477987213134,99.95370483398438,69.9772714477539,67.5115737915039,39.463381958007815,37.43564987182617,5,0,6,0,0,0
148,740000,740000,5000,735000,15,0,15,"{'SOLO': 11, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001125,0.0,15,15,4,0.48333333333333334,0.003,1.0,0.019186353526130035,0.019186353526130035,76.62458163464864,41.107872009277344,100.0,90.95713108062745,99.9884262084961,99.87950740203857,99.91898345947266,92.96248715515136,100.0,82.38497527694702,99.80659484863281,45.0317580657959,41.107872009277344,48.53163082733154,44.91712951660156,11,0,4,0,0,0
149,745000,745000,5000,740000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001205,0.0,8,8,5,0.796875,0.0016,1.0,0.021941424773330807,0.021941424773330807,72.45048037783305,17.61805534362793,99.97685241699219,61.687569190979005,97.08964538574219,88.2254774269104,99.96527862548828,75.40108976669312,99.97685241699219,99.69612939300536,99.94213104248047,18.067714530181885,17.61805534362793,91.62490195922851,91.22916412353516,3,0,5,0,0,0
150,750000,750000,5000,745000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010899999999999998,0.0,4,4,3,1.03125,0.0008,1.0,0.018144087254004026,0.018144087254004026,67.44688990910848,40.742130279541016,99.9884262084961,58.202378217315676,91.99120330810547,99.04658725891113,99.9884262084961,69.44059077301026,99.97685241699219,81.09520984344482,99.9884262084961,42.45451790237427,40.742130279541016,54.44205545959473,52.99583435058594,1,0,3,0,0,0
151,755000,755000,5000,750000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007350000000000001,0.0,2,2,2,1.125,0.0004,1.0,0.013460036212774465,0.013460036212774465,67.54111709550222,27.30555534362793,100.0,98.99578837585449,100.0,94.2489778137207,99.96527862548828,37.22656781997681,43.245201110839844,99.70712123565674,99.97685241699219,47.39462903366089,47.13055419921875,27.673618294143676,27.30555534362793,0,0,2,0,0,0
152,760000,760000,5000,755000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00078,0.0,5,5,3,0.775,0.001,1.0,0.018579178408469187,0.018579178408469187,74.3354270348231,27.866666793823242,99.9884262084961,70.79483949203491,87.6763916015625,99.59113111724854,99.97685241699219,99.65952725067139,99.9884262084961,73.50579066848755,99.95370483398438,28.122744565200804,27.866666793823242,74.33852911529542,74.07453918457031,2,0,3,0,0,0
153,765000,765000,5000,760000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00086,0.0,11,11,3,0.5340909090909091,0.0022,1.0,0.020285366851677734,0.02028536685167773,71.59668931465148,30.54166603088379,100.0,99.82890851440429,99.61851501464844,75.98628947525025,100.0,60.88060101356506,99.97685241699219,91.32376726608277,99.94213104248047,70.59744259796143,70.03425598144531,30.963127020645143,30.54166603088379,8,0,3,0,0,0
154,770000,770000,5000,765000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.017966264201952728,0.017966264201952728,63.41370745093027,24.875,100.0,79.7862526031494,100.0,60.46094751052856,96.14713287353516,96.75133287506104,99.96527862548828,73.89600234527587,100.0,43.55507983856201,42.19444274902344,26.032629533004762,24.875,1,0,5,0,0,0
