episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,72,0,72,"{'SOLO': 28, 'STANDARD': 18, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011452500000000001,0.0,72,63,44,0.9965277777777778,0.0144,1.0,0.014167929011640585,0.014167929011640585,60.76326804895401,10.266203880310059,100.0,81.33886173477173,99.64842987060547,1.362288385364491,95.72290527801513,100.0,2.3405052767857946,53.34023346595764,73.87985229492188,0.432625783196752,91.07956382293702,100.0,1.7804260494261999,17.521896367454527,10.266203880310059,1.7672813661775482,25.576147624588014,19.835647583007812,2.2309010104897893,28,0,18,0,17,0,9,0,0,0
71,355000,355000,5000,350000,40,0,40,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011027499999999999,0.0,40,32,30,1.178125,0.008,1.0,0.016834006865843253,0.016834006865843253,63.55085692752203,14.985648155212402,99.9884262084961,69.87642725524903,99.95370483398438,0.5533850236903077,61.929536630249025,90.7348403930664,0.3274399661255901,77.49952511062622,99.9884262084961,0.7869711622602245,99.35624149169922,99.17292022705078,3.0316895560715955,21.779991489601134,14.985648155212402,2.0267766944874857,50.86341958770752,44.9375,1.450536437660548,10,0,13,0,9,0,8,0,0,0
72,360000,360000,5000,355000,45,0,45,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010655000000000001,0.0,45,45,28,0.9888888888888889,0.009,1.0,0.019398107511830017,0.019398107511830017,74.0189134194692,37.05370330810547,100.0,97.77173898925781,99.97685241699219,2.089706406955719,89.88169630889892,100.0,0.9459186052098154,75.99583854370117,100.0,0.09205873562812121,83.1692214416504,99.96527862548828,0.1072502667357591,56.547485099029544,51.80416488647461,0.8243902079018697,40.747500134277345,37.05370330810547,0.31472817660644936,17,0,18,0,10,0,0,0,0,0
73,365000,365000,5000,360000,38,0,38,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010365,0.0,38,31,30,1.3355263157894737,0.0076,1.0,0.02143377655813565,0.02143377655813565,77.50654016329449,31.306018829345703,99.97685241699219,99.68804893798828,99.97685241699219,3.920682758554753,71.86448937301635,99.35943603515625,0.8124794646987226,96.55328131256104,99.97685241699219,2.200086019403199,69.67509793014527,98.37918090820312,0.5583256446526278,37.56559832839966,31.306018829345703,2.7171744590349847,89.69272509765625,84.54722595214844,4.422734403212747,8,0,10,0,13,0,7,0,0,0
74,370000,370000,5000,365000,56,0,56,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 22, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010690000000000002,0.0,56,52,37,1.2232142857142858,0.0112,1.0,0.01739112117035165,0.01739112117035165,71.00440300594967,12.105555534362793,100.0,67.096978099823,93.39965057373047,0.742699943741808,95.71498828277588,98.36773681640625,2.4349178876234947,82.7517403289795,99.80323791503906,0.9709003073673357,99.16020757904053,100.0,3.080739963957592,61.7823989402771,53.37453842163086,3.984765425783763,19.520104804801942,12.105555534362793,0.25447213518696704,19,0,11,0,22,0,4,0,0,0
75,375000,375000,5000,370000,73,0,73,"{'SOLO': 34, 'STANDARD': 23, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010957499999999998,0.0,73,66,39,0.827054794520548,0.0146,1.0,0.014827255896021902,0.014827255896021902,58.57740334250132,16.056482315063477,99.91898345947266,83.90611708068847,99.91898345947266,1.1465106687188726,66.31422250289917,93.46261596679688,0.17515588398274495,91.85504923706054,99.26551055908203,1.6463067499653763,55.906951518249514,89.25780487060547,0.5994847782017331,30.66620210800171,23.026851654052734,2.5396357329366914,22.815877608108522,16.056482315063477,-0.49860922947803277,34,0,23,0,9,0,7,0,0,0
76,380000,380000,5000,375000,36,0,36,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01086,0.0,36,32,25,1.1423611111111112,0.0072,1.0,0.024313190320136253,0.024313190320136253,83.14034826456705,67.22962951660156,100.0,85.01594952316285,99.93055725097656,1.6822464743479604,76.34408319473266,99.9884262084961,0.8078791230176514,95.8547059677124,100.0,3.090594901659907,76.29380372161866,100.0,0.8766289679448054,94.6694462890625,90.30046081542969,5.4847112961572035,70.66410089111328,67.22962951660156,4.57475443308104,11,0,12,0,9,0,4,0,0,0
77,385000,385000,5000,380000,43,0,43,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01092,0.0,43,39,29,1.1337209302325582,0.0086,1.0,0.0180807933605924,0.0180807933605924,68.09583559996287,18.276851654052734,100.0,99.20679513092041,99.9884262084961,4.007586040632725,91.21520598068237,99.96527862548828,1.2309531058819123,91.70643824310302,100.0,1.5327826705458296,73.41762128372193,99.95370483398438,0.7851952153539911,23.632907108306885,18.276851654052734,2.0989247417951176,29.3960458530426,24.871295928955078,1.4670131731420981,14,0,14,0,11,0,4,0,0,0
78,390000,390000,5000,385000,54,0,54,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011179999999999999,0.0,54,50,34,1.0300925925925926,0.0108,1.0,0.014526551918892324,0.014526551918892324,67.73794871088664,38.809722900390625,99.91898345947266,39.655267778778075,70.41272735595703,0.3934808042370829,54.955164429473875,87.76395416259766,0.28492288078024514,99.52216547546386,99.91898345947266,3.6608603413845393,92.95128667297364,99.6763916015625,2.226662907541849,45.07439635620117,38.809722900390625,2.7753284146338686,74.2694115524292,69.64861297607422,3.1742335220365288,20,0,17,0,13,0,4,0,0,0
79,395000,395000,5000,390000,61,0,61,"{'SOLO': 27, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010957499999999998,0.0,61,51,34,0.9733606557377049,0.0122,1.0,0.020635719995484404,0.020635719995484404,80.34915469360352,61.953704833984375,99.21532440185547,66.31351960525512,98.809814453125,1.1615343665919688,62.06380380325317,86.2104721069336,1.3738283685425892,96.24545919494629,99.21532440185547,3.2824985787788634,96.48738004913331,99.09749603271484,2.639195617748826,68.4537757965088,61.953704833984375,4.53123944759771,92.53098971252442,86.7611083984375,7.145207987631029,27,0,9,0,15,0,10,0,0,0
80,400000,400000,5000,395000,60,0,60,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010875,0.0,60,51,40,1.1270833333333334,0.012,1.0,0.019259617813913426,0.019259617813913426,70.12978529218037,34.8125,100.0,74.03099246139526,94.63166809082031,0.6787391851579776,86.93228798370362,99.6879653930664,1.2453901516220685,70.47258636932374,99.29735565185547,0.4343424294164471,69.07197555999755,100.0,0.4937704395635434,42.81529537353516,34.8125,3.933143055576809,77.45557400512695,69.638427734375,1.468317550141742,20,0,13,0,18,0,9,0,0,0
81,405000,405000,5000,400000,69,0,69,"{'SOLO': 22, 'STANDARD': 17, 'HEAVY': 21, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011474999999999997,0.0,69,60,47,1.1177536231884058,0.0138,1.0,0.019221447522636947,0.019221447522636947,71.26302496814728,29.528240203857422,100.0,88.43759046707153,100.0,1.0231483397105519,65.63657940368653,86.22340393066406,0.678887285917,63.112560417938234,99.5932388305664,0.5142068703010381,83.1482316078186,99.9884262084961,1.291391307705455,90.09457234039307,82.35926055908203,4.741740260102167,37.14861557197571,29.528240203857422,1.8542928611178031,22,0,17,0,21,0,9,0,0,0
82,410000,410000,5000,405000,53,0,53,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011725,0.0,53,46,33,1.0754716981132075,0.0106,1.0,0.019117503867121913,0.019117503867121913,81.16202253265381,23.824073791503906,100.0,94.25068430633544,99.95370483398438,1.886923606754697,98.09477645111085,98.1025390625,2.675429533133492,99.56323150939942,100.0,3.838935879271386,99.26069164276123,99.9884262084961,3.9165275465601788,65.77399506683349,59.665279388427734,4.61873117418228,30.02875621948242,23.824073791503906,1.145155975041034,20,0,12,0,14,0,7,0,0,0
83,415000,415000,5000,410000,41,0,41,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115575,0.0,41,34,27,1.0335365853658536,0.0082,1.0,0.018491294957947563,0.018491294957947563,71.94861275412241,24.081018447875977,100.0,85.33984076538086,100.0,1.1635305176642787,74.59041616363525,98.47538757324219,0.6510306550161253,95.3566867843628,99.96527862548828,2.1381916269525894,97.98859508666992,99.9884262084961,2.40012418438049,29.21057201347351,24.081018447875977,3.7189443088925898,49.20556571121216,45.20602035522461,0.42858886871639923,14,0,11,0,9,0,7,0,0,0
84,420000,420000,5000,415000,42,0,42,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110375,0.0,42,37,26,1.0119047619047619,0.0084,1.0,0.02442524165018183,0.02442524165018183,87.50703321088156,69.69305419921875,99.97685241699219,98.4878701248169,99.87268829345703,2.46558078036266,68.79977463760376,98.70791625976562,0.2712029949973418,97.86647508850098,99.6879653930664,2.1677260738393116,88.33395022277833,99.97685241699219,1.892334697470621,74.99592809448242,69.69305419921875,3.3723057304013255,96.55820109710693,91.88287353515625,4.7960896720075885,16,0,12,0,9,0,5,0,0,0
85,425000,425000,5000,420000,49,0,49,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108875,0.0,49,41,34,1.0790816326530612,0.0098,1.0,0.016968852543157217,0.016968852543157217,73.457005873998,38.761112213134766,99.9884262084961,99.83502475280761,99.97685241699219,4.147510415637443,60.88640565261841,87.40697479248047,0.7814574530691735,92.58049449615478,99.9884262084961,1.5928584554655725,89.07724451904296,99.2249984741211,1.8779913412251286,45.722453844451906,38.761112213134766,1.3610324498304063,52.640411978912354,46.59027862548828,4.912011403681869,15,0,13,0,13,0,8,0,0,0
86,430000,430000,5000,425000,68,0,68,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011519999999999999,0.0,68,57,45,1.0698529411764706,0.0136,1.0,0.016982152492281934,0.016982152492281934,66.92913459997177,10.703240394592285,99.9884262084961,83.16327824249268,99.9884262084961,1.4465208035254038,57.9172103679657,88.85232543945312,0.8210016643960123,83.53481978149414,99.96527862548828,1.6857435873350537,95.81703024291993,98.95651245117188,2.9718807502086624,63.864712255096435,56.57175827026367,4.924431049980763,17.277756709861755,10.703240394592285,2.7245185562090994,23,0,16,0,18,0,11,0,0,0
87,435000,435000,5000,430000,46,0,46,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011567499999999998,0.0,46,38,33,1.111413043478261,0.0092,1.0,0.019603514975233237,0.019603514975233237,74.95586851927439,16.85787010192871,100.0,99.2965229171753,99.97685241699219,3.097681850382299,82.4403192352295,100.0,1.1632974022826659,75.80899047317504,99.9884262084961,0.843421341781936,99.1701216873169,99.07044982910156,3.0821618120409893,71.97407400665283,66.06713104248047,4.098326295942394,21.045182796096803,16.85787010192871,1.2948724407095524,13,0,12,0,13,0,8,0,0,0
88,440000,440000,5000,435000,63,0,63,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011857499999999998,0.0,63,51,44,1.1130952380952381,0.0126,1.0,0.01975903493540186,0.01975903493540186,77.62516152998607,21.744443893432617,99.9884262084961,92.73199202270507,99.97685241699219,2.023220334657717,81.83399731903076,99.9884262084961,1.4380328361829153,89.9844603805542,99.9884262084961,1.7592778697577758,98.20392386779785,99.19766998291016,2.6654720765122493,29.570330439376832,21.744443893432617,2.775984654675228,73.42626515045166,66.73194122314453,4.159123393213165,19,0,15,0,17,0,12,0,0,0
89,445000,445000,5000,440000,58,0,58,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011935,0.0,58,51,37,1.0905172413793103,0.0116,1.0,0.01814725658490584,0.01814725658490584,72.2967342734337,10.275925636291504,100.0,98.88964360656739,99.9884262084961,3.309162621509963,80.29023355865479,99.97685241699219,1.2364748826186518,91.9769770904541,98.60466766357422,2.1647403090077026,99.02210803222657,100.0,3.019782501347914,47.87268773651123,41.36944580078125,2.0348312149711054,15.72875561618805,10.275925636291504,3.408483178512604,21,0,12,0,18,0,7,0,0,0
90,450000,450000,5000,445000,39,0,39,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115875,0.0,39,34,31,1.2884615384615385,0.0078,1.0,0.01983579380919025,0.01983579380919025,75.57861380036672,30.41111183166504,100.0,65.07451535110474,94.3459701538086,0.5866886502880585,97.84387563171387,99.94213104248047,2.624996608488774,74.92136561737061,100.0,0.9298772050231182,94.58938065948486,99.42886352539062,1.7567081426817868,84.73266387786865,77.00416564941406,3.9697221731947705,36.309881664657595,30.41111183166504,2.325708224565427,8,0,14,0,12,0,5,0,0,0
91,455000,455000,5000,450000,38,0,38,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010844999999999999,0.0,38,36,25,1.0526315789473684,0.0076,1.0,0.016081857587716106,0.016081857587716106,71.20394640630086,37.06759262084961,99.9884262084961,43.41301144561768,69.74701690673828,-0.15365840438429434,86.18027551651001,99.9884262084961,0.5598997172911557,83.17764609603881,99.96527862548828,0.4689393345029925,99.8310189163208,98.9281005859375,3.2765417737570264,42.760397901916505,37.06759262084961,-0.1409752897635917,71.86132856140136,66.64351654052734,3.256369090182308,13,0,14,0,9,0,2,0,0,0
92,460000,460000,5000,455000,54,0,54,"{'SOLO': 25, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01064,0.0,54,46,29,0.8657407407407407,0.0108,1.0,0.01948314364836683,0.01948314364836683,75.30255801909765,15.440278053283691,100.0,95.28132503356933,99.9884262084961,1.4363744881178628,83.30141238250732,100.0,1.1700580088830435,79.95228111190796,99.9884262084961,0.6006338098882591,99.42358721313477,98.55982208251953,3.343336868971148,72.24127398071289,66.10740661621094,4.5272568945171425,21.615468392753602,15.440278053283691,-0.5628814050067028,25,0,13,0,8,0,8,0,0,0
93,465000,465000,5000,460000,52,0,52,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109675,0.0,52,45,36,1.1298076923076923,0.0104,1.0,0.014112402322590386,0.014112402322590386,65.48580342273712,35.23101806640625,100.0,48.96845895652771,71.6163558959961,0.5439079389172057,84.10845210723878,100.0,1.5013242714589379,58.68189062347412,90.51599884033203,0.6838534153484044,97.08510220031738,99.9884262084961,2.0894075791817253,41.533963067626956,35.23101806640625,2.4253478714630154,62.536953581237796,56.7944450378418,2.917630275762572,16,0,14,0,15,0,7,0,0,0
94,470000,470000,5000,465000,33,0,33,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010839999999999999,0.0,33,26,25,1.0946969696969697,0.0066,1.0,0.01664143500685303,0.01664143500685303,59.38020924564997,10.923148155212402,100.0,74.71927172927856,95.41465759277344,0.9360756952771467,73.67898731689453,99.04454040527344,0.767758996211107,91.61110704803467,100.0,1.761062603061678,79.99293776779174,99.2021255493164,1.5479028510968507,15.006308332252502,10.923148155212402,2.6050547116209635,21.272643279647827,17.743982315063477,2.925964158610383,8,0,13,0,5,0,7,0,0,0
95,475000,475000,5000,470000,41,0,41,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01071,0.0,41,33,29,1.1310975609756098,0.0082,1.0,0.013952349277981576,0.013952349277981576,66.50775223293304,38.026390075683594,99.94213104248047,99.5731728805542,98.87503814697266,3.1959774071412563,43.9927440158844,64.56993103027344,0.4644428609104779,98.90351747283935,98.20026397705078,2.7670564015357706,66.20644683761597,99.94213104248047,0.46658193823047167,45.54163891906738,38.026390075683594,4.561229904525945,44.82899327163696,38.31435012817383,-0.05913735125924305,12,0,11,0,10,0,8,0,0,0
96,480000,480000,5000,475000,32,0,32,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009847499999999999,0.0,32,25,18,0.92578125,0.0064,1.0,0.019881368419738258,0.019881368419738258,75.18182899576823,51.26898193359375,100.0,98.78463870849609,100.0,3.296307561429324,65.47901400375366,99.58486938476562,0.3789996902675939,98.30849922332764,100.0,3.170409547864196,77.17696626815795,99.84954071044922,0.6832058171768237,57.27453853988647,52.70694351196289,3.410472561898222,54.06731723098755,51.26898193359375,1.8452880622673338,14,0,5,0,6,0,7,0,0,0
97,485000,485000,5000,480000,42,0,42,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097525,0.0,42,37,31,1.1041666666666667,0.0084,1.0,0.019790158068603413,0.019790158068603413,77.43751601066589,37.37361145019531,100.0,89.76418815917968,99.97685241699219,1.0968420942634203,93.4747352859497,99.9884262084961,1.1548393635434366,73.23695841674805,100.0,0.14807387744709613,99.39882381439209,99.72268676757812,3.104809709176062,43.42916887588501,37.37361145019531,0.22815903381859678,65.32122151184082,59.931480407714844,2.78229683448369,11,0,18,0,8,0,5,0,0,0
98,490000,490000,5000,485000,36,0,36,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009152500000000001,0.0,36,27,25,1.1145833333333333,0.0072,1.0,0.01790304515365961,0.01790304515365961,59.658771423403415,27.506481170654297,100.0,74.31277803649903,99.47452545166016,1.1027378935338181,90.73083312988281,99.68070220947266,2.067282473485071,67.51259126663209,98.61035919189453,0.8013901993369983,59.96897860374451,100.0,0.8860510809103129,33.98058278121948,27.771759033203125,0.8843808744009911,31.446864722442626,27.506481170654297,5.130665402797674,11,0,7,0,9,0,9,0,0,0
99,495000,495000,5000,490000,42,0,42,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008902499999999999,0.0,41,35,32,1.2378048780487805,0.0082,0.9761904761904762,0.017566328895195747,0.017566328895195747,73.45137419694265,44.301387786865234,99.9884262084961,57.59269310951233,88.56754302978516,0.19775805336022056,95.97839526672364,99.93055725097656,2.540575446893731,84.56175195541381,99.9884262084961,1.1760377525437862,89.11380234603882,98.46919250488281,1.0511897851488023,62.85412511825562,55.18611145019531,3.6414976520406857,50.60747738571167,44.301387786865234,0.874581877996085,9,0,13,0,13,0,7,0,0,0
100,500000,500000,5000,495000,57,0,57,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093025,0.0,57,48,43,1.2324561403508771,0.0114,1.0,0.0182697486711213,0.0182697486711213,71.02642591584524,19.51712989807129,99.9884262084961,96.13227938995361,99.9884262084961,3.2022357649285564,81.94914936065673,98.42106628417969,1.435389769238544,98.52183175354004,99.96527862548828,3.0774708834955002,71.73278928070069,99.9884262084961,1.0020317056094337,51.25902732696533,41.87083435058594,3.252097823169057,26.563478383255006,19.51712989807129,3.669581499965953,14,0,18,0,16,0,9,0,0,0
101,505000,505000,5000,500000,54,0,54,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009694999999999999,0.0,54,48,36,1.1041666666666667,0.0108,1.0,0.019544391802876974,0.019544391802876974,81.28189487838745,29.726388931274414,100.0,99.33757628936768,99.53242492675781,2.727074399916978,91.64948061218261,99.66226196289062,1.3473487282044223,99.3860410446167,99.96527862548828,2.5480943134080367,92.00645660552979,100.0,0.7541170951591444,37.69781703186035,29.726388931274414,0.4284510886362749,67.61399768676758,61.012962341308594,0.8830920508883943,18,0,17,0,13,0,6,0,0,0
102,510000,510000,5000,505000,30,0,30,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093775,0.0,30,27,21,1.0291666666666666,0.006,1.0,0.018107503982147062,0.018107503982147062,68.47122474994659,20.858797073364258,99.97685241699219,92.14020800018311,99.5674819946289,1.1145473005594941,88.58952373199463,99.97685241699219,0.9662741498855978,95.56894530944824,99.05897521972656,1.3353764429376518,70.80919745559693,99.97685241699219,0.1634820630813516,39.328300048828126,34.63009262084961,1.0470800610424433,24.39117395362854,20.858797073364258,-0.21587595586085664,9,0,14,0,4,0,3,0,0,0
103,515000,515000,5000,510000,62,0,62,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009615,0.0,62,54,42,1.1391129032258065,0.0124,1.0,0.017714568258675092,0.017714568258675092,67.85363261354765,6.962037086486816,99.9884262084961,48.25635947685242,76.90416717529297,0.8029617871939261,79.20722901229858,99.9884262084961,1.252863937619799,94.14188425292969,98.86708068847656,2.6706461041585285,80.88716867752075,99.95370483398438,1.3497934064622623,14.734504405117034,6.962037086486816,3.2767032456624983,89.89464985656738,83.37777709960938,5.938030420191704,20,0,17,0,17,0,8,0,0,0
104,520000,520000,5000,515000,54,0,54,"{'SOLO': 13, 'STANDARD': 20, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101775,0.0,54,45,41,1.1898148148148149,0.0108,1.0,0.010663855993754884,0.010663855993754884,56.09943482875824,22.983797073364258,100.0,55.88208345794678,81.60811614990234,0.7500190741276465,60.13590963134766,96.98331451416016,0.6322302169826741,37.91688079528809,57.701995849609375,0.706440173644355,95.94728338165284,100.0,2.6314288686910063,56.91448980102539,48.098148345947266,3.7369367646620963,29.799961905288697,22.983797073364258,1.9299929388060093,13,0,20,0,12,0,9,0,0,0
