episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
536,536000,7,600.0,0.003,0.013,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.915612442384163,0.0,0.0,16.505108625136316,0.0,9.808863537102937,0.0,3.3805024888813495,0.0,0.44320000318437813,0.0,1.469,0.0,3.887,0.0,0.0,2.0,0.0,3.0,2.0
537,537000,12,594.7999877929688,0.002,0.021,0.0,0.0,0.977,-0.00789523738721692,-0.00789523738721692,6.016868186394373,0.0,5.199999809265137,4.788522792354226,0.0,4.589001304879784,0.0,0.8824500230550766,5.199999809265137,4.571234998077154,0.0,13.975,0.0,7.295,0.0,1.0,2.0,0.0,4.0,5.0
538,538000,13,598.9199829101562,0.00275,0.02425,0.0,0.0,0.973,-0.007952401275702911,-0.007952401275702911,6.175095869719982,0.0,1.0800000429153442,0.7967357064560056,0.0,2.5044000371694564,1.0800000429153442,9.508080912344157,0.0,6.773358562350273,0.0,5.307,0.0,12.161,0.0,4.0,2.0,0.0,3.0,4.0
539,539000,11,598.0,0.0015,0.022,0.0,0.0,0.9765,-0.007942765958494342,-0.007942765958494342,12.25753720634617,0.0,2.0,24.718345536112786,0.0,8.930437572062015,0.0,4.142489270467311,0.0,16.708950859434903,0.0,6.205,0.0,12.84,2.0,0.0,4.0,0.0,1.0,6.0
540,540000,10,600.0,0.00175,0.018,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,3.424378344418326,0.0,0.0,6.361261302307248,0.0,4.179323732435703,0.0,2.1358970238817854,0.0,1.2497880078852177,0.0,5.076,0.0,1.544,0.0,2.0,4.0,0.0,1.0,3.0
541,541000,10,594.8040161132812,0.003,0.01725,0.0,0.0,0.97975,-0.007894736333481788,-0.007894736333481788,3.846621649024387,0.0,4.0,6.6049956323802475,1.1959975957870483,0.9313438145667314,0.0,9.088787246257066,0.0,1.594603200942278,0.0,2.47,0.0,2.39,4.0,4.0,2.0,0.0,1.0,3.0
542,542000,5,593.0,0.002,0.01275,0.0,0.0,0.98525,-0.00788548545402388,-0.00788548545402388,14.065013975343357,0.0,7.0,3.372626369327307,0.0,9.104675704218447,0.0,9.606077559918166,0.0,13.64170421859622,0.0,36.813,7.0,11.852,0.0,0.0,4.0,0.0,1.0,0.0
543,543000,7,596.3931884765625,0.0015,0.01725,0.0,0.0,0.98125,-0.007912154356296715,-0.007912154356296715,3.317527291050802,0.0,3.6067872047424316,2.0609824957847596,3.6067872047424316,6.81001454886049,0.0,3.690151883557439,0.0,1.8580148181021214,0.0,3.197,0.0,2.289,0.0,1.0,2.0,0.0,2.0,2.0
544,544000,9,557.280029296875,0.00175,0.0165,0.0,0.0,0.98175,-0.0070959118222476865,-0.0070959118222476865,9.182667094604422,0.0,42.720001220703125,1.7934587310552597,0.0,5.883996902145445,0.0,43.10648119354248,42.720001220703125,0.9890657408833504,0.0,1.292,0.0,2.031,0.0,4.0,0.0,0.0,2.0,3.0
545,545000,3,524.2210693359375,0.00125,0.01025,0.0,0.0,0.9885,-0.006726457283413648,-0.006726457283413648,40.44062278993676,0.0,33.30955505371094,6.8622987207621335,0.0,39.010381557524205,1.9893699884414673,70.10309690475464,33.30955505371094,29.73595955657959,29.479999542236328,43.957,0.0,52.975,11.0,0.0,2.0,0.0,1.0,0.0
546,546000,10,583.9199829101562,0.00125,0.01725,0.0,0.0,0.9815,-0.007756725594416761,-0.007756725594416761,7.396128860796491,0.0,16.079999923706055,0.6406500809639692,0.0,3.179295746907592,0.0,18.3342399559021,16.079999923706055,4.991587381005287,0.0,12.158,0.0,5.073,0.0,2.0,2.0,0.0,1.0,5.0
547,547000,5,563.7398681640625,0.0015,0.01475,0.0,0.0,0.98375,-0.0073003828885586505,-0.0073003828885586505,12.666687351716059,0.0,36.0,9.266334859333933,0.26012206077575684,0.8668261188566685,0.0,9.45664007808268,0.0,0.7463230540230871,0.0,16.193,0.0,39.471,36.0,4.0,1.0,0.0,0.0,0.0
548,548000,8,600.0,0.00275,0.01625,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,8.754191178575779,0.0,0.0,19.875337600290774,0.0,4.182410974744707,0.0,8.40020011612773,0.0,3.746198380291462,0.0,3.467,0.0,12.854,0.0,3.0,2.0,0.0,1.0,2.0
549,549000,6,590.52001953125,0.001,0.014,0.0,0.0,0.985,-0.007082094717924086,0.055417905282075915,8.956034148243566,0.0,5.0,5.894053402036429,0.0,1.7906133389919996,0.0,21.333138143390418,5.0,5.186400005042553,4.480000019073486,5.015,0.0,14.517,0.0,0.0,3.0,0.0,0.0,3.0
550,550000,11,596.0,0.00275,0.01775,0.0,0.0,0.9795,-0.00791644432994745,-0.00791644432994745,6.831514671642334,0.0,4.0,2.011533873669803,0.0,5.600404377564788,0.0,9.830170613840222,0.0,3.966979164779186,0.0,9.704,0.0,9.876,4.0,5.0,1.0,0.0,3.0,2.0
551,551000,6,597.0,0.00125,0.0145,0.0,0.0,0.98425,-0.00792619389893381,-0.00792619389893381,4.1325383955202994,0.0,3.0,4.637403780378401,0.0,9.66592856259644,0.0,4.466105600982904,0.0,2.266792429164052,0.0,2.433,0.0,1.326,3.0,1.0,1.0,0.0,2.0,2.0
552,552000,7,545.0,0.00325,0.01375,0.0,0.0,0.983,-0.00656105153161618,-0.00656105153161618,15.681598221073548,0.0,55.0,6.922032902136445,0.0,3.1107725902795793,0.0,55.105,55.0,11.737783834025263,0.0,10.826,0.0,6.388,0.0,0.0,1.0,0.0,2.0,4.0
553,553000,7,600.0,0.002,0.0155,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.305246208115792,0.0,0.0,2.4008141539543866,0.0,3.618263532578945,0.0,1.1381426310911775,0.0,8.46625693107024,0.0,7.917,0.0,2.291,0.0,2.0,3.0,0.0,1.0,1.0
554,554000,8,562.3200073242188,0.00125,0.01475,0.0,0.0,0.984,-0.007264413137206028,-0.007264413137206028,11.834847471031049,0.0,37.68000030517578,3.975681430518627,0.0,40.15808031845093,37.68000030517578,2.3045385512262584,0.0,10.587784525990486,0.0,4.152,0.0,9.831,0.0,2.0,2.0,0.0,0.0,4.0
555,555000,7,600.0,0.00225,0.0165,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.187950719666978,0.0,0.0,1.1815240630060435,0.0,10.872926272496581,0.0,2.4255720244050027,0.0,0.7826819580942392,0.0,11.76,0.0,16.105,0.0,2.0,3.0,0.0,1.0,1.0
556,556000,9,600.0,0.001,0.017,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,2.6660199605921906,0.0,0.0,6.8790959461852905,0.0,0.48697514726221564,0.0,1.42684590896219,0.0,2.164202761143446,0.0,3.558,0.0,1.481,0.0,1.0,2.0,0.0,1.0,5.0
557,557000,9,596.3936157226562,0.0015,0.0185,0.0,0.0,0.98,-0.007912940231497778,-0.007912940231497778,4.40750838932457,0.0,2.6063685417175293,3.4601019117981195,2.6063685417175293,6.253629976958036,0.0,0.7576301737166942,0.0,6.700688273474574,0.0,4.205,0.0,5.068,1.0,1.0,3.0,0.0,2.0,3.0
558,558000,10,600.0,0.0015,0.0205,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,10.03226450759483,0.0,0.0,6.196233341626823,0.0,22.597537346705796,0.0,3.9688895994201303,0.0,2.834926757816225,0.0,21.328,0.0,3.268,0.0,0.0,3.0,0.0,3.0,4.0
559,559000,7,596.158203125,0.0025,0.014,0.0,0.0,0.9835,-0.007922658761735939,-0.007922658761735939,10.546049209588517,0.0,3.8417913913726807,10.28564639905095,0.0,2.4817264823541043,0.0,3.3856443365216253,0.0,14.947278039604425,3.8417913913726807,14.08,0.0,18.096,0.0,1.0,4.0,0.0,1.0,1.0
560,560000,6,600.0,0.00175,0.01325,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,7.086316149012497,0.0,0.0,5.496353122197092,0.0,8.530144760996103,0.0,1.755920008175075,0.0,2.2934790027067065,0.0,11.095,0.0,13.347,0.0,0.0,2.0,0.0,2.0,2.0
561,561000,13,597.0,0.00575,0.019,0.0,0.0,0.97525,0.0004013466205589405,0.0004013466205589405,9.715148081729964,0.0,3.0,23.77468376523722,0.0,3.702002193070948,0.0,1.6653852997198701,0.0,17.865817232351752,0.0,1.229,3.0,10.054,0.0,2.0,3.0,0.0,1.0,7.0
562,562000,8,600.0,0.002,0.01525,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.101790160477162,0.0,0.0,6.575874639213085,0.0,8.002831806957722,0.0,5.772348127245903,0.0,3.5866863894462586,0.0,1.673,0.0,11.0,0.0,1.0,4.0,0.0,0.0,3.0
563,563000,7,600.0,0.00275,0.02,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,7.497577266512905,0.0,0.0,2.5186301461663096,0.0,10.949098180174827,0.0,9.631559375048615,0.0,1.4031758976876736,0.0,11.715,0.0,8.768,0.0,1.0,2.0,0.0,4.0,0.0
564,564000,7,571.0,0.00125,0.01625,0.0,0.0,0.9825,-0.007576966414043624,-0.007576966414043624,8.397303027304512,0.0,19.0,2.627827667288482,0.0,6.338264763876796,0.0,2.3597257326617838,0.0,19.344,19.0,14.15,10.0,5.564,0.0,0.0,3.0,0.0,1.0,3.0
565,565000,5,579.0,0.00175,0.01125,0.0,0.0,0.987,-0.007679187029228121,-0.007679187029228121,11.314589135537544,0.0,20.0,2.655578789934516,0.0,21.136220609605314,0.0,20.087,20.0,2.351735413685441,0.0,19.726,1.0,1.931,0.0,0.0,2.0,0.0,1.0,2.0
566,566000,11,594.1285400390625,0.0015,0.02075,0.0,0.0,0.97775,-0.00789188786461848,-0.00789188786461848,6.386880957374969,0.0,4.0,19.72668771478534,0.0,6.759259001553058,0.0,6.617719112604856,0.0,1.6346199153065681,1.8714485168457031,0.964,4.0,2.619,0.0,2.0,4.0,0.0,0.0,5.0
567,567000,7,550.64404296875,0.00275,0.0095,0.0,0.0,0.98775,-0.007130122620040775,-0.007130122620040775,12.645800078641622,0.0,37.31999969482422,0.8931687550172209,0.0,19.587512045964598,3.9559247493743896,8.31931992340088,8.079999923706055,40.10379974746704,37.31999969482422,6.717,0.0,0.254,0.0,0.0,2.0,0.0,1.0,4.0
568,568000,19,600.0,0.00325,0.02475,0.0,0.0,0.972,-0.007963378140676129,-0.007963378140676129,4.524158992194881,0.0,0.0,1.4985952898189425,0.0,0.5573096486926079,0.0,1.740348525837064,0.0,0.513700488820672,0.0,14.677,0.0,8.158,0.0,3.0,4.0,0.0,6.0,6.0
569,569000,12,594.551025390625,0.00125,0.024,0.0,0.0,0.97475,-0.007894030227602765,-0.007894030227602765,3.61943300823619,0.0,5.448976516723633,0.6448682050555944,0.0,4.400553696610033,5.448976516723633,7.053607094466686,0.0,4.7565690532848235,0.0,2.122,0.0,2.739,0.0,2.0,2.0,0.0,1.0,7.0
570,570000,11,594.8800048828125,0.00125,0.02,0.0,0.0,0.97875,-0.00790803667943261,-0.00790803667943261,4.7411079230618975,0.0,5.119999885559082,1.0076801410913467,0.0,1.0710911207422613,0.0,1.8320363879650832,0.0,5.5238398885726925,5.119999885559082,1.127,0.0,17.885,0.0,3.0,0.0,0.0,2.0,6.0
571,571000,7,600.0,0.00175,0.01225,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,3.4900879732966423,0.0,0.0,4.164240083634853,0.0,1.7201301693618298,0.0,1.4735005180537701,0.0,5.8966570687294,0.0,5.233,0.0,2.453,0.0,2.0,2.0,0.0,1.0,2.0
572,572000,10,596.173828125,0.00425,0.016,0.0,0.0,0.97975,-0.007922833979595966,-0.007922833979595966,14.63607685762147,0.0,3.8261733055114746,45.938753262370824,0.0,3.62798344938457,0.0,17.55099137365818,3.8261733055114746,2.054733060315251,0.0,15.955,0.0,2.689,0.0,2.0,3.0,0.0,1.0,4.0
573,573000,6,595.0,0.00175,0.0115,0.0,0.0,0.98675,-0.007130044807342796,0.05536995519265722,8.333723249581952,0.0,5.0,1.700929969266057,5.0,9.496174252107739,0.0,2.256315274909139,0.0,6.1029200012087825,0.0,15.721,0.0,14.725,0.0,3.0,1.0,0.0,1.0,1.0
574,574000,7,600.0,0.002,0.011,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,11.403882208595363,0.0,0.0,9.901006992980838,0.0,5.213633907437324,0.0,2.239999975144863,0.0,30.03865237600915,0.0,9.146,0.0,11.884,0.0,1.0,1.0,0.0,1.0,4.0
575,575000,8,551.4000244140625,0.00125,0.015,0.0,0.0,0.98375,-0.006864259402186409,-0.006864259402186409,10.098338577120877,0.0,48.599998474121094,2.3493933951854706,0.0,2.865120614260435,0.0,48.78699850845337,48.599998474121094,3.932518944825977,0.0,2.09,0.0,0.566,0.0,3.0,1.0,0.0,1.0,3.0
576,576000,11,591.0,0.00225,0.01625,0.0,0.0,0.9815,-0.007866934442573576,-0.007866934442573576,7.767816613161237,0.0,5.0,2.921953384399414,5.0,0.8315545158456079,0.0,5.161239391386509,0.0,2.7381523873358966,0.0,11.676,0.0,23.278,4.0,5.0,3.0,0.0,1.0,2.0
577,577000,14,587.0,0.00225,0.0225,0.0,0.0,0.97525,-0.007804384542715249,-0.007804384542715249,2.502229957775523,0.0,13.0,5.22032945483923,0.0,1.6414566918984055,0.0,3.9094787780344484,0.0,1.0381148218810559,0.0,1.485,0.0,1.719,13.0,3.0,1.0,0.0,3.0,7.0
578,578000,10,596.8991088867188,0.002,0.0205,0.0,0.0,0.9775,-0.007920309906593643,-0.007920309906593643,9.597059528908382,0.0,3.100905418395996,5.138443567708134,0.0,0.7282854279950262,3.100905418395996,22.38405485713482,0.0,13.093573320612311,0.0,13.175,0.0,3.063,0.0,0.0,4.0,0.0,0.0,6.0
579,579000,8,600.0,0.0015,0.0175,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.601455237582016,0.0,0.0,4.625806150788441,0.0,5.9172235832065345,0.0,1.5756008205898107,0.0,6.358100870907307,0.0,3.546,0.0,11.586,0.0,0.0,2.0,0.0,3.0,3.0
580,580000,8,600.0,0.003,0.015,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.274001750567306,0.0,0.0,17.747127841204406,0.0,4.423515956312418,0.0,14.914812370300293,0.0,5.6065543355867264,0.0,3.248,0.0,9.704,0.0,1.0,3.0,0.0,1.0,3.0
581,581000,12,594.0,0.002,0.02075,0.0,0.0,0.97725,-0.007888821210918247,-0.007888821210918247,6.991518034644425,0.0,5.0,0.7166771463751793,0.0,3.5169599657058717,0.0,9.545794233292341,0.0,2.5916768624931574,0.0,23.699,1.0,1.879,5.0,0.0,2.0,0.0,4.0,6.0
582,582000,6,551.8800048828125,0.00075,0.01425,0.0,0.0,0.985,-0.006884738905710688,-0.006884738905710688,15.694163081020116,0.0,48.119998931884766,15.706651963293552,0.0,2.352330132767558,0.0,48.31059895324707,48.119998931884766,7.90339743681252,0.0,9.84,0.0,10.052,0.0,0.0,3.0,0.0,0.0,3.0
583,583000,8,585.0,0.0015,0.018,0.0,0.0,0.9805,-0.007773940745512739,-0.007773940745512739,9.857995883141955,0.0,15.0,0.505818765565753,0.0,7.536694718539715,0.0,4.858764426276088,0.0,4.612697388470173,0.0,40.078,15.0,1.556,0.0,2.0,2.0,0.0,1.0,3.0
584,584000,8,591.0,0.0015,0.0165,0.0,0.0,0.982,-0.007855488645523939,-0.007855488645523939,8.761154796004295,0.0,5.0,4.005924258977175,0.0,1.3133919118642807,0.0,3.745735129505396,0.0,2.220877475678921,5.0,0.484,0.0,40.797,4.0,1.0,3.0,0.0,2.0,2.0
585,585000,4,600.0,0.0015,0.0105,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,8.594147437454202,0.0,0.0,5.457434343189001,0.0,2.9982597051560878,0.0,5.838566393164918,0.0,24.550624183215202,0.0,9.259,0.0,3.461,0.0,0.0,4.0,0.0,0.0,0.0
586,586000,5,588.780029296875,0.0005,0.01425,0.0,0.0,0.98525,-0.007815482598153168,-0.007815482598153168,10.041154744594822,0.0,11.220000267028809,19.09929989528656,11.220000267028809,2.853600043296814,0.0,8.683634781777858,0.0,2.3953937472077085,0.0,22.342,0.0,4.873,0.0,0.0,1.0,0.0,1.0,3.0
587,587000,4,596.0,0.002,0.012,0.0,0.0,0.986,-0.00792087919014967,-0.00792087919014967,13.140345630140978,0.0,4.0,3.9321147114932535,0.0,37.0774906654656,0.0,14.085404828432948,0.0,11.409063575454056,0.0,3.072,0.0,9.266,4.0,0.0,3.0,0.0,1.0,0.0
588,588000,11,600.0,0.0015,0.0165,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.941695702905456,0.0,0.0,7.166599063634872,0.0,20.15391674223542,0.0,4.789906540334225,0.0,5.300251871228218,0.0,11.01,0.0,5.2295,0.0,0.0,1.0,0.0,4.0,6.0
589,589000,11,600.0,0.00325,0.02,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,9.498407872601101,0.0,0.0,5.54853902310133,0.0,2.7349329818338157,0.0,30.36209168201685,0.0,3.935883548654616,0.0,4.254,0.0,10.155,0.0,1.0,4.0,0.0,0.0,6.0
590,590000,16,600.0,0.004,0.02425,0.0,0.0,0.97175,-0.007963378140676129,-0.007963378140676129,4.46905613195415,0.0,0.0,4.277447059750557,0.0,8.260450423762203,0.0,4.713685445033945,0.0,1.7767538631781936,0.0,2.739,0.0,5.047,0.0,2.0,3.0,0.0,8.0,3.0
591,591000,6,527.0399780273438,0.003,0.01325,0.0,0.0,0.98375,-0.005673138340346302,-0.005673138340346302,19.379399241319547,0.0,67.95999908447266,15.219059781432152,0.0,5.627993970654905,0.0,10.67790258602798,0.0,68.32743910980224,67.95999908447266,1.729,1.0,14.695,4.0,2.0,1.0,0.0,2.0,1.0
592,592000,9,600.0,0.00175,0.01525,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.995321417494367,0.0,0.0,12.407328482940793,0.0,9.260150215998292,0.0,1.5590558657050133,0.0,1.6953939403221012,0.0,6.849,0.0,4.201,0.0,2.0,2.0,0.0,2.0,3.0
593,593000,9,575.719970703125,0.00175,0.01675,0.0,0.0,0.9815,-0.007606123762879796,-0.007606123762879796,6.072544127342291,0.0,24.280000686645508,3.531053280774504,0.0,1.3723790345210582,0.0,3.3955029267296193,0.0,19.131329522028565,24.280000686645508,7.096,0.0,1.909,0.0,1.0,1.0,0.0,4.0,3.0
594,594000,6,568.9199829101562,0.00175,0.0165,0.0,0.0,0.98175,-0.007514792238087219,-0.007514792238087219,17.807005988555648,0.0,25.079999923706055,4.669855633184314,0.0,26.094919948577882,25.079999923706055,5.238209158569575,0.0,33.26505119100213,0.0,1.407,2.0,36.167,4.0,2.0,2.0,0.0,0.0,2.0
595,595000,7,579.0,0.0015,0.0145,0.0,0.0,0.984,-0.007670841280921349,-0.007670841280921349,11.238689968710142,0.0,21.0,21.285,21.0,16.239085825383665,0.0,4.548682079792023,0.0,3.6113719070851804,0.0,13.702,0.0,8.046,0.0,1.0,0.0,0.0,3.0,3.0
596,596000,8,592.0303344726562,0.002,0.0165,0.0,0.0,0.9815,-0.007878721785990995,-0.007878721785990995,6.535095191990025,0.0,4.0,4.702485094726086,0.0,6.4100235326886175,0.0,5.139435148565099,0.0,2.50662737596035,3.969693899154663,11.276,4.0,9.176,0.0,1.0,3.0,0.0,1.0,3.0
597,597000,8,599.0,0.00175,0.017,0.0,0.0,0.98125,-0.00795322662935829,-0.00795322662935829,6.245825973139454,0.0,1.0,5.204385552458465,0.0,4.714357954993844,0.0,5.760239165037871,0.0,2.16297316634655,0.0,11.017,1.0,8.616,0.0,2.0,2.0,0.0,2.0,2.0
598,598000,9,596.0,0.003,0.0185,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,4.9686593263622685,0.0,4.0,2.7028190565407275,0.0,0.5060309172272682,0.0,2.328579423801042,0.0,18.22252656060457,0.0,4.49,4.0,1.562,0.0,0.0,4.0,0.0,2.0,3.0
599,599000,8,583.4000244140625,0.0035,0.01425,0.0,0.0,0.98225,-0.007774233019316086,-0.007774233019316086,10.712867813746135,0.0,9.600000381469727,0.8005331226438284,0.0,11.955433759979904,9.600000381469727,16.329920843482018,0.0,18.149319156371057,0.0,1.741,0.0,15.301,7.0,1.0,2.0,0.0,2.0,3.0
600,600000,11,600.0,0.00275,0.01975,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,11.84729483157272,0.0,0.0,4.753420755013823,0.0,5.955361157014966,0.0,1.0696682274341582,0.0,3.3083188499733804,0.0,37.065,0.0,18.932,0.0,2.0,2.0,0.0,5.0,2.0
601,601000,9,595.0,0.00325,0.0185,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,7.673873187107034,0.0,5.0,1.134420293264091,0.0,18.725624370239675,0.0,0.48973529976606367,0.0,8.180459159372374,0.0,2.188,0.0,15.325,5.0,4.0,1.0,0.0,3.0,1.0
602,602000,7,584.8800048828125,0.002,0.012,0.0,0.0,0.986,-0.007785820479580069,-0.007785820479580069,11.321653999358416,0.0,12.119999885559082,2.1286965610571205,0.0,4.727099528890103,0.0,12.531039901733399,12.119999885559082,33.31208800446987,0.0,10.71,0.0,4.521,3.0,1.0,3.0,0.0,0.0,3.0
603,603000,9,595.0,0.002,0.01725,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,7.574962274650733,0.0,5.0,14.13003890272975,0.0,6.016861821711063,0.0,8.749431027680636,0.0,3.8464418957829474,0.0,3.04,0.0,9.667,5.0,1.0,4.0,0.0,0.0,4.0
604,604000,9,596.0,0.002,0.01975,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,5.395320513353373,0.0,4.0,6.6883431697897615,0.0,4.375264089465142,0.0,4.994280463568867,0.0,2.164035357296467,0.0,2.25,4.0,11.9,0.0,3.0,0.0,0.0,4.0,2.0
605,605000,10,592.6325073242188,0.003,0.01925,0.0,0.0,0.97775,-0.007870686809547368,-0.007870686809547368,8.171345358964055,0.0,5.0,5.094003831863403,0.0,13.967115221619606,0.0,4.450400863654911,2.367473602294922,18.613552236646413,0.0,5.282,5.0,1.621,0.0,1.0,3.0,0.0,3.0,3.0
606,606000,7,590.0418090820312,0.001,0.019,0.0,0.0,0.98,-0.007840810581559672,-0.007840810581559672,11.32738206008946,0.0,6.239999771118164,11.294357025004924,0.0,31.35880831295997,0.0,9.082182525910437,3.7182085514068604,2.3079444966614244,6.239999771118164,6.024,0.0,7.897,0.0,0.0,2.0,0.0,2.0,3.0
607,607000,11,580.0,0.00175,0.02075,0.0,0.0,0.9775,-0.007719995997936646,-0.007719995997936646,5.79770040088892,0.0,15.0,4.293781509160995,0.0,15.037,15.0,4.579571164488792,0.0,6.772849731683731,5.0,3.114,0.0,0.989,0.0,3.0,1.0,0.0,3.0,4.0
608,608000,4,507.8800048828125,0.0025,0.009,0.0,0.0,0.9885,-0.003830487049818173,-0.003830487049818173,18.9051774247,0.0,86.0,9.272839986801147,6.119999885559082,86.052,86.0,6.174562639061362,0.0,8.058661922337487,0.0,0.672,0.0,3.201,0.0,1.0,0.0,0.0,1.0,2.0
609,609000,5,532.0,0.0025,0.013,0.0,0.0,0.9845,-0.006036310499419009,-0.006036310499419009,18.99841500233362,0.0,63.0,8.353659427046775,5.0,12.826340148195625,0.0,2.042490438759327,0.0,63.105,63.0,11.619,0.0,16.044,0.0,1.0,2.0,0.0,0.0,2.0
610,610000,10,600.0,0.00225,0.01625,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.50869371734187,0.0,0.0,4.061212057463825,0.0,0.4980456342697144,0.0,2.397394283622503,0.0,1.6785103286951781,0.0,2.252,0.0,22.165,0.0,2.0,1.0,0.0,5.0,2.0
611,611000,10,600.0,0.00325,0.0175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,9.47292008401764,0.0,0.0,14.61465321603045,0.0,16.62759048384428,0.0,8.682506929278373,0.0,4.968769874952733,0.0,8.837,0.0,3.107,0.0,1.0,2.0,0.0,2.0,5.0
612,612000,5,551.5599975585938,0.002,0.01225,0.0,0.0,0.98575,-0.006871118696654593,-0.006871118696654593,17.85065210290548,0.0,48.439998626708984,5.561031857612543,0.0,53.094638980865476,48.439998626708984,5.44601012198627,0.0,7.794231656968593,0.0,15.694,0.0,19.514,0.0,1.0,1.0,0.0,3.0,0.0
613,613000,10,599.0,0.00325,0.016,0.0,0.0,0.98075,-0.00795322662935829,-0.00795322662935829,9.819268234857669,0.0,1.0,18.73247119253874,0.0,5.767425375014543,0.0,2.737016105808318,0.0,2.2096967357844113,0.0,6.328,0.0,23.141,1.0,1.0,3.0,0.0,3.0,3.0
614,614000,10,553.8800048828125,0.002,0.02175,0.0,0.0,0.97625,-0.0069669657867918134,-0.0069669657867918134,16.543901559849424,0.0,46.119998931884766,46.31527893829346,46.119998931884766,3.391697008598596,0.0,23.68450826482475,0.0,4.791925147379748,0.0,12.589,0.0,8.491,0.0,1.0,1.0,0.0,3.0,5.0
615,615000,5,597.0,0.002,0.012,0.0,0.0,0.986,-0.007931986712774392,-0.007931986712774392,10.373284311673215,0.0,3.0,13.35946665596962,0.0,20.801546093299518,0.0,3.21,3.0,18.148693120770158,0.0,4.168,0.0,2.552,0.0,0.0,3.0,0.0,0.0,2.0
616,616000,8,595.0,0.0015,0.0175,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,7.514535243284268,0.0,5.0,1.473484241448343,0.0,0.5150466541647911,0.0,4.633703354077413,0.0,6.132977210015058,0.0,21.277,5.0,11.055,0.0,2.0,3.0,0.0,0.0,3.0
617,617000,6,575.1599731445312,0.001,0.01075,0.0,0.0,0.98825,-0.007594423885543009,-0.007594423885543009,9.868998983784733,0.0,24.84000015258789,25.174560140609742,24.84000015258789,12.85399700960517,0.0,7.050069912746548,0.0,4.144366839746945,0.0,9.496,0.0,0.495,0.0,2.0,2.0,0.0,0.0,2.0
618,618000,9,595.9417114257812,0.002,0.019,0.0,0.0,0.979,-0.00792032273778614,-0.00792032273778614,3.3260439219139513,0.0,3.978307008743286,7.183980897337198,0.0,2.41452427983284,3.978307008743286,1.0133643008545041,0.0,0.9233940534591675,0.07999999821186066,4.808,0.0,3.613,0.0,2.0,2.0,0.0,3.0,2.0
619,619000,6,535.8800048828125,0.00275,0.0105,0.0,0.0,0.98675,-0.006014858749783255,-0.006014858749783255,14.415240699082611,0.0,64.12000274658203,4.879160990417003,0.0,3.2915989699959756,0.0,2.7872815698981284,0.0,64.74840266418457,64.12000274658203,2.603,0.0,8.182,0.0,0.0,2.0,0.0,2.0,2.0
620,620000,8,600.0,0.00225,0.0155,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.370265507725378,0.0,0.0,10.211334737241268,0.0,1.4807281276732682,0.0,4.577638862669468,0.0,8.982891318768264,0.0,3.772,0.0,3.197,0.0,2.0,3.0,0.0,1.0,2.0
621,621000,4,563.52001953125,0.0015,0.0075,0.0,0.0,0.991,-0.007300914903433257,-0.007300914903433257,19.07441359492562,0.0,36.47999954223633,2.3219199914783237,0.0,36.506839546203615,36.47999954223633,8.242026414815337,0.0,64.56069561705645,0.0,1.75,0.0,1.065,0.0,1.0,2.0,0.0,0.0,1.0
