episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,35,0,35,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042725,0.0,35,31,23,1.0285714285714285,0.007,1.0,0.01850528931377158,0.018505289313771576,72.88169284534455,43.315277099609375,100.0,70.35383226623536,92.67017364501953,0.5698045442158355,91.87070822601318,100.0,0.5698045442158355,95.04357561798096,99.96527862548828,0.5698045442158355,63.166839139175416,97.14313507080078,0.5698045442158355,70.4030358078003,64.94768524169922,0.5698045442158355,46.45216601486206,43.315277099609375,0.5698045442158355,12,0,12,0,7,0,4,0,0,0
71,355000,355000,5000,350000,43,0,43,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004595,0.0,43,37,27,1.1162790697674418,0.0086,1.0,0.01690853230580812,0.01690853230580812,68.54050793590545,30.258333206176758,99.97685241699219,53.144824922943116,85.51702880859375,1.057394698737963,99.19610639038086,99.34768676757812,1.057394698737963,57.23880642547607,80.91187286376953,1.057394698737963,72.38470249786377,99.97685241699219,1.057394698737963,36.116609438705446,30.258333206176758,1.057394698737963,93.16199794006347,88.0361099243164,1.057394698737963,16,0,8,0,13,0,6,0,0,0
72,360000,360000,5000,355000,39,0,39,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005195,0.0,39,33,23,1.0416666666666667,0.0078,1.0,0.021011529568615937,0.021011529568615937,79.83054282951355,40.443519592285156,100.0,81.59611629562377,100.0,1.301015821302081,75.89774661483764,99.47383880615234,1.301015821302081,98.50975191497803,99.39409637451172,1.301015821302081,99.23118805847167,99.97685241699219,1.301015821302081,80.66102372283936,76.3879623413086,1.301015821302081,43.08743037033081,40.443519592285156,1.301015821302081,16,0,9,0,8,0,6,0,0,0
73,365000,365000,5000,360000,42,0,42,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005837500000000001,0.0,42,37,28,1.1994047619047619,0.0084,1.0,0.01693701723433949,0.01693701723433949,67.26011338214876,8.403241157531738,100.0,74.12551002883912,94.3941650390625,0.6301931779802137,89.4983317237854,99.93055725097656,0.6301931779802137,99.50502523651123,100.0,0.6301931779802137,86.33962842254638,99.06714630126953,0.6301931779802137,40.302678535461425,33.88703536987305,0.6301931779802137,13.7895063457489,8.403241157531738,0.6301931779802137,14,0,9,0,14,0,5,0,0,0
74,370000,370000,5000,365000,36,0,36,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065674999999999996,0.0,36,29,24,1.1006944444444444,0.0072,1.0,0.18247809249857014,0.18247809249857014,67.08376593831382,44.218055725097656,99.96527862548828,98.98360199279786,99.96527862548828,0.5100038319812024,48.720229499435426,76.8023452758789,0.5100038319812024,61.236758758163454,96.68901062011719,0.5100038319812024,84.82177374649048,99.37353515625,0.5100038319812024,60.99287403564453,57.30046463012695,0.5100038319812024,47.747357597351076,44.218055725097656,0.5100038319812024,12,0,9,0,8,0,7,0,0,0
75,375000,375000,5000,370000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065125,0.0,13,11,8,1.0480769230769231,0.0026,1.0,0.02071499291334829,0.02071499291334829,79.7082545536677,59.184722900390625,100.0,56.487183429718016,71.73270416259766,1.2397077267583325,69.36019119377136,100.0,1.2397077267583325,98.73039813842773,99.9884262084961,1.2397077267583325,97.68469803314208,99.9884262084961,1.2397077267583325,95.98691685943604,94.97175598144531,1.2397077267583325,60.000139667510986,59.184722900390625,1.2397077267583325,5,0,3,0,3,0,2,0,0,0
76,380000,380000,5000,375000,35,0,35,"{'SOLO': 17, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069475,0.0,35,27,18,0.9071428571428571,0.007,1.0,0.01969130196241325,0.01969130196241325,64.48297255865732,21.98101806640625,99.9884262084961,63.99474436721802,99.9884262084961,0.5053726388690201,72.19735970535278,89.95249938964844,0.5053726388690201,79.64178480453491,99.96527862548828,0.5053726388690201,55.92916850013733,95.92922973632812,0.5053726388690201,24.837238341522216,21.98101806640625,0.5053726388690201,90.29753963317872,88.54722595214844,0.5053726388690201,17,0,4,0,6,0,8,0,0,0
77,385000,385000,5000,380000,41,0,41,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007707499999999999,0.0,41,32,30,1.1554878048780488,0.0082,1.0,0.016220101510243667,0.016220101510243667,64.53228298282623,16.205554962158203,100.0,87.60282419586181,98.7143783569336,0.7071662575351844,54.590647316360474,87.13572692871094,0.7071662575351844,99.80481247406006,100.0,0.7071662575351844,75.22404169616699,99.94213104248047,0.7071662575351844,49.58700718154907,44.477779388427734,0.7071662575351844,20.384365032958986,16.205554962158203,0.7071662575351844,11,0,9,0,12,0,9,0,0,0
78,390000,390000,5000,385000,39,0,39,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076950000000000005,0.0,39,32,27,1.1153846153846154,0.0078,1.0,0.02121778309581067,0.02121778309581067,80.65716798756917,37.94120407104492,99.94213104248047,86.57906828002929,99.22209167480469,0.9990029424198635,79.86155793609619,97.37799835205078,0.9990029424198635,90.93872625732422,99.27802276611328,0.9990029424198635,95.18413829650879,99.94213104248047,0.9990029424198635,89.19556267089844,84.21435546875,0.9990029424198635,42.18395448455811,37.94120407104492,0.9990029424198635,12,0,8,0,12,0,7,0,0,0
79,395000,395000,5000,390000,45,0,45,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080725,0.0,45,39,31,1.1722222222222223,0.009,1.0,0.016810833286457005,0.016810833286457005,70.4154125518163,9.563888549804688,99.9884262084961,53.09327953605652,78.71539306640625,1.0204864543115024,90.81227749176026,99.56230163574219,1.0204864543115024,88.79115498428345,99.9884262084961,1.0204864543115024,99.44876981811524,99.9884262084961,1.0204864543115024,74.84023058776856,70.93194580078125,1.0204864543115024,15.506762892913818,9.563888549804688,1.0204864543115024,14,0,10,0,15,0,6,0,0,0
80,400000,400000,5000,395000,44,0,44,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008235000000000001,0.0,44,35,30,1.0028409090909092,0.0088,1.0,0.02287462165205693,0.02287462165205693,83.4651136077881,51.01435089111328,100.0,97.99656018371581,100.0,1.1849877512358533,69.14762357940674,98.23868560791016,1.1849877512358533,97.79903405303955,100.0,1.1849877512358533,84.90579865341186,100.0,1.1849877512358533,56.81194305801392,51.01435089111328,1.1849877512358533,94.12972211914062,89.3351821899414,1.1849877512358533,14,0,13,0,8,0,9,0,0,0
81,405000,405000,5000,400000,41,0,41,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008154999999999999,0.0,41,33,27,1.0731707317073171,0.0082,1.0,0.02263933354563737,0.02263933354563737,75.90899775613148,78.36250305175781,99.9884262084961,84.40782344360352,99.9884262084961,0.7593041423478814,66.9449966331482,91.22996520996094,0.7593041423478814,68.7515085029602,99.9884262084961,0.7593041423478814,65.87084083824158,99.93055725097656,0.7593041423478814,86.93133737487793,81.89537048339844,0.7593041423478814,82.54747974395752,78.36250305175781,0.7593041423478814,14,0,8,0,11,0,8,0,0,0
82,410000,410000,5000,405000,34,0,34,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081425,0.0,34,27,28,1.1764705882352942,0.0068,1.0,0.01862716876965224,0.01862716876965224,72.86662252375285,18.801851272583008,100.0,99.43731962127686,100.0,1.1760313474182504,62.808790434265134,96.9424819946289,1.1760313474182504,99.79014206695557,99.97685241699219,1.1760313474182504,91.20657002868653,99.97685241699219,1.1760313474182504,23.252816033935545,18.801851272583008,1.1760313474182504,60.70409695739746,56.5,1.1760313474182504,6,0,12,0,9,0,7,0,0,0
83,415000,415000,5000,410000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007549999999999999,0.0,19,15,13,1.0921052631578947,0.0038,1.0,0.023718383924696346,0.023718383924696346,89.28356744600931,70.94629669189453,99.9884262084961,83.79582754898071,99.9884262084961,1.3265157051053633,98.16029066467286,99.94213104248047,1.3265157051053633,94.05441141052246,99.9884262084961,1.3265157051053633,96.57843621673584,99.96527862548828,1.3265157051053633,89.70777183227538,83.82777404785156,1.3265157051053633,73.40466700286865,70.94629669189453,1.3265157051053633,6,0,6,0,3,0,4,0,0,0
84,420000,420000,5000,415000,49,0,49,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076975,0.0,49,43,31,0.9591836734693877,0.0098,1.0,0.018385175910944896,0.018385175910944896,70.38304385468165,8.849074363708496,99.95370483398438,83.96167391281128,99.94213104248047,0.8469734928192079,95.81563072814942,99.78009033203125,0.8469734928192079,99.71282877044678,99.95370483398438,0.8469734928192079,66.90117756271363,97.4128646850586,0.8469734928192079,61.970316722869875,54.1675910949707,0.8469734928192079,13.936635431098939,8.849074363708496,0.8469734928192079,18,0,16,0,9,0,6,0,0,0
85,425000,425000,5000,420000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078575,0.0,20,13,14,1.08125,0.004,1.0,0.02192997305239128,0.02192997305239128,81.3205848593394,59.027313232421875,100.0,75.10304461975097,100.0,1.0330388795768952,97.254894480896,99.74583435058594,1.0330388795768952,82.43719626998902,100.0,1.0330388795768952,95.14306198120117,99.97685241699219,1.0330388795768952,60.86006896057129,59.027313232421875,1.0330388795768952,77.12524284362793,75.47175598144531,1.0330388795768952,6,0,5,0,2,0,7,0,0,0
86,430000,430000,5000,425000,44,0,44,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008069999999999999,0.0,44,38,28,0.9630681818181818,0.0088,1.0,0.014974100139349723,0.014974100139349722,63.57338462527593,11.510647773742676,100.0,93.35428995361328,98.30137634277344,0.6820600537893353,99.760504737854,100.0,0.6820600537893353,57.90071038513184,80.3773193359375,0.6820600537893353,71.46208914871215,99.9884262084961,0.6820600537893353,42.61327642288208,36.55416488647461,0.6820600537893353,16.34943710346222,11.510647773742676,0.6820600537893353,16,0,15,0,7,0,6,0,0,0
87,435000,435000,5000,430000,47,0,47,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081675,0.0,47,41,31,1.1117021276595744,0.0094,1.0,0.016039619936241832,0.016039619936241836,63.29160312992732,14.689814567565918,99.96527862548828,58.200177351379395,83.30099487304688,0.30821699487854204,83.41291515808105,99.1344223022461,0.30821699487854204,65.0157574508667,99.95370483398438,0.30821699487854204,96.07243809356689,99.96527862548828,0.30821699487854204,57.48244367294311,50.6564826965332,0.30821699487854204,19.565887052726744,14.689814567565918,0.30821699487854204,16,0,10,0,15,0,6,0,0,0
88,440000,440000,5000,435000,43,0,43,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00833,0.0,43,37,32,1.2005813953488371,0.0086,1.0,0.022965713645483055,0.022965713645483055,87.0183933139801,58.07823944091797,100.0,97.59599240264893,100.0,1.7665965834401791,88.49197203598023,99.14976501464844,1.7665965834401791,99.85425157623291,99.55984497070312,1.7665965834401791,82.40889268569946,100.0,1.7665965834401791,91.57966010742187,86.72870635986328,1.7665965834401791,62.179591075897214,58.07823944091797,1.7665965834401791,11,0,11,0,15,0,6,0,0,0
89,445000,445000,5000,440000,50,0,50,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008317500000000002,0.0,50,40,35,1.0425,0.01,1.0,0.019193961063415813,0.019193961063415813,82.69220205243428,40.685184478759766,100.0,99.59601863708497,98.95246887207031,1.4805827835070295,99.34909834594727,100.0,1.4805827835070295,95.15335440216064,99.00508880615234,1.4805827835070295,94.78826167449951,100.0,1.4805827835070295,48.131145148468015,40.685184478759766,1.4805827835070295,59.13533410644531,53.27268600463867,1.4805827835070295,15,0,15,0,10,0,10,0,0,0
90,450000,450000,5000,445000,35,0,35,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083575,0.0,35,31,27,1.3178571428571428,0.007,1.0,0.019456314200462604,0.019456314200462604,77.59313002090454,63.98055648803711,100.0,98.5294264755249,99.91898345947266,1.2116248474225886,65.34051938781738,92.47859954833984,1.2116248474225886,55.73848710708618,93.23179626464844,1.2116248474225886,99.71648724975586,100.0,1.2116248474225886,77.39797841186524,72.84583282470703,1.2116248474225886,68.83588149337768,63.98055648803711,1.2116248474225886,8,0,9,0,14,0,4,0,0,0
91,455000,455000,5000,450000,29,0,29,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008154999999999999,0.0,29,26,21,1.168103448275862,0.0058,1.0,0.022440416525860277,0.022440416525860277,80.9026255297343,67.58379364013672,100.0,57.5918523071289,87.04544067382812,1.2185933150006178,78.7743818359375,99.41596984863281,1.2185933150006178,97.59472121887207,99.9884262084961,1.2185933150006178,84.11649437255859,100.0,1.2185933150006178,71.1998069885254,67.58379364013672,1.2185933150006178,96.1384964553833,92.5870361328125,1.2185933150006178,8,0,11,0,7,0,3,0,0,0
92,460000,460000,5000,455000,36,0,36,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081875,0.0,36,32,25,1.15625,0.0072,1.0,0.01676283870482576,0.01676283870482576,68.38327192780177,10.197221755981445,100.0,93.01345037841797,100.0,0.3920370702081314,90.90795789794922,100.0,0.3920370702081314,98.2353888458252,100.0,0.3920370702081314,65.45942216186523,90.26116943359375,0.3920370702081314,16.013065277290345,10.197221755981445,0.3920370702081314,46.670347005462645,42.34583282470703,0.3920370702081314,11,0,11,0,10,0,4,0,0,0
93,465000,465000,5000,460000,36,0,36,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008497500000000002,0.0,36,26,26,1.0069444444444444,0.0072,1.0,0.018764248132214546,0.018764248132214546,67.98485045439402,63.59166717529297,100.0,70.04180942001342,100.0,0.5820680094771331,52.393781214904784,87.52112579345703,0.5820680094771331,81.01680301589965,99.14398193359375,0.5820680094771331,54.96804919090271,90.67561340332031,0.5820680094771331,83.23076263885498,79.27314758300781,0.5820680094771331,66.25789724578857,63.59166717529297,0.5820680094771331,10,0,10,0,6,0,10,0,0,0
94,470000,470000,5000,465000,44,0,44,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008625,0.0,44,36,32,1.2130681818181819,0.0088,1.0,0.01821517663120769,0.018215176631207693,79.502071784846,34.83611297607422,99.95370483398438,98.70470985412598,99.87268829345703,1.683477793593851,98.44952255096436,99.88426208496094,1.683477793593851,60.889934748077394,84.98368835449219,1.683477793593851,99.58824121856689,99.95370483398438,1.683477793593851,41.01934207458496,34.83611297607422,1.683477793593851,78.36068026275635,72.43009185791016,1.683477793593851,12,0,11,0,13,0,8,0,0,0
95,475000,475000,5000,470000,40,0,40,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009147500000000001,0.0,40,37,31,1.19375,0.008,1.0,0.018906181145012326,0.018906181145012326,74.19995502440133,19.004167556762695,100.0,58.91890634727478,85.41604614257812,0.9542200280668965,98.20758892974854,100.0,0.9542200280668965,95.55814727172852,99.96527862548828,0.9542200280668965,82.0922026725769,99.96527862548828,0.9542200280668965,24.43895977859497,19.004167556762695,0.9542200280668965,85.98392514648438,81.84490966796875,0.9542200280668965,9,0,16,0,12,0,3,0,0,0
96,480000,480000,5000,475000,33,0,33,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008950000000000001,0.0,33,30,21,0.9848484848484849,0.0066,1.0,0.020442347032103143,0.020442347032103143,82.16191333758037,44.0625,100.0,64.5100408706665,87.19908905029297,1.4934956259996723,98.78052705230714,100.0,1.4934956259996723,99.60295940246581,99.9884262084961,1.4934956259996723,94.38913520050049,99.75740814208984,1.4934956259996723,89.81122039184571,87.20323944091797,1.4934956259996723,45.87759710769653,44.0625,1.4934956259996723,12,0,12,0,6,0,3,0,0,0
97,485000,485000,5000,480000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008377500000000001,0.0,22,16,14,1.0738636363636365,0.0044,1.0,0.02139195253632138,0.02139195253632138,75.91545180892945,69.99398040771484,99.9884262084961,69.74076611480713,94.77244567871094,0.5487877336337685,79.00865667190551,99.9884262084961,0.5487877336337685,78.15441007156372,98.24568176269531,0.5487877336337685,78.60249179840088,99.65406036376953,0.5487877336337685,72.45907657928467,69.99398040771484,0.5487877336337685,77.52730961761475,75.79629516601562,0.5487877336337685,8,0,5,0,3,0,6,0,0,0
98,490000,490000,5000,485000,26,0,26,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078925,0.0,26,23,17,1.0528846153846154,0.0052,1.0,0.018310000773059276,0.018310000773059276,70.91921144275666,22.830554962158203,100.0,99.58644276885987,100.0,0.7652658079734848,93.47230904388428,99.9884262084961,0.7652658079734848,70.98799871520995,99.43333435058594,0.7652658079734848,97.54335068511963,100.0,0.7652658079734848,38.44438269500733,34.820369720458984,0.7652658079734848,25.480784748458863,22.830554962158203,0.7652658079734848,9,0,9,0,5,0,3,0,0,0
99,495000,495000,5000,490000,24,0,24,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007447499999999998,0.0,24,21,18,1.2447916666666667,0.0048,1.0,0.018838789730911052,0.018838789730911052,71.67786311925254,48.35740661621094,100.0,65.6687463760376,100.0,0.37856286661745486,59.92466600570679,83.8306884765625,0.37856286661745486,96.69776302947999,99.57221984863281,0.37856286661745486,77.09890796813964,99.2530746459961,0.37856286661745486,80.21279449005127,77.45740509033203,0.37856286661745486,50.46430084609985,48.35740661621094,0.37856286661745486,6,0,7,0,8,0,3,0,0,0
100,500000,500000,5000,495000,20,0,20,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006847499999999999,0.0,20,13,10,0.80625,0.004,1.0,0.023674497302798667,0.023674497302798667,77.36138727289837,75.80278015136719,100.0,90.34255947341919,99.5374984741211,0.741615935782923,74.54696873474121,99.74579620361328,0.741615935782923,61.217546128082276,100.0,0.741615935782923,78.67508122558594,99.32333374023438,0.741615935782923,76.79312053375244,75.80278015136719,0.741615935782923,82.59304754180909,81.92870330810547,0.741615935782923,10,0,1,0,2,0,7,0,0,0
101,505000,505000,5000,500000,33,0,33,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068000000000000005,0.0,33,22,23,0.9545454545454546,0.0066,1.0,0.018941567226728826,0.018941567226728826,68.93140374056497,27.078702926635742,100.0,71.8296828048706,97.69673919677734,0.5886229375510142,64.70301334609985,88.7469482421875,0.5886229375510142,66.88424462852478,99.65324401855469,0.5886229375510142,95.52054001922608,100.0,0.5886229375510142,30.82444381599426,27.078702926635742,0.5886229375510142,83.82649782867432,81.15786743164062,0.5886229375510142,10,0,9,0,3,0,11,0,0,0
102,510000,510000,5000,505000,29,0,29,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006807499999999999,0.0,29,22,23,1.4482758620689655,0.0058,1.0,0.013772723169789293,0.013772723169789293,56.78495549138387,31.860647201538086,99.58578491210938,57.41139369697571,90.19849395751953,0.046638258495306825,56.01145241470337,80.04879760742188,0.046638258495306825,58.64651814460754,93.78981018066406,0.046638258495306825,68.64532955932617,99.58578491210938,0.046638258495306825,36.08068507461548,31.860647201538086,0.046638258495306825,63.91435405807495,60.175926208496094,0.046638258495306825,6,0,6,0,10,0,7,0,0,0
103,515000,515000,5000,510000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00679,0.0,29,26,21,1.2198275862068966,0.0058,1.0,0.01911872063252634,0.01911872063252634,69.88061322301229,43.47731399536133,100.0,89.5688336730957,99.96527862548828,0.24531797242810377,88.81848564605713,100.0,0.24531797242810377,66.05468143081666,99.2990951538086,0.24531797242810377,78.29904281539918,99.78009033203125,0.24531797242810377,47.771994527435304,43.47731399536133,0.24531797242810377,48.77064124526977,44.338890075683594,0.24531797242810377,8,0,7,0,11,0,3,0,0,0
104,520000,520000,5000,515000,45,0,45,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006619999999999999,0.0,45,38,29,0.9972222222222222,0.009,1.0,0.019241288030261556,0.019241288030261556,77.37237259324392,58.46111297607422,100.0,58.843382120132446,81.2706069946289,0.7925719117773995,93.58840719451905,99.96527862548828,0.7925719117773995,66.35401244125366,97.45084381103516,0.7925719117773995,93.5392693572998,100.0,0.7925719117773995,87.4634664428711,81.736572265625,0.7925719117773995,64.44569800338745,58.46111297607422,0.7925719117773995,16,0,15,0,7,0,7,0,0,0
