episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,11,1.0859375,0.0032,1.0,0.027208537099175884,0.027208537099175884,86.72079581006369,88.0625,99.9884262084961,74.94875401687622,99.86488342285156,-0.2858329021798819,87.18581064910889,99.97685241699219,0.02873368307590399,85.04924851837158,98.94189453125,-0.0631003207314668,84.96606901550292,99.9884262084961,0.426964116092914,90.09782437744141,88.0625,2.5977192091961925,98.07706828308106,96.07962799072266,3.4927639421293106,0.003475,0.0,0.0,0.0,0.996525,0.0041725,0.0,5,0,5,0,3,0,3,0,0,0
67,335000,335000,5000,330000,28,0,28,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,21,1.21875,0.0056,1.0,0.014622117880895631,0.014622117880895631,60.935709068361916,42.28888702392578,99.97685241699219,61.10313314437866,90.751220703125,-0.3502680986956581,74.02047933731079,99.97685241699219,-0.3589615263806348,48.07394204597473,70.99391174316406,-0.5044896432367829,74.24340274658203,99.97685241699219,-0.20733886845112798,64.21446608886718,62.0064811706543,1.1135037550655353,43.958831047058105,42.28888702392578,-0.0311488785443447,0.006825,0.0,0.0,0.0,0.993175,0.004145,0.0,7,0,7,0,10,0,4,0,0,0
68,340000,340000,5000,335000,26,0,26,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,17,1.1298076923076923,0.0052,1.0,0.021963280185409342,0.021963280185409342,81.70817920354207,41.00185012817383,100.0,68.30072715148926,97.06622314453125,-0.4178128295968026,90.82595233306884,99.91898345947266,0.7368023028054537,98.51568408050537,100.0,1.9439590883511446,96.2371345916748,100.0,0.8349043241675516,91.49413043670654,87.38471984863281,3.1488770973177966,44.87544662780762,41.00185012817383,0.3237489419067547,0.005875,0.0,0.0,0.0,0.994125,0.004257499999999999,0.0,9,0,5,0,7,0,5,0,0,0
69,345000,345000,5000,340000,35,0,35,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,33,23,1.0321428571428573,0.007,1.0,0.021208990693332767,0.021208990693332767,81.86018918177287,62.72731399536133,99.9884262084961,87.04370745239258,99.9884262084961,0.5020288890984426,63.2202772857666,95.1183090209961,-0.32201260625374195,98.84009693450928,99.97685241699219,1.7122160422005774,96.25047238922119,99.72268676757812,1.243658370516644,67.03007499542237,62.72731399536133,0.7754185957587989,78.77650603332519,75.13471984863281,1.4475269622361722,0.007225,0.0,0.0,0.0,0.992775,0.00475,0.0,12,0,13,0,8,0,2,0,0,0
70,350000,350000,5000,345000,38,0,38,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,36,22,1.0394736842105263,0.0076,1.0,0.016116911442325275,0.016116911442325275,75.95599341328939,60.24305725097656,100.0,99.45157833099366,99.09274291992188,2.4917421245387716,92.33393846817016,100.0,0.3536183183697776,98.73435176086426,99.11878204345703,2.0967852909053257,37.64384394378662,64.07144165039062,-0.3124695863979944,64.07303656692505,60.24305725097656,0.8321915728027012,63.49921140899658,60.363426208496094,1.3267189798790253,0.0079,0.0,0.0,0.0,0.9921,0.005362500000000001,0.0,16,0,8,0,12,0,2,0,0,0
71,355000,355000,5000,350000,31,0,31,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,22,20,1.0,0.0062,1.0,0.01546260452319601,0.01546260452319601,61.60006404221853,41.99861145019531,100.0,49.27702091827393,85.03712463378906,-0.42879136403618545,88.86120813446045,99.9884262084961,0.07685681162685232,63.646267128372195,100.0,-0.22636650512673956,72.76088456649781,91.73213195800781,-0.16983819149756113,45.1946407699585,41.99861145019531,0.5027695313628422,49.86036273574829,46.94629669189453,0.151213220064821,0.0062,0.0,0.0,0.0,0.9938,0.0056775,0.0,11,0,6,0,5,0,9,0,0,0
72,360000,360000,5000,355000,29,0,29,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,21,17,0.8793103448275862,0.0058,1.0,0.020865652406097963,0.020865652406097963,71.98697996959685,34.97962951660156,100.0,95.4890513748169,100.0,0.9852975875267957,59.86157507553101,92.16797637939453,-0.10559129002307231,61.97748295478821,100.0,-0.4614243005037646,87.5353547164917,99.44107818603516,0.22148588694873328,89.5830047821045,87.54212951660156,2.4196163229827965,37.475410913848876,34.97962951660156,0.886858142131961,0.0051,0.0,0.0,0.0,0.9949,0.005855,0.0,12,0,4,0,5,0,8,0,0,0
73,365000,365000,5000,360000,30,0,30,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,19,1.0333333333333334,0.006,1.0,0.018934391185162488,0.018934391185162488,61.053724151674906,18.390277862548828,100.0,61.25017837600708,90.84623718261719,-0.3104575954395409,66.1322272064209,99.02043151855469,-0.2853908091112938,52.500486052703856,88.59949493408203,-0.5818611602907638,69.01802729682922,100.0,-0.5314796265832752,95.77503822479248,92.08009338378906,3.867459170301498,21.646387753295897,18.390277862548828,0.1912549984333172,0.0062,0.0,0.0,0.0,0.9938,0.006005,0.0,11,0,6,0,7,0,6,0,0,0
74,370000,370000,5000,365000,17,0,17,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,16,1.4411764705882353,0.0034,1.0,0.014843388220230886,0.014843388220230886,60.93805540529886,19.75185203552246,100.0,91.58717924499511,100.0,0.5668475894784553,73.6037859260559,99.94213104248047,0.14847779241925552,66.51059549064637,99.88426208496094,-0.49906479353459127,61.56967124633789,69.06893920898438,-0.13276319928968666,20.976678687667846,19.75185203552246,0.4704238420931027,51.380421836090086,50.271297454833984,0.3393321698619908,0.0049,0.0,0.0,0.0,0.9951,0.00599,0.0,1,0,6,0,6,0,4,0,0,0
75,375000,375000,5000,370000,10,0,10,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,4,0.75,0.002,1.0,0.016790138925335953,0.016790138925335953,71.62662487659453,27.1495361328125,100.0,99.18302609558106,99.93055725097656,2.057931011019061,86.65939793243408,99.9884262084961,0.16407840627505843,73.05363388290405,100.0,-0.3751798560154948,73.39980205535889,75.5606460571289,0.11717924540009532,70.10393735809326,69.86064910888672,0.9834929803404519,27.359951935195923,27.1495361328125,-0.47294454432831207,0.0015,0.0,0.0,0.0,0.9985,0.005520000000000001,0.0,6,0,0,0,2,0,2,0,0,0
76,380000,380000,5000,375000,31,0,31,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,23,1.2661290322580645,0.0062,1.0,0.019082821256082603,0.019082821256082603,75.56075679429371,30.594907760620117,100.0,94.39198397369385,100.0,1.016377518232639,97.39232578125,99.96527862548828,1.3612536203622234,58.12996276473999,86.9578857421875,-0.3431716553011141,85.22973636169434,100.0,0.07884313889767794,35.34559319572449,30.594907760620117,-0.06405756281655431,82.87493868865967,79.34954071044922,1.8023978469339519,0.00785,0.0,0.0,0.0,0.99215,0.0059575,0.0,8,0,10,0,9,0,4,0,0,0
77,385000,385000,5000,380000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,23,21,1.08203125,0.0064,1.0,0.019838567292888472,0.019838567292888472,79.67375500424703,41.33287048339844,100.0,99.51996805419923,100.0,2.4465617328125115,98.4076363861084,99.9884262084961,2.48379396592832,86.69233829116821,99.93055725097656,0.5031226707706989,86.61803837890625,98.85874938964844,0.17325006979811883,63.81018756637573,61.52546310424805,1.9195806665212505,42.99436134872437,41.33287048339844,0.7859209021827301,0.006925,0.0,0.0,0.0,0.993075,0.005967500000000001,0.0,11,0,7,0,5,0,9,0,0,0
78,390000,390000,5000,385000,40,0,40,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,27,1.13125,0.008,1.0,0.017276112253621075,0.017276112253621075,71.06463084665934,62.09537124633789,99.29370880126953,56.604893536376956,82.69097900390625,-0.2826286519718687,65.23705302505493,97.75289916992188,-0.3914483265001615,92.50716179046631,99.29370880126953,1.2864486737621392,65.74685847625733,90.6297836303711,-0.40494204202304934,80.3529135345459,75.75,2.049121791791376,65.93890471725464,62.09537124633789,1.4682075676523152,0.00905,0.0,0.0,0.0,0.99095,0.006285000000000001,0.0,13,0,8,0,14,0,5,0,0,0
79,395000,395000,5000,390000,22,0,22,"{'SOLO': 3, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,19,1.2613636363636365,0.0044,1.0,0.016912221978376062,0.016912221978376062,68.70998081041972,32.67499923706055,100.0,84.3900135093689,100.0,0.060040740602156285,92.6151568725586,99.96527862548828,0.5174151738054528,82.16899637298584,99.94213104248047,-0.2360002061877724,66.09787594070434,87.14202880859375,-0.02065000123615393,51.29223097229004,47.06296157836914,0.05662214373259711,35.6956111946106,32.67499923706055,0.162418062711726,0.00555,0.0,0.0,0.0,0.99445,0.0061175000000000005,0.0,3,0,8,0,6,0,5,0,0,0
80,400000,400000,5000,395000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,11,1.3035714285714286,0.0028,1.0,0.019321751941567874,0.019321751941567874,70.89186325798035,42.242591857910156,100.0,80.48657278213501,100.0,0.07321897119999383,85.1773394859314,99.9884262084961,0.014268516965669064,72.76939858322143,99.93055725097656,0.06933209331591146,95.89807936553954,99.97685241699219,0.9255273582548954,47.64144097671509,46.415740966796875,-0.0676883745038403,43.3783483543396,42.242591857910156,0.4551607094856327,0.00365,0.0,0.0,0.0,0.99635,0.0056925000000000005,0.0,3,0,4,0,6,0,1,0,0,0
81,405000,405000,5000,400000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,11,0.9705882352941176,0.0034,1.0,0.02025194838515312,0.02025194838515312,71.76637034212747,25.252777099609375,100.0,88.2237156425476,99.8757095336914,0.2523568561235741,89.76194000549316,100.0,0.19596942697534617,64.07078923873901,99.94213104248047,-0.32915707201152206,88.32052075500488,99.9884262084961,0.10731755367983804,73.36171600189209,70.49073791503906,1.1027930759199795,26.859540409088133,25.252777099609375,0.4239752610439065,0.0033,0.0,0.0,0.0,0.9967,0.0054025,0.0,6,0,4,0,3,0,4,0,0,0
82,410000,410000,5000,405000,29,0,29,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,21,1.0991379310344827,0.0058,1.0,0.018200977272734974,0.018200977272734974,68.75680615332921,13.667129516601562,100.0,99.86404765625,100.0,3.016990377513316,76.85304819869995,100.0,-0.15459309727558324,84.02351566009521,99.76851654052734,0.10098240509928498,90.34843524627685,99.03987884521484,0.5833308451351632,44.21573709869385,40.17268371582031,-0.1548893813476531,17.23605305995941,13.667129516601562,0.4827861153236576,0.006375,0.0,0.0,0.0,0.993625,0.005529999999999999,0.0,8,0,11,0,7,0,3,0,0,0
83,415000,415000,5000,410000,13,0,13,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,13,10,1.2307692307692308,0.0026,1.0,0.019174821497169734,0.019174821497169734,70.80304583924611,32.7564811706543,100.0,59.734746863174436,98.3382568359375,-0.6182365751467978,78.2980654296875,100.0,0.2531234685823976,99.73179288482666,99.65324401855469,2.7158595694124297,93.62602579345703,99.9884262084961,0.557177621337904,34.642446115875245,32.7564811706543,-0.3676726178582499,58.78519794845581,57.299072265625,0.5133413023350781,0.0032,0.0,0.0,0.0,0.9968,0.00523,0.0,3,0,6,0,4,0,0,0,0,0
84,420000,420000,5000,415000,15,0,15,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,10,11,1.2833333333333334,0.003,1.0,0.01931090653186148,0.01931090653186148,78.01745929870606,46.83796310424805,100.0,75.37268701858521,85.03572845458984,0.06827527887644298,97.42042775878906,99.94213104248047,1.4270053546309152,91.82552333374024,99.96527862548828,0.6917993782842845,76.25669513015747,100.0,-0.367346580856996,47.42247989349365,46.83796310424805,0.5879655331057609,79.8069426574707,79.08611297607422,2.3612539876736682,0.00385,0.0,0.0,0.0,0.99615,0.005125,0.0,4,0,2,0,4,0,5,0,0,0
85,425000,425000,5000,420000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,11,1.0,0.0028,1.0,0.013450795656523492,0.013450795656523492,60.42946810620625,20.53101921081543,100.0,80.85530463562012,99.75161743164062,-0.12526079743521257,99.40869057769775,100.0,2.5906367752730426,81.8265993560791,100.0,-0.18235094901130272,39.21812784729004,54.04895782470703,-0.5780582857607421,21.557290634918214,20.53101921081543,0.18135777586635232,39.710795585632326,38.9935188293457,0.814641457028406,0.0028,0.0,0.0,0.0,0.9972,0.005254999999999999,0.0,3,0,6,0,1,0,4,0,0,0
86,430000,430000,5000,425000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,7,1.359375,0.0016,1.0,0.019158228384245416,0.019158228384245416,71.31514386634827,31.016202926635742,100.0,90.04071157836914,100.0,0.6171785582332593,87.85365369033813,99.9884262084961,0.20178154747932192,86.79487816238404,100.0,0.17325760872241894,79.46087823867798,99.63008880615234,-0.13376309560224914,31.468461891174318,31.016202926635742,-0.11370041541942383,52.272279637146,51.646297454833984,0.9241491126315822,0.002175,0.0,0.0,0.0,0.997825,0.0046875,0.0,1,0,1,0,3,0,3,0,0,0
87,435000,435000,5000,430000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,10,1.078125,0.0032,1.0,0.02169152797233014,0.02169152797233014,79.07096700070699,56.87916564941406,100.0,68.15834016418457,99.93055725097656,-0.46398241118773004,71.53070027999878,100.0,-0.3896659288436361,99.28975199127197,98.30949401855469,2.1530946578231758,96.91917330780029,99.14930725097656,1.5528005439624832,58.18694853363037,56.87916564941406,1.1700635931342582,80.34088772735596,78.78657531738281,2.4190262288866284,0.00345,0.0,0.0,0.0,0.99655,0.00434,0.0,6,0,2,0,3,0,5,0,0,0
88,440000,440000,5000,435000,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,5,0.9444444444444444,0.0018,1.0,0.020523092088580552,0.020523092088580552,75.85745956573486,21.022686004638672,99.97685241699219,77.02137977142334,99.95370483398438,-0.2952565794027521,97.5116102722168,99.89583587646484,1.6882574748215113,84.72716835556031,99.97685241699219,-0.07032893872770289,99.25953847198487,99.65324401855469,2.459626882787939,21.263355841827394,21.022686004638672,-0.5872623797350637,75.36170468139649,75.19629669189453,1.6062092678925055,0.0017,0.0,0.0,0.0,0.9983,0.0036049999999999997,0.0,4,0,0,0,2,0,3,0,0,0
89,445000,445000,5000,440000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,6,1,0.4791666666666667,0.0012,1.0,0.026977441611339067,0.026977441611339067,90.19496921819051,90.44537353515625,100.0,85.14036482086182,99.96527862548828,0.014425493421795358,99.6324542755127,99.64167022705078,2.613176066728749,81.29545155334473,100.0,-0.1910481005396677,92.76997002563476,99.97685241699219,0.5105105125808208,90.60834333343506,90.44537353515625,2.0742715118222557,91.723231300354,91.65277862548828,2.163368315054786,0.000575,0.0,0.0,0.0,0.999425,0.0031075,0.0,5,0,1,0,0,0,0,0,0,0
90,450000,450000,5000,445000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,3,1,0.7083333333333334,0.0006,1.0,0.01754988244275433,0.01754988244275433,75.27812544345856,21.5379638671875,100.0,99.25845510559083,100.0,1.998519615074944,90.98526766662597,100.0,0.31179189940740915,90.93226831817627,91.08611297607422,1.7933355935745097,95.24764153137207,100.0,1.0619063294628872,21.564369479751587,21.5379638671875,-0.5162858553275705,53.68075055923462,53.66435241699219,0.013223246659840588,0.000425,0.0,0.0,0.0,0.999575,0.0027849999999999997,0.0,2,0,1,0,0,0,0,0,0,0
91,455000,455000,5000,450000,28,0,28,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,23,1.1651785714285714,0.0056,1.0,0.018343999620695998,0.018343999620695998,75.54469880905151,26.85416603088379,99.9884262084961,93.71553171691895,99.9884262084961,0.9331388300999149,99.0451424407959,99.90740966796875,2.175715752556711,97.80983837127685,99.9884262084961,1.3513740945616384,98.86783759918212,99.9884262084961,1.8913609089079422,31.264189344024658,26.85416603088379,0.0862367538418562,32.5656533821106,29.245832443237305,0.1819041312382321,0.006525,0.0,0.0,0.0,0.993475,0.0031075,0.0,5,0,11,0,6,0,6,0,0,0
92,460000,460000,5000,455000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,18,19,1.0048076923076923,0.0052,1.0,0.018855620557603227,0.018855620557603227,72.75438459726969,26.5870361328125,99.9884262084961,99.01970465545654,99.9884262084961,2.2269302618841755,66.13573894958496,99.9884262084961,-0.4940868168160977,88.31264028091431,99.93055725097656,0.3871709229623855,99.47062182159424,99.07154846191406,2.698394932343066,53.6588686378479,50.049537658691406,0.1791049161635029,29.928733238220214,26.5870361328125,0.17446362507714733,0.005225,0.0,0.0,0.0,0.994775,0.0029925,0.0,7,0,7,0,4,0,8,0,0,0
93,465000,465000,5000,460000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,25,1.1493055555555556,0.0072,1.0,0.018917397135261152,0.018917397135261152,73.73360227705638,36.76203536987305,100.0,86.10932294387817,99.96527862548828,0.03575602169241298,87.10114114379883,99.97685241699219,0.4228850029177776,52.50039927635193,87.78878784179688,-0.4219200590675798,95.30772785797119,100.0,1.0172371839364813,41.695103536224366,36.76203536987305,0.374472618472572,79.68791890411377,74.92361450195312,2.0082379268100885,0.008275,0.0,0.0,0.0,0.991725,0.0034999999999999996,0.0,11,0,9,0,10,0,6,0,0,0
94,470000,470000,5000,465000,27,0,27,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,20,1.1666666666666667,0.0054,1.0,0.019132368836755422,0.019132368836755422,61.19286588401795,30.195833206176758,100.0,72.30225716400146,100.0,-0.3295254576504241,69.53922201690673,100.0,-0.40129488749687503,79.80336403579712,100.0,-0.07698411406274643,57.96731674499512,99.46476745605469,-0.48267499937485486,33.03091811294556,30.195833206176758,0.6114773254482361,54.51411722946167,52.176387786865234,0.9133531902632945,0.0063,0.0,0.0,0.0,0.9937,0.0037449999999999996,0.0,7,0,6,0,9,0,5,0,0,0
95,475000,475000,5000,470000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,27,27,1.1452702702702702,0.0074,1.0,0.015446696894720863,0.015446696894720863,65.7179603216807,24.424074172973633,99.97685241699219,86.8405143875122,99.2897720336914,0.14138592735394287,62.469901573181154,96.8433837890625,-0.2723295046972449,48.86194707756042,76.4256362915039,-0.34220176552420617,99.27303162231445,99.97685241699219,2.1696790565734205,30.28742084693909,24.424074172973633,0.8160751863494252,66.5749464225769,60.99490737915039,1.8163110708658758,0.008475,0.0,0.0,0.0,0.991525,0.0043124999999999995,0.0,10,0,11,0,6,0,10,0,0,0
96,480000,480000,5000,475000,32,0,32,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,30,20,1.08203125,0.0064,1.0,0.018275948362786804,0.018275948362786804,69.08602640151976,24.659259796142578,100.0,97.80660090637207,99.95370483398438,1.9108673655730033,65.25251773338317,93.92569732666016,-0.4334650154305534,89.71549997177124,100.0,0.27775810486087993,56.64671409530639,93.55490112304688,-0.5684923855167741,28.09882151069641,24.659259796142578,-0.39035742553010055,76.99600419158935,73.9000015258789,2.123442008162477,0.006925,0.0,0.0,0.0,0.993075,0.0047875,0.0,12,0,9,0,9,0,2,0,0,0
97,485000,485000,5000,480000,27,0,27,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,16,0.9722222222222222,0.0054,1.0,0.02002983367491457,0.02002983367491457,79.64228279953004,34.09722137451172,100.0,96.54662880249023,100.0,1.3929774242568485,95.6033850982666,98.9555435180664,0.9728314381377622,76.79434647216797,100.0,-0.26526649670616714,99.52108487396241,99.94213104248047,2.507783173589816,38.09978228607178,34.09722137451172,-0.31132243435616497,71.28846926422119,67.21064758300781,1.4012413663024088,0.00525,0.0,0.0,0.0,0.99475,0.0049675,0.0,11,0,8,0,4,0,4,0,0,0
98,490000,490000,5000,485000,25,0,25,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,19,1.065,0.005,1.0,0.015202083037290022,0.015202083037290022,67.26010291226704,37.575927734375,99.9884262084961,59.33188684463501,98.58848571777344,-0.4002613098847529,56.66738422393799,72.4128189086914,-0.5348836347527821,98.43643535614014,99.9884262084961,1.7154712227858373,99.20715438079834,99.81527709960938,2.391839231621346,50.36674366912842,48.75509262084961,0.9773031843662,39.5510129989624,37.575927734375,0.92962730030338,0.005325,0.0,0.0,0.0,0.994675,0.00533,0.0,6,0,9,0,4,0,6,0,0,0
