episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
523,523000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.328925705400605,0.0,0.0,20.393665525972843,0.0,4.031644781082869,0.0,7.378476078629494,0.0,5.664767846718431,0.0,29.228,0.0,7.277,0.0,1.0,4.0,0.0,1.0,0.0
524,524000,4,592.0,0.004,0.00925,0.0,0.0,0.98675,-0.00787296175723566,-0.00787296175723566,15.237041558507832,0.0,8.0,5.5203085885345935,0.0,44.610726166784765,0.0,17.839749573610725,0.0,4.398465022116899,0.0,4.635,8.0,14.418,0.0,0.0,3.0,0.0,1.0,0.0
525,525000,5,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,8.367345357393226,0.0,0.0,9.41052654825896,0.0,12.93883514173329,0.0,15.657635379344224,0.0,7.750075075022877,0.0,3.744,0.0,0.703,0.0,2.0,2.0,0.0,1.0,0.0
526,526000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,13.540279853518664,0.0,0.0,15.257223992735147,0.0,10.944080004006624,0.0,15.582152082418558,0.0,15.759223041951657,0.0,21.818,0.0,1.881,0.0,0.0,3.0,0.0,2.0,0.0
527,527000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,10.415694845120113,0.0,0.0,3.6242720944583415,0.0,11.285790548086167,0.0,10.184950746804477,0.0,34.82215568137169,0.0,1.605,0.0,0.972,0.0,3.0,2.0,0.0,0.0,0.0
528,528000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,15.229790973422427,0.0,0.0,45.035605599589644,0.0,5.825423707991838,0.0,18.642722346819937,0.0,6.901994186133146,0.0,1.173,0.0,13.8,0.0,0.0,2.0,0.0,3.0,0.0
529,529000,4,580.6400146484375,0.004,0.00575,0.0,0.0,0.99025,-0.00770088886294966,-0.00770088886294966,20.42960750269455,0.0,19.360000610351562,6.759862129833549,0.0,26.62296043395996,19.360000610351562,43.877644177109005,0.0,7.3631782752648,0.0,15.341,0.0,22.613,0.0,2.0,2.0,0.0,0.0,0.0
530,530000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,16.799952111949523,0.0,0.0,1.02136479139328,0.0,4.9304090953916315,0.0,30.67969037270546,0.0,52.98424841220677,0.0,7.283,0.0,3.901,0.0,0.0,3.0,0.0,2.0,0.0
531,531000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,15.319167185953505,0.0,0.0,28.326534037519245,0.0,20.329564142834396,0.0,10.00886359347403,0.0,7.868041341893375,0.0,11.124,0.0,14.258,0.0,0.0,3.0,0.0,1.0,0.0
532,532000,4,600.0,0.004,0.00575,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,10.18389606727163,0.0,0.0,5.44629549600184,0.0,12.121479959681631,0.0,7.347603913515806,0.0,4.430997034430503,0.0,19.862,0.0,11.895,0.0,2.0,1.0,0.0,1.0,0.0
533,533000,4,595.0,0.004,0.00825,0.0,0.0,0.98775,-0.007909433393100034,-0.007909433393100034,6.802713735423361,0.0,5.0,2.09107873730734,0.0,1.8546398887485265,0.0,24.27473146598041,0.0,1.3998323205038905,5.0,8.938,0.0,2.258,0.0,2.0,2.0,0.0,0.0,0.0
534,534000,5,598.0,0.005,0.0125,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,5.264987171048454,0.0,2.0,0.8073354678675533,0.0,6.610400933188386,0.0,4.644154142461717,0.0,8.044032482773066,0.0,1.461,0.0,10.023,2.0,2.0,2.0,0.0,1.0,0.0
535,535000,3,588.6799926757812,0.003,0.00825,0.0,0.0,0.98875,-0.00783939869243234,-0.00783939869243234,10.001772882901133,0.0,6.960000038146973,8.389673794627189,0.0,2.3827232164293526,0.0,25.93044015312195,6.960000038146973,6.255800133228302,4.360000133514404,14.748,0.0,2.304,0.0,1.0,0.0,0.0,2.0,0.0
536,536000,2,548.52001953125,0.002,0.005,0.0,0.0,0.993,-0.006989220096712857,-0.006989220096712857,11.446678869498273,0.0,43.0,1.6889241935759782,0.0,8.963599563598633,8.479999542236328,43.088,43.0,1.1705494598150252,0.0,2.177,0.0,11.592,0.0,1.0,0.0,0.0,1.0,0.0
537,537000,4,516.6400146484375,0.004,0.00825,0.0,0.0,0.98775,-0.00495941774622594,-0.00495941774622594,15.75865254972627,0.0,76.0,0.9671101296395064,5.0,1.7803411834836007,2.359999895095825,5.338463985234499,0.0,76.141,76.0,8.84,0.0,1.485,0.0,3.0,1.0,0.0,0.0,0.0
538,538000,5,566.52001953125,0.0055,0.00725,0.0,0.0,0.98725,-0.007386621933973728,-0.007386621933973728,14.354023862866065,0.0,33.47999954223633,33.8421195526123,33.47999954223633,8.218978826105594,0.0,6.2321227290257815,0.0,2.243922069452703,0.0,18.771,0.0,16.816,0.0,3.0,1.0,0.0,1.0,0.0
539,539000,2,521.7999877929688,0.002,0.00475,0.0,0.0,0.99325,-0.005995466460403959,-0.005995466460403959,16.94182642012338,0.0,60.959999084472656,5.009538526177407,0.0,9.425541071146727,0.0,17.4692797870636,17.239999771118164,61.44159913635254,60.959999084472656,0.263,0.0,8.042,0.0,1.0,1.0,0.0,0.0,0.0
540,540000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.00795322662935829,-0.00795322662935829,10.902000110772748,0.0,0.0,1.1950423822328449,0.0,12.92912281126529,0.0,18.620623820900917,0.0,26.38521165023744,0.0,1.214,0.0,5.068,0.0,2.0,3.0,0.0,0.0,0.0
541,541000,3,537.034423828125,0.003,0.006,0.0,0.0,0.991,-0.006286202286698172,-0.006286202286698172,19.84841628530373,0.0,59.2400016784668,59.628521633148196,59.2400016784668,3.063959953054786,0.0,4.2072999379634854,0.0,26.325716187655924,3.725543975830078,9.225,0.0,16.64,0.0,1.0,1.0,0.0,1.0,0.0
542,542000,4,576.1599731445312,0.004,0.005,0.0,0.0,0.991,-0.007615179620515641,-0.007615179620515641,10.197301344762247,0.0,23.84000015258789,5.890499077141285,0.0,3.87454273506999,0.0,24.395520149230958,23.84000015258789,14.467246107131242,0.0,9.206,0.0,3.35,0.0,1.0,2.0,0.0,1.0,0.0
543,543000,4,594.0,0.004,0.012,0.0,0.0,0.984,-0.007897639019635526,-0.007897639019635526,12.331713248431683,0.0,6.0,5.955888780534267,0.0,2.087340224444866,0.0,6.65369671908021,0.0,44.53735376653075,0.0,9.274,6.0,5.482,0.0,1.0,3.0,0.0,0.0,0.0
544,544000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,6.029907207740471,0.0,0.0,1.4503558455593883,0.0,1.9082861127257347,0.0,6.372760619461537,0.0,15.219040668696165,0.0,2.749,0.0,8.48,0.0,1.0,0.0,0.0,3.0,0.0
545,545000,4,577.9044799804688,0.004,0.0115,0.0,0.0,0.9845,-0.007634490036888878,-0.007634490036888878,5.684215762411554,0.0,22.095537185668945,4.16795766171813,22.095537185668945,8.861634945467115,0.0,2.9298006669431924,0.0,14.598901300340891,0.0,2.766,0.0,0.781,0.0,2.0,2.0,0.0,0.0,0.0
546,546000,4,524.0,0.004,0.00975,0.0,0.0,0.98625,-0.005037818004166493,-0.005037818004166493,19.25970765409867,0.0,76.0,3.0866419210359455,0.0,27.331548823952676,0.0,76.006,76.0,3.522055179603398,0.0,0.618,0.0,4.994,0.0,0.0,1.0,0.0,3.0,0.0
547,547000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,15.14342059353739,0.0,0.0,39.77065623313189,0.0,1.3555837726145983,0.0,22.664483695089817,0.0,9.909799860388041,0.0,7.274,0.0,9.886,0.0,3.0,3.0,0.0,0.0,0.0
548,548000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.994113920689871,0.0,0.0,6.406574017696083,0.0,2.1721105738282205,0.0,6.692508709102869,0.0,24.054490223512055,0.0,1.3,0.0,1.339,0.0,2.0,2.0,0.0,2.0,0.0
549,549000,5,600.0,0.005,0.0055,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,2.749254818768241,0.0,0.0,2.792373480960727,0.0,2.0551680512726307,0.0,3.5270394564624876,0.0,1.164947923913598,0.0,2.331,0.0,4.625,0.0,2.0,2.0,0.0,1.0,0.0
550,550000,3,582.8800048828125,0.003,0.00325,0.0,0.0,0.99375,-0.007739612458244262,-0.007739612458244262,13.10030726928776,0.0,17.1200008392334,18.82068074607849,17.1200008392334,32.43154756511748,0.0,1.325,0.0,4.013615304530598,0.0,8.843,0.0,13.168,0.0,1.0,1.0,0.0,1.0,0.0
551,551000,3,508.1243591308594,0.003,0.00525,0.0,0.0,0.99175,-0.0035845441234471057,-0.0035845441234471057,36.52666304882523,0.0,88.0,88.022,88.0,2.2259130180291833,0.0,30.58936260720901,0.0,41.78270266771317,3.8756465911865234,16.153,0.0,40.387,0.0,0.0,2.0,0.0,1.0,0.0
552,552000,3,588.6400146484375,0.0035,0.004,0.0,0.0,0.9925,-0.0078280208078964,-0.0078280208078964,24.887459633455922,0.0,11.359999656677246,7.301743274189532,0.0,11.77483966732025,11.359999656677246,1.1324890852570533,0.0,40.391685773968696,0.0,65.955,0.0,22.769,0.0,0.0,2.0,0.0,1.0,0.0
553,553000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.095127243377888,0.0,0.0,6.373945685237646,0.0,3.806452013138682,0.0,3.8055049209445717,0.0,6.296860840946436,0.0,13.14,0.0,9.148,0.0,3.0,1.0,0.0,1.0,0.0
554,554000,4,598.845947265625,0.004,0.01075,0.0,0.0,0.98525,-0.007951635479179748,-0.007951635479179748,3.540871216300875,0.0,1.1540559530258179,0.7871769649088383,0.0,2.9184381732866167,0.0,3.1431795422285793,0.0,1.336432617381215,1.1540559530258179,11.977,0.0,1.083,0.0,2.0,1.0,0.0,1.0,0.0
555,555000,6,598.0,0.0055,0.009,0.0,0.0,0.9855,-0.007931986712774392,-0.007931986712774392,5.481258584907375,0.0,2.0,6.677688743591308,0.0,4.959657274324447,0.0,0.6877826826274395,0.0,6.925422808901057,0.0,3.16,0.0,10.477,2.0,1.0,2.0,0.0,2.0,0.0
556,556000,6,595.8975830078125,0.006,0.00925,0.0,0.0,0.98475,-0.00791972285815709,-0.00791972285815709,9.498644652121856,0.0,4.102399826049805,14.656445278286002,0.0,11.984888354837894,0.0,11.259381459370255,0.0,4.348152820236981,4.102399826049805,12.329,0.0,2.414,0.0,3.0,3.0,0.0,0.0,0.0
557,557000,4,557.1199951171875,0.004,0.0095,0.0,0.0,0.9865,-0.007090134128547514,-0.007090134128547514,13.014092873493832,0.0,42.880001068115234,4.138389765813947,0.0,4.364915190123021,0.0,2.3057320900186897,0.0,49.893520195007326,42.880001068115234,6.723,0.0,10.659,0.0,1.0,2.0,0.0,1.0,0.0
558,558000,5,597.0,0.005,0.00975,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,13.949897272666297,0.0,3.0,1.0236481366157533,0.0,1.2971883937120439,0.0,13.995791729271412,0.0,14.856755376398564,0.0,5.005,3.0,47.521,0.0,1.0,1.0,0.0,3.0,0.0
559,559000,3,557.2000122070312,0.003,0.006,0.0,0.0,0.991,-0.007356716432950681,-0.007356716432950681,13.222801278591156,0.0,28.0,4.032151906654239,5.0,4.578255642250181,0.0,12.145400122642517,9.800000190734863,28.071,28.0,15.825,0.0,14.685,0.0,0.0,1.0,0.0,2.0,0.0
560,560000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.628319079293559,0.0,0.0,0.500291944205761,0.0,14.74524116230011,0.0,4.508855156622827,0.0,4.676526212632656,0.0,12.746,0.0,8.593,0.0,1.0,2.0,0.0,1.0,0.0
561,561000,4,596.8800048828125,0.0045,0.00775,0.0,0.0,0.98775,-0.00793067133737884,-0.00793067133737884,8.191061754895996,0.0,3.119999885559082,11.488583026852458,0.0,3.07769424033165,3.119999885559082,19.68808728861809,0.0,3.741005973573774,0.0,2.076,0.0,9.075,0.0,1.0,3.0,0.0,0.0,0.0
562,562000,4,600.0,0.004,0.005,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,10.1960659241934,0.0,0.0,18.22696660866402,0.0,9.218549040332437,0.0,13.641238050580025,0.0,1.4226418455839158,0.0,10.34,0.0,8.327,0.0,2.0,2.0,0.0,0.0,0.0
563,563000,4,579.6400146484375,0.0035,0.00825,0.0,0.0,0.98825,-0.007682743363010864,-0.007682743363010864,3.218164494052529,0.0,20.360000610351562,4.478754564166069,0.0,2.2133591249883176,0.0,5.634602492272854,0.0,1.1922707828879355,20.360000610351562,0.713,0.0,5.077,0.0,1.0,2.0,0.0,0.0,0.0
564,564000,6,524.0,0.006,0.009,0.0,0.0,0.985,-0.005037818004166493,-0.005037818004166493,17.80451236978546,0.0,76.0,76.039,76.0,10.545924281440675,0.0,3.444397887289524,0.0,0.9637520499825477,0.0,12.691,0.0,3.143,0.0,2.0,0.0,0.0,4.0,0.0
565,565000,7,600.0,0.007,0.00775,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,14.108044662584085,0.0,0.0,9.090969299937598,0.0,9.710369380444288,0.0,28.092304250359536,0.0,2.655625044763088,0.0,12.793,0.0,22.306,0.0,1.0,2.0,0.0,4.0,0.0
566,566000,4,584.1845092773438,0.004,0.008,0.0,0.0,0.988,-0.007788315835177224,-0.007788315835177224,7.25276890607737,0.0,8.960000038146973,4.312449753046036,0.0,12.630422876179217,3.8554840087890625,6.879894828040153,8.960000038146973,10.254845979198814,0.0,5.816,3.0,3.623,0.0,0.0,3.0,0.0,1.0,0.0
567,567000,3,598.760009765625,0.003,0.009,0.0,0.0,0.988,-0.007950744613943607,-0.007950744613943607,11.31401106732587,0.0,1.2400000095367432,27.438141520306466,0.0,2.0492800052165987,1.2400000095367432,9.420364451989531,0.0,10.553280426442623,0.0,15.263,0.0,3.16,0.0,0.0,2.0,0.0,1.0,0.0
568,568000,4,579.9199829101562,0.004,0.00775,0.0,0.0,0.98825,-0.007687879094871372,-0.007687879094871372,6.716996531003775,0.0,20.079999923706055,20.62311992263794,20.079999923706055,0.713394399702549,0.0,4.894870383739471,0.0,5.587594479942695,0.0,5.33,0.0,3.153,0.0,1.0,2.0,0.0,1.0,0.0
569,569000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,6.771718529892464,0.0,0.0,6.07625791066885,0.0,1.1685145646631718,0.0,5.213710707992315,0.0,1.2648279960304498,0.0,12.575,0.0,14.332,0.0,2.0,0.0,0.0,3.0,0.0
570,570000,3,544.8800048828125,0.0035,0.006,0.0,0.0,0.9905,-0.006554791895238489,-0.006554791895238489,17.555653492971015,0.0,55.119998931884766,55.215638942718506,55.119998931884766,11.153537558600307,0.0,14.451555157549679,0.0,4.879189298957586,0.0,2.74,0.0,16.894,0.0,0.0,3.0,0.0,0.0,0.0
571,571000,3,600.0,0.003,0.0065,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,11.303284695652627,0.0,0.0,11.116700548887254,0.0,13.981410869240761,0.0,16.383956755816936,0.0,18.789639999970795,0.0,4.38,0.0,3.168,0.0,0.0,3.0,0.0,0.0,0.0
572,572000,6,598.15966796875,0.006,0.00975,0.0,0.0,0.98425,-0.007933149755299867,-0.007933149755299867,7.9214992101918895,0.0,1.8403041362762451,1.4639630944319069,0.0,11.391937694787979,1.8403041362762451,18.38393392172456,0.0,3.5371605502068997,0.0,8.163,0.0,4.589,0.0,0.0,2.0,0.0,4.0,0.0
573,573000,3,556.6531982421875,0.003,0.0065,0.0,0.0,0.9905,-0.0073496464002935046,-0.0073496464002935046,13.49030224262799,0.0,24.0,43.84325412750244,19.346834182739258,24.074,24.0,6.3796637828052045,0.0,5.252895545460284,0.0,0.575,0.0,0.817,0.0,0.0,2.0,0.0,1.0,0.0
574,574000,2,469.5199890136719,0.002,0.00475,0.0,0.0,0.99325,-0.003261000386455562,-0.003261000386455562,27.124895038753746,0.0,83.4800033569336,10.748517303228379,0.0,4.724849618136883,0.0,83.66500331115722,83.4800033569336,45.974,44.0,0.755,3.0,16.882,0.0,0.0,2.0,0.0,0.0,0.0
575,575000,8,600.0,0.008,0.01325,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,9.33822523834308,0.0,0.0,12.146656133651733,0.0,5.851058121427894,0.0,5.967280797705055,0.0,1.820356377273798,0.0,17.73,0.0,12.514,0.0,3.0,0.0,0.0,5.0,0.0
576,576000,1,490.52001953125,0.001,0.00525,0.0,0.0,0.99375,-0.005800512693161254,-0.005800512693161254,22.303526659854068,0.0,51.2400016784668,5.9522385361660275,0.0,33.115,33.0,26.327119775772093,25.239999771118164,51.37880164718628,51.2400016784668,0.211,0.0,16.837,0.0,1.0,0.0,0.0,0.0,0.0
577,577000,4,589.0,0.004,0.0065,0.0,0.0,0.9895,-0.007833055431188203,-0.007833055431188203,12.232455916364367,0.0,11.0,11.373,11.0,4.4995371249616145,0.0,35.37753631074727,0.0,6.155662062477321,0.0,12.659,0.0,3.33,0.0,0.0,2.0,0.0,2.0,0.0
578,578000,6,600.0,0.006,0.00425,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,11.885583718031645,0.0,0.0,5.742936727255583,0.0,5.418114127978683,0.0,14.095356470271945,0.0,12.25409498268366,0.0,28.876,0.0,4.927,0.0,1.0,3.0,0.0,2.0,0.0
579,579000,5,545.760009765625,0.005,0.0105,0.0,0.0,0.9845,-0.006782545847333976,-0.006782545847333976,16.98129862680286,0.0,49.2400016784668,3.6720657028853894,0.0,1.2653730161786079,0.0,6.482711424931884,0.0,49.60464161682129,49.2400016784668,27.28,0.0,13.583,5.0,1.0,0.0,0.0,4.0,0.0
580,580000,5,558.6400146484375,0.005,0.01025,0.0,0.0,0.98475,-0.007143918453467551,-0.007143918453467551,11.90133373969669,0.0,41.36000061035156,7.0489589633122085,0.0,3.1370570620521905,0.0,4.0209458129927516,0.0,43.066040599823,41.36000061035156,11.69,0.0,2.445,0.0,1.0,1.0,0.0,3.0,0.0
581,581000,6,600.0,0.0065,0.0055,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,12.55111978735278,0.0,0.0,0.5081006960719824,0.0,5.698423175483942,0.0,3.1071716976463795,0.0,13.68202315491438,0.0,4.39,0.0,47.921,0.0,2.0,3.0,0.0,1.0,0.0
582,582000,4,592.0,0.004,0.00575,0.0,0.0,0.99025,-0.007878380239623211,-0.007878380239623211,14.45807394883161,0.0,4.0,4.743254553183913,0.0,15.751664738044143,0.0,52.23635582432151,0.0,4.891168577440083,0.0,2.358,4.0,6.768,4.0,0.0,3.0,0.0,1.0,0.0
583,583000,3,536.0,0.0025,0.009,0.0,0.0,0.9885,-0.0060230586509125465,-0.0060230586509125465,16.821906439213702,0.0,64.0,10.388006101474167,0.0,10.338603370614349,0.0,64.19,64.0,3.682829163193703,0.0,10.047,0.0,2.285,0.0,0.0,2.0,0.0,0.0,0.0
584,584000,4,596.0,0.004,0.0115,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,5.212483384880548,0.0,4.0,0.6735999991893769,0.0,0.98413764937222,0.0,1.1902248544879257,0.0,5.493937806233764,0.0,18.053,0.0,4.88,4.0,3.0,0.0,0.0,1.0,0.0
585,585000,5,600.0,0.005,0.0055,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,10.441057381122064,0.0,0.0,2.96706125176698,0.0,22.446492598593235,0.0,7.656493698835373,0.0,15.370296737536789,0.0,13.079,0.0,1.127,0.0,1.0,3.0,0.0,1.0,0.0
586,586000,4,589.2000122070312,0.004,0.0065,0.0,0.0,0.9895,-0.00783582903830297,-0.00783582903830297,14.885735659591854,0.0,10.800000190734863,1.9117389052435756,0.0,15.087640125274659,10.800000190734863,23.97284229706973,0.0,34.35619262996316,0.0,11.428,0.0,2.558,0.0,2.0,0.0,0.0,2.0,0.0
587,587000,5,584.6261596679688,0.005,0.00775,0.0,0.0,0.98725,-0.007756424943689061,-0.007756424943689061,17.035191115429004,0.0,11.864249229431152,3.7593564915657045,1.509590983390808,80.73932754802703,11.864249229431152,0.8181272385269404,0.0,4.606335414454341,0.0,2.176,0.0,10.112,2.0,2.0,1.0,0.0,2.0,0.0
588,588000,4,598.0,0.004,0.00675,0.0,0.0,0.98925,-0.007942765958494342,-0.007942765958494342,15.767679832904287,0.0,2.0,3.829345597781241,0.0,14.81023583689332,0.0,5.266567932724953,0.0,62.468929630026224,0.0,1.192,0.0,7.039,2.0,2.0,2.0,0.0,0.0,0.0
589,589000,6,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.0071252414900858105,-0.0071252414900858105,8.142075141494473,0.0,5.0,6.047339601173997,5.0,2.169576593033969,0.0,3.1252275261953475,0.0,1.5073071285635233,0.0,7.035,0.0,28.968,0.0,2.0,2.0,0.0,2.0,0.0
590,590000,3,540.5599975585938,0.003,0.0115,0.0,0.0,0.9855,-0.006313757356540681,-0.006313757356540681,16.187043216150254,0.0,59.439998626708984,58.98335888290405,59.439998626708984,3.857679994814098,0.0,6.837104448840022,0.0,5.251115970343351,0.0,19.562,0.0,2.631,0.0,2.0,0.0,0.0,1.0,0.0
591,591000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,21.708904800650973,0.0,0.0,6.220209590137005,0.0,82.79043192230165,0.0,6.167626593291759,0.0,13.228160698175431,0.0,14.859,0.0,6.988,0.0,1.0,1.0,0.0,4.0,0.0
592,592000,6,600.0,0.006,0.00625,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,5.514736592532446,0.0,0.0,9.346339956641197,0.0,2.791710130274296,0.0,0.9894314630106091,0.0,11.509938005268573,0.0,2.954,0.0,5.497,0.0,1.0,3.0,0.0,2.0,0.0
593,593000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,10.952314546813568,0.0,0.0,30.841836399659513,0.0,10.805973483636976,0.0,1.8269599983394147,0.0,2.1681173992455007,0.0,12.735,0.0,7.336,0.0,3.0,1.0,0.0,0.0,0.0
594,594000,3,593.9199829101562,0.003,0.0065,0.0,0.0,0.9905,-0.007898919480104691,-0.007898919480104691,5.104756575621043,0.0,4.599999904632568,2.7501271038651467,0.0,2.4360400145053864,1.4800000190734863,6.280802666276693,0.0,5.483569669079036,4.599999904632568,11.119,0.0,2.559,0.0,1.0,0.0,0.0,2.0,0.0
595,595000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,8.90295896643152,0.0,0.0,40.29789704418182,0.0,1.189615690946579,0.0,3.7935799693465233,0.0,2.1086610941141846,0.0,3.136,0.0,2.892,0.0,1.0,1.0,0.0,2.0,0.0
596,596000,7,597.0,0.007,0.00875,0.0,0.0,0.98425,-0.007931986712774392,-0.007931986712774392,4.090900819053873,0.0,3.0,0.8428268042169511,0.0,3.6827363427877424,0.0,6.123854689367115,0.0,4.625987077951431,0.0,5.146,3.0,4.124,0.0,0.0,1.0,0.0,6.0,0.0
597,597000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,14.012912985626606,0.0,0.0,8.100793811269105,0.0,12.938142436563968,0.0,3.7908564161211253,0.0,32.76968524980545,0.0,8.933,0.0,17.545,0.0,2.0,2.0,0.0,1.0,0.0
598,598000,2,460.0,0.002,0.006,0.0,0.0,0.992,-0.003221783974689025,-0.003221783974689025,27.00851511769028,0.0,79.0,56.042,56.0,79.039,79.0,3.668424627156928,5.0,7.898666078984737,0.0,13.54,0.0,1.863,0.0,1.0,0.0,0.0,1.0,0.0
599,599000,3,517.9224243164062,0.003,0.006,0.0,0.0,0.991,-0.00446373658681095,-0.00446373658681095,24.766756002629176,0.0,81.23999786376953,22.294212108433246,0.0,11.848831164062023,0.8375926613807678,82.32175798034667,81.23999786376953,1.1937347629331052,0.0,2.123,0.0,28.819,0.0,0.0,2.0,0.0,1.0,0.0
600,600000,4,581.0,0.004,0.005,0.0,0.0,0.991,-0.007707289123531551,-0.007707289123531551,19.947629081662743,0.0,19.0,3.357253321260214,0.0,21.69331082303077,0.0,58.98221034568548,0.0,19.019,19.0,13.275,0.0,3.359,0.0,1.0,2.0,0.0,1.0,0.0
601,601000,2,500.0926818847656,0.002,0.00525,0.0,0.0,0.99275,-0.005567036942133328,-0.005567036942133328,29.455616098488377,0.0,62.720001220703125,59.14516594043374,3.8273229598999023,28.49164060020447,28.360000610351562,63.523081192016605,62.720001220703125,1.7838088582754135,0.0,5.258,5.0,18.532,0.0,0.0,1.0,0.0,1.0,0.0
602,602000,6,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,5.15630357496813,0.0,0.0,1.3923554380536078,0.0,8.339879583597183,0.0,7.383188449084758,0.0,1.7903979790732265,0.0,2.74,0.0,9.292,0.0,3.0,3.0,0.0,0.0,0.0
603,603000,6,595.0,0.006,0.00775,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,6.016665620459865,0.0,5.0,6.472337986856699,0.0,13.982580720290542,0.0,6.5035857175514105,0.0,5.006489298060536,0.0,3.197,5.0,0.938,0.0,3.0,1.0,0.0,2.0,0.0
604,604000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,4.8091960117208465,0.0,0.0,3.8345855980440975,0.0,0.6574600316882133,0.0,12.697246508568526,0.0,7.00688393202424,0.0,2.402,0.0,2.257,0.0,1.0,2.0,0.0,2.0,0.0
605,605000,3,558.2476196289062,0.003,0.0075,0.0,0.0,0.9895,-0.007137655922436981,-0.007137655922436981,18.78905347934521,0.0,41.0,3.998440419146791,0.0,7.930853198140859,0.752383828163147,24.07002725878358,0.0,41.071,41.0,18.055,0.0,17.609,0.0,0.0,3.0,0.0,0.0,0.0
606,606000,2,543.0,0.002,0.0065,0.0,0.0,0.9915,-0.006453724314801461,-0.006453724314801461,11.179846674491031,0.0,57.0,0.4984799969494343,0.0,6.597822856530547,0.0,0.6017771934662014,0.0,57.182,57.0,0.898,0.0,1.301,0.0,0.0,1.0,0.0,1.0,0.0
607,607000,3,588.760009765625,0.0035,0.0095,0.0,0.0,0.987,-0.007838934834657524,-0.007838934834657524,11.432324706865321,0.0,8.0,3.8458800034448504,3.240000009536743,19.751509471635334,0.0,10.939914545640349,0.0,8.415644220471382,0.0,12.094,8.0,13.547,0.0,0.0,3.0,0.0,0.0,0.0
608,608000,3,589.8809814453125,0.003,0.00675,0.0,0.0,0.99025,-0.007849822236037805,-0.007849822236037805,6.805156923272958,0.0,8.5600004196167,0.43466405510157347,0.0,1.452247174412012,1.5590064525604248,11.504829915493726,0.0,16.064200394630433,8.5600004196167,2.788,0.0,8.587,0.0,1.0,2.0,0.0,0.0,0.0
