episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
547,547000,2,328.0,0.002,0.0025,0.0,0.0,0.9955,0.001448749471696922,0.001448749471696922,47.36998432617883,0.0,84.0,1.70911295992136,0.0,84.152,84.0,8.939792997151613,2.0,55.171,52.0,64.248,64.0,70.0,70.0,0.0,0.0,0.0,2.0,0.0
548,548000,4,546.0,0.004,0.004,0.0,0.0,0.992,-0.007125366033409183,-0.007125366033409183,15.699319867411626,0.0,30.0,1.8353468653820455,0.0,11.039182015627622,0.0,3.760227422952652,0.0,1.06516290050745,0.0,33.547,30.0,42.949,24.0,0.0,0.0,0.0,4.0,0.0
549,549000,3,516.6400146484375,0.004,0.0035,0.0,0.0,0.9925,-0.0061897609846713495,-0.0061897609846713495,28.820574947829048,0.0,52.0,22.006352145910263,0.0,36.012200729370115,31.360000610351562,33.032101376503704,0.0,9.736795435190201,0.0,64.983,52.0,7.153,0.0,0.0,3.0,0.0,0.0,0.0
550,550000,2,349.67999267578125,0.002,0.00275,0.0,0.0,0.99525,0.0033283090244042106,0.0033283090244042106,44.4191281640095,0.0,88.0,4.345259498775006,0.0,81.27356005859374,79.31999969482422,3.101,0.0,6.7949494266882535,0.0,83.0,83.0,88.0,88.0,2.0,0.0,0.0,0.0,0.0
551,551000,3,393.0,0.0035,0.00375,0.0,0.0,0.99275,-0.0008318460440244731,-0.0008318460440244731,39.11223200268174,0.0,79.0,79.182,79.0,16.88519623128325,0.0,4.088995771467686,0.0,1.8302000133395195,0.0,61.163,61.0,71.524,67.0,1.0,1.0,0.0,1.0,0.0
552,552000,4,444.0,0.0045,0.00425,0.0,0.0,0.99125,-0.002543268675797817,-0.002543268675797817,34.949741121112055,0.0,87.0,4.55820565148443,0.0,3.714596791535616,0.0,17.081644283652306,0.0,31.119,31.0,62.418,38.0,90.807,87.0,0.0,1.0,0.0,3.0,0.0
553,553000,4,549.0,0.004,0.0025,0.0,0.0,0.9935,-0.0067573191999095355,-0.0067573191999095355,15.026084825218348,0.0,51.0,6.902034613609314,0.0,51.076,51.0,10.484196177065373,0.0,10.570778160635381,0.0,9.1225,0.0,2.001,0.0,0.0,2.0,0.0,2.0,0.0
554,554000,2,435.52001953125,0.002,0.00425,0.0,0.0,0.99375,-0.00380508109185744,-0.00380508109185744,29.97272938744693,0.0,62.0,43.55796063232422,40.36000061035156,5.479759888648987,5.119999885559082,1.4795996498912574,0.0,10.307056153817102,0.0,57.0,57.0,62.012,62.0,0.0,0.0,0.0,2.0,0.0
555,555000,6,565.280029296875,0.0065,0.005,0.0,0.0,0.9885,-0.007352129012374635,-0.007352129012374635,18.220174046808697,0.0,34.720001220703125,0.8399422983825207,0.0,3.134718251223676,0.0,28.912239800453186,34.720001220703125,15.785643930792808,0.0,40.05,0.0,20.5985,0.0,3.0,0.0,0.0,3.0,0.0
556,556000,5,600.0,0.0065,0.00325,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,5.6169719281792645,0.0,0.0,1.6062976564615965,0.0,6.224627213642001,0.0,3.515461015999317,0.0,11.48644568297267,0.0,1.772,0.0,9.097,0.0,2.0,1.0,0.0,2.0,0.0
557,557000,2,384.0,0.003,0.0025,0.0,0.0,0.9945,-0.00230556574049484,-0.00230556574049484,48.69657091747721,0.0,64.0,63.516,62.0,65.187,64.0,9.401390903383493,0.0,38.29903460147977,0.0,56.123,47.0,59.653,43.0,0.0,2.0,0.0,0.0,0.0
558,558000,2,521.0,0.003,0.00375,0.0,0.0,0.99325,-0.004730914045972444,-0.004730914045972444,19.233623667818183,0.0,79.0,2.192760024279356,0.0,5.048669213037938,0.0,0.6981599988788366,0.0,2.0151527707129717,0.0,82.506,79.0,22.941,0.0,0.0,0.0,0.0,2.0,0.0
559,559000,5,560.9402465820312,0.0055,0.00275,0.0,0.0,0.99175,-0.007432662992874112,-0.007432662992874112,23.214575600132346,0.0,20.280000686645508,38.86420024681091,20.280000686645508,5.402607779026032,0.0,20.269147442489864,0.0,7.70949813246727,1.7797564268112183,55.916,17.0,11.126,0.0,0.0,2.0,0.0,3.0,0.0
560,560000,1,401.2799987792969,0.001,0.00225,0.0,0.0,0.99675,-0.00286161804636223,-0.00286161804636223,38.68649461338669,0.0,76.0,47.316,47.0,9.789248051032423,0.0,26.83271962928772,21.719999313354492,76.843,76.0,42.911,30.0,28.427,24.0,0.0,1.0,0.0,0.0,0.0
561,561000,2,352.0,0.002,0.00525,0.0,0.0,0.99275,0.0019380299523172112,0.0019380299523172112,44.808575202688566,0.0,90.0,20.112,19.0,90.149,90.0,8.151298480093478,0.0,11.43915273603797,0.0,81.0,81.0,58.0,58.0,2.0,0.0,0.0,0.0,0.0
562,562000,2,564.6400146484375,0.0025,0.00375,0.0,0.0,0.99375,-0.007469539371593274,-0.007469539371593274,20.70921313012143,0.0,25.0,10.050967637628316,0.0,26.97151982498169,10.359999656677246,10.47983130800724,0.0,1.563960010111332,0.0,68.129,25.0,7.06,0.0,1.0,1.0,0.0,0.0,0.0
563,563000,1,376.6400146484375,0.001,0.002,0.0,0.0,0.997,-0.0021115025920027818,-0.0021115025920027818,41.10594074605903,0.0,67.0,3.51,3.0,51.50355897140503,50.119998931884766,57.263961631774905,56.2400016784668,12.618123873174191,0.0,50.043,47.0,71.697,67.0,0.0,0.0,0.0,1.0,0.0
564,564000,3,445.0,0.003,0.00325,0.0,0.0,0.99375,-0.0012524552556908066,-0.0012524552556908066,30.08000189614032,0.0,97.0,1.9338852347880602,0.0,4.42478128915932,0.0,12.513344852894544,0.0,31.652,30.0,32.956,28.0,97.0,97.0,1.0,1.0,0.0,1.0,0.0
565,565000,4,500.0,0.0035,0.004,0.0,0.0,0.9925,-0.0056890411388198095,-0.0056890411388198095,22.66571012998838,0.0,53.0,1.4700757489632814,0.0,3.777062096297741,0.0,11.631468440294265,0.0,12.67265449437499,2.0,51.322,45.0,55.121,53.0,1.0,0.0,0.0,3.0,0.0
566,566000,5,571.0,0.007,0.006,0.0,0.0,0.987,-0.007577287157018626,-0.007577287157018626,11.826526301495731,0.0,20.0,4.980293504491448,0.0,8.269,0.0,3.2348240652680396,0.0,12.669040239214898,0.0,22.794,20.0,19.012,9.0,2.0,1.0,0.0,2.0,0.0
567,567000,3,308.0,0.003,0.00475,0.0,0.0,0.99225,0.006474976689577958,0.006474976689577958,49.9739601290822,0.0,99.0,35.204,35.0,3.0907874761223795,0.0,60.036,60.0,4.512973298370838,0.0,98.0,98.0,99.0,99.0,3.0,0.0,0.0,0.0,0.0
568,568000,3,585.0,0.005,0.004,0.0,0.0,0.991,-0.007771941914507288,-0.007771941914507288,8.936431937492141,0.0,15.0,0.9975967613980175,0.0,2.8598657843619586,0.0,15.026,15.0,18.528129079192876,0.0,9.493,0.0,6.714,0.0,1.0,0.0,0.0,2.0,0.0
569,569000,4,543.0,0.004,0.004,0.0,0.0,0.992,-0.006656492978054083,-0.006656492978054083,16.089636301279068,0.0,52.0,9.930564425289631,5.0,6.647609189808369,0.0,13.90164419257641,0.0,52.181,52.0,5.445,0.0,8.432,0.0,1.0,3.0,0.0,0.0,0.0
570,570000,3,374.0,0.003,0.0045,0.0,0.0,0.9925,0.0005920680831210503,0.0005920680831210503,39.18395670741424,0.0,87.0,87.036,87.0,2.827878066956997,0.0,20.444,20.0,5.795862177528441,0.0,39.0,39.0,80.0,80.0,0.0,0.0,0.0,3.0,0.0
571,571000,2,449.67999267578125,0.002,0.00175,0.0,0.0,0.99625,-0.0025362119654858246,-0.0025362119654858246,46.249592418536544,0.0,80.0,67.7677197265625,65.31999969482422,55.30975545419753,0.0,4.826079330459237,5.0,80.363,80.0,15.766,0.0,53.465,0.0,0.0,1.0,0.0,1.0,0.0
572,572000,2,423.760009765625,0.0025,0.002,0.0,0.0,0.9955,-0.0033777317540318974,-0.0033777317540318974,41.21237572422438,0.0,65.0,10.585090372134,0.0,39.32100165557861,39.2400016784668,42.90116231763363,0.0,60.136,60.0,75.877,65.0,18.454,12.0,0.0,2.0,0.0,0.0,0.0
573,573000,7,533.0,0.007,0.00575,0.0,0.0,0.98725,-0.0059916672230108095,-0.0059916672230108095,19.547660652217147,0.0,64.0,4.700149843469262,0.0,8.045417341679334,0.0,1.28093946294114,0.0,3.898457265213132,0.0,78.854,64.0,20.507,3.0,3.0,1.0,0.0,3.0,0.0
574,574000,5,597.0,0.0065,0.0035,0.0,0.0,0.99,-0.007931986712774392,-0.007931986712774392,15.105495363193254,0.0,3.0,2.8803903405964375,0.0,10.723320065259934,0.0,13.148219067528844,0.0,18.740042705774307,0.0,34.054,3.0,11.087,0.0,0.0,4.0,0.0,1.0,0.0
575,575000,4,552.0,0.0045,0.00325,0.0,0.0,0.99225,-0.006889812868343945,-0.006889812868343945,15.768293881639837,0.0,48.0,3.773890605956316,0.0,16.09629398685694,0.0,22.165296797037126,0.0,1.6822818999886513,0.0,50.036,48.0,0.856,0.0,0.0,2.0,0.0,2.0,0.0
576,576000,4,477.91998291015625,0.0045,0.005,0.0,0.0,0.9905,-0.004368016311650259,-0.004368016311650259,28.241836048485712,0.0,74.0,13.888110379561782,3.0799999237060547,4.818935481369495,5.0,6.70470880516991,0.0,10.34026162481308,0.0,42.341,40.0,91.358,74.0,0.0,1.0,0.0,3.0,0.0
577,577000,2,500.67999267578125,0.002,0.0025,0.0,0.0,0.9955,-0.006191029998656966,-0.006191029998656966,25.215373037563015,0.0,42.119998931884766,23.46056074333191,23.200000762939453,6.629552782632411,0.0,42.72363896179199,42.119998931884766,20.852485737621784,0.0,14.883,0.0,42.743,34.0,1.0,1.0,0.0,0.0,0.0
578,578000,3,565.0,0.004,0.00425,0.0,0.0,0.99175,-0.007344161101321741,-0.007344161101321741,17.27344545716544,0.0,35.0,14.642767328128219,0.0,21.685692734956742,0.0,2.1712126799076796,0.0,35.1,35.0,7.394,0.0,22.647,0.0,0.0,2.0,0.0,1.0,0.0
579,579000,3,503.0,0.0035,0.00325,0.0,0.0,0.99325,-0.004205670232185787,-0.004205670232185787,24.190791237133244,0.0,82.0,1.6260970268696546,0.0,4.5666503959298135,0.0,2.109,0.0,82.268,82.0,9.405,0.0,45.17,15.0,3.0,0.0,0.0,0.0,0.0
580,580000,1,449.760009765625,0.001,0.0015,0.0,0.0,0.9975,-0.003910978666251873,-0.003910978666251873,32.22131776818633,0.0,76.12000274658203,37.22300045585632,29.1200008392334,10.774903475344182,0.0,85.99000267791747,76.12000274658203,20.335,19.0,28.331,26.0,10.674,0.0,0.0,1.0,0.0,0.0,0.0
581,581000,2,352.2369384765625,0.0025,0.0035,0.0,0.0,0.994,0.002389459611612197,0.002389459611612197,42.26424133959537,0.0,96.0,2.0695924981758,0.643058180809021,31.177,29.0,1.0519765797406435,0.0,41.546878959655764,41.119998931884766,81.0,81.0,96.74,96.0,0.0,0.0,0.0,2.0,0.0
582,582000,3,433.0,0.004,0.00425,0.0,0.0,0.99175,-0.0031812389562909213,-0.0031812389562909213,34.656001558750866,0.0,74.0,3.1841843032538892,0.0,2.5819599848538637,0.0,74.149,74.0,3.8488650643974545,5.0,57.922,32.0,66.25,56.0,0.0,1.0,0.0,2.0,0.0
583,583000,3,567.4000244140625,0.003,0.00575,0.0,0.0,0.99125,-0.007540332737367436,-0.007540332737367436,13.355280730408927,0.0,18.600000381469727,30.84516054534912,18.600000381469727,1.8478221551924945,0.0,4.688529304206371,0.0,20.750172377705574,0.0,19.076,14.0,2.924,0.0,1.0,1.0,0.0,1.0,0.0
584,584000,3,593.0,0.0035,0.0045,0.0,0.0,0.992,-0.007885485454023882,-0.007885485454023882,12.529852907029293,0.0,7.0,3.3642495041787623,0.0,31.877100799679756,0.0,14.464,7.0,6.220767138317227,0.0,13.249,0.0,6.004,0.0,0.0,0.0,0.0,3.0,0.0
585,585000,1,416.20001220703125,0.001,0.00325,0.0,0.0,0.99575,-0.0035560522572974027,-0.0035560522572974027,33.72989401005457,0.0,60.599998474121094,68.99527863311768,60.599998474121094,53.43104084777832,51.20000076293945,6.511719998806715,0.0,1.4413245806246997,0.0,22.0,22.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0
586,586000,1,339.17999267578125,0.0015,0.00375,0.0,0.0,0.99475,0.0013010572969699395,0.0013010572969699395,41.94468027123933,9.119999885559082,97.5,9.782341513223946,22.360000610351562,58.366,58.0,10.701359968185425,9.119999885559082,31.28588014602661,29.84000015258789,44.0,44.0,97.5325,97.5,0.0,0.0,0.0,1.0,0.0
587,587000,3,412.0,0.003,0.00375,0.0,0.0,0.99325,-0.002080896789646973,-0.002080896789646973,33.84613709381719,0.0,73.0,34.378,33.0,5.791980646550655,0.0,5.923841916352511,0.0,11.983,10.0,73.0,73.0,72.0,72.0,2.0,0.0,0.0,1.0,0.0
588,588000,2,342.6268310546875,0.002,0.0045,0.0,0.0,0.9935,0.0008413253448955367,0.0008413253448955367,45.03867208574588,0.0,83.0,3.123669516585767,2.2931692600250244,71.43376104736328,69.72000122070312,7.4491612843275075,0.0,68.22544066619874,65.36000061035156,83.0,83.0,37.0,37.0,0.0,0.0,0.0,2.0,0.0
589,589000,1,260.760009765625,0.001,0.00425,0.0,0.0,0.99475,0.006184941237044178,0.006184941237044178,59.00591198618338,0.0,98.0,43.27,42.0,10.387630726762115,0.0,52.711841190338134,50.2400016784668,89.666,89.0,60.0,60.0,98.0,98.0,1.0,0.0,0.0,0.0,0.0
590,590000,4,425.1600036621094,0.004,0.00375,0.0,0.0,0.99225,-0.0018255856206974223,-0.0018255856206974223,32.02809147054764,0.0,88.0,41.19296014022827,39.84000015258789,1.870813658334315,0.0,7.844586524259299,0.0,6.260188500463962,0.0,47.0,47.0,88.0,88.0,3.0,0.0,0.0,1.0,0.0
591,591000,2,448.4825134277344,0.002,0.00475,0.0,0.0,0.99325,-0.004211477128385799,-0.004211477128385799,32.495889064496225,0.0,69.0,10.529,10.0,25.07608945094049,0.0,14.042244936036877,0.5174948573112488,44.328,40.0,32.0,32.0,69.0,69.0,0.0,0.0,0.0,2.0,0.0
592,592000,3,445.0,0.003,0.00375,0.0,0.0,0.99325,-0.00403309844136756,-0.00403309844136756,26.673103893694776,0.0,68.0,4.344868417337537,2.0,2.220754944831133,0.0,6.32,6.0,49.153,49.0,30.0,30.0,68.0,68.0,0.0,0.0,0.0,3.0,0.0
593,593000,4,558.9216918945312,0.0045,0.00275,0.0,0.0,0.99275,-0.007380691170252388,-0.007380691170252388,13.364451230447429,0.0,25.078327178955078,5.37744827275537,5.0,0.6852799970358611,0.0,35.13339163017273,25.078327178955078,1.9165874827206135,0.0,23.173,11.0,13.901,0.0,3.0,0.0,0.0,1.0,0.0
594,594000,2,517.280029296875,0.003,0.00275,0.0,0.0,0.99425,-0.0063186141633278965,-0.0063186141633278965,32.732923163980246,0.0,48.720001220703125,35.12907950490713,0.0,7.229088622450829,0.0,49.460641075134276,48.720001220703125,1.8177297813892364,0.0,57.343,30.0,45.418,4.0,0.0,1.0,0.0,1.0,0.0
595,595000,5,480.0,0.0055,0.003,0.0,0.0,0.9915,-0.005461662435447952,-0.005461662435447952,31.200657962431507,0.0,57.0,9.686,9.0,12.211582387536764,0.0,26.949,26.0,17.728365387052296,0.0,66.612,57.0,54.017,28.0,2.0,0.0,0.0,3.0,0.0
596,596000,4,599.760009765625,0.0045,0.00675,0.0,0.0,0.98875,-0.007960969479902751,-0.007960969479902751,6.41475301305453,0.0,0.23999999463558197,3.6881164086461067,0.0,14.653479715675116,0.23999999463558197,1.768090078830719,0.0,2.7458318751752375,0.0,6.06,0.0,9.573,0.0,0.0,1.0,0.0,3.0,0.0
597,597000,4,494.0076904296875,0.0045,0.0045,0.0,0.0,0.991,-0.0054206871818405535,-0.0054206871818405535,25.852273066472723,0.0,62.2400016784668,6.656877395122312,8.752325057983398,62.687801334381106,62.2400016784668,5.334522912085056,0.0,5.686436757247895,0.0,32.642,0.0,42.106,35.0,0.0,1.0,0.0,3.0,0.0
598,598000,3,492.760009765625,0.003,0.005,0.0,0.0,0.992,-0.006013915316178825,-0.006013915316178825,30.40755668991711,0.0,50.0,21.195439998857676,0.0,20.886839780807495,20.239999771118164,3.4654329622238875,0.0,6.3256273976136,13.0,46.433,24.0,84.139,50.0,1.0,0.0,0.0,2.0,0.0
599,599000,6,584.8386840820312,0.007,0.0055,0.0,0.0,0.9875,-0.007770414243730754,-0.007770414243730754,19.194454490184786,0.0,5.661299705505371,8.262180837839843,5.661299705505371,2.386165268227458,0.0,3.2656618990823625,0.0,6.994218935959041,0.0,48.9395,5.5,45.319,4.0,2.0,1.0,0.0,3.0,0.0
600,600000,2,363.0,0.002,0.003,0.0,0.0,0.995,0.0013772553999102195,0.0013772553999102195,40.74494692836205,0.0,100.0,54.635,52.0,2.434488693237305,0.0,40.082,40.0,2.3181928769350053,0.0,100.0,100.0,45.0,45.0,0.0,0.0,0.0,2.0,0.0
601,601000,4,594.0,0.004,0.005,0.0,0.0,0.991,-0.007899281881782195,-0.007899281881782195,10.73264467496611,0.0,5.0,14.484337364971637,0.0,11.283868584167212,0.0,15.266628640115261,0.0,1.9070334605425596,5.0,7.604,0.0,13.85,1.0,1.0,2.0,0.0,1.0,0.0
602,602000,6,592.0,0.006,0.0045,0.0,0.0,0.9895,-0.00787296175723566,-0.00787296175723566,25.678741996131837,0.0,8.0,7.404496158666909,0.0,16.135605435654522,0.0,35.95187152078748,0.0,46.444478861682114,0.0,10.036,0.0,38.1,8.0,1.0,1.0,0.0,4.0,0.0
603,603000,1,316.4800109863281,0.001,0.00225,0.0,0.0,0.99675,0.0006232529986665828,0.0006232529986665828,47.432114669074615,14.0,87.0,11.830807685315609,14.0,30.762399120330812,29.959999084472656,87.11,87.0,51.88948120880127,49.560001373291016,61.0,61.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0
604,604000,2,372.0,0.002,0.00225,0.0,0.0,0.99575,-0.0003389015714862641,-0.0003389015714862641,40.195965997591614,0.0,93.0,45.128,45.0,15.255,15.0,37.111,36.0,11.68179598554969,0.0,93.0,93.0,39.0,39.0,0.0,0.0,0.0,2.0,0.0
605,605000,5,425.91998291015625,0.005,0.00475,0.0,0.0,0.99025,0.00019346940908660944,0.00019346940908660944,33.39370850946009,0.0,87.0,1.9643428012132644,0.0,6.426425874084234,0.0,7.66607995891571,2.0799999237060547,12.30540242254734,0.0,85.0,85.0,87.0,87.0,2.0,0.0,0.0,3.0,0.0
606,606000,4,540.0,0.005,0.003,0.0,0.0,0.992,-0.006280162319205147,-0.006280162319205147,25.074707012721646,0.0,60.0,18.394549009896814,0.0,6.748879851311445,0.0,15.153813215121627,0.0,61.422,60.0,23.616,0.0,25.113,0.0,1.0,0.0,0.0,3.0,0.0
607,607000,3,509.8800048828125,0.0035,0.00575,0.0,0.0,0.99075,-0.005977391166460972,-0.005977391166460972,20.067695925205943,0.0,58.0,12.777639903068543,12.119999885559082,13.00224444130063,0.0,1.0803813420832158,0.0,13.683909864783287,0.0,20.072,20.0,59.79,58.0,1.0,2.0,0.0,0.0,0.0
608,608000,4,550.0,0.0045,0.003,0.0,0.0,0.9925,-0.007266597437218331,-0.007266597437218331,24.37065319807331,0.0,23.0,11.45774862536788,0.0,28.146,23.0,30.410070903420447,0.0,31.272099659651516,5.0,5.632,0.0,39.306,22.0,2.0,2.0,0.0,0.0,0.0
609,609000,0,369.760009765625,0.0005,0.00075,0.0,0.0,0.99875,-0.0027287387536173283,-0.0027287387536173283,49.87904003143311,0.0,62.0,42.251,38.0,61.47936074447632,50.119998931884766,62.01087944412232,41.119998931884766,71.875,62.0,58.607,39.0,3.051,0.0,0.0,0.0,0.0,0.0,0.0
610,610000,4,490.0,0.004,0.00275,0.0,0.0,0.99325,-0.005066592554183817,-0.005066592554183817,43.48842460388939,0.0,66.0,35.556279669106004,0.0,10.187152830243111,0.0,16.7631151239872,0.0,70.516,66.0,65.328,40.0,62.58,4.0,2.0,0.0,0.0,2.0,0.0
611,611000,3,546.71044921875,0.0035,0.00325,0.0,0.0,0.99325,-0.00719439772215679,-0.00719439772215679,22.815372362628576,0.0,29.0,15.921794083833694,3.0495359897613525,17.157494272232057,5.0,31.399080390930177,16.239999771118164,2.733865428775549,0.0,54.004,29.0,15.676,0.0,2.0,0.0,0.0,1.0,0.0
612,612000,1,315.5199890136719,0.001,0.00275,0.0,0.0,0.99625,0.00313383598622338,0.00313383598622338,50.770927971615144,0.0,89.0,11.703799785614013,10.239999771118164,41.78836141204834,39.2400016784668,6.2754066320285204,0.0,89.129,89.0,67.878,60.0,87.851,86.0,0.0,0.0,0.0,1.0,0.0
613,613000,6,600.0,0.007,0.0025,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,12.793002298238378,0.0,0.0,11.569824948608876,0.0,20.958404618024826,0.0,7.62224303676188,0.0,19.99954118603468,0.0,6.837,0.0,9.771,0.0,2.0,3.0,0.0,1.0,0.0
614,614000,3,527.8800048828125,0.003,0.003,0.0,0.0,0.994,-0.006943965388336175,-0.006943965388336175,20.187460976670497,0.0,29.0,7.361319997221232,0.0,14.564,9.0,11.894893859922886,0.0,15.301552002878859,21.1200008392334,25.044,13.0,46.959,29.0,0.0,1.0,0.0,2.0,0.0
615,615000,5,402.0,0.005,0.00175,0.0,0.0,0.99325,0.000573452710988131,0.000573452710988131,37.08598690611745,0.0,99.0,6.889717875204981,0.0,12.090844898849726,0.0,60.662,58.0,2.2713586626499893,0.0,41.602,41.0,99.0,99.0,2.0,1.0,0.0,2.0,0.0
616,616000,3,517.0,0.0035,0.002,0.0,0.0,0.9945,-0.004276286100527891,-0.004276286100527891,33.31975053398559,0.0,83.0,24.080629775121807,0.0,42.93987342879176,0.0,84.717,83.0,10.53,0.0,33.178,0.0,4.473,0.0,1.0,2.0,0.0,0.0,0.0
617,617000,0,472.0,0.0,0.0005,0.0,0.0,0.9995,-0.003993441276305391,-0.003993441276305391,31.277999999999995,0.0,77.0,77.682,77.0,14.789,9.0,42.494,42.0,5.795,0.0,8.099,0.0,38.809,0.0,0.0,0.0,0.0,0.0,0.0
618,618000,1,392.91998291015625,0.001,0.0015,0.0,0.0,0.9975,-0.0018355349430481723,-0.0018355349430481723,52.5152799742197,0.0,83.0,34.293520025253294,24.1200008392334,65.691,55.0,29.155640254482627,0.0,61.22651956558227,30.959999084472656,33.62,14.0,91.105,83.0,0.0,0.0,0.0,1.0,0.0
619,619000,1,280.4000244140625,0.001,0.001,0.0,0.0,0.998,0.004282496503543191,0.004282496503543191,64.06470450748999,0.0,95.0,59.36106740367413,0.0,65.98715976333618,63.119998931884766,27.241,26.0,61.79899987792969,60.47999954223633,75.0,75.0,95.0,95.0,0.0,0.0,0.0,1.0,0.0
620,620000,4,507.0,0.005,0.00175,0.0,0.0,0.99325,-0.006070371746313085,-0.006070371746313085,34.60325746220847,0.0,47.0,33.702100731134415,0.0,9.80143678790331,0.0,35.89311974456906,0.0,15.293887509644032,5.0,59.077,41.0,53.852,47.0,1.0,1.0,0.0,2.0,0.0
621,621000,6,486.6600036621094,0.008,0.002,0.0,0.0,0.99,-0.005145241423618482,-0.005145241423618482,32.805455914335944,0.0,56.5,15.862330557107926,0.0,53.16468014907837,52.84000015258789,27.798940464489164,0.0,7.044284315340221,0.0,22.229,4.0,70.7335,56.5,2.0,1.0,0.0,3.0,0.0
622,622000,0,301.0,0.0,0.00075,0.0,0.0,0.99925,0.0012794101487836067,0.0012794101487836067,53.42516666666666,32.0,88.0,69.438,70.0,44.196,35.0,45.736,39.0,41.181,35.0,88.0,88.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
623,623000,0,338.0,0.0005,0.0005,0.0,0.0,0.999,-0.0014039617144953793,-0.0014039617144953793,61.165166666666664,20.0,75.0,47.234,20.0,59.552,54.0,95.581,75.0,39.0,39.0,51.847,34.0,73.777,40.0,0.0,0.0,0.0,0.0,0.0
624,624000,2,411.7518615722656,0.0025,0.0005,0.0,0.0,0.997,-0.003146970333227686,-0.003146970333227686,42.60716229551037,0.0,67.0,9.676906895697117,0.0,55.728066877365116,26.248132705688477,86.963,67.0,25.992,24.0,9.88,9.0,67.403,62.0,1.0,0.0,0.0,1.0,0.0
625,625000,1,361.0,0.001,0.00025,0.0,0.0,0.99875,0.0012985454251101768,0.0012985454251101768,50.199483161131546,0.0,97.0,22.96,14.0,79.449,47.0,19.346,15.0,16.441898966789246,0.0,97.0,97.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0
626,626000,0,366.0,0.001,0.0005,0.0,0.0,0.9985,-0.0018105912872370584,-0.0018105912872370584,48.66416666666667,5.0,76.0,47.0,47.0,74.986,54.0,8.777,5.0,76.0,76.0,30.699,24.0,54.523,28.0,0.0,0.0,0.0,0.0,0.0
627,627000,2,348.8800048828125,0.0025,0.0005,0.0,0.0,0.997,0.0005380290641140961,0.0005380290641140961,59.941834799421336,0.0,79.12000274658203,84.29396208190919,79.12000274658203,81.32283913195133,0.0,47.0,47.0,15.19420758266747,0.0,46.0,46.0,85.84,79.0,0.0,0.0,0.0,2.0,0.0
628,628000,1,436.09527587890625,0.001,0.00025,0.0,0.0,0.99875,-0.004652588303921045,-0.004652588303921045,37.103939355214436,0.0,59.0,38.79415624809265,21.664716720581055,26.37947988319397,21.239999771118164,4.859,0.0,59.627,59.0,43.613,40.0,49.351,22.0,0.0,0.0,0.0,1.0,0.0
629,629000,1,299.9490051269531,0.001,0.00025,0.0,0.0,0.99875,0.0016298762707436041,0.0016298762707436041,57.60878432464599,26.0,93.0,31.0,31.0,26.0,26.0,44.278,41.0,88.33970594787597,59.051002502441406,93.0,93.0,63.035,50.0,1.0,0.0,0.0,0.0,0.0
630,630000,3,483.1849670410156,0.003,0.00075,0.0,0.0,0.99625,-0.0035881276379490404,-0.0035881276379490404,30.308379738618928,0.0,85.0,42.36127666091919,7.815032958984375,3.913910246551037,0.0,22.564091524243356,0.0,4.011,0.0,24.0,24.0,85.0,85.0,1.0,0.0,0.0,2.0,0.0
631,631000,1,451.5286560058594,0.0015,0.0005,0.0,0.0,0.998,-0.0036379344133412824,-0.0036379344133412824,44.44059382883708,0.0,77.0,80.43356297302246,40.471336364746094,32.367,31.0,6.988,0.0,89.752,77.0,26.405,0.0,30.698,0.0,1.0,0.0,0.0,0.0,0.0
632,632000,1,406.9918212890625,0.001,0.0005,0.0,0.0,0.9985,-0.003537374188162041,-0.003537374188162041,48.45487310361862,0.0,60.0,57.416238621711734,10.00817584991455,62.53,53.0,36.938,25.0,17.495,0.0,67.301,60.0,49.049,45.0,0.0,0.0,0.0,1.0,0.0
633,633000,4,404.094970703125,0.004,0.00025,0.0,0.0,0.99575,-0.00017953336261231266,-0.00017953336261231266,42.68610976441701,0.0,95.0,9.778,0.0,55.32913751029968,28.405029296875,11.077,11.0,18.59252107620239,0.0,95.0,95.0,66.34,61.5,2.0,0.0,0.0,2.0,0.0
634,634000,2,498.0,0.0035,0.00025,0.0,0.0,0.99625,-0.006116644083203081,-0.006116644083203081,22.65301510029038,0.0,42.0,12.34969668340683,0.0,42.25,42.0,41.457,39.0,1.4763939183354378,0.0,22.65,17.0,15.735,4.0,0.0,0.0,0.0,2.0,0.0
