episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,12,0.993421052631579,0.0038,1.0,0.017776574569951825,0.017776574569951825,69.30723175907136,16.346296310424805,99.9884262084961,99.52763959655762,99.9884262084961,2.393568989295435,98.40030444030762,99.94213104248047,1.719295054805242,94.70755697631836,99.94213104248047,1.124368733462252,87.09343483505249,99.41641235351562,0.03207293269709901,18.365232149124147,16.814815521240234,-0.23540469891755175,17.74922255706787,16.346296310424805,0.1241809340486113,0.003775,0.0,0.0,0.0,0.996225,0.0033999999999999994,0.0,7,0,5,0,4,0,3,0,0,0
67,335000,335000,5000,330000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,1,0,0.75,0.0002,1.0,0.018866436678663872,0.018866436678663872,75.62526175327302,26.77129554748535,100.0,88.17432244873046,100.0,0.15154752906150712,94.52750955963134,99.97685241699219,0.7016793689697822,26.750115285873413,26.77129554748535,-0.48542246445893095,88.7856939605713,100.0,0.10120483622619372,96.67250783081055,96.6648178100586,2.7368608048050316,58.841421434020994,58.83796310424805,0.17590223741937605,0.00015,0.0,0.0,0.0,0.99985,0.0033325,0.0,1,0,0,0,0,0,0,0,0,0
68,340000,340000,5000,335000,14,0,14,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,10,1.0535714285714286,0.0028,1.0,0.02392900488897411,0.02392900488897411,88.61468185755412,70.71620178222656,100.0,99.9427827331543,100.0,2.964291372283139,99.59267613220214,100.0,2.6233964013657034,83.3666256149292,99.94213104248047,-0.1517937780110696,87.79677371368408,99.97685241699219,1.4215075357199611,87.94219619293213,85.56574249267578,1.9514386964858819,73.04703675842285,70.71620178222656,0.8952294232047984,0.00295,0.0,0.0,0.0,0.99705,0.0034725,0.0,4,0,6,0,2,0,2,0,0,0
69,345000,345000,5000,340000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,10,0.9779411764705882,0.0034,1.0,0.020199044587046324,0.020199044587046324,75.53462851524353,54.33316421508789,100.0,70.55968000335693,99.97685241699219,-0.3695966389722837,92.93954858703613,100.0,0.5119420019090382,45.26816488952637,54.33316421508789,-0.5958624235983008,76.52493266983032,99.71111297607422,-0.31387842175042074,72.10202890167237,70.61759185791016,1.3781339396752479,95.81341604003906,94.43101501464844,3.0289471873497162,0.003325,0.0,0.0,0.0,0.996675,0.0035575000000000003,0.0,7,0,3,0,4,0,3,0,0,0
70,350000,350000,5000,345000,25,0,25,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,17,0.965,0.005,1.0,0.016268604202535307,0.016268604202535307,72.79280866305034,18.33379554748535,100.0,95.30817695007325,99.94213104248047,1.7629239095726927,98.95374365081787,100.0,1.9109026354331113,47.13570525817871,60.209930419921875,-0.37261076220013245,91.91871881713867,99.41263580322266,0.43587466969802896,83.01020783081054,79.91435241699219,1.5723044619722961,20.430299471282957,18.33379554748535,0.03234160121378322,0.004825,0.0,0.0,0.0,0.995175,0.0037150000000000004,0.0,8,0,9,0,4,0,4,0,0,0
71,355000,355000,5000,350000,37,0,37,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,30,1.2263513513513513,0.0074,1.0,0.022446061135588988,0.022446061135588988,86.77627221806843,76.59811401367188,99.97685241699219,95.83890017547607,99.97685241699219,1.349593659692433,52.958185043334964,76.59811401367188,-0.5848149738363743,98.31285392913819,99.97685241699219,1.6295030531479895,90.75040515899659,99.97685241699219,0.7058480464136806,91.4009327545166,86.63518524169922,3.1628074713223384,91.39635624694824,86.98518371582031,3.2149224109900567,0.009075,0.0,0.0,0.0,0.990925,0.003785,0.0,7,0,13,0,9,0,8,0,0,0
72,360000,360000,5000,355000,32,0,32,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,21,1.125,0.0064,1.0,0.020210678019664117,0.020210678019664117,77.21419006945293,23.867130279541016,99.9884262084961,97.6703262435913,99.96527862548828,1.4378437800142572,88.21977931365967,99.6763916015625,0.40827909031716747,77.86120934753419,99.9884262084961,0.9213545364446627,99.6665985458374,99.96527862548828,2.634912297507204,73.33434191741944,70.82037353515625,2.045702221342897,26.53288504867554,23.867130279541016,-0.013472204941927022,0.0072,0.0,0.0,0.0,0.9928,0.0041849999999999995,0.0,11,0,6,0,10,0,5,0,0,0
73,365000,365000,5000,360000,10,0,10,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,9,1.6,0.002,1.0,0.02293458689271587,0.02293458689271587,87.85653186709085,48.405555725097656,100.0,93.30143249206543,99.63008880615234,0.4922041468959973,99.86339726409912,100.0,2.6932969072255553,99.9420991531372,100.0,3.0174695405975114,94.59720576934815,99.93055725097656,1.8780854123956898,49.6233281867981,48.405555725097656,0.8968936659917099,89.81172833709716,88.78055572509766,2.0924319474210433,0.0032,0.0,0.0,0.0,0.9968,0.0042525,0.0,1,0,2,0,5,0,2,0,0,0
74,370000,370000,5000,365000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,6,0.8522727272727273,0.0022,1.0,0.018213853158092524,0.018213853158092524,80.66643088754017,61.72175979614258,99.9884262084961,85.8022484802246,99.9884262084961,0.0031395373773683397,99.74459131622315,99.96527862548828,2.9610385554019047,57.80874889793396,67.0326156616211,-0.4348329308828479,98.73537987365722,99.9884262084961,1.6935598950754054,79.42068560943603,78.23611450195312,1.7755324031601172,62.486931147766114,61.72175979614258,1.3929935776763656,0.001875,0.0,0.0,0.0,0.998125,0.003985000000000001,0.0,5,0,1,0,1,0,4,0,0,0
75,375000,375000,5000,370000,18,0,18,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,15,1.2361111111111112,0.0036,1.0,0.021157285144190418,0.021157285144190418,78.04257314491272,60.55416488647461,100.0,64.24799574127198,99.97685241699219,-0.45591427226751163,99.49461650390624,99.08323669433594,2.2063490057496717,99.47393863372803,100.0,2.3744323470747606,73.44979399871826,99.96527862548828,-0.1466329476853635,62.829637162017825,60.55416488647461,1.078248657146609,68.75945682983398,66.87222290039062,1.0076282181646297,0.00445,0.0,0.0,0.0,0.99555,0.004082500000000001,0.0,3,0,4,0,6,0,5,0,0,0
76,380000,380000,5000,375000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,12,1.1323529411764706,0.0034,1.0,0.018733388711672128,0.018733388711672128,69.33476586017609,44.91851806640625,100.0,80.9881894416809,99.9884262084961,-0.13415658741266545,75.29748488540649,99.87268829345703,0.12847236336272297,69.97712081184388,93.91766357421875,-0.44298886206981364,85.08703065795899,100.0,-0.07016631304530851,57.83752004699707,55.69953536987305,0.2173496169220494,46.82124931716919,44.91851806640625,0.08950451195173603,0.00385,0.0,0.0,0.0,0.99615,0.00409,0.0,5,0,4,0,4,0,4,0,0,0
77,385000,385000,5000,380000,39,0,39,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,28,1.0929487179487178,0.0078,1.0,0.021080033591287378,0.021080033591287378,80.45723723144532,57.391204833984375,99.9884262084961,96.40926258087158,99.9884262084961,0.9828145743603645,67.15461872177124,99.96527862548828,0.2823632638832461,87.51421521148681,99.97685241699219,0.4631400208726697,98.59982784118652,99.90960693359375,1.672173770613797,61.96709649276733,57.391204833984375,0.6754795725960161,71.09840254058838,66.21713256835938,0.9525444280500386,0.008525,0.0,0.0,0.0,0.991475,0.0049275,0.0,11,0,15,0,9,0,4,0,0,0
78,390000,390000,5000,385000,28,0,28,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,16,0.90625,0.0056,1.0,0.018684750860698523,0.018684750860698523,70.33476372915904,16.940277099609375,100.0,99.74017478179931,100.0,2.953565575410414,84.71465063934326,99.65324401855469,1.1146398156750306,63.22724623413086,96.27692413330078,-0.36625889603746203,92.40364674377442,99.97685241699219,0.7059369132513409,63.45879563522339,61.2319450378418,0.9995253423197534,18.464068340682985,16.940277099609375,-0.09277455881041723,0.005075,0.0,0.0,0.0,0.994925,0.0051400000000000005,0.0,12,0,7,0,5,0,4,0,0,0
79,395000,395000,5000,390000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,4,0.975,0.001,1.0,0.016530219996564156,0.016530219996564156,65.66092111721039,49.555091857910156,100.0,83.75196874542236,99.96527862548828,-0.15859533305398474,63.72338974075318,100.0,-0.5402620205676818,77.2878237991333,77.41712951660156,0.8669772560025871,68.5294170413971,99.96527862548828,-0.6103927617321022,49.58219263687134,49.555091857910156,0.9998564650715657,51.09073473968506,51.07453536987305,0.2498430753557383,0.000975,0.0,0.0,0.0,0.999025,0.004904999999999999,0.0,1,0,1,0,0,0,3,0,0,0
80,400000,400000,5000,395000,34,0,34,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,25,24,0.9669117647058824,0.0068,1.0,0.01838165198626056,0.01838165198626056,71.17807334054311,45.94675827026367,99.9884262084961,93.65097957763672,99.94213104248047,0.46090694448929126,54.70697257423401,90.69348907470703,-0.5753749816505295,85.67544933319091,99.97685241699219,0.5397450756628489,82.13232308273315,99.9884262084961,0.13812267876324988,50.30138118286133,45.94675827026367,0.6818401557450767,60.60133429260254,57.81713104248047,1.4789181729172414,0.006575,0.0,0.0,0.0,0.993425,0.0050799999999999994,0.0,10,0,11,0,4,0,9,0,0,0
81,405000,405000,5000,400000,28,0,28,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,19,23,1.2321428571428572,0.0056,1.0,0.020334747568575996,0.020334747568575996,71.88069165941873,35.45787048339844,100.0,79.6489291595459,99.91898345947266,-0.22231443900695255,73.13261834030152,100.0,-0.09557723054930493,90.0627431503296,99.97685241699219,0.21675228331948487,64.3151373146057,90.37454223632812,-0.2179195103788177,37.30615486068726,35.45787048339844,0.8124743733908757,86.81856713104249,84.79212951660156,3.186258547595244,0.0069,0.0,0.0,0.0,0.9931,0.0048625000000000005,0.0,5,0,6,0,8,0,9,0,0,0
82,410000,410000,5000,405000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,6,1.2678571428571428,0.0014,1.0,0.021462441267269067,0.021462441267269067,80.26598216311136,62.48564910888672,100.0,95.68918270721436,99.59536743164062,0.9548034285876474,87.80294084320069,100.0,0.15998022646228346,73.3155995010376,100.0,-0.3609647102887794,93.089957421875,99.9884262084961,0.7962262913630577,62.95577462234497,62.48564910888672,0.81690594271273,68.7424378829956,67.89583587646484,1.1493733910775763,0.001775,0.0,0.0,0.0,0.998225,0.00432,0.0,1,0,1,0,2,0,3,0,0,0
83,415000,415000,5000,410000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,10,1.075,0.003,1.0,0.020904446725403744,0.020904446725403744,73.79314875481923,24.611574172973633,99.96527862548828,87.84298041152954,99.96527862548828,0.09728676481749157,62.70149836921692,98.79558563232422,-0.5797928306142697,83.77369321594239,99.96527862548828,0.05537001640356109,99.53650621795654,99.69953918457031,2.366169689317724,82.34522523040772,80.24259185791016,2.548429111765447,26.558989083862304,24.611574172973633,0.07625038191096246,0.003225,0.0,0.0,0.0,0.996775,0.0043225,0.0,5,0,3,0,4,0,3,0,0,0
84,420000,420000,5000,415000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,11,1.2211538461538463,0.0026,0.9285714285714286,0.022507595169043437,0.022507595169043437,79.17423829739887,32.60555648803711,100.0,74.25297455596923,99.95370483398438,0.5007601646376252,99.56775862731934,100.0,2.4373591032675153,77.1429020439148,99.97685241699219,-0.26388942897263723,98.45782943115235,98.60453033447266,1.7176089976741138,92.1514526473999,90.8620376586914,3.296318200300352,33.4725124786377,32.60555648803711,-0.4286644724362185,0.003175,0.0,0.0,0.0,0.996825,0.0044525,0.0,3,0,6,0,3,0,2,0,0,0
85,425000,425000,5000,420000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,0.9375,0.0008,1.0,0.019065772553874677,0.019065772553874677,76.35198104743957,25.27592658996582,99.9884262084961,74.65969189682006,99.95370483398438,-0.4612073997014958,90.92379725341797,99.9884262084961,0.39285055550786924,99.95806157073974,99.9884262084961,2.9182393376393243,25.195291285705565,25.27592658996582,-0.571782392172666,80.45121039123535,80.42684936523438,2.162934492995412,86.92383388671875,86.9013900756836,2.0941236167667547,0.00075,0.0,0.0,0.0,0.99925,0.0040825,0.0,1,0,0,0,0,0,3,0,0,0
86,430000,430000,5000,425000,16,0,16,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,13,1.2734375,0.0032,1.0,0.021429801591159033,0.021429801591159033,82.48852839736938,62.01250076293945,100.0,98.56697924194336,100.0,2.0909833491274643,95.04928877410889,99.9884262084961,0.6706695977618929,57.62511880340576,90.01394653320312,-0.39142730599920883,93.97307089233398,100.0,0.6127132223834436,63.768095301818846,62.01250076293945,1.1281720492440506,85.94861737060548,84.48518371582031,2.6066699304990952,0.004075,0.0,0.0,0.0,0.995925,0.004105,0.0,3,0,5,0,5,0,3,0,0,0
87,435000,435000,5000,430000,16,0,16,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,11,1.1796875,0.0032,1.0,0.018014252485307348,0.018014252485307348,70.0705022644043,25.62314796447754,100.0,66.56512959594727,93.14556884765625,-0.432483739855563,83.55016490707398,100.0,0.01539248867614327,94.3072203918457,99.9884262084961,0.6400495309317319,88.43977516860961,99.6648178100586,0.1778250043760991,28.74935722808838,25.62314796447754,-0.4923204222472034,58.81136629486084,56.01527786254883,0.7969774517986802,0.003775,0.0,0.0,0.0,0.996225,0.00363,0.0,5,0,1,0,5,0,5,0,0,0
88,440000,440000,5000,435000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,17,1.0260416666666667,0.0048,1.0,0.01669132572001074,0.01669132572001074,65.10787306276957,30.824073791503906,100.0,54.40548041496277,88.60751342773438,-0.5427444250657013,66.10924694061279,99.3980941772461,-0.40907510028422406,96.90125984954834,99.0629653930664,1.516056044984416,93.60856381988525,100.0,0.6965197458546022,46.77937635879517,44.732872009277344,0.7549372336277443,32.84331099281311,30.824073791503906,0.9907968710360887,0.004925,0.0,0.0,0.0,0.995075,0.003615,0.0,7,0,7,0,4,0,6,0,0,0
89,445000,445000,5000,440000,30,0,30,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,22,1.2041666666666666,0.006,1.0,0.01791784698824149,0.01791784698824149,71.45347462959289,37.61944580078125,99.9884262084961,55.037253287506104,90.41950988769531,-0.10149542167580343,93.70192311706543,99.9884262084961,0.7907301253166483,99.6347759185791,99.96527862548828,3.5733816441888995,81.64426156768799,99.9884262084961,-0.1203216693259,40.955308581542965,37.61944580078125,0.028836999517792245,57.74732530517578,55.27592468261719,1.6370319568132454,0.007225,0.0,0.0,0.0,0.992775,0.00424,0.0,8,0,10,0,7,0,5,0,0,0
90,450000,450000,5000,445000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,3,1.5416666666666667,0.0006,1.0,0.018563845883115125,0.018563845883115125,71.59953481775919,30.773611068725586,100.0,84.14822285003662,99.96527862548828,-0.06694606270458921,94.99948352661133,98.81047821044922,0.9087194884500805,99.79136712036133,100.0,2.7500462107777643,78.02310109634399,100.0,-0.37243304482403145,41.5741745223999,41.184722900390625,0.25694597413547476,31.060859790802002,30.773611068725586,-0.4789374912150628,0.000925,0.0,0.0,0.0,0.999075,0.0036750000000000003,0.0,0,0,1,0,1,0,1,0,0,0
91,455000,455000,5000,450000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,5,0.7375,0.002,1.0,0.02010100532346553,0.02010100532346553,76.45533343022664,32.88379669189453,100.0,87.78307726821899,100.0,0.45555576249779134,85.3753312072754,99.96527862548828,1.0137810850545979,85.76101786727905,99.78055572509766,-0.01624798334981963,99.93206481323242,100.0,2.8268218677017316,33.18826922149658,32.88379669189453,0.35347621259327694,66.69224020385742,66.41574096679688,1.3619682945486384,0.001475,0.0,0.0,0.0,0.998525,0.003132499999999999,0.0,5,0,1,0,0,0,4,0,0,0
92,460000,460000,5000,455000,17,0,17,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,11,1.1323529411764706,0.0034,1.0,0.013926655600257005,0.013926655600257005,50.983484037526445,16.75694465637207,100.0,55.5437351348877,91.2406005859375,-0.41417620839064045,66.9990676612854,100.0,-0.1362495971064503,61.67796686553955,83.6593246459961,-0.5893982779678163,77.88465523033142,100.0,-0.4440914467909081,25.70096849594116,24.555091857910156,-0.2016768505768289,18.094510837173463,16.75694465637207,0.22655646524009773,0.00385,0.0,0.0,0.0,0.99615,0.00334,0.0,6,0,2,0,5,0,4,0,0,0
93,465000,465000,5000,460000,21,0,21,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,21,12,0.9821428571428571,0.0042,1.0,0.019650097231591526,0.019650097231591526,76.73680648091634,52.165279388427734,100.0,48.49414572029114,77.87602996826172,-0.22685560724868942,76.8798584224701,100.0,-0.43729889832454116,96.73767355346679,99.95370483398438,2.372232513499888,92.8896432220459,99.41268157958984,0.7641180890581588,55.40480139465332,52.165279388427734,0.19432398348972166,90.0147165725708,87.54676055908203,2.082577599543095,0.004125,0.0,0.0,0.0,0.995875,0.00343,0.0,9,0,7,0,5,0,0,0,0,0
94,470000,470000,5000,465000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.375,0.0006,1.0,0.018849279537201315,0.018849279537201315,70.162323005867,25.277315139770508,100.0,85.0952074180603,99.57221984863281,-0.12075513373287364,96.85226840667724,99.97685241699219,1.1745118244285233,68.07786026115417,100.0,-0.6009891526096249,50.884720223999025,66.23483276367188,-0.05884398021164827,94.54580536499023,94.31758880615234,2.4347279934649118,25.518076360321047,25.277315139770508,0.4873446260564318,0.000825,0.0,0.0,0.0,0.999175,0.003195,0.0,0,0,1,0,0,0,2,0,0,0
95,475000,475000,5000,470000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,13,0.8869047619047619,0.0042,1.0,0.02285130341308508,0.02285130341308508,78.13819197800954,52.25138854980469,100.0,60.78398535232544,97.20700073242188,-0.5105048068190209,97.35222295074463,99.97685241699219,1.38702155583417,94.42916091461181,98.30715942382812,0.7242369996391385,66.87350408058167,100.0,-0.4502224993408922,94.49385986633301,92.25879669189453,2.6418460888884714,54.8964187034607,52.25138854980469,0.7437387646620105,0.003725,0.0,0.0,0.0,0.996275,0.0034925,0.0,8,0,5,0,2,0,6,0,0,0
96,480000,480000,5000,475000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,9,1.0961538461538463,0.0026,1.0,0.016154792966933364,0.016154792966933364,71.39418352991741,22.085647583007812,100.0,97.24962510986329,100.0,1.7353577392075432,83.29793031539917,100.0,0.04591263975561797,69.70535239181518,75.17879486083984,-0.10812611997843519,91.89900018920899,100.0,0.3654916208941858,63.65257854537964,63.0,1.4705929516886376,22.560614627838135,22.085647583007812,-0.0793739262504638,0.00285,0.0,0.0,0.0,0.99715,0.0033699999999999993,0.0,4,0,2,0,3,0,4,0,0,0
97,485000,485000,5000,480000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,7,4,1.0714285714285714,0.0014,1.0,0.014072964574316787,0.014072964574316787,67.53108004283905,29.993982315063477,100.0,89.03392920532227,99.97685241699219,0.6909574553350455,47.1252231086731,48.25025177001953,-0.4060392953865975,98.07403620300293,100.0,1.6984697095303578,86.00544979476929,100.0,0.011443821711871416,54.8543782585144,54.671295166015625,0.3590194239339737,30.09346368675232,29.993982315063477,-0.20603477130331443,0.0015,0.0,0.0,0.0,0.9985,0.0031425000000000003,0.0,3,0,2,0,2,0,0,0,0,0
98,490000,490000,5000,485000,14,0,14,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,7,1.0982142857142858,0.0028,1.0,0.01972966952008543,0.01972966952008543,75.91749558474221,73.4113998413086,100.0,72.55673572387695,100.0,-0.4404273051134876,62.900442307281494,87.80055236816406,-0.6162731404028472,94.89508507080077,99.96527862548828,0.5961789669967892,54.05468532562256,73.4113998413086,-0.177203925776123,75.80313780517578,74.10462951660156,1.980923196067061,95.2948872756958,93.86666870117188,3.1399851766121585,0.003075,0.0,0.0,0.0,0.996925,0.0029575000000000005,0.0,7,0,1,0,3,0,3,0,0,0
