episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,9,0,9,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,6,1.1388888888888888,0.0018,1.0,0.0202469668892398,0.0202469668892398,73.21129980131785,37.184722900390625,100.0,59.089526598739624,88.96398162841797,-0.6131131915090411,89.42796667022705,99.76898193359375,0.2460251381690397,94.45166704406738,99.96527862548828,0.6909941162395711,72.09103721313477,100.0,-0.38742418297693004,86.48643874511718,85.63008880615234,2.799541651989488,37.721162536621094,37.184722900390625,0.17421593980694614,0.00205,0.0,0.0,0.0,0.99795,0.00447,0.0,3,0,0,0,3,0,3,0,0,0
67,335000,335000,5000,330000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,7,1.1527777777777777,0.0018,1.0,0.01874397190267009,0.01874397190267009,76.85126836516062,52.0625,100.0,98.50625242614746,100.0,1.5587270913059161,98.3923617111206,99.25680541992188,1.5494547627777473,80.12969723129272,99.72268676757812,0.005035779861957759,54.80357291297913,83.09918212890625,-0.49875185570914404,52.94514541015625,52.0625,0.06878757001237124,76.33058049926758,75.4259262084961,2.057817151479573,0.002075,0.0,0.0,0.0,0.997925,0.0043125,0.0,2,0,3,0,2,0,2,0,0,0
68,340000,340000,5000,335000,23,0,23,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,14,15,0.8858695652173914,0.0046,1.0,0.02248558413951951,0.02248558413951951,77.29562536303202,17.991666793823242,99.9884262084961,89.21154340744019,99.97685241699219,0.4263728189795594,97.85608760223388,99.9884262084961,1.4455274252040067,65.77201734313965,99.97685241699219,-0.6061021242905891,95.23812067718507,98.97684478759766,1.4901469554336624,95.31199593353271,92.26435089111328,4.01524583576814,20.383987214660646,17.991666793823242,0.4897574703728733,0.004075,0.0,0.0,0.0,0.995925,0.0041925,0.0,8,0,3,0,3,0,9,0,0,0
69,345000,345000,5000,340000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,10,1.0446428571428572,0.0028,1.0,0.028229551291077428,0.028229551291077428,88.12815940615336,93.9995346069336,100.0,74.3469942199707,99.93055725097656,-0.3598421289331538,98.41066229248047,99.19644927978516,2.601756811513097,79.72558737716675,99.96527862548828,-0.3412249109215705,82.29910406341553,100.0,0.29692354996893844,96.04395053558349,93.9995346069336,2.860874179046951,97.94265794830322,96.29861450195312,3.964362758259386,0.002925,0.0,0.0,0.0,0.997075,0.0038350000000000003,0.0,4,0,5,0,2,0,3,0,0,0
70,350000,350000,5000,345000,38,0,38,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,21,0.9473684210526315,0.0076,1.0,0.01745651028950151,0.01745651028950151,60.17476661453247,23.49675941467285,99.9884262084961,66.52575119018555,95.48143768310547,-0.10565034943492707,66.63849456176757,99.75381469726562,-0.30403042119009405,70.91747641296386,99.9884262084961,-0.10082211320852219,56.605966323089596,88.08556365966797,-0.5377791650361271,26.14996981124878,23.49675941467285,0.2550666792260228,74.21094138793946,71.79582977294922,1.657116896601332,0.0072,0.0,0.0,0.0,0.9928,0.004212499999999999,0.0,17,0,6,0,9,0,6,0,0,0
71,355000,355000,5000,350000,11,0,11,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,9,1.1136363636363635,0.0022,1.0,0.019126339340548516,0.019126339340548516,69.43360280965169,20.016666412353516,100.0,79.66080303115845,100.0,-0.13391670777762604,91.58940157165527,99.96527862548828,0.37405918989509424,69.7959120601654,99.97685241699219,-0.4981494276247936,99.22460930480958,99.72268676757812,2.353522917696332,20.290120946884155,20.016666412353516,-0.09521789104932343,56.04076994323731,55.62314987182617,1.0002046196557037,0.00245,0.0,0.0,0.0,0.99755,0.004357499999999999,0.0,2,0,2,0,2,0,5,0,0,0
72,360000,360000,5000,355000,7,0,7,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,6,1.0357142857142858,0.0014,1.0,0.017144399823352436,0.017144399823352436,69.24802762584686,41.54305648803711,99.9884262084961,77.50950227508545,99.97685241699219,0.08451153122731113,99.37777927093506,99.9884262084961,2.077412687488475,76.28658828201294,99.65324401855469,-0.4042505248655268,33.89472753334046,50.10077667236328,-0.5357535058802305,86.52835250701904,86.3120346069336,2.415184561698621,41.89121588668823,41.54305648803711,0.2550758642513994,0.00145,0.0,0.0,0.0,0.99855,0.003995,0.0,1,0,4,0,0,0,2,0,0,0
73,365000,365000,5000,360000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,13,13,0.8625,0.004,1.0,0.021757354974015014,0.021757354974015014,80.01782196540833,38.82500076293945,100.0,98.00019667663574,99.93055725097656,1.8635353014516023,75.11595520858765,100.0,-0.29757108326388265,90.80990222473145,99.97685241699219,0.4827269246753002,93.29299661560059,99.95370483398438,0.5537755549854649,83.10388722076416,81.94583129882812,2.2471087550581643,39.78399384613037,38.82500076293945,0.27515034256864773,0.00345,0.0,0.0,0.0,0.99655,0.0036824999999999996,0.0,7,0,4,0,2,0,7,0,0,0
74,370000,370000,5000,365000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,11,14,1.0347222222222223,0.0036,1.0,0.021372498376284493,0.021372498376284493,72.58086221605936,34.9064826965332,99.9884262084961,60.04706266708374,99.95370483398438,-0.5712137180589324,61.88431557846069,99.9884262084961,-0.576102144095471,99.94357751464844,99.97685241699219,2.9100333036014874,97.31387884674072,99.71111297607422,1.5310124980624724,80.7223279220581,80.02361297607422,2.431178465621504,35.5740107673645,34.9064826965332,0.5046851649563172,0.003725,0.0,0.0,0.0,0.996275,0.00354,0.0,4,0,5,0,2,0,7,0,0,0
75,375000,375000,5000,370000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,5,1.0833333333333333,0.0012,1.0,0.020592542668122212,0.020592542668122212,72.01284630476634,22.855093002319336,99.9884262084961,56.803930684661864,93.5750732421875,-0.39303344490781966,83.53657802886963,99.9884262084961,-0.11795767346000412,93.27136055145263,99.96527862548828,0.5192224120052605,88.46875355148316,99.13819122314453,0.3342106404518641,86.82882574005127,86.49722290039062,2.5465490122940007,23.167629272079466,22.855093002319336,-0.07116638991909327,0.0013,0.0,0.0,0.0,0.9987,0.0030699999999999994,0.0,1,0,2,0,1,0,2,0,0,0
76,380000,380000,5000,375000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.6666666666666666,0.0006,1.0,0.01841514987257535,0.01841514987257535,65.70956494401295,19.479629516601562,100.0,63.634497608184816,97.75463104248047,-0.4777859729316558,93.02726140441895,99.95370483398438,0.5464594583953132,60.27317452392578,97.03628540039062,-0.5770556717611918,97.5872318283081,100.0,1.2988298123076072,60.19315401763916,59.93611145019531,0.4576637838864949,19.542070281600953,19.479629516601562,-0.5918221497599464,0.0004,0.0,0.0,0.0,0.9996,0.002905,0.0,2,0,0,0,0,0,1,0,0,0
77,385000,385000,5000,380000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,8,1.0104166666666667,0.0024,1.0,0.01659170670842103,0.01659170670842103,63.98163620300293,23.72222137451172,100.0,89.22602995147705,100.0,0.17392976295356014,55.92080385055542,85.44648742675781,-0.3150903425302723,66.60534379005432,100.0,-0.5347850962740618,98.35921462860108,99.9884262084961,1.5491590260790935,49.72895157775879,49.34074020385742,0.5947422655996963,24.049473419570923,23.72222137451172,0.2191456517468328,0.002425,0.0,0.0,0.0,0.997575,0.00294,0.0,4,0,1,0,3,0,4,0,0,0
78,390000,390000,5000,385000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,14,1.05,0.004,1.0,0.02116997569002502,0.02116997569002502,82.10179930343628,36.58796310424805,100.0,80.13125631027222,100.0,0.3540301469501641,99.88903844146728,99.89583587646484,3.0182646176876706,99.81952206115723,100.0,2.7568560789384398,95.69317825927735,100.0,0.9926132923361923,38.20403761520386,36.58796310424805,0.29327934600766364,78.87376313323975,77.17778015136719,2.3746224536746787,0.0042,0.0,0.0,0.0,0.9958,0.0029524999999999994,0.0,6,0,4,0,5,0,5,0,0,0
79,395000,395000,5000,390000,12,0,12,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,4,0.5729166666666666,0.0024,1.0,0.022588180441951145,0.022588180441951145,77.25205589065551,63.55370330810547,99.9884262084961,65.44647893486022,99.9884262084961,-0.015197989584898933,56.632145819473266,96.25211334228516,-0.38920325117622867,91.79430703277588,99.16133880615234,0.5681068997566073,98.89604205627441,99.97685241699219,1.7064770700132923,86.7524545715332,86.10370635986328,1.915002835771175,63.99090692901611,63.55370330810547,1.0260702005986237,0.001375,0.0,0.0,0.0,0.998625,0.0027974999999999996,0.0,8,0,3,0,0,0,1,0,0,0
80,400000,400000,5000,395000,13,0,13,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,5,0.5769230769230769,0.0026,1.0,0.023518504208808383,0.023518504208808383,79.73226622174582,46.497222900390625,100.0,67.0608345237732,94.092041015625,-0.3234362913489385,94.62728580780029,99.9884262084961,0.8876371531547252,90.48351656188964,99.91898345947266,0.6784669187845584,80.3083151008606,100.0,-0.1990377318421103,46.8905657661438,46.497222900390625,-0.15165125601633106,99.02307957000733,98.81990814208984,2.415564982105091,0.0015,0.0,0.0,0.0,0.9985,0.0022275000000000003,0.0,8,0,4,0,0,0,1,0,0,0
81,405000,405000,5000,400000,11,0,11,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,11,1.5795454545454546,0.0022,1.0,0.017765444036703156,0.017765444036703156,70.6277751502355,23.403703689575195,100.0,90.98423507461548,100.0,0.30043582136032415,99.0259816619873,99.97685241699219,1.9555297142008143,88.21842021942139,99.75740814208984,0.24348746100972463,67.48702033920289,93.38765716552734,-0.259504293274063,52.83241644439697,50.82685089111328,1.1280569812188,25.21857716178894,23.403703689575195,0.010131656897747572,0.003475,0.0,0.0,0.0,0.996525,0.00233,0.0,0,0,3,0,5,0,3,0,0,0
82,410000,410000,5000,405000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,7,0.925,0.002,0.9090909090909091,0.022482581128187268,0.022482581128187268,82.88577626736958,59.49120330810547,99.9884262084961,94.3853823928833,99.9884262084961,1.210920735112388,94.88420965881348,99.9884262084961,0.6976320642593679,67.56255379943848,99.9884262084961,-0.4376762922129544,99.91663427581787,99.97685241699219,3.1649667769571246,60.099902256011966,59.49120330810547,1.2465121172681448,80.46597522125244,80.1490707397461,2.2090917701147763,0.00185,0.0,0.0,0.0,0.99815,0.0023699999999999997,0.0,3,0,4,0,0,0,4,0,0,0
83,415000,415000,5000,410000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,9,0.9519230769230769,0.0026,1.0,0.022757000617389698,0.022757000617389698,78.89717854455311,69.30601501464844,100.0,70.3657481830597,99.9884262084961,-0.509350747507608,85.83843555984497,100.0,0.051049221502656304,94.65066885986329,100.0,1.3557198559233459,76.10987295532226,100.0,-0.23461955906615198,76.67096291656495,76.17870330810547,1.833755856895709,69.74738279266357,69.30601501464844,1.6310748498710723,0.002475,0.0,0.0,0.0,0.997525,0.0022725,0.0,4,0,3,0,1,0,5,0,0,0
84,420000,420000,5000,415000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,3,0.9583333333333334,0.0012,1.0,0.014919308914605828,0.014919308914605828,70.13923500874837,40.56620407104492,100.0,87.44755868682861,100.0,0.10538144754618216,94.11463509674073,100.0,0.5766611092815882,55.88063990707398,66.823486328125,-0.19750871200283432,99.69407620391846,99.93055725097656,2.6310448312963004,42.58611676940918,42.213890075683594,-0.27242471798738704,41.112383388519284,40.56620407104492,0.3194299663454491,0.00115,0.0,0.0,0.0,0.99885,0.0020150000000000003,0.0,3,0,0,0,2,0,1,0,0,0
85,425000,425000,5000,420000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,1.1583333333333334,0.003,1.0,0.02355757583154319,0.02355757583154319,78.08706379744213,74.05184936523438,100.0,72.99589292297364,100.0,-0.1425720852479969,77.16962257156372,99.97685241699219,-0.35070079902890405,57.04120706748962,88.96468353271484,-0.5325598537638556,90.30525954666138,100.0,0.5115329042667086,95.61963927612305,93.79259490966797,3.08880896101082,75.39076139984131,74.05184936523438,1.049075921451805,0.003475,0.0,0.0,0.0,0.996525,0.0022324999999999997,0.0,6,0,3,0,4,0,2,0,0,0
86,430000,430000,5000,425000,7,0,7,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,3,0.7142857142857143,0.0014,1.0,0.02089136844455089,0.02089136844455089,81.43424508082073,58.45000076293945,100.0,99.8266437789917,99.9884262084961,2.849595180594221,88.66353929977417,99.9884262084961,0.5038985908186892,97.88249278564453,99.9884262084961,1.6725202328111903,80.43442843856812,100.0,-0.2915089310622404,59.01577876129151,58.45000076293945,0.7218973540517272,62.782587420654295,62.2300910949707,0.7641914579569983,0.001,0.0,0.0,0.0,0.999,0.0022925000000000003,0.0,4,0,0,0,1,0,2,0,0,0
87,435000,435000,5000,430000,18,0,18,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,16,1.25,0.0036,1.0,0.023189666298836065,0.023189666298836065,85.07601487121582,57.98796463012695,100.0,90.26537335510254,100.0,0.6136922070190238,76.63978858032226,100.0,-0.29072543682450297,96.83212496490478,99.5467529296875,1.1479781909561064,96.52933189544677,99.9884262084961,1.3822405597938205,60.556061865234376,57.98796463012695,1.050614841056024,89.63340856628417,87.25787353515625,2.1761360807632575,0.0045,0.0,0.0,0.0,0.9955,0.0025,0.0,2,0,8,0,5,0,3,0,0,0
88,440000,440000,5000,435000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,8,0.9807692307692307,0.0026,1.0,0.0198587144088082,0.0198587144088082,73.376546686999,26.84907341003418,99.9884262084961,74.42841638107299,99.91898345947266,-0.048082634398197,99.93131446228027,99.97685241699219,2.8620077436495635,99.02475456695556,99.9884262084961,2.0334571906789196,70.38624380645751,99.08941650390625,-0.1424579752499158,68.64812492523194,67.12129974365234,0.6344244038989151,27.84042597999573,26.84907341003418,-0.39624490439777343,0.00255,0.0,0.0,0.0,0.99745,0.002335,0.0,5,0,4,0,3,0,1,0,0,0
89,445000,445000,5000,440000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,6,1.1111111111111112,0.0018,1.0,0.01904809191479846,0.01904809191479846,76.96388254254659,78.57798767089844,99.9884262084961,94.22669268493652,99.9884262084961,0.9905199587604675,56.843966255950924,84.19462585449219,-0.43236487361280646,52.62266825790405,78.57798767089844,-0.5611559246091405,90.86391558609009,99.96527862548828,0.38266554294660066,85.07541335296631,84.0263900756836,2.468290257204032,82.15063911743164,81.06666564941406,2.1417426889497513,0.002,0.0,0.0,0.0,0.998,0.0023974999999999995,0.0,3,0,2,0,1,0,3,0,0,0
90,450000,450000,5000,445000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,6,1.09375,0.0016,1.0,0.01991640173430777,0.01991640173430777,77.54736347338358,18.299537658691406,100.0,97.19894193115235,100.0,1.4259943970584301,80.97497212371826,100.0,-0.1278296371048492,99.84177035217286,99.94213104248047,2.6999530686602005,99.88410169677735,100.0,2.805520918812009,19.207517525482178,18.299537658691406,-0.09107486842701588,68.17687721099854,67.58194732666016,0.6192777386452812,0.00175,0.0,0.0,0.0,0.99825,0.0024225,0.0,2,0,3,0,1,0,2,0,0,0
91,455000,455000,5000,450000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,2,4,0.75,0.0012,1.0,0.023345979950885883,0.023345979950885883,84.38492966156007,51.79676055908203,100.0,98.50331931152344,100.0,1.8630869366173501,98.23350870666503,100.0,1.5613707863883,91.70388428497314,99.97685241699219,0.4728425134541901,75.98818302307129,99.97685241699219,-0.34293228198258435,51.83188825378418,51.79676055908203,0.27682571798069977,90.04879438934326,89.99907684326172,3.3185558821479613,0.0009,0.0,0.0,0.0,0.9991,0.0021650000000000003,0.0,2,0,0,0,0,0,4,0,0,0
92,460000,460000,5000,455000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,3,0.8958333333333334,0.0012,1.0,0.02318362004526789,0.02318362004526789,82.62774756278992,52.6810188293457,100.0,96.30508897857666,99.9884262084961,1.1791467046629918,99.73607055664063,99.6763916015625,2.5614831313560993,67.43486155548096,99.9884262084961,-0.4360756143835987,89.6264289138794,100.0,0.347228484283444,89.59437158050537,89.0226821899414,2.576287489059537,53.069663791656495,52.6810188293457,0.006483179481051646,0.001075,0.0,0.0,0.0,0.998925,0.0020875,0.0,3,0,1,0,1,0,1,0,0,0
93,465000,465000,5000,460000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,6,1.140625,0.0016,1.0,0.02348984278914941,0.02348984278914941,89.81277578989665,56.41990661621094,100.0,99.94298654632568,100.0,2.9707453914533013,99.84241868591309,99.63008880615234,2.8033033910403744,95.70450452575683,99.97685241699219,1.0337616566637922,94.83125867462158,99.94213104248047,0.7538792948056329,57.6580859588623,56.41990661621094,1.3720081737069008,90.89740034790039,89.94583129882812,2.5103013802899357,0.001825,0.0,0.0,0.0,0.998175,0.0020225,0.0,2,0,1,0,1,0,4,0,0,0
94,470000,470000,5000,465000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,8,1.0,0.0022,1.0,0.023472876185299318,0.023472876185299318,86.75859267603556,47.132408142089844,100.0,98.7555737487793,100.0,1.8414070846061872,95.77502166137695,100.0,0.9370936816141717,85.85293281173706,99.95370483398438,0.3370247579818874,99.9321015335083,100.0,2.882181803337234,47.55429177627563,47.132408142089844,0.9060528210107431,92.68163452453614,92.16620635986328,2.6565190553294467,0.0022,0.0,0.0,0.0,0.9978,0.0021275,0.0,3,0,2,0,2,0,4,0,0,0
95,475000,475000,5000,470000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,10,5,1.0375,0.002,1.0,0.019374720903371074,0.019374720903371074,74.9080559357961,42.03472137451172,100.0,99.44824397277831,100.0,2.235347838570945,74.30166027526856,99.95370483398438,-0.08351445891646012,98.46115224609375,99.9884262084961,1.4981051063130666,64.11867024002075,92.57482147216797,-0.32258127270599557,42.54026194152832,42.03472137451172,-0.12563757770986644,70.57834693908691,70.09213256835938,0.8580783008988735,0.002075,0.0,0.0,0.0,0.997925,0.0019875,0.0,5,0,1,0,4,0,0,0,0,0
96,480000,480000,5000,475000,27,0,27,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,14,0.7824074074074074,0.0054,1.0,0.01987450053274977,0.01987450053274977,69.24098432629903,29.15601921081543,100.0,80.35555919570923,99.95370483398438,0.23274254271644684,72.03014716186523,100.0,-0.1544679561955814,98.65933199005127,99.90740966796875,1.6220270166407045,68.01423975143433,99.68053436279297,-0.18745035435923205,30.13632331161499,29.15601921081543,0.07304571027729267,66.25030454711914,65.06111145019531,1.136299399786258,0.004225,0.0,0.0,0.0,0.995775,0.0023100000000000004,0.0,13,0,7,0,1,0,6,0,0,0
97,485000,485000,5000,480000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,12,1.2279411764705883,0.0034,1.0,0.02220142444850073,0.02220142444850073,77.58067011286418,59.49675750732422,100.0,77.75362301406861,99.96527862548828,-0.23695657287082925,78.31628587417603,100.0,0.09976033826920776,69.7217758972168,99.91898345947266,0.11593973261601272,99.58204213714599,100.0,2.1971954116226025,79.26401210479736,77.57268524169922,1.6468162220726095,60.84628164978027,59.49675750732422,0.6151058688642821,0.004175,0.0,0.0,0.0,0.995825,0.0022774999999999996,0.0,5,0,5,0,6,0,1,0,0,0
98,490000,490000,5000,485000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,5,0.8214285714285714,0.0014,1.0,0.01872887072754647,0.01872887072754647,70.6785724512736,31.21898078918457,99.9884262084961,89.70442805480957,99.9884262084961,0.1779852417419199,74.46193201217652,93.3772201538086,-0.060122364149616976,92.20098047027588,99.9884262084961,0.3016820301751493,47.678960456848145,84.77517700195312,-0.5548839513205072,88.61201565551758,88.38055419921875,2.4043688754529664,31.413118058013914,31.21898078918457,0.5274657188517122,0.00115,0.0,0.0,0.0,0.99885,0.0021374999999999996,0.0,2,0,2,0,0,0,3,0,0,0
