episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,42,0,42,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010895,0.0,42,38,25,1.0178571428571428,0.0084,1.0,0.01843973380093227,0.01843973380093227,72.45992482198079,26.60092544555664,100.0,99.58653509063721,100.0,3.9879615036981697,94.55146307525635,99.91898345947266,2.4472605801781064,71.46555323486328,100.0,1.1180965622226324,99.80265798950195,100.0,3.830946436199161,31.9556306930542,26.60092544555664,1.2661080976740338,37.397708848571774,33.117591857910156,3.331438399335892,17,0,12,0,9,0,4,0,0,0
71,355000,355000,5000,350000,28,0,28,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010265000000000002,0.0,28,21,18,0.9866071428571429,0.0056,1.0,0.023742393956148924,0.023742393956148924,82.86380124759673,66.16620635986328,99.9884262084961,90.53660471801757,99.3523178100586,2.0449087616716577,97.10838731079102,99.96527862548828,2.807762949253257,79.47754551544189,99.81481170654297,0.7241048010834584,70.88691683921815,99.9884262084961,0.5538467837693029,69.12988164978027,66.16620635986328,3.044955093278996,90.04347145233154,87.986572265625,5.885302894779854,10,0,5,0,6,0,7,0,0,0
72,360000,360000,5000,355000,45,0,45,"{'SOLO': 21, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01018,0.0,45,38,24,0.9583333333333334,0.009,1.0,0.018556493509676548,0.018556493509676548,73.96208411343892,29.772686004638672,100.0,99.3817187210083,99.55242919921875,3.887098420707505,61.95981941680908,93.36492919921875,1.056857953846752,99.34898146362305,100.0,3.8593267351141485,60.505866324615475,90.553955078125,1.072258748734275,35.61892379760742,29.772686004638672,3.842084268130226,86.95719495697021,81.76481628417969,5.923668474596496,21,0,7,0,10,0,7,0,0,0
73,365000,365000,5000,360000,54,0,54,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010097499999999999,0.0,53,46,40,1.25,0.0106,0.9814814814814815,0.020809948429915626,0.020809948429915626,81.59865169436138,26.30555534362793,100.0,99.66614148254395,99.03852844238281,4.2450515109722495,97.65468108062744,100.0,2.6892147582469073,80.03584767532348,99.96527862548828,1.112988917336799,93.3055850769043,99.96527862548828,1.6992365174594108,34.34527942810059,26.30555534362793,2.7493755892907763,84.58437542266846,77.99536895751953,4.833636850365972,13,0,17,0,16,0,8,0,0,0
74,370000,370000,5000,365000,53,0,53,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010312500000000002,0.0,53,47,37,1.099056603773585,0.0106,1.0,0.018022031885786004,0.018022031885786004,67.3136725060463,12.079629898071289,99.97685241699219,85.50534068756103,99.89583587646484,1.4386083219647545,86.16594514541626,99.79985809326172,1.4949339389743308,93.58092919464112,99.67779541015625,2.0757888442510644,81.75573322525024,99.97685241699219,1.0803639477849396,19.349048664665222,12.079629898071289,3.640480662945434,37.52503811874389,31.15833282470703,0.9841695548916694,16,0,18,0,13,0,6,0,0,0
75,375000,375000,5000,370000,58,0,58,"{'SOLO': 28, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01021,0.0,58,53,30,0.9870689655172413,0.0116,1.0,0.018980719866898928,0.018980719866898928,75.98735963312784,55.42870330810547,100.0,62.69502481079102,90.77377319335938,0.8833602641102777,80.2071174407959,99.43099212646484,1.1950660836630937,89.6471981513977,98.9961166381836,1.6416614882111131,93.03625940856934,100.0,2.662136806042009,60.72066351242066,55.42870330810547,3.564391401253707,69.61789447479248,64.8254623413086,4.374031657525487,28,0,10,0,15,0,5,0,0,0
76,380000,380000,5000,375000,41,0,41,"{'SOLO': 9, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010475000000000002,0.0,41,37,32,1.271341463414634,0.0082,1.0,0.018480202836581215,0.018480202836581215,69.83865586312612,18.84537124633789,100.0,98.50483916931152,99.44578552246094,2.2856125267916596,87.84592963562012,100.0,1.229609589371138,63.33567888832092,99.95370483398438,0.15077036285585171,51.78876785430908,80.55449676513672,0.6931414562876564,92.28839726867676,84.07499694824219,3.876281400683845,25.26832236251831,18.84537124633789,1.7150377935010648,9,0,19,0,9,0,4,0,0,0
77,385000,385000,5000,380000,46,0,46,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010535,0.0,46,38,32,1.141304347826087,0.0092,1.0,0.01594763173610624,0.01594763173610624,73.05888706124624,58.3530387878418,99.96527862548828,83.98449526901246,99.96527862548828,1.2675896691631336,58.848610169219974,88.17379760742188,0.710580997797165,37.694648220443725,58.3530387878418,0.6730417171511366,97.70364438934327,98.80193328857422,2.5378286203165077,83.71906648406983,76.5250015258789,6.03978555699759,76.40285783538819,71.0129623413086,3.378322566197696,14,0,13,0,11,0,8,0,0,0
78,390000,390000,5000,385000,66,0,66,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104625,0.0,66,52,47,1.0928030303030303,0.0132,1.0,0.019688350648214937,0.019688350648214937,77.10996879787444,16.868982315063477,100.0,89.68583821411133,99.53461456298828,2.0286744035539885,90.0858533569336,99.9884262084961,2.5600621458340505,85.07859681625366,99.96527862548828,1.7768467603602944,99.75574399719238,100.0,4.566400131471397,74.25094541931152,66.00971984863281,6.124354725462679,23.802834983444214,16.868982315063477,3.180933190332876,19,0,19,0,14,0,14,0,0,0
79,395000,395000,5000,390000,66,0,66,"{'SOLO': 24, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108475,0.0,66,56,42,1.066287878787879,0.0132,1.0,0.017354569009499648,0.017354569009499648,73.96594715423583,66.89583587646484,100.0,67.6500824066162,92.57347106933594,0.8108086510193975,57.58574968338013,79.04534912109375,1.0510114777751585,79.8548260597229,100.0,0.9099343874245946,91.16785964355469,99.97685241699219,2.1409063597086715,73.78890853271484,66.89583587646484,5.10967454219988,73.74825659942627,67.4754638671875,3.5161624467046257,24,0,15,0,17,0,10,0,0,0
80,400000,400000,5000,395000,53,0,53,"{'SOLO': 23, 'STANDARD': 18, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110325,0.0,53,48,30,0.9811320754716981,0.0106,1.0,0.01051661131857193,0.01051661131857193,49.72370316966376,8.018518447875977,99.94213104248047,59.86497855377197,79.5287857055664,0.6412038678863881,58.217666403198244,97.77734375,0.880718852810173,46.509676037979126,72.83370208740234,0.18131244508607566,99.62909195098877,99.94213104248047,3.7101919670322774,14.202458028793336,8.018518447875977,1.3978780431949114,19.918348043251036,14.858796119689941,1.7368749687828593,23,0,18,0,7,0,5,0,0,0
81,405000,405000,5000,400000,49,0,49,"{'SOLO': 11, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011635000000000001,0.0,49,45,38,1.1785714285714286,0.0098,1.0,0.01628085710034156,0.01628085710034156,62.91141204948426,18.137962341308594,100.0,92.15897322998048,99.21053314208984,2.0294215683906107,96.65927870025635,100.0,1.83116750604163,63.440339923095706,91.17095184326172,0.2562554177170939,57.97620878372192,97.98457336425781,0.4490498990662972,25.206442373657225,18.137962341308594,1.6348426304641566,42.02722928619385,36.44722366333008,1.386446236762583,11,0,20,0,14,0,4,0,0,0
82,410000,410000,5000,405000,54,0,54,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0120525,0.0,54,49,37,1.1851851851851851,0.0108,1.0,0.01909768245506644,0.01909768245506644,72.77558972244263,18.22916603088379,100.0,86.00848576049805,99.60198211669922,1.3522151212084392,94.61791831359864,99.89583587646484,1.993103229479263,74.93039726791382,100.0,1.0217753573417843,90.1623761001587,100.0,1.022324848860489,26.60298018722534,18.22916603088379,3.29651417217374,64.33138070526122,56.21064758300781,1.7420541566030299,17,0,18,0,14,0,5,0,0,0
83,415000,415000,5000,410000,58,0,58,"{'SOLO': 18, 'STANDARD': 23, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011975000000000001,0.0,58,53,40,1.0754310344827587,0.0116,1.0,0.012950106493757678,0.012950106493757678,60.25509458869298,13.907407760620117,100.0,82.70266424560546,100.0,1.4556834142390374,79.9941798789978,100.0,0.85275003931549,37.94899670753479,57.31719970703125,0.34230252015892887,54.131285384368894,78.8959732055664,0.44083092088791054,86.52696216430664,79.3129653930664,7.0632813878789555,20.2264791513443,13.907407760620117,-0.14915645818786832,18,0,23,0,12,0,5,0,0,0
84,420000,420000,5000,415000,51,0,51,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0119075,0.0,51,44,34,1.0759803921568627,0.0102,1.0,0.022891020002588455,0.022891020002588455,91.1567466662089,74.53240966796875,99.9884262084961,99.45735500640869,99.27218627929688,3.2445477263985074,75.8851713256836,94.07893371582031,0.3401534889796433,99.78653647155761,99.9884262084961,3.43530150160932,99.85056676788331,99.9884262084961,3.9736571535831122,81.18437400817871,74.53240966796875,3.9623447351403023,90.7764764175415,84.37268829345703,2.430284480409914,17,0,13,0,14,0,7,0,0,0
85,425000,425000,5000,420000,37,0,37,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011564999999999999,0.0,37,35,24,1.0844594594594594,0.0074,1.0,0.018185463972329664,0.018185463972329664,72.44283908888498,31.495370864868164,100.0,80.01232756958008,99.96527862548828,0.8134656241943993,87.19091136398315,99.53704071044922,0.7419956604386397,58.16727583427429,86.79483032226562,0.1854682495052206,98.80861897583007,100.0,2.737541753721427,75.36004487609863,70.9129638671875,3.6112579911194596,35.1178559135437,31.495370864868164,0.23310562640767413,13,0,11,0,11,0,2,0,0,0
86,430000,430000,5000,425000,30,0,30,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0112025,0.0,30,25,19,1.1333333333333333,0.006,1.0,0.01982710059396842,0.01982710059396842,71.22489537563324,44.21157455444336,100.0,64.11586018905639,95.27165222167969,-0.3615396461588794,71.41546414489746,99.89583587646484,-0.342735852210902,99.41170972747803,100.0,2.6268710830501623,68.25439885520935,99.9884262084961,-0.5512151773526117,50.32871177215576,44.21157455444336,0.05843160132636739,73.82322756500244,69.23379516601562,1.0986573516218119,11,0,7,0,7,0,5,0,0,0
87,435000,435000,5000,430000,52,0,52,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011179999999999999,0.0,52,43,32,0.9879807692307693,0.0104,1.0,0.01835023550624204,0.01835023550624204,73.68161472854614,39.58194351196289,99.97685241699219,93.51743390197754,99.97685241699219,3.72972026269556,86.32040632629395,99.95370483398438,1.8138558619364988,52.20742715682984,84.22184753417969,1.2508035007300073,89.1253409767151,99.76851654052734,1.8876750536328681,78.26352845916747,73.4749984741211,5.845097365976518,42.65555155029297,39.58194351196289,4.232754878689502,20,0,11,0,12,0,9,0,0,0
88,440000,440000,5000,435000,45,0,45,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010687499999999999,0.0,45,39,29,1.0555555555555556,0.009,1.0,0.024684936185433815,0.024684936185433815,90.14786696243287,81.66388702392578,99.97685241699219,99.46376627960205,99.97685241699219,4.153397220523938,79.20830274810791,99.65277862548828,1.6317132086925275,97.92860809478759,99.90740966796875,3.338011467540291,88.22866123199464,99.91898345947266,1.318878931488271,87.48534892578125,81.66388702392578,5.142695522104263,88.57251449432373,83.71852111816406,5.652819398505381,16,0,12,0,11,0,6,0,0,0
89,445000,445000,5000,440000,41,0,41,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010099999999999998,0.0,40,33,24,1.025,0.008,0.975609756097561,0.06237782156739072,0.395711154900724,83.53203501828511,47.48981475830078,99.9884262084961,90.68886938095093,99.17829132080078,1.4020075296008887,80.7107044921875,98.62168884277344,0.6464786324146483,99.70577899780274,99.9884262084961,3.723018051749815,99.82644554595947,99.95370483398438,4.0140978977936665,53.0022764175415,47.48981475830078,2.7417046477888456,77.25813527526856,72.59305572509766,3.771361917261475,16,0,8,0,9,0,8,0,0,0
90,450000,450000,5000,445000,51,0,51,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 22, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01032,0.0,51,47,36,1.2352941176470589,0.0102,1.0,0.019497237194996377,0.019497237194996377,78.76759898084005,36.738887786865234,100.0,93.58693455810547,99.3359603881836,1.0941180189265243,67.79508031158447,95.1154556274414,-0.11197418911854078,99.33387330169678,100.0,2.467491767254186,91.94170448150635,99.94213104248047,1.632059280581979,43.12882710342407,36.738887786865234,0.28241214873447895,76.81917412872315,70.07268524169922,1.7882781016690266,15,0,10,0,22,0,4,0,0,0
91,455000,455000,5000,450000,57,0,57,"{'SOLO': 14, 'STANDARD': 21, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010437499999999999,0.0,57,48,43,1.1162280701754386,0.0114,1.0,0.01834570071916882,0.01834570071916882,71.53229308020273,27.781944274902344,100.0,96.3921232925415,99.95370483398438,2.45328726633249,97.21128440704345,99.94213104248047,2.9029624832153185,92.6001311706543,99.95370483398438,2.190377945260275,72.34794075393677,100.0,1.1097689918433313,36.57114605140686,28.813888549804688,3.2280519902499094,34.071132805633546,27.781944274902344,2.662007484795819,14,0,21,0,13,0,9,0,0,0
92,460000,460000,5000,455000,36,0,36,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009995,0.0,36,33,26,1.1631944444444444,0.0072,1.0,0.018013977226753724,0.018013977226753724,66.18363068091075,30.71342658996582,99.97685241699219,85.15331354141236,99.97685241699219,1.2883916931459298,60.435247457122806,95.01592254638672,0.5868573042887779,56.3509681552887,97.76333618164062,0.6282386892851187,99.66047961883545,99.44891357421875,4.219054350333856,60.902333521270755,56.9060173034668,4.087794100189773,34.599441791534424,30.71342658996582,2.1339079230575644,10,0,11,0,12,0,3,0,0,0
93,465000,465000,5000,460000,48,0,48,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097275,0.0,48,43,30,1.0208333333333333,0.0096,1.0,0.0186127138755649,0.0186127138755649,70.79344716237385,59.656944274902344,100.0,75.48732129440307,99.68672180175781,-0.15214946205663482,58.12680997505188,84.7477798461914,-0.4658868244475385,64.00884592170715,100.0,-0.4396753470834884,92.65383691253662,99.94213104248047,1.7357991709395233,70.14430617675781,64.79120635986328,0.9894136033202071,64.33956269378662,59.656944274902344,0.6254578003161271,18,0,12,0,13,0,5,0,0,0
94,470000,470000,5000,465000,49,0,49,"{'SOLO': 12, 'STANDARD': 20, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00975,0.0,49,42,37,1.1428571428571428,0.0098,1.0,0.021521965362240134,0.021521965362240134,78.57971667455037,47.035186767578125,100.0,85.36894271011353,100.0,1.6632597657363846,69.38809106292724,95.88420867919922,1.1080343011189506,99.23871537628173,99.9884262084961,3.776097376164876,76.65296114578247,99.97685241699219,1.1141114470675533,52.84656259765625,47.035186767578125,5.822681024513218,87.98302715454102,83.80046081542969,3.774184007144616,12,0,20,0,10,0,7,0,0,0
95,475000,475000,5000,470000,45,0,45,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099025,0.0,45,39,29,1.0611111111111111,0.009,1.0,0.016928984778875045,0.016928984778875045,67.09624224799475,13.928703308105469,99.9884262084961,96.82055115203858,99.9884262084961,1.9589485740605108,79.06115643692017,99.30192565917969,0.8353603943212806,51.975843923187256,81.27608489990234,0.4740062916517802,72.2171541847229,96.98441314697266,1.1081453336492397,21.141711969566344,13.928703308105469,2.114457594335735,81.3610358215332,75.3995361328125,3.7212558893377827,16,0,15,0,8,0,6,0,0,0
96,480000,480000,5000,475000,34,0,34,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098925,0.0,34,31,21,0.9852941176470589,0.0068,1.0,0.023266038709251882,0.023266038709251882,84.66190641123454,64.61666870117188,99.9884262084961,81.9538116355896,99.29444122314453,0.9481804499163892,99.63229752197266,99.9884262084961,3.7909850159159664,72.53012164382935,99.9884262084961,0.33872175158459533,96.42478621520996,99.97685241699219,1.9621827593708516,68.7056707901001,64.61666870117188,3.0974162623750545,88.72475066070557,85.08425903320312,3.749120961268114,13,0,10,0,8,0,3,0,0,0
97,485000,485000,5000,480000,38,0,38,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096775,0.0,38,32,24,1.069078947368421,0.0076,1.0,0.015236510186911807,0.015236510186911807,67.48140261160533,47.607872009277344,100.0,58.291146533966064,88.54879760742188,0.3399209936078177,56.86550672035217,79.37413787841797,0.6734564405414278,72.87767252044678,99.94213104248047,0.8998908531449605,98.2280083908081,100.0,3.4965848731373907,66.0758163986206,60.93194580078125,2.6982397905440103,52.550265105438235,47.607872009277344,2.87171252720572,14,0,9,0,9,0,6,0,0,0
98,490000,490000,5000,485000,50,0,50,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009819999999999999,0.0,50,42,36,1.0925,0.01,1.0,0.023949599576148162,0.023949599576148162,81.9044801322937,82.80555725097656,99.9884262084961,92.76203335113526,99.9884262084961,2.167225432141426,70.94701854705811,99.90740966796875,0.6090158223787155,70.22508090744019,99.97685241699219,0.7990026148638607,74.88106264724732,93.29261016845703,1.1899591018605438,89.91146491394043,82.80555725097656,4.988173591971035,92.70022042694092,85.81990814208984,6.518691191687554,14,0,17,0,11,0,8,0,0,0
99,495000,495000,5000,490000,40,0,40,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009955,0.0,40,36,29,1.19375,0.008,1.0,0.017508803324027718,0.017508803324027718,68.69282540257772,13.780555725097656,100.0,98.61267285614014,100.0,3.6896571021896287,98.90318905639649,99.93055725097656,3.1431813841433422,65.10885675048829,99.14041900634766,1.0702105306449572,99.68478245544433,98.33283233642578,4.054372271854506,19.94681572418213,13.780555725097656,2.1587166128234276,29.90063557281494,24.969907760620117,4.22718974819226,11,0,12,0,13,0,4,0,0,0
100,500000,500000,5000,495000,46,0,46,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00972,0.0,46,37,31,1.1141304347826086,0.0092,1.0,0.020580831140768207,0.020580831140768207,76.69711807975769,43.02407455444336,100.0,79.75128295593262,100.0,0.6739921458535428,81.32482919998169,100.0,0.9037003341963309,75.30695896530152,99.9884262084961,0.8182123028266558,96.96509159698486,99.18449401855469,2.507049668105501,50.49560965957642,43.02407455444336,0.6073437427906495,76.33893610076905,69.91990661621094,5.140361518732972,15,0,8,0,14,0,9,0,0,0
101,505000,505000,5000,500000,49,0,49,"{'SOLO': 13, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00959,0.0,49,46,36,1.1658163265306123,0.0098,1.0,0.015642634294445033,0.015642634294445033,67.55568910363516,29.91851806640625,100.0,97.65259447174073,99.97685241699219,2.4225962532668572,99.09512749023438,99.04438781738281,3.196974289644662,79.87515928573609,100.0,0.6299547996671067,54.9476009059906,83.25975036621094,0.3560748942530212,37.14800889282227,29.91851806640625,3.6440541222717657,36.61564357528687,30.747222900390625,0.39351234982567174,13,0,19,0,14,0,3,0,0,0
102,510000,510000,5000,505000,57,0,57,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100525,0.0,57,52,39,1.1403508771929824,0.0114,1.0,0.016761477769777173,0.016761477769777173,64.36577589912415,29.989351272583008,99.9884262084961,83.95036370925904,99.9884262084961,1.139100591772458,84.40128696517944,99.97685241699219,1.0108174544401698,57.58548066482544,90.24787139892578,0.23715624834158533,61.438488619232174,95.05352783203125,0.5957882257366968,37.20459624328613,29.989351272583008,1.8640336622688163,61.61443919296265,55.33287048339844,2.6917290608755753,18,0,16,0,18,0,5,0,0,0
103,515000,515000,5000,510000,36,0,36,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010029999999999999,0.0,36,31,26,1.3298611111111112,0.0072,1.0,0.019022616874621895,0.019022616874621895,67.71113827714919,8.975462913513184,100.0,84.0080040802002,100.0,0.6155481380717257,60.10871238937378,93.44911193847656,-0.053474378806936076,86.64498480911254,99.23078918457031,1.1357678421902884,82.63222491760254,99.96527862548828,0.5674323510864778,13.863639724540711,8.975462913513184,-0.4490296770269684,79.00926374206543,74.58240509033203,3.9487562263997456,10,0,7,0,14,0,5,0,0,0
104,520000,520000,5000,515000,53,0,53,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01006,0.0,53,45,37,1.0849056603773586,0.0106,1.0,0.018637860257346286,0.018637860257346286,68.68379213844936,8.724074363708496,100.0,80.14521095733643,99.97685241699219,0.7810474856386328,69.73586950302123,96.95344543457031,0.5300045671450383,98.94915294647217,100.0,3.0588568362298574,57.00949591255188,86.01941680908203,0.36668698143516576,91.3934039138794,85.01620483398438,5.100616308373279,14.869619597434998,8.724074363708496,1.6316675126567664,16,0,16,0,13,0,8,0,0,0
