episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015175,0.0,5,5,2,0.6,0.001,1.0,0.023229681988752512,0.023229681988752512,79.38616807556151,24.037500381469727,100.0,99.73502551574707,99.91898345947266,91.88128456726074,98.87199401855469,61.094161808013915,100.0,99.92400266876221,99.89583587646484,25.883790837860108,24.037500381469727,97.7987430557251,96.24583435058594,3,0,2,0,0,0
104,520000,520000,5000,515000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014449999999999999,0.0,12,12,8,0.875,0.0024,1.0,0.0188794058454816,0.0188794058454816,72.49259111493429,36.171295166015625,100.0,96.14771093444824,99.61851501464844,90.77394745330811,100.0,97.35506565551758,99.97685241699219,70.9230728439331,99.96527862548828,42.92367160873413,41.728702545166016,36.83207819366455,36.171295166015625,4,0,8,0,0,0
105,525000,525000,5000,520000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012324999999999999,0.0,10,10,4,0.6,0.002,1.0,0.019212422962598123,0.019212422962598123,70.25134625797271,38.78657531738281,100.0,51.78528888053894,75.00385284423828,71.87479586029053,99.94213104248047,98.03695233764648,100.0,70.92979311828613,100.0,39.23098137817383,38.78657531738281,89.65026597290039,89.3865737915039,6,0,4,0,0,0
106,530000,530000,5000,525000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011699999999999998,0.0,8,8,3,0.578125,0.0016,1.0,0.0191239822257521,0.0191239822257521,72.26745445162456,21.506017684936523,100.0,85.91386172332764,99.82638549804688,97.47903165283203,100.0,86.68258400726319,100.0,84.11437494964599,99.78221130371094,23.005967304992677,21.506017684936523,56.40890707168579,55.22222137451172,5,0,3,0,0,0
107,535000,535000,5000,530000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011350000000000002,0.0,5,5,2,0.6,0.001,1.0,0.022988583708790967,0.022988583708790967,77.7804282225291,61.55370330810547,100.0,66.39502203788757,99.96527862548828,94.21841232757568,100.0,95.54604997711182,100.0,63.250285972213746,99.27582550048828,85.10547527923583,84.53055572509766,62.1673237411499,61.55370330810547,3,0,2,0,0,0
108,540000,540000,5000,535000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.025311264133245203,0.025311264133245203,83.27921004638671,66.21342468261719,100.0,99.7196713684082,100.0,88.10989591674804,100.0,73.81308469467163,99.84954071044922,73.11470922622681,99.96527862548828,67.25974247741699,66.21342468261719,97.65815659484863,96.91666412353516,3,0,6,0,0,0
109,545000,545000,5000,540000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975,0.0,2,2,2,1.125,0.0004,1.0,0.01460774741907666,0.014607747419076661,62.24320845610301,19.224536895751953,100.0,32.454467571640016,51.70863723754883,97.50269481658935,100.0,89.51069977798461,99.94213104248047,69.20648160209656,99.97685241699219,65.29726820831299,64.9013900756836,19.487638759994507,19.224536895751953,0,0,2,0,0,0
110,550000,550000,5000,545000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009774999999999999,0.0,1,1,1,1.125,0.0002,1.0,0.021705050773383736,0.021705050773383736,76.80949939365387,27.217592239379883,100.0,98.76405121917725,99.96527862548828,84.7204933128357,99.95370483398438,82.18754650268555,100.0,81.77385434951782,99.91898345947266,85.16758144836426,84.14861297607422,28.24346952934265,27.217592239379883,0,0,1,0,0,0
111,555000,555000,5000,550000,21,0,21,"{'SOLO': 8, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,21,21,13,0.7916666666666666,0.0042,1.0,0.020743067081799904,0.020743067081799904,76.38351401011148,46.7879638671875,100.0,78.11827540054321,99.48039245605469,62.918294921875,97.0396499633789,90.2081979057312,100.0,99.41028843383789,99.97685241699219,78.76357758789062,75.82453918457031,48.882449810791016,46.7879638671875,8,0,13,0,0,0
112,560000,560000,5000,555000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011449999999999998,0.0,7,7,1,0.375,0.0014,1.0,0.023280537058911255,0.023280537058911255,83.39158338591257,61.00972366333008,99.97685241699219,93.07138039093017,99.97685241699219,95.68650739898682,99.91898345947266,71.18156582450867,99.97685241699219,90.99475139007568,99.96527862548828,87.22608834075928,86.10185241699219,62.18920697021484,61.00972366333008,6,0,1,0,0,0
113,565000,565000,5000,560000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012724999999999998,0.0,11,11,7,0.8522727272727273,0.0022,1.0,0.014041712723784787,0.014041712723784789,56.898880309422815,22.623611450195312,99.9884262084961,75.87531627883911,98.72439575195312,38.33778087882995,58.52568054199219,58.39110177116394,99.97685241699219,92.32423857040405,99.9884262084961,23.557187941741944,22.623611450195312,52.90765641555786,52.06064987182617,4,0,7,0,0,0
114,570000,570000,5000,565000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012225,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.023945014043717888,0.023945014043717888,87.6442162794749,57.93935012817383,100.0,77.88132690582276,99.96527862548828,99.95376204071044,99.94213104248047,94.73374057312012,100.0,99.55323886871338,100.0,59.954493785858155,57.93935012817383,93.7887355026245,91.86898040771484,5,0,6,0,0,0
115,575000,575000,5000,570000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275000000000001,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.018038484822935356,0.018038484822935356,65.46939959850312,17.501388549804688,100.0,73.16282361297607,99.9884262084961,89.00114375534058,99.95370483398438,88.22074995574951,100.0,99.2028067062378,100.0,19.073031036758422,17.501388549804688,24.1558425239563,23.11805534362793,9,0,8,0,0,0
116,580000,580000,5000,575000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015075,0.0,15,15,9,0.9083333333333333,0.003,1.0,0.016603546647383394,0.016603546647383394,60.49664978892009,21.25694465637207,100.0,76.28779230041503,91.8006591796875,94.65153942718506,99.93055725097656,81.7680626411438,99.88426208496094,62.6740767036438,100.0,24.777513428115846,22.15648078918457,22.820914233016968,21.25694465637207,6,0,9,0,0,0
117,585000,585000,5000,580000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,13,13,7,0.7596153846153846,0.0026,1.0,0.01809632771183077,0.01809632771183077,66.3689270368576,22.38518524169922,100.0,81.47264169158936,100.0,83.31626933517457,99.9884262084961,56.94274499702453,91.0322265625,87.87739647979737,100.0,24.161096633148194,22.38518524169922,64.44341308441162,63.037498474121094,6,0,7,0,0,0
118,590000,590000,5000,585000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016874999999999998,0.0,14,14,7,0.6875,0.0028,1.0,0.01907017813095752,0.01907017813095752,72.28643466599782,21.77777862548828,99.90740966796875,83.4056518043518,99.79212951660156,98.2010460723877,99.90740966796875,83.87221765441895,99.88426208496094,86.19017660827637,99.19316864013672,23.436945743179322,21.77777862548828,58.612570113372804,57.146759033203125,7,0,7,0,0,0
119,595000,595000,5000,590000,22,0,22,"{'SOLO': 8, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019975,0.0,22,22,14,0.8068181818181818,0.0044,1.0,0.016288736897619883,0.016288736897619883,56.743409044647215,21.584259033203125,100.0,82.04427542114257,99.95370483398438,52.978309943389895,84.85944366455078,60.589324226760866,100.0,56.94922807350159,96.01445007324219,24.78705905380249,21.584259033203125,63.112257549285886,60.454627990722656,8,0,14,0,0,0
120,600000,600000,5000,595000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002085,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.021301129037547033,0.021301129037547033,77.25102360064189,54.7319450378418,100.0,72.97290384292603,99.96527862548828,99.04670786895753,100.0,89.51627655029297,100.0,74.11874523391724,99.72268676757812,72.22683174743652,71.2125015258789,55.62467636032105,54.7319450378418,2,0,4,0,0,0
121,605000,605000,5000,600000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020100000000000005,0.0,16,16,9,0.8046875,0.0032,1.0,0.021388687387133176,0.021388687387133176,79.64718928305308,73.8143539428711,100.0,95.28080345153809,100.0,58.463693158340455,90.77515411376953,95.16934391784667,99.94213104248047,75.93160168609619,100.0,76.33232789916993,73.8143539428711,76.70536558532714,74.84120178222656,7,0,9,0,0,0
122,610000,610000,5000,605000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021625000000000004,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.020531678571629214,0.020531678571629214,73.74786144224804,27.243518829345703,100.0,73.18152957458496,99.96527862548828,76.73911868667602,100.0,97.84595219879151,99.9884262084961,90.58440930175782,100.0,29.315427220535277,27.243518829345703,74.82073167114258,72.86666870117188,5,0,8,0,0,0
123,615000,615000,5000,610000,19,0,19,"{'SOLO': 11, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00221,0.0,19,19,8,0.618421052631579,0.0038,1.0,0.013135300806508918,0.013135300806508918,54.16612829869589,18.067129135131836,99.97685241699219,48.12244146652222,79.59955596923828,80.38990679321289,99.97685241699219,56.52208862495422,86.04413604736328,75.95274636764526,99.94213104248047,43.02908893661499,39.80925750732422,20.980497603225707,18.067129135131836,11,0,8,0,0,0
124,620000,620000,5000,615000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022525,0.0,16,16,7,0.6328125,0.0032,1.0,0.01816360326228202,0.01816360326228202,71.63990127302806,67.32268524169922,99.9884262084961,76.41999758529663,99.9884262084961,64.95666876678467,95.39330291748047,48.22648161048889,80.28707122802734,96.38997357788087,99.96527862548828,73.16730269165039,69.60648345947266,70.67898340606689,67.32268524169922,9,0,7,0,0,0
125,625000,625000,5000,620000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00216,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.021074343155977338,0.021074343155977338,73.82297700843812,35.886573791503906,100.0,85.89512922821045,99.94213104248047,77.79677322769165,99.9884262084961,88.54063807373046,100.0,75.56051855163574,99.97685241699219,77.91885610656739,76.39120483398438,37.225946862792966,35.886573791503906,4,0,5,0,0,0
126,630000,630000,5000,625000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021750000000000003,0.0,19,19,11,0.756578947368421,0.0038,1.0,0.023066647621738795,0.023066647621738795,79.28593320153554,79.77685546875,100.0,57.78665772819519,95.18035888671875,87.59245789337159,99.90824127197266,53.9148774810791,89.82343292236328,99.85791930084228,100.0,94.80573951416015,92.07777404785156,81.75794729156495,79.77685546875,8,0,11,0,0,0
127,635000,635000,5000,630000,16,0,16,"{'SOLO': 5, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00229,0.0,16,16,11,0.9765625,0.0032,1.0,0.0236864596795998,0.0236864596795998,84.50555310427347,77.45555877685547,100.0,84.5124414138794,97.77503967285156,81.4053445739746,99.0347900390625,96.42927029724122,100.0,81.85506256027222,99.94213104248047,84.66798407592773,83.63703918457031,78.1632157043457,77.45555877685547,5,0,11,0,0,0
128,640000,640000,5000,635000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00223,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.018988440699006872,0.018988440699006872,72.73663670768737,42.37453842163086,100.0,51.6892551979065,83.04900360107422,84.3458750038147,100.0,99.75902967987061,99.9884262084961,77.52239595184327,100.0,43.001976932525636,42.37453842163086,80.10128748016358,79.674072265625,4,0,5,0,0,0
129,645000,645000,5000,640000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002145,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.018341410303241948,0.018341410303241948,70.8906455854416,35.02314758300781,100.0,68.48125486679078,99.9884262084961,95.92607767333985,100.0,97.92117432098388,99.9884262084961,54.1018276599884,86.09479522705078,36.27776101760864,35.02314758300781,72.63577797393799,71.61573791503906,9,0,10,0,0,0
130,650000,650000,5000,645000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022675,0.0,15,15,9,0.775,0.003,1.0,0.02585552908955661,0.02585552908955661,93.78525471496583,83.4888916015625,99.9884262084961,99.34996673278809,99.88426208496094,99.53246799926758,99.9884262084961,94.97657933044434,99.9884262084961,92.72221062469482,99.97685241699219,91.66791066284179,90.20740509033203,84.4623929397583,83.4888916015625,6,0,9,0,0,0
131,655000,655000,5000,650000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021975000000000002,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.01573950356692177,0.015739503566921772,67.64162477080028,17.692129135131836,99.95370483398438,48.05238123817444,80.0720443725586,99.46883000488282,99.90740966796875,99.80673742523193,99.95370483398438,56.24412250823975,87.51072692871094,81.36039396362305,78.22314453125,20.91728348464966,17.692129135131836,6,0,7,0,0,0
132,660000,660000,5000,655000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022299999999999998,0.0,16,16,9,0.7421875,0.0032,1.0,0.020575012371410465,0.020575012371410465,79.72575969352722,61.22592544555664,100.0,99.434385496521,99.94213104248047,73.3363529182434,100.0,98.40361947631835,100.0,62.15426912918091,92.07527923583984,78.96849248962403,74.21574401855469,66.05743865127563,61.22592544555664,7,0,9,0,0,0
133,665000,665000,5000,660000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021525,0.0,14,14,5,0.5625,0.0028,1.0,0.018370084444837745,0.018370084444837745,68.6616607451121,44.06064987182617,99.97685241699219,60.95599759216309,98.70299530029297,57.56669726791382,93.7740249633789,99.0534212387085,99.91898345947266,94.59201367034912,99.97685241699219,55.194783696746825,54.59907531738281,44.60705100479126,44.06064987182617,9,0,5,0,0,0
134,670000,670000,5000,665000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002195,0.0,17,17,8,0.7205882352941176,0.0034,1.0,0.011809868141763179,0.011809868141763179,59.87494253387451,40.272220611572266,99.9884262084961,99.12913146514893,99.9884262084961,48.88253125686646,99.9884262084961,43.75434986877441,51.71063995361328,73.425557106781,85.66036987304688,50.07419101867676,46.43611145019531,43.98389448699951,40.272220611572266,9,0,8,0,0,0
135,675000,675000,5000,670000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002385,0.0,19,19,13,0.8486842105263158,0.0038,1.0,0.01857700554058825,0.01857700554058825,70.73143219674428,18.04305648803711,99.9884262084961,82.5354490119934,99.9884262084961,95.4214079498291,99.96527862548828,89.92104137268066,99.9884262084961,92.4531820022583,99.9884262084961,44.376730179595945,42.657405853271484,19.680782664108275,18.04305648803711,6,0,13,0,0,0
136,680000,680000,5000,675000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00224,0.0,7,7,5,1.0178571428571428,0.0014,1.0,0.022172799112777555,0.022172799112777555,80.82675533841451,66.71342468261719,100.0,98.55079159088135,99.15555572509766,93.65836321258544,99.95370483398438,67.5227635673523,100.0,78.11389394226075,98.84883880615234,68.84532341461181,66.71342468261719,78.26939630279541,76.26667022705078,2,0,5,0,0,0
137,685000,685000,5000,680000,24,0,24,"{'SOLO': 12, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022575,0.0,24,24,12,0.6875,0.0048,1.0,0.017782141884094393,0.017782141884094393,75.6002151705424,33.51203536987305,99.97685241699219,99.51160180206298,99.95370483398438,98.42377980194092,99.96527862548828,53.99370923995971,83.85498809814453,94.25519472961426,99.97685241699219,36.2810443107605,33.51203536987305,71.13596113891602,68.861572265625,12,0,12,0,0,0
138,690000,690000,5000,685000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023100000000000004,0.0,16,16,6,0.578125,0.0032,1.0,0.01959833367024248,0.01959833367024248,71.91726124718984,28.315277099609375,100.0,98.60261404724122,100.0,90.44905417022706,100.0,59.736732695007326,95.17539978027344,79.00823113555909,100.0,30.04871290397644,28.315277099609375,73.65822253112793,72.18055725097656,10,0,6,0,0,0
139,695000,695000,5000,690000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022400000000000002,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.018779893131071826,0.018779893131071826,65.23818968588512,30.025463104248047,99.97685241699219,93.68957769317628,99.89583587646484,70.52141963653564,99.90740966796875,79.00524172592164,99.97685241699219,74.3122948097229,99.97685241699219,43.1371200592041,42.31157302856445,30.763484190750123,30.025463104248047,4,0,8,0,0,0
140,700000,700000,5000,695000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022275000000000003,0.0,16,16,8,0.6875,0.0032,1.0,0.023139938674456313,0.023139938674456313,80.78393822409312,70.99629974365234,100.0,99.91826850585937,100.0,67.31412347564697,97.23218536376953,54.52766634712219,90.70026397705078,93.49581045074463,99.95370483398438,96.49049598999024,94.58148193359375,72.95726457519531,70.99629974365234,8,0,8,0,0,0
141,705000,705000,5000,700000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021475,0.0,7,7,3,0.7678571428571429,0.0014,1.0,0.019270504611659786,0.019270504611659786,73.6589239643097,42.636573791503906,100.0,66.6012715499878,100.0,99.8267938446045,100.0,97.89531726531982,100.0,90.3603057006836,100.0,42.89779168548584,42.636573791503906,44.372063739776614,44.20138931274414,4,0,3,0,0,0
142,710000,710000,5000,705000,27,0,27,"{'SOLO': 14, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022925,0.0,27,27,13,0.7083333333333334,0.0054,1.0,0.015438193227958065,0.015438193227958063,63.865436661275226,32.84212875366211,99.9884262084961,90.33744385375977,99.97685241699219,53.62187197113037,84.57881927490234,99.87036127929687,99.9884262084961,61.333743746948244,95.04898834228516,35.29228636627197,32.84212875366211,42.73691275024414,40.954166412353516,14,0,13,0,0,0
143,715000,715000,5000,710000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024124999999999997,0.0,17,17,11,0.8161764705882353,0.0034,1.0,0.018622492142352277,0.018622492142352277,67.37521572742462,54.07129669189453,100.0,55.36725679893494,92.51307678222656,62.948470314025876,97.86190032958984,90.47861497955323,99.93055725097656,78.7731731300354,100.0,56.61646545028687,54.07129669189453,60.067313691711426,57.79722213745117,6,0,11,0,0,0
144,720000,720000,5000,715000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023675000000000002,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.02334230654374039,0.02334230654374039,83.91721275660197,60.97083282470703,99.9884262084961,64.50909505462647,96.80589294433594,98.17457314605713,99.94213104248047,94.61999329071045,99.9884262084961,92.59955025024414,99.96527862548828,62.01760180206299,60.97083282470703,91.58246299591065,90.77824401855469,4,0,8,0,0,0
145,725000,725000,5000,720000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021625000000000004,0.0,9,9,3,0.6527777777777778,0.0018,1.0,0.019851991377504333,0.019851991377504333,80.76557676086425,37.17314910888672,99.9884262084961,95.1966019821167,98.79399108886719,99.44587200927734,99.71111297607422,99.72009402160644,99.97685241699219,87.69245198287963,99.9884262084961,37.56043311843872,37.17314910888672,64.9780074508667,64.68101501464844,6,0,3,0,0,0
146,730000,730000,5000,725000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00226,0.0,12,12,8,1.0,0.0024,1.0,0.01988596389866588,0.01988596389866588,77.20443335990906,50.43194580078125,100.0,54.51312336349487,99.9581298828125,99.42658939819336,100.0,99.63844790496826,98.76203918457031,95.96774980163575,98.54792022705078,51.55057261505127,50.43194580078125,62.13011707611084,61.2055549621582,4,0,8,0,0,0
147,735000,735000,5000,730000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019999999999999996,0.0,7,7,2,0.5,0.0014,1.0,0.020060669707215536,0.020060669707215536,72.51178824768066,52.85740661621094,100.0,81.93301403579711,99.90740966796875,66.36992658233643,99.97685241699219,97.19221298370361,100.0,81.8512085105896,100.0,53.80448090286255,52.85740661621094,53.91988647079468,53.04166793823242,5,0,2,0,0,0
148,740000,740000,5000,735000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018625,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.02392439125567403,0.02392439125567403,85.32702326234181,28.34027862548828,100.0,90.87932923431397,100.0,94.6805586303711,99.26356506347656,99.36351593170166,99.93055725097656,99.12880137939453,99.91898345947266,99.3291202255249,99.02824401855469,28.580814172744752,28.34027862548828,5,0,1,0,0,0
149,745000,745000,5000,740000,23,0,23,"{'SOLO': 7, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020875,0.0,23,23,16,0.9239130434782609,0.0046,1.0,0.022422059737473268,0.022422059737473268,82.36519321962992,67.11434936523438,100.0,80.48866906890869,99.97685241699219,82.53734202957153,99.93055725097656,85.06376050109863,100.0,99.79507437286377,100.0,69.89055588684081,67.11434936523438,76.41575745849609,74.57315063476562,7,0,16,0,0,0
150,750000,750000,5000,745000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021175,0.0,17,17,10,0.7352941176470589,0.0034,1.0,0.019772961709075384,0.019772961709075384,68.18308821144103,17.70648193359375,99.96527862548828,94.39034786987305,99.94213104248047,88.75764160461426,99.96527862548828,64.33013751258851,99.94213104248047,51.547626174545286,84.50392150878906,91.10139888305665,89.63379669189453,18.971377223968506,17.70648193359375,7,0,10,0,0,0
151,755000,755000,5000,750000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021624999999999995,0.0,11,11,5,0.6931818181818182,0.0022,1.0,0.020318951495523964,0.02031895149552396,73.94443434912363,53.98981475830078,100.0,99.50980268096924,100.0,71.18337696762084,99.58379364013672,91.82621698303223,100.0,65.40267324256897,99.9884262084961,60.01137733078003,58.10555648803711,55.73315888977051,53.98981475830078,6,0,5,0,0,0
152,760000,760000,5000,755000,29,0,29,"{'SOLO': 10, 'STANDARD': 19, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022575,0.0,29,29,19,0.8232758620689655,0.0058,1.0,0.012601960179600124,0.012601960179600124,56.31078110027314,18.11805534362793,100.0,56.95920009193421,81.05841827392578,99.3218486328125,100.0,70.53783001708985,99.74536895751953,52.65655299415588,83.61981201171875,24.703974257278443,18.11805534362793,33.68528060836792,27.47870445251465,10,0,19,0,0,0
153,765000,765000,5000,760000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020724999999999997,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.021054155744873137,0.021054155744873137,73.69685989042917,39.11805725097656,100.0,72.49264084854126,99.87268829345703,90.61622784729003,100.0,96.06881808929444,99.66973114013672,64.97936965675353,100.0,77.57928322296142,75.86991119384766,40.44481967773437,39.11805725097656,3,0,3,0,0,0
154,770000,770000,5000,765000,38,0,38,"{'SOLO': 21, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023799999999999997,0.0,38,38,17,0.6677631578947368,0.0076,1.0,0.01169453474792142,0.01169453474792142,58.17053861370087,41.28425979614258,99.95370483398438,74.18795304260254,97.93733978271484,86.61154717788696,99.95370483398438,46.401723169708255,74.64618682861328,41.1956205242157,70.11710357666016,56.34954494857788,53.14352035522461,44.27684281921387,41.28425979614258,21,0,17,0,0,0
