episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,55,0,55,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010897500000000001,0.0,55,48,34,1.0795454545454546,0.011,1.0,0.019284425864705013,0.019284425864705013,73.71788847007753,19.778240203857422,100.0,71.81544241294861,99.10552978515625,0.33112509900572973,67.19839276885986,94.23353576660156,0.6199268538875656,99.5012524597168,100.0,3.0346914697730973,94.49524165649414,99.97685241699219,2.648624224486314,27.706944886398315,19.778240203857422,1.8643996653686419,81.59005663604736,74.39490509033203,3.6112467110236253,21,0,9,0,18,0,7,0,0,0
71,355000,355000,5000,350000,55,0,55,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109525,0.0,55,48,33,0.9659090909090909,0.011,1.0,0.017242238360088993,0.017242238360088993,76.94384809506734,42.142127990722656,100.0,95.27724143371582,99.96527862548828,2.0194793721507094,45.74012507095337,70.8016128540039,0.23161934132464954,91.79946054077149,99.657470703125,1.2170943705876944,97.17444995574951,100.0,2.259321265979634,49.25911041564942,42.142127990722656,1.608912291741272,82.41270115356446,75.66064453125,4.094525519006578,22,0,14,0,12,0,7,0,0,0
72,360000,360000,5000,355000,53,0,53,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010665000000000001,0.0,53,46,39,1.1839622641509433,0.0106,1.0,0.016559469952664153,0.016559469952664153,61.8068122151057,9.982407569885254,99.95370483398438,99.33090124359131,99.91898345947266,3.329906907527313,92.54603204345703,99.90740966796875,1.6298167192894926,72.64200996551514,99.95370483398438,1.0206481926127273,57.5624116153717,92.41093444824219,0.5420948414843858,17.89656252479553,9.982407569885254,1.937713479852346,30.862955897903444,24.498611450195312,2.163091909968418,14,0,14,0,18,0,7,0,0,0
73,365000,365000,5000,360000,66,0,66,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010875,0.0,66,57,42,1.0606060606060606,0.0132,1.0,0.01977928135364541,0.01977928135364541,76.50119157387415,15.29444408416748,100.0,81.00538789596557,99.43930053710938,1.4401852387784735,69.05472206954956,94.03770446777344,0.9509901447902005,99.36747439575196,100.0,3.62032855816396,99.3837643875122,100.0,4.136564378955145,23.770473159980774,15.29444408416748,5.361415884411943,86.42532753448486,79.70138549804688,3.4184378438735066,24,0,17,0,16,0,9,0,0,0
74,370000,370000,5000,365000,59,0,59,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110625,0.0,59,51,39,1.1016949152542372,0.0118,1.0,0.019512440142813687,0.019512440142813687,70.82147845873833,7.1240739822387695,100.0,74.79123112258911,100.0,0.7022522991998589,99.56294898834228,99.7217788696289,3.4045191895978046,92.61751844329834,100.0,1.5659660262308928,68.93292386474609,99.90740966796875,0.6649607670131994,73.92990108337402,65.11481475830078,4.846085813171207,15.094347250080109,7.1240739822387695,-0.030038210055892963,20,0,16,0,15,0,8,0,0,0
75,375000,375000,5000,370000,62,0,62,"{'SOLO': 25, 'STANDARD': 11, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116525,0.0,62,54,37,1.0665322580645162,0.0124,1.0,0.020632021839064322,0.020632021839064322,77.03233683013916,57.82453536987305,100.0,77.12835312042236,100.0,1.265966156189456,88.3322413116455,98.94108581542969,2.000843054701627,55.87359476242065,97.45891571044922,0.5085026017755021,99.74692838745118,100.0,4.153087864435599,65.50213847122193,57.82453536987305,3.304127539501835,75.61076492767334,68.76944732666016,5.046506859983265,25,0,11,0,18,0,8,0,0,0
76,380000,380000,5000,375000,40,0,40,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0113275,0.0,40,36,27,1.24375,0.008,1.0,0.021050094047670147,0.021050094047670147,74.6704098689397,68.32083129882812,100.0,79.88163729171752,99.90740966796875,0.881108065980335,85.85989991531372,99.73426055908203,1.3416731081816724,49.066528016281126,80.02062225341797,0.9211524986631765,67.58931601943969,100.0,0.7751066523028628,93.29379064483642,88.32315063476562,4.525307893403597,72.3312873260498,68.32083129882812,5.466558478928351,13,0,8,0,15,0,4,0,0,0
77,385000,385000,5000,380000,56,0,56,"{'SOLO': 20, 'STANDARD': 8, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011519999999999999,0.0,56,44,36,1.1964285714285714,0.0112,1.0,0.016356147880340816,0.016356147880340816,66.96788240102133,24.672685623168945,100.0,60.075003108215334,88.40713500976562,1.3315610449471154,99.11647677001953,100.0,4.825220887110455,80.4959560661316,100.0,1.385364160263098,87.44929970092774,99.22012329101562,2.011805490871218,43.47122343673706,35.17824172973633,4.2790568984142565,31.19933532409668,24.672685623168945,4.196663919782269,20,0,8,0,16,0,12,0,0,0
78,390000,390000,5000,385000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01088,0.0,24,17,16,0.9322916666666666,0.0048,1.0,0.015812662228941496,0.015812662228941496,74.43652316322327,46.1314811706543,100.0,92.24447727661133,100.0,1.2594617326299797,90.71604394226074,100.0,2.2664922186923033,44.74084701080322,57.723777770996094,1.0397328462426199,98.37792762145996,99.71111297607422,3.531006918218169,49.905514919281,46.1314811706543,3.4334650377926184,70.63432820892334,67.64444732666016,4.394251627164485,8,0,7,0,2,0,7,0,0,0
79,395000,395000,5000,390000,36,0,36,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110075,0.0,36,29,23,0.96875,0.0072,1.0,0.014510411380837794,0.014510411380837794,57.99610737291972,19.235647201538086,99.96527862548828,76.64156946640014,99.96527862548828,1.0231972772241593,52.85939288673401,88.48465728759766,0.8208536272783079,99.32386839141846,99.64167022705078,3.4658588918751345,67.58934669189453,91.30231475830078,1.1455844294542525,24.18933245010376,19.235647201538086,4.394735520004891,27.37313435096741,23.257869720458984,1.6892559847089785,13,0,9,0,7,0,7,0,0,0
80,400000,400000,5000,395000,51,0,51,"{'SOLO': 26, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0106125,0.0,51,49,25,0.7769607843137255,0.0102,1.0,0.017103679845843475,0.017103679845843475,67.34767438023884,22.905555725097656,100.0,71.22715559005738,93.64928436279297,0.6733732801298421,99.09708891448975,100.0,3.3305682561483017,99.82549320831299,99.91898345947266,3.5521790481839237,72.14093825073242,100.0,0.4910003272114961,28.01911969795227,22.905555725097656,0.07629032269707071,33.77625061988831,29.335647583007812,2.288007350630868,26,0,17,0,6,0,2,0,0,0
81,405000,405000,5000,400000,47,0,47,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010595000000000002,0.0,47,38,33,1.1117021276595744,0.0094,1.0,0.017752056593964078,0.017752056593964078,65.33386249814033,7.7726850509643555,99.97685241699219,52.43232047424316,83.0064468383789,0.9697622137608991,78.70146528320312,99.02619934082031,1.4527119503832884,75.82308043823242,99.00373077392578,1.3642251134219312,83.84655874557495,99.97685241699219,1.4693566168993015,86.396733253479,79.09444427490234,6.477543689856264,14.803016794109345,7.7726850509643555,2.9955521978251896,14,0,10,0,14,0,9,0,0,0
82,410000,410000,5000,405000,55,0,55,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01069,0.0,55,49,41,1.2272727272727273,0.011,1.0,0.02256048256413172,0.02256048256413172,83.0415711022695,73.17731475830078,100.0,69.07686810684204,95.02618408203125,0.9612187867814338,92.3162621170044,99.94213104248047,2.1840338710213527,85.7553031036377,100.0,1.7417557624824322,84.52395283813476,100.0,1.6455989157382687,87.16004115753174,80.14537048339844,6.074581066713684,79.41699929046631,73.17731475830078,5.283863111966481,14,0,17,0,18,0,6,0,0,0
83,415000,415000,5000,410000,38,0,38,"{'SOLO': 8, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01014,0.0,38,32,30,1.118421052631579,0.0076,1.0,0.021217494843020827,0.021217494843020827,77.93691694424948,39.799537658691406,100.0,76.69086086120605,99.0871353149414,1.1598153159607358,99.66179303283691,99.31180572509766,3.9257948429239375,92.557820262146,100.0,1.876999640918629,68.89087089996337,99.90740966796875,1.162400304889497,85.84429503936768,79.61712646484375,5.391360914174888,43.97586156997681,39.799537658691406,3.9705336231694286,8,0,16,0,8,0,6,0,0,0
84,420000,420000,5000,415000,59,0,59,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 17, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010247500000000001,0.0,59,48,47,1.1927966101694916,0.0118,1.0,0.01813868907503223,0.01813868907503223,73.6746044579506,12.88194465637207,100.0,81.99084069595337,99.71064758300781,1.594831803993602,95.5110397140503,99.89583587646484,2.9115681024684785,99.00550216369629,99.74536895751953,4.112914198005777,99.66452440338135,100.0,4.209305658314417,22.628599204063416,12.88194465637207,4.012417521313358,43.24712056655884,35.28379440307617,3.483830048531836,12,0,19,0,17,0,11,0,0,0
85,425000,425000,5000,420000,55,0,55,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101,0.0,55,50,36,1.0681818181818181,0.011,1.0,0.014838672621914776,0.014838672621914776,65.25729082845051,42.6939811706543,99.093505859375,87.41135838012696,99.093505859375,1.1878786690849863,57.301097449111936,89.84564208984375,0.03212561717104679,50.47479464302063,85.3454818725586,-0.05432014483632657,75.91565992279052,92.1222152709961,0.8052652971440758,48.4306392829895,42.6939811706543,2.6921777337669526,72.01019529266357,67.74259185791016,1.2401589658517693,19,0,16,0,15,0,5,0,0,0
86,430000,430000,5000,425000,56,0,56,"{'SOLO': 28, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01005,0.0,55,48,27,0.8590909090909091,0.011,0.9821428571428571,0.015953176447307517,0.015953176447307517,67.36314311841328,13.475000381469727,99.9884262084961,72.56710251235963,99.94213104248047,0.6582360095727392,42.44900591087341,63.74300765991211,0.26610228493283833,90.45809658203125,99.9884262084961,1.6870657649512342,99.807579145813,99.97685241699219,3.873774679086999,80.3690934677124,74.26944732666016,3.964983697278622,18.527981091690062,13.475000381469727,1.5174076056921362,28,0,11,0,9,0,8,0,0,0
87,435000,435000,5000,430000,39,0,39,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094775,0.0,39,34,24,0.9839743589743589,0.0078,1.0,0.020423571441402985,0.020423571441402985,77.9798984820048,36.113426208496094,99.96527862548828,89.50398130187989,99.35277557373047,1.4420850767362516,86.86081244964599,99.58751678466797,1.6878886045479815,84.2259508529663,99.84657287597656,1.0304269150934853,90.00973395690917,99.96527862548828,1.3211046124349222,41.48639467163086,36.113426208496094,1.6388183528048559,75.79251765899659,71.77592468261719,3.513738892682076,15,0,13,0,6,0,5,0,0,0
88,440000,440000,5000,435000,66,0,66,"{'SOLO': 23, 'STANDARD': 23, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102925,0.0,66,57,43,0.9564393939393939,0.0132,1.0,0.014138870253828512,0.014138870253828512,67.92444033946991,9.559721946716309,99.97685241699219,87.78822812652588,99.97685241699219,1.774352574766165,99.78576873474121,99.3184585571289,4.131617188921774,40.1350007144928,60.61012649536133,0.4823040256431827,99.70929927978516,99.09001922607422,4.786678672017616,16.96015630645752,9.559721946716309,1.0327644820638457,63.16818887481689,56.80370330810547,4.731324197672952,23,0,23,0,11,0,9,0,0,0
89,445000,445000,5000,440000,56,0,56,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010872499999999998,0.0,56,46,40,1.140625,0.0112,1.0,0.017675976332197408,0.017675976332197408,69.86406160583496,14.837037086486816,100.0,96.82712687072754,99.96527862548828,2.5413859157744882,80.36279244155884,100.0,1.3693274961110846,98.82609004821778,100.0,3.4828263410206217,98.61235910186768,99.07471466064453,2.693007767093902,23.07693555755615,14.837037086486816,1.4934682366805354,21.479065615081787,15.222684860229492,3.364539285055334,16,0,15,0,15,0,10,0,0,0
90,450000,450000,5000,445000,50,0,50,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011304999999999999,0.0,50,38,40,1.225,0.01,1.0,0.01746990266620455,0.01746990266620455,69.03799566513698,13.939352035522461,99.96527862548828,99.60125797271729,99.7604751586914,3.5682560077592016,76.5313136177063,99.17870330810547,0.3620017681118711,96.06094736785889,99.96527862548828,2.2614009099356993,93.94263722076415,99.0592041015625,1.174084214754327,23.540207912635804,13.939352035522461,2.6969902038489653,24.551609899139404,16.960647583007812,-0.3531511728302554,10,0,14,0,14,0,12,0,0,0
91,455000,455000,5000,450000,61,0,61,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01167,0.0,61,55,42,1.1557377049180328,0.0122,1.0,0.018626274102292045,0.018626274102292045,76.09309705810547,49.892127990722656,100.0,96.88583680877686,99.94213104248047,2.7871670344988098,88.02058631591797,98.4053955078125,1.3893656996120332,68.28865358657836,91.11174011230469,1.4179295905178877,74.89881405563355,100.0,0.49595304200661894,71.29257951660156,62.969444274902344,2.2243011580789207,57.17211206512451,49.892127990722656,4.29653234973615,19,0,19,0,17,0,6,0,0,0
92,460000,460000,5000,455000,60,0,60,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011595000000000001,0.0,60,50,41,1.0625,0.012,1.0,0.01932462827211535,0.01932462827211535,73.40210868199667,36.65277862548828,99.9884262084961,73.9043876235962,99.71065521240234,1.0209649309837443,91.24457790756226,99.9884262084961,1.3403388850496922,73.61209888305665,99.93055725097656,0.6996061953553379,98.70994498138428,99.9884262084961,3.2201939058367093,59.060573672485354,51.877315521240234,2.5110790148323487,43.881069023895265,36.65277862548828,2.8500479486040455,19,0,16,0,15,0,10,0,0,0
93,465000,465000,5000,460000,45,0,45,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011697500000000001,0.0,45,39,29,1.0583333333333333,0.009,1.0,0.014288809340252616,0.014288809340252616,68.76088682435355,19.045833587646484,99.96527862548828,99.40823131408692,99.96527862548828,2.94585613300488,43.13573513717651,64.90423583984375,0.03338612095467042,93.59455424041748,98.98617553710938,1.6611101200626222,98.25896949005127,99.94213104248047,2.45377317196309,54.75490726013184,49.16805648803711,2.8533261386460396,23.4129235042572,19.045833587646484,-0.5174582539407588,16,0,13,0,10,0,6,0,0,0
94,470000,470000,5000,465000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010985,0.0,32,28,22,1.0859375,0.0064,1.0,0.015876631940104875,0.015876631940104875,61.22795875924428,46.2810173034668,99.9884262084961,67.39407617607117,99.9884262084961,0.31865188124553134,54.45760194625854,88.9385986328125,0.506934792891009,55.49842928619385,91.7279052734375,0.5327882781576222,91.37790438842774,98.66783142089844,1.2128897243768588,49.595983395385744,46.52083206176758,3.007226227833898,49.04375736312866,46.2810173034668,1.636550335337547,10,0,10,0,8,0,4,0,0,0
95,475000,475000,5000,470000,62,0,62,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 21, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011227500000000001,0.0,62,54,43,1.1431451612903225,0.0124,1.0,0.01975163434352735,0.01975163434352735,75.13386490646998,10.690740585327148,100.0,96.16967872009278,100.0,2.72807216044069,99.54680692138672,99.08804321289062,4.399139238400466,87.44023128356933,99.90740966796875,1.7565481018552833,71.2787812171936,99.91898345947266,0.9909227298891375,77.51391427459717,69.55370330810547,5.103174504901742,18.853777021980285,10.690740585327148,3.3584920528647317,19,0,14,0,21,0,8,0,0,0
96,480000,480000,5000,475000,60,0,60,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01174,0.0,60,54,42,1.2145833333333333,0.012,1.0,0.01977625843771322,0.01977625843771322,81.87818799641927,63.99305725097656,100.0,81.85062840576173,100.0,1.236801304357115,55.11517367553711,79.5833740234375,0.31954930191402686,91.97078990783692,99.94213104248047,1.4466533673484971,99.06467026367187,98.93112182617188,3.088887930880694,72.74777866516114,63.99305725097656,3.675239586636932,90.52008706054687,82.55462646484375,4.181657165313027,18,0,19,0,17,0,6,0,0,0
97,485000,485000,5000,480000,41,0,41,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011719999999999998,0.0,41,32,26,0.9115853658536586,0.0082,1.0,0.016085262537059143,0.016085262537059143,70.68563071931203,41.36064910888672,99.97685241699219,97.86841151733398,99.94213104248047,2.9270614070097003,66.81340145950317,85.28549194335938,1.1453933159573222,99.49495736694335,99.97685241699219,3.48063901373855,59.53295734901428,94.94738006591797,0.7370462014157496,54.67725357513428,49.21157455444336,3.379873755745903,45.726803047943115,41.36064910888672,3.0278320189526546,15,0,13,0,4,0,9,0,0,0
98,490000,490000,5000,485000,56,0,56,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011482499999999998,0.0,56,47,33,0.9151785714285714,0.0112,1.0,0.016566221201181428,0.016566221201181428,72.01388585332235,34.18935012817383,99.96527862548828,45.41613415222168,82.1441650390625,0.4481683737022713,96.71775367736817,99.0484619140625,2.36237982712962,89.71427418518067,99.96527862548828,1.773688449378979,98.65087070770264,99.52059936523438,2.848126181548965,39.71012883071899,34.18935012817383,3.4557067952401126,61.874153566741946,57.45277786254883,2.312396825900266,23,0,16,0,8,0,9,0,0,0
99,495000,495000,5000,490000,46,0,46,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011189999999999999,0.0,46,40,32,1.0706521739130435,0.0092,1.0,0.017783991918164425,0.017783991918164425,74.2235072781245,16.471296310424805,99.97685241699219,73.81578429260254,93.3559799194336,0.8531103973893012,87.89583132781982,99.97685241699219,0.9829637590500925,92.00557445373535,98.16100311279297,1.825331313155715,98.20554315795899,98.42472839355469,2.467384394691022,71.2175134918213,64.3106460571289,3.8817139565825567,22.20079694480896,16.471296310424805,1.2428871755511524,14,0,14,0,12,0,6,0,0,0
100,500000,500000,5000,495000,66,0,66,"{'SOLO': 21, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01138,0.0,66,55,45,1.071969696969697,0.0132,1.0,0.01856573172638872,0.01856573172638872,69.88559427585604,4.582407474517822,100.0,71.8307908203125,99.5920639038086,0.8318923720988858,97.47839986724854,100.0,3.8862126503559056,85.45503989181519,99.90106201171875,1.3512137688604484,94.67670955200195,99.95370483398438,2.1970735707120257,12.946903226852417,4.582407474517822,4.892785487033274,56.92572229690552,49.5560188293457,1.6130737442041534,21,0,20,0,14,0,11,0,0,0
101,505000,505000,5000,500000,69,0,69,"{'SOLO': 20, 'STANDARD': 20, 'HEAVY': 17, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011469999999999998,0.0,69,57,49,1.0869565217391304,0.0138,1.0,0.016102827071121668,0.016102827071121668,73.33906877752939,49.540279388427734,99.87268829345703,51.95030104408264,74.81592559814453,1.0528171915503226,94.0659980682373,98.36149597167969,2.4782890905265704,71.94643725357055,99.09268951416016,1.0181455296402067,94.69911209564209,99.87268829345703,2.513424357669637,67.75569112091064,57.70509338378906,4.6980073300318725,59.61687308273316,49.540279388427734,4.021606579713178,20,0,20,0,17,0,12,0,0,0
102,510000,510000,5000,505000,61,0,61,"{'SOLO': 16, 'STANDARD': 21, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115675,0.0,61,51,45,1.125,0.0122,1.0,0.018757335306720333,0.018757335306720333,75.70956527277629,60.36990737915039,100.0,88.16993662109375,98.4391860961914,1.8581482343030302,82.37111107025146,100.0,1.2037461336420134,61.523889909362794,88.48411560058594,0.3616032179582211,83.07727964477539,99.88426208496094,0.7228289035790947,71.59998171691895,62.54212951660156,2.867071759022589,67.51519267425537,60.36990737915039,3.308363028851778,16,0,21,0,14,0,10,0,0,0
103,515000,515000,5000,510000,47,0,47,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0113875,0.0,47,41,25,0.8218085106382979,0.0094,1.0,0.02039614787009119,0.02039614787009119,79.74095229886373,23.009260177612305,100.0,99.53748511962891,99.86111450195312,3.873140986628012,59.973561532592775,86.74783325195312,0.8021336331640272,98.36685232543945,100.0,2.8497795528957934,98.74760135803223,100.0,2.876879723590437,27.42000947494507,23.009260177612305,1.8300282512263293,94.40020398254394,91.18241119384766,6.616146952256824,22,0,14,0,5,0,6,0,0,0
104,520000,520000,5000,515000,65,0,65,"{'SOLO': 20, 'STANDARD': 22, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012217500000000001,0.0,65,58,45,1.1730769230769231,0.013,1.0,0.010317541059513125,0.010317541059513125,52.76567579466502,3.2898147106170654,99.96527862548828,43.98882670516968,64.0745620727539,0.5480922331629848,70.72130492248534,94.6606216430664,0.9398363335414819,79.98025684051514,99.96527862548828,1.3310590098854718,49.72971581115723,80.92015075683594,0.3816542178476038,60.03379885406494,49.25324249267578,1.1540794013560434,12.140151634597778,3.2898147106170654,4.004340975978066,20,0,22,0,16,0,7,0,0,0
