episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007209999999999999,0.0,36,32,26,1.28125,0.0072,1.0,0.019630106114338672,0.019630106114338672,71.99091938076019,46.93888854980469,99.9884262084961,60.281566070175174,92.4766616821289,0.029208983198104718,91.81939736022949,99.9884262084961,1.4733929330859656,76.79712443084716,99.9884262084961,0.34336397105644306,73.67384542846679,99.95370483398438,0.49126121316673405,53.39810665054321,46.93888854980469,0.8364414309482903,75.97547634429931,71.11064910888672,3.753007564190266,10,0,9,0,13,0,4,0,0,0
71,355000,355000,5000,350000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067875,0.0,16,13,12,1.1015625,0.0032,1.0,0.01903022953302864,0.01903022953302864,76.53227552541097,38.64352035522461,100.0,97.23780138092042,99.34656524658203,1.5363828381688203,98.72829587249755,100.0,2.2339464310907404,86.76588803329467,99.96527862548828,0.35158185177004964,84.58169244537353,100.0,0.32055271951962616,42.83374868087768,38.64352035522461,0.9310592284362751,49.046226739501954,44.97731399536133,-0.028831936777549742,4,0,5,0,4,0,3,0,0,0
72,360000,360000,5000,355000,45,0,45,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006910000000000001,0.0,45,36,34,1.1777777777777778,0.009,1.0,0.019272817415852374,0.019272817415852374,78.87426430244446,48.703704833984375,99.97685241699219,87.19065665664672,99.97685241699219,1.6798068220366087,98.8545877166748,99.23098754882812,3.563264824443467,92.67656963500977,99.96527862548828,2.090845387973346,84.70836454162598,98.26126861572266,1.5529694114212715,54.10890266799927,48.703704833984375,3.2681040629804743,55.706504596710204,50.545833587646484,4.663462500986961,11,0,10,0,15,0,9,0,0,0
73,365000,365000,5000,360000,35,0,35,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072525,0.0,35,30,21,0.9964285714285714,0.007,1.0,0.02125309635336468,0.02125309635336468,74.36069091358183,32.70000076293945,100.0,97.8664756866455,99.97685241699219,2.497210066882205,72.11150498046875,99.94213104248047,0.42831185439632896,93.33119808654786,100.0,2.198402449120801,65.61897210960389,99.87268829345703,0.15809340143915585,35.53291581878662,32.70000076293945,3.058011457089769,81.70307879943847,79.2115707397461,1.8612389330790682,14,0,11,0,5,0,5,0,0,0
74,370000,370000,5000,365000,24,0,24,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007022499999999999,0.0,24,18,17,1.0833333333333333,0.0048,1.0,0.018204048307763655,0.018204048307763655,69.81398629773457,41.72222137451172,99.96527862548828,71.70454960861206,99.96527862548828,0.5824005885335651,69.6754460784912,84.66751861572266,0.5197606476575118,73.08073117675781,90.9767837524414,1.2747605031323224,71.15984274902344,99.96527862548828,0.4816695297239774,45.18910856781006,41.72222137451172,1.9169305783727801,88.07423960571289,85.1254653930664,4.8790765684380055,7,0,6,0,5,0,6,0,0,0
75,375000,375000,5000,370000,26,0,26,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007197500000000001,0.0,26,23,16,0.9807692307692307,0.0052,1.0,0.01812438752594916,0.01812438752594916,61.47847369626363,20.94629669189453,100.0,78.38688015670776,99.88426208496094,0.4778177231235404,89.96795473175048,100.0,0.7537505924799547,82.84510514755249,99.91898345947266,0.41026012943044915,66.43839115867615,99.91898345947266,-0.1458905979926296,28.38747386627197,26.173147201538086,1.3738294143747485,22.845037116622926,20.94629669189453,-0.5566275164732661,10,0,8,0,5,0,3,0,0,0
76,380000,380000,5000,375000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006849999999999999,0.0,21,14,13,0.8095238095238095,0.0042,1.0,0.02194145319037728,0.02194145319037728,76.61214781354268,37.54861068725586,100.0,72.92036914291381,99.88348388671875,2.032885993106475,79.83209321594238,99.96527862548828,1.4626768394427812,85.47515668563842,100.0,1.6774443467056008,96.78774319000244,99.9884262084961,2.896664558158627,39.556989221954346,37.54861068725586,4.155816778262202,85.10053542480469,83.86573791503906,6.540432870575775,8,0,4,0,2,0,7,0,0,0
77,385000,385000,5000,380000,33,0,33,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007150000000000001,0.0,33,29,21,1.0227272727272727,0.0066,1.0,0.01806034120264092,0.01806034120264092,65.0725370997111,16.836111068725586,99.9884262084961,62.91673874092102,93.32901763916016,0.29739281149088526,56.775644617462156,90.0040054321289,-0.005177116415440506,84.60857186050416,99.96527862548828,1.4853988802856584,81.09178789520264,99.9884262084961,1.3826331061398565,21.788041360092162,16.836111068725586,-0.30762427868859343,83.25443812408447,79.72962951660156,4.592208382761036,12,0,10,0,7,0,4,0,0,0
78,390000,390000,5000,385000,57,0,57,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00763,0.0,57,51,34,1.1206140350877194,0.0114,1.0,0.02031066628049125,0.02031066628049125,73.7140786883831,2.2055554389953613,99.97685241699219,74.92623072052002,99.97685241699219,1.406318150195571,99.21557592315673,99.97685241699219,4.09215044130789,85.26497806854248,99.97685241699219,2.50812654788324,90.34054549865722,99.94213104248047,2.7516376791888724,10.693006982898712,2.2055554389953613,2.7150079963313893,81.84413493652343,74.9773178100586,7.151294530374777,23,0,13,0,15,0,6,0,0,0
79,395000,395000,5000,390000,31,0,31,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007022499999999999,0.0,31,25,19,1.0766129032258065,0.0062,1.0,0.017837151577524076,0.017837151577524076,71.77696399784088,32.18611145019531,99.95370483398438,49.75991435508728,85.86380767822266,0.7927640922393102,74.22828261413574,98.19132995605469,1.3640880669589779,92.00729829559326,99.95370483398438,2.1711019561659226,99.53329068908691,99.5542221069336,3.4406199951624123,78.42702810516357,72.22870635986328,3.7924405282392537,36.705969927978515,32.18611145019531,3.8061363877461534,12,0,7,0,6,0,6,0,0,0
80,400000,400000,5000,395000,38,0,38,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00686,0.0,38,34,22,1.0,0.0076,1.0,0.016299042940304324,0.016299042940304324,61.07389377384186,19.459259033203125,100.0,88.76535773086547,99.9884262084961,1.25195108065135,56.878104650115965,89.42103576660156,0.7526412437416521,88.98026597747803,99.5374984741211,1.8604974976127866,75.35245456924439,100.0,1.4862134853499473,33.63783700828552,28.94074058532715,2.4818626401344437,22.829342707061766,19.459259033203125,2.9754721513235376,16,0,8,0,10,0,4,0,0,0
81,405000,405000,5000,400000,47,0,47,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007489999999999999,0.0,47,40,30,1.0452127659574468,0.0094,1.0,0.018139703173491683,0.018139703173491683,69.08258354263306,17.987037658691406,100.0,95.85125928192139,99.46199798583984,2.578057393570066,98.18499105529786,99.9884262084961,3.246833735550548,83.29089249267578,100.0,1.4072610397661132,76.52640481414795,99.9884262084961,1.2889726376035249,24.04777887496948,17.987037658691406,3.558602738163828,36.59417473678589,31.500463485717773,2.9575645371284924,17,0,11,0,12,0,7,0,0,0
82,410000,410000,5000,405000,57,0,57,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007665,0.0,57,47,39,1.0833333333333333,0.0114,1.0,0.011312428916516485,0.011312428916516485,54.5543402750969,7.713426113128662,100.0,44.98773914871216,72.89690399169922,0.25598008357534513,94.75703301239014,100.0,2.33886075915593,53.717075619506836,83.18943786621094,0.5748042351848891,99.70253784790039,99.79166412353516,3.6355429399957697,20.105411170005798,12.824999809265137,2.0615358212567805,14.05624485206604,7.713426113128662,1.0771257491411796,18,0,14,0,15,0,10,0,0,0
83,415000,415000,5000,410000,31,0,31,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076525,0.0,31,30,20,1.1048387096774193,0.0062,1.0,0.019047545415566917,0.019047545415566917,70.5134578350703,11.168055534362793,100.0,87.7840265914917,99.03402709960938,0.9060364113344525,63.792627026367185,94.61589050292969,0.3530804702120345,82.74149471969605,100.0,0.4468152570895189,96.76817308654785,99.95370483398438,2.3675835061608947,15.702177060317993,11.168055534362793,-0.506857971018309,76.29224852600098,72.78333282470703,3.1636288589876274,11,0,12,0,7,0,1,0,0,0
84,420000,420000,5000,415000,41,0,41,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078575,0.0,41,36,23,0.8841463414634146,0.0082,1.0,0.018495940000189247,0.018495940000189247,74.28838657220204,44.588890075683594,99.97685241699219,62.608751024627686,87.92323303222656,0.8659513939391719,92.9155267868042,99.97685241699219,1.8142087157626592,90.43632239074707,99.95370483398438,1.2471981007714248,54.58916240501404,80.64508819580078,0.5552432162965534,49.28715990066528,44.588890075683594,3.3041264584007437,95.893396925354,92.83611297607422,4.269615607025627,18,0,14,0,4,0,5,0,0,0
85,425000,425000,5000,420000,45,0,45,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008290000000000002,0.0,45,39,30,1.0472222222222223,0.009,1.0,0.01911852563707749,0.01911852563707749,78.20999676691689,54.092594146728516,100.0,67.89588913040161,81.26026153564453,0.9337681555057119,73.48399347305298,100.0,0.42399679122826145,98.02845408782959,100.0,2.953934325835161,83.35440051879883,99.25735473632812,1.1897448964812154,86.59371293945313,79.64583587646484,6.466276197421363,59.90353045196533,54.092594146728516,0.3990282937536851,15,0,15,0,9,0,6,0,0,0
86,430000,430000,5000,425000,38,0,38,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088075,0.0,38,32,25,1.1282894736842106,0.0076,1.0,0.021226773638226226,0.021226773638226226,74.88626767094931,51.94583511352539,100.0,74.4647074295044,99.96527862548828,0.9873307481393357,73.43840038146972,98.96379089355469,1.5118396378689198,95.8511792541504,99.25971984863281,2.347855430567673,70.45172257614136,100.0,0.930163000626746,79.49118184204102,75.20787048339844,3.507900857807471,55.620414542388914,51.94583511352539,5.444404262073921,13,0,9,0,10,0,6,0,0,0
87,435000,435000,5000,430000,35,0,35,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008922500000000002,0.0,35,28,27,1.1285714285714286,0.007,1.0,0.024922718330965144,0.024922718330965144,86.26755072415669,79.56944274902344,100.0,73.87318943862915,100.0,0.9155192155652797,96.46528830871583,99.93055725097656,1.9930131800326139,83.32880414886475,99.93055725097656,0.8890688747064219,86.65186606750488,99.95370483398438,1.1598860933189796,93.17137926940919,86.81805419921875,3.74349176357654,84.11477711181641,79.56944274902344,5.026659178864615,8,0,12,0,8,0,7,0,0,0
88,440000,440000,5000,435000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00835,0.0,33,26,22,1.0681818181818181,0.0066,1.0,0.018233518131086385,0.018233518131086385,69.39646163771947,13.26388931274414,99.9884262084961,98.67127747802735,99.94213104248047,2.889660485491888,91.78027871856689,99.40808868408203,1.5404148078021964,87.56115844039917,99.9884262084961,1.1161029054643448,61.69662413520813,96.1109848022461,0.6332428297719821,16.963985718727113,13.26388931274414,0.651438935385782,59.705445335388184,55.90324020385742,3.7561132446129992,11,0,9,0,6,0,7,0,0,0
89,445000,445000,5000,440000,36,0,36,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008475,0.0,36,29,25,1.1006944444444444,0.0072,1.0,0.014698155623377604,0.014698155623377604,57.095092737706494,23.923147201538086,100.0,56.62223305740356,90.8595962524414,0.65843332671313,56.51905203323364,88.7737808227539,0.6029238957619822,73.13269419631958,100.0,1.1391074460260415,92.19635917358399,99.13471221923828,1.9138888939067082,27.71586488265991,23.923147201538086,2.47010633816243,36.38435308303833,32.493980407714844,2.5553982282542225,11,0,7,0,11,0,7,0,0,0
90,450000,450000,5000,445000,52,0,52,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089175,0.0,52,45,34,1.15625,0.0104,1.0,0.021783764934903818,0.021783764934903818,83.44453089841207,80.85879516601562,99.97685241699219,73.68697735290527,98.08765411376953,0.534773541797934,62.19903989181518,82.40325164794922,0.5137006718955422,95.76713404235839,99.97685241699219,2.7292069493335456,89.33208707733154,99.95370483398438,1.485733566138548,92.90021214752197,85.46852111816406,3.6730611515693106,86.78173487854004,80.85879516601562,4.7872283955271255,18,0,13,0,14,0,7,0,0,0
91,455000,455000,5000,450000,40,0,40,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088975,0.0,40,36,29,1.203125,0.008,1.0,0.018379341317089026,0.018379341317089026,69.72771295115152,14.802778244018555,100.0,75.71400725326538,99.91898345947266,1.1185135673828168,84.03906013183594,100.0,1.7953617494208884,52.43249251403809,81.70284271240234,0.3898450503904282,99.79928463897706,99.94213104248047,3.8765033549176118,20.02920726852417,14.802778244018555,1.0339081181081822,86.35222590026855,81.92129516601562,5.407242894506467,11,0,15,0,10,0,4,0,0,0
92,460000,460000,5000,455000,29,0,29,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008225,0.0,29,27,17,0.9698275862068966,0.0058,1.0,0.02088267701672264,0.02088267701672264,74.81293896535237,54.449073791503906,99.89583587646484,65.75081573562622,98.35093688964844,0.7922481596865395,68.7161049331665,99.89583587646484,0.7706938182562725,79.60062029037475,98.97036743164062,1.1376356411280217,99.7682611251831,99.43333435058594,3.7927337707198014,58.15218337402344,54.449073791503906,4.198107921623201,76.88964833374024,73.38426208496094,2.3800518515303852,12,0,9,0,6,0,2,0,0,0
93,465000,465000,5000,460000,42,0,42,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008497500000000002,0.0,42,37,28,1.1398809523809523,0.0084,1.0,0.017157279514500735,0.017157279514500735,71.73796886933646,20.017593383789062,100.0,47.75809630775451,77.93817901611328,0.07390165365763757,99.73462073516846,100.0,3.7142155540416075,87.32882059402466,99.9884262084961,1.4013829886852847,95.2565821029663,100.0,1.8403735939422015,24.206182329559326,20.017593383789062,0.3726717365182843,76.1435111465454,72.99212646484375,3.7548554078350764,14,0,11,0,12,0,5,0,0,0
94,470000,470000,5000,465000,32,0,32,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008507499999999998,0.0,32,28,23,1.1484375,0.0064,1.0,0.018749293253028477,0.018749293253028477,66.51599082870484,32.549072265625,100.0,89.06509415435791,100.0,1.5276322324077585,46.568514295196536,81.26301574707031,0.489305688127792,77.57439855651856,100.0,0.8828749703983065,64.37900706710815,99.3205795288086,0.6649298200020496,35.47682354125977,32.549072265625,3.637246481879492,86.03210735778809,83.3865737915039,3.254451974406101,9,0,12,0,7,0,4,0,0,0
95,475000,475000,5000,470000,31,0,31,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00808,0.0,31,28,18,0.8306451612903226,0.0062,1.0,0.022134109936880784,0.022134109936880784,76.6535280345281,62.578704833984375,100.0,75.57034724502563,99.9884262084961,0.6868339704327948,98.1631179397583,100.0,2.3877942113830186,66.17543325004577,98.94075012207031,0.42237884366715395,68.58977925567626,95.19581604003906,0.6176162057378088,64.81994980163574,62.578704833984375,2.451210514359327,86.60254071502686,84.7898178100586,3.868949772533278,13,0,12,0,3,0,3,0,0,0
96,480000,480000,5000,475000,48,0,48,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081675,0.0,48,43,29,0.984375,0.0096,1.0,0.02056011232483904,0.02056011232483904,80.8277721968333,50.016666412353516,100.0,62.48998721847534,93.16584777832031,0.9957191697598821,98.88236582641602,100.0,3.0982896977592524,98.02123494720459,99.95370483398438,3.0028579265861137,89.0929842262268,99.9884262084961,1.8352995029094723,54.76451468582153,50.016666412353516,2.8743987987101893,81.71554627685546,78.38426208496094,5.218763638181209,19,0,12,0,12,0,5,0,0,0
97,485000,485000,5000,480000,19,0,19,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007824999999999999,0.0,19,16,15,1.1776315789473684,0.0038,1.0,0.022851815408708256,0.022851815408708256,85.7242019615809,31.59907341003418,100.0,98.56945261993408,99.41018676757812,2.361680188234059,99.78787405395508,99.95370483398438,3.872456318033007,87.89601545639039,100.0,1.1983451234400764,99.70159497375488,99.80370330810547,3.2735162636978026,34.046228959274295,31.59907341003418,3.510883975793551,94.34404570617676,92.47083282470703,2.865104139114613,4,0,7,0,5,0,3,0,0,0
98,490000,490000,5000,485000,41,0,41,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008082499999999998,0.0,41,30,30,1.173780487804878,0.0082,1.0,0.0173633020157534,0.0173633020157534,71.88907641716004,35.662498474121094,100.0,94.52279435119628,99.95370483398438,2.5638091230941598,60.994160987091064,90.66495513916016,1.0132457156552077,98.51809584655761,99.9884262084961,3.1357001718023425,91.35905421142579,100.0,2.469899505013091,47.32871192092895,43.10740661621094,3.9406895420867034,38.6116411857605,35.662498474121094,3.632262906810322,11,0,7,0,12,0,11,0,0,0
99,495000,495000,5000,490000,48,0,48,"{'SOLO': 22, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008135,0.0,48,40,26,0.8802083333333334,0.0096,1.0,0.017457206797533632,0.017457206797533632,70.53296992244721,17.992130279541016,100.0,84.16165127182006,100.0,0.9044079640173467,88.53510316696168,98.94023132324219,1.2561738433064809,47.14630567703247,79.8593521118164,0.21729107461567354,98.38473611602784,100.0,3.526459495109853,23.94256685142517,17.992130279541016,3.5691062455161555,81.02745645141601,76.54582977294922,1.732343776411539,22,0,10,0,8,0,8,0,0,0
100,500000,500000,5000,495000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007904999999999999,0.0,45,36,31,1.0805555555555555,0.009,1.0,0.01623803463757617,0.01623803463757617,67.70903089777629,16.233797073364258,100.0,47.28094709663391,70.86705780029297,0.5918975889312574,91.43306797180176,100.0,2.235000302375749,97.36261724090576,99.62963104248047,2.588855153483004,70.63578283386231,99.9884262084961,0.8607918800001961,78.06492216949462,71.575927734375,3.496794229636639,21.47684807395935,16.233797073364258,3.119606509455798,14,0,12,0,10,0,9,0,0,0
101,505000,505000,5000,500000,44,0,44,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078375,0.0,44,32,30,1.0170454545454546,0.0088,1.0,0.02084551960593595,0.02084551960593595,78.07138690725962,11.101388931274414,99.9884262084961,94.70393679046632,99.52245330810547,2.1886048435087413,76.84549832992553,99.93055725097656,1.128603122710765,95.70125549316407,99.93055725097656,2.355195277010315,99.72271471862793,99.9884262084961,4.250810776277236,16.810548472213746,11.101388931274414,2.968108112292055,84.64436763916015,80.12870025634766,5.309360124275578,14,0,10,0,8,0,12,0,0,0
102,510000,510000,5000,505000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008074999999999999,0.0,35,32,23,1.1428571428571428,0.007,1.0,0.021298644183344383,0.021298644183344383,82.6654428703308,25.48287010192871,100.0,96.4574351638794,100.0,1.3387185070988246,99.28819575805664,100.0,2.299372546405083,99.38170999755859,99.95370483398438,2.7925196248515376,84.22919759063721,99.93055725097656,0.5618135904486904,86.28219587402344,81.02037048339844,2.0657643104403234,30.35392283782959,25.48287010192871,0.029289131270119003,12,0,8,0,12,0,3,0,0,0
103,515000,515000,5000,510000,52,0,52,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081225,0.0,52,45,33,0.9663461538461539,0.0104,1.0,0.015889004069443248,0.015889004069443248,65.71703612473804,21.773611068725586,99.9884262084961,59.15454192886352,87.1507797241211,1.1113205885003503,95.79193688049317,99.9884262084961,3.513096329656208,63.91897551651001,91.8600082397461,1.0922172392098004,86.22875754699707,99.9884262084961,1.7870093003359333,63.944785691833495,60.15046310424805,3.8324710591091486,25.263219183731078,21.773611068725586,4.21606258261351,19,0,17,0,9,0,7,0,0,0
104,520000,520000,5000,515000,28,0,28,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079925,0.0,28,24,20,1.0803571428571428,0.0056,1.0,0.022746649273007926,0.022746649273007926,77.00100258280436,21.274999618530273,100.0,69.80119439697266,99.9884262084961,1.0700953454547835,97.65678389892578,99.8968276977539,3.1355528663107863,98.62509889678955,100.0,3.187703253448511,76.40374267044068,99.94213104248047,1.0550361741563663,24.239565914154053,21.274999618530273,1.8066088034618302,95.27962971954345,92.40231323242188,6.735599019088592,8,0,10,0,6,0,4,0,0,0
