episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
526,526000,3,600.0,0.003,0.00525,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,3.276708849677195,0.0,0.0,2.728719999581575,0.0,1.0526299868822098,0.0,1.110403044179082,0.0,2.252500067420304,0.0,9.667,0.0,2.849,0.0,2.0,0.0,0.0,1.0,0.0
527,527000,2,510.0,0.002,0.0045,0.0,0.0,0.9935,-0.00333680089905185,-0.00333680089905185,23.483729832517607,0.0,90.0,10.805627248845994,0.0,3.9372317419871687,0.0,90.043,90.0,1.9745200042724609,0.0,11.61,0.0,22.532,0.0,1.0,1.0,0.0,0.0,0.0
528,528000,2,419.760009765625,0.0025,0.006,0.0,0.0,0.9915,-0.002274430556674128,-0.002274430556674128,41.361438489913944,0.0,82.0,49.042,49.0,28.41545396065712,0.0,5.2592159764766695,0.0,52.84596100234985,45.2400016784668,28.147,4.0,84.459,82.0,0.0,2.0,0.0,0.0,0.0
529,529000,4,545.0,0.004,0.00925,0.0,0.0,0.98675,-0.00656105153161618,-0.00656105153161618,24.416199237917855,0.0,55.0,35.90460015442967,0.0,41.1665075122714,0.0,55.069,55.0,3.901087760806084,0.0,2.874,0.0,7.582,0.0,1.0,2.0,0.0,1.0,0.0
530,530000,5,600.0,0.004,0.00675,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,2.211660315532237,0.0,0.0,2.8642546734660863,0.0,5.168980536043644,0.0,2.6672026853859423,0.0,1.318523998297751,0.0,0.793,0.0,0.458,0.0,2.0,1.0,0.0,2.0,0.0
531,531000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.612268691616133,0.0,0.0,6.939394778110087,0.0,2.7666964755803347,0.0,9.174545131683349,0.0,4.741975764323026,0.0,1.421,0.0,8.63,0.0,5.0,3.0,0.0,1.0,0.0
532,532000,7,600.0,0.007,0.0055,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,3.5496109108282248,0.0,0.0,1.3792230762140825,0.0,5.735040093123913,0.0,1.2680672331126406,0.0,5.737335062518716,0.0,5.627,0.0,1.551,0.0,1.0,1.0,0.0,5.0,0.0
533,533000,4,600.0,0.0045,0.009,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,18.131375194502375,0.0,0.0,20.66518361094594,0.0,3.829837826341391,0.0,6.498422680452466,0.0,49.27880704927445,0.0,8.391,0.0,20.125,0.0,1.0,2.0,0.0,1.0,0.0
534,534000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,13.458173679249981,0.0,5.0,32.29002718579769,0.0,8.618835541024804,0.0,17.662251759499313,5.0,15.650927589178085,0.0,0.235,0.0,6.292,0.0,0.0,2.0,0.0,2.0,0.0
535,535000,4,600.0,0.0045,0.008,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.355874282913904,0.0,0.0,5.422994649767876,0.0,8.191766169592738,0.0,6.946534404397011,0.0,1.6359504737257957,0.0,13.426,0.0,14.512,0.0,1.0,3.0,0.0,0.0,0.0
536,536000,6,600.0,0.0065,0.009625,0.0,0.0,0.983875,-0.007963378140676129,-0.007963378140676129,9.523019022708757,0.0,0.0,14.445381338808685,0.0,4.6657427184581755,0.0,13.656189388185739,0.0,2.6348006907999517,0.0,11.437,0.0,10.299,0.0,0.0,4.0,0.0,2.0,0.0
537,537000,3,515.0,0.003,0.0075,0.0,0.0,0.9895,-0.004027676879788452,-0.004027676879788452,17.004687308054418,0.0,85.0,6.984951463587582,0.0,3.3030523790717123,0.0,85.181,85.0,3.0221200056672095,0.0,2.507,0.0,1.03,0.0,0.0,0.0,0.0,3.0,0.0
538,538000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,7.313011569242303,0.0,0.0,22.745934850111603,0.0,11.524201556887478,0.0,0.47025594355165956,0.0,6.54967706490308,0.0,1.062,0.0,1.526,0.0,2.0,1.0,0.0,3.0,0.0
539,539000,5,593.2219848632812,0.005,0.0105,0.0,0.0,0.9845,-0.007879205571050919,-0.007879205571050919,4.3420674179395045,0.0,4.0,3.5225591940283776,0.0,1.298458814740181,0.0,1.2789368593990802,2.778038501739502,7.374449639469385,0.0,1.874,4.0,10.704,0.0,0.0,3.0,0.0,2.0,0.0
540,540000,3,577.4180908203125,0.003,0.00775,0.0,0.0,0.98925,-0.0076420244976863885,-0.0076420244976863885,11.573578458607196,0.0,21.040000915527344,22.81056085205078,21.040000915527344,2.437479131966829,0.0,24.603257792726158,0.0,12.73017297489941,1.5419286489486694,5.562,0.0,1.298,0.0,0.0,3.0,0.0,0.0,0.0
541,541000,7,593.5333251953125,0.007,0.00975,0.0,0.0,0.98325,-0.00788276685540086,-0.00788276685540086,5.25296335498492,0.0,5.0,0.5849235963225364,0.0,0.8132465427517891,0.0,5.787362307101488,1.4666950702667236,9.545247683733702,0.0,4.727,0.0,10.06,5.0,2.0,2.0,0.0,3.0,0.0
542,542000,3,542.2000122070312,0.003,0.0065,0.0,0.0,0.9905,-0.0064089575708359625,-0.0064089575708359625,14.451795716680586,0.0,57.79999923706055,10.356145401775837,0.0,8.03362789170444,0.0,3.0712415957450867,0.0,58.83675941085816,57.79999923706055,4.306,0.0,2.107,0.0,1.0,2.0,0.0,0.0,0.0
543,543000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,9.381530620562533,0.0,0.0,1.3303602150678635,0.0,8.643930689364671,0.0,13.098692819133401,0.0,11.401199999809265,0.0,14.495,0.0,7.32,0.0,1.0,2.0,0.0,1.0,0.0
544,544000,3,574.2000122070312,0.003,0.00625,0.0,0.0,0.99075,-0.00757390393401258,-0.00757390393401258,11.06075634887442,0.0,25.799999237060547,3.1716913169026375,0.0,5.8456291469782595,0.0,30.776279388427735,25.799999237060547,5.986938240937889,0.0,15.063,0.0,5.521,0.0,0.0,1.0,0.0,2.0,0.0
545,545000,8,600.0,0.0085,0.01,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,12.015125035262358,0.0,0.0,4.5442310815528035,0.0,30.72395002964139,0.0,4.091825221940875,0.0,14.710743878439068,0.0,17.097,0.0,0.923,0.0,1.0,2.0,0.0,5.0,0.0
546,546000,5,561.280029296875,0.005,0.00625,0.0,0.0,0.98875,-0.007231697722459098,-0.007231697722459098,12.665982773679,0.0,38.720001220703125,18.55072377920151,0.0,2.820873534433544,0.0,39.46888117599487,38.720001220703125,0.9204181524440647,0.0,10.046,0.0,4.189,0.0,2.0,1.0,0.0,2.0,0.0
547,547000,3,596.054931640625,0.003,0.01,0.0,0.0,0.987,-0.007921497783253306,-0.007921497783253306,6.018908847082405,0.0,3.9450905323028564,2.4483999987244607,0.0,11.440808228582144,0.0,11.78735099942237,0.0,5.766893855765462,3.9450905323028564,1.239,0.0,3.431,0.0,0.0,3.0,0.0,0.0,0.0
548,548000,2,560.220458984375,0.002,0.0095,0.0,0.0,0.9885,-0.007419715928306631,-0.007419715928306631,13.375678048850347,0.0,20.239999771118164,20.024959558486938,19.479999542236328,19.30149562755972,0.0,20.418919776916503,20.239999771118164,5.726693330138922,0.05951099097728729,1.186,0.0,13.596,0.0,1.0,1.0,0.0,0.0,0.0
549,549000,4,507.0,0.004,0.005,0.0,0.0,0.991,-0.0028663887755479706,-0.0028663887755479706,17.243098682490487,0.0,93.0,1.1725030963718892,0.0,0.5476799993366003,0.0,4.272408999234438,0.0,93.011,93.0,2.007,0.0,2.448,0.0,1.0,2.0,0.0,1.0,0.0
550,550000,5,571.8800048828125,0.005,0.01375,0.0,0.0,0.98125,-0.0075757981117812,-0.0075757981117812,12.648874814155201,0.0,23.1200008392334,10.551074239775538,5.0,22.667169970810413,0.0,23.52724081802368,23.1200008392334,3.8957638563215733,0.0,5.097,0.0,10.155,0.0,3.0,1.0,0.0,1.0,0.0
551,551000,7,599.7138671875,0.007,0.0105,0.0,0.0,0.9825,-0.007948405802429188,-0.007948405802429188,4.1102374743642285,0.0,0.2861098051071167,3.0287921085432172,0.0,3.3007190804388373,0.0,0.7789160392135381,0.2861098051071167,4.303997617989778,0.0,3.313,0.0,9.936,0.0,2.0,3.0,0.0,2.0,0.0
552,552000,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,16.919495052626978,0.0,0.0,31.35567429715395,0.0,18.519291803203522,0.0,32.074655779510735,0.0,7.188348435893655,0.0,5.415,0.0,6.964,0.0,0.0,4.0,0.0,2.0,0.0
553,553000,6,596.0751953125,0.006,0.01425,0.0,0.0,0.97975,-0.007922944000324658,-0.007922944000324658,4.955323380833181,0.0,2.119999885559082,6.861278050839901,0.0,3.445118341334164,1.8047927618026733,10.427686084205284,0.0,2.7188578086197377,2.119999885559082,3.703,0.0,2.576,0.0,2.0,2.0,0.0,2.0,0.0
554,554000,4,592.2777099609375,0.004,0.01075,0.0,0.0,0.98525,-0.007868267555049392,-0.007868267555049392,10.402777146972094,0.0,6.0,16.234270084418355,0.0,6.36,6.0,22.6219519800134,1.7223142385482788,5.923440817400813,0.0,1.329,0.0,9.948,0.0,1.0,1.0,0.0,2.0,0.0
555,555000,5,598.5145874023438,0.005,0.0145,0.0,0.0,0.9805,-0.007935721216829181,-0.007935721216829181,10.307437221080065,0.0,1.4853990077972412,11.008999259233475,1.4853990077972412,2.0957167863547803,0.0,24.923587211161852,0.0,6.597320069730282,0.0,4.963,0.0,12.256,0.0,0.0,3.0,0.0,2.0,0.0
556,556000,4,595.0,0.004,0.00725,0.0,0.0,0.98875,-0.007909433393100036,-0.007909433393100036,16.03683362012791,0.0,5.0,44.93728620515764,5.0,4.21587777703628,0.0,41.453838698387145,0.0,3.4619990401864054,0.0,1.355,0.0,0.797,0.0,1.0,2.0,0.0,1.0,0.0
557,557000,5,600.0,0.005,0.01775,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,15.583951268512756,0.0,0.0,8.993650955200195,0.0,12.825367830879987,0.0,2.935510102331638,0.0,2.5341787226647137,0.0,29.164,0.0,37.051,0.0,2.0,0.0,0.0,3.0,0.0
558,558000,6,566.5398559570312,0.006,0.01325,0.0,0.0,0.98075,-0.00739909170330962,-0.00739909170330962,9.39434960967054,0.0,32.15999984741211,2.0288227026760577,0.0,3.814698903247714,0.0,34.51803987121582,32.15999984741211,6.154536180883646,1.3001230955123901,6.424,0.0,3.426,0.0,1.0,1.0,0.0,4.0,0.0
559,559000,7,600.0,0.007,0.0145,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,7.560368622790402,0.0,0.0,11.622595220927149,0.0,11.72032590430975,0.0,4.528771327391267,0.0,1.6855192841142417,0.0,11.633,0.0,4.172,0.0,2.0,3.0,0.0,2.0,0.0
560,560000,2,529.2000122070312,0.002,0.0105,0.0,0.0,0.9875,-0.006545750717589315,-0.006545750717589315,27.04983694695433,0.0,47.08000183105469,77.07483876991272,23.719999313354492,62.83119999694824,47.08000183105469,2.4799436213970183,0.0,17.773039293468,0.0,1.495,0.0,0.645,0.0,0.0,2.0,0.0,0.0,0.0
561,561000,5,567.6400146484375,0.005,0.0105,0.0,0.0,0.9845,-0.007416692920913126,-0.007416692920913126,14.355346570922682,0.0,32.36000061035156,32.841400596618655,32.36000061035156,4.710273928396404,0.0,9.911008355259895,0.0,8.047396545261144,0.0,11.596,0.0,19.026,0.0,1.0,3.0,0.0,1.0,0.0
562,562000,9,594.431640625,0.009,0.01125,0.0,0.0,0.97975,-0.007893321312713272,-0.007893321312713272,4.221839570791771,0.0,5.0,4.350782919220626,0.0,1.2290047030299902,0.0,4.278460519045591,5.0,5.894789283454418,0.5683664083480835,6.564,0.0,3.014,0.0,2.0,2.0,0.0,5.0,0.0
563,563000,6,596.1490478515625,0.006,0.00875,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,4.972871980720821,0.0,3.8509321212768555,7.880510775968433,3.8509321212768555,5.580171530067921,0.0,5.179869578966871,0.0,0.7316799993216991,0.0,8.875,0.0,1.59,0.0,1.0,1.0,0.0,4.0,0.0
564,564000,3,509.16156005859375,0.003,0.02125,0.0,0.0,0.97575,-0.005870068932644638,-0.005870068932644638,30.765020685436202,0.0,58.0,58.061,58.0,56.367072309672835,0.0,8.654879523243755,29.84000015258789,1.6501722797006368,2.998461961746216,44.24,0.0,15.617,0.0,1.0,0.0,0.0,2.0,0.0
565,565000,4,598.4573974609375,0.004,0.0095,0.0,0.0,0.9865,-0.007935308045019135,-0.007935308045019135,12.90376023397843,0.0,1.5425938367843628,7.078599999658763,0.0,8.018107376396657,0.0,27.569672005958854,1.5425938367843628,8.959182021856307,0.0,5.661,0.0,20.136,0.0,2.0,0.0,0.0,2.0,0.0
566,566000,2,476.79998779296875,0.002,0.009,0.0,0.0,0.989,-0.0038741636106492845,-0.0038741636106492845,30.00925622243558,0.0,77.4800033569336,8.984712634287774,0.0,72.43720266342163,77.4800033569336,62.685920356750486,45.720001220703125,0.8397016801536084,0.0,22.938,0.0,12.17,0.0,0.0,2.0,0.0,0.0,0.0
567,567000,5,596.1537475585938,0.0055,0.01025,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,12.93888100295902,0.0,3.846257209777832,6.613540374994278,0.0,10.586846514075994,3.846257209777832,9.121418873511255,0.0,1.6164802551725879,0.0,26.922,0.0,22.773,0.0,1.0,4.0,0.0,0.0,0.0
568,568000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,2.901472942142437,0.0,0.0,4.425709599211812,0.0,2.1915468301475047,0.0,3.0041873991265895,0.0,0.6833938243687153,0.0,2.004,0.0,5.1,0.0,0.0,3.0,0.0,1.0,0.0
569,569000,5,596.280029296875,0.005,0.00825,0.0,0.0,0.98675,-0.0079240229590195,-0.0079240229590195,5.290240457882484,0.0,3.7200000286102295,7.736750151075423,0.0,5.499720041513443,3.7200000286102295,4.44651016869396,0.0,3.9084623860120775,0.0,7.247,0.0,2.903,0.0,3.0,0.0,0.0,2.0,0.0
570,570000,5,600.0,0.005,0.007625,0.0,0.0,0.987375,-0.007963378140676129,-0.007963378140676129,11.892865552841377,0.0,0.0,8.953104224056005,0.0,30.78243324777484,0.0,15.8060890404284,0.0,1.0865668047890067,0.0,3.203,0.0,11.526,0.0,1.0,2.0,0.0,1.0,0.0
571,571000,4,585.8565063476562,0.004,0.00625,0.0,0.0,0.98975,-0.007787202737631599,-0.007787202737631599,12.877095041255155,0.0,14.14346694946289,6.383599982097745,0.0,37.01692965310812,0.0,22.795406188964844,14.14346694946289,2.5566344233602285,0.0,7.784,0.0,0.726,0.0,3.0,1.0,0.0,0.0,0.0
572,572000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007959121669909556,-0.007959121669909556,5.957547510861109,0.0,0.0,2.9954944307506084,0.0,2.984087715797126,0.0,9.543306141287088,0.0,5.510396777331829,0.0,0.478,0.0,14.234,0.0,4.0,2.0,0.0,1.0,0.0
573,573000,6,569.5599975585938,0.006,0.012,0.0,0.0,0.982,0.5758673835589244,0.5758673835589244,25.733115708658783,0.0,30.440000534057617,4.389891122624278,0.0,8.919684182239696,0.0,53.03488065338135,30.440000534057617,24.31523829370737,0.0,37.992,0.0,25.747,0.0,2.0,1.0,0.0,3.0,0.0
574,574000,6,550.5599975585938,0.006,0.0085,0.0,0.0,0.9855,-0.0068277029330127545,-0.0068277029330127545,11.024413038935512,0.0,49.439998626708984,6.198012987494469,0.0,2.918035233385861,0.0,5.604151242285967,0.0,49.537278770446775,49.439998626708984,1.458,0.0,0.431,0.0,1.0,2.0,0.0,3.0,0.0
575,575000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,16.043684096664812,0.0,0.0,7.233483884334564,0.0,49.116474471151825,0.0,11.018528466783463,0.0,11.47361775771901,0.0,0.771,0.0,16.649,0.0,1.0,3.0,0.0,0.0,0.0
576,576000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.648258927627777,0.0,0.0,11.7299423571527,0.0,1.8338801193982364,0.0,13.35954753800109,0.0,0.4661835512146354,0.0,6.154,0.0,6.346,0.0,1.0,3.0,0.0,2.0,0.0
577,577000,4,600.0,0.003,0.0075,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,5.503355713178094,0.0,0.0,4.825940800189972,0.0,1.3664589160718024,0.0,11.00613490576297,0.0,4.380599657043815,0.0,9.607,0.0,1.834,0.0,1.0,2.0,0.0,1.0,0.0
578,578000,5,600.0,0.0055,0.008,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.973200437039137,0.0,0.0,3.780499742761254,0.0,3.2577655347585677,0.0,6.592664707764984,0.0,10.021272636950016,0.0,0.44,0.0,5.747,0.0,0.0,3.0,0.0,2.0,0.0
579,579000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,18.024940032672138,0.0,0.0,30.524015782415866,0.0,43.538396281778816,0.0,11.645823276713491,0.0,12.619404855124653,0.0,9.06,0.0,0.762,0.0,0.0,3.0,0.0,1.0,0.0
580,580000,1,524.9930419921875,0.001,0.0065,0.0,0.0,0.9925,-0.006858087670817255,-0.006858087670817255,15.76405806431174,0.0,28.0,19.621919643402098,18.479999542236328,28.133,28.0,26.034880294799805,24.68000030517578,4.842548447668553,3.8469536304473877,9.251,0.0,6.701,0.0,0.0,0.0,0.0,1.0,0.0
581,581000,8,594.760009765625,0.0085,0.009,0.0,0.0,0.9825,-0.007906634928534408,-0.007906634928534408,12.447266689051252,0.0,5.239999771118164,49.98134911525249,0.0,4.621922264808789,5.239999771118164,5.0306905779093505,0.0,2.1516381763368844,0.0,10.383,0.0,2.515,0.0,3.0,3.0,0.0,2.0,0.0
582,582000,4,595.0,0.004,0.00925,0.0,0.0,0.98675,-0.007909433393100036,-0.007909433393100036,4.070669454153006,0.0,5.0,6.804924200601876,0.0,0.525320004940033,0.0,2.729740616526455,5.0,0.5140319028496743,0.0,12.869,0.0,0.981,0.0,1.0,1.0,0.0,2.0,0.0
583,583000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,10.636953083515168,0.0,0.0,15.78729965659976,0.0,18.055967414058745,0.0,12.287507601968944,0.0,5.728943828463555,0.0,5.277,0.0,6.685,0.0,1.0,2.0,0.0,3.0,0.0
584,584000,2,507.8800048828125,0.002,0.007,0.0,0.0,0.991,-0.006099151946455957,-0.006099151946455957,20.41567388871871,0.0,47.119998931884766,15.510551735553891,5.0,47.549518962860105,47.119998931884766,0.9719726338982582,0.0,40.511,40.0,0.648,0.0,17.303,0.0,0.0,1.0,0.0,1.0,0.0
585,585000,6,557.0,0.006,0.007,0.0,0.0,0.987,-0.0070857826220918595,-0.0070857826220918595,12.945471929979822,0.0,43.0,6.772682089656591,0.0,5.5444003462791445,0.0,2.950896556228399,0.0,6.9368525877147915,0.0,7.995,0.0,47.473,43.0,4.0,0.0,0.0,2.0,0.0
586,586000,4,508.0,0.004,0.0055,0.0,0.0,0.9905,-0.0030300971579226613,-0.0030300971579226613,19.492489764841896,0.0,92.0,6.8198010012507435,0.0,7.321090995907784,0.0,0.8690465918928385,0.0,92.002,92.0,4.778,0.0,5.165,0.0,2.0,1.0,0.0,1.0,0.0
587,587000,2,485.67999267578125,0.002,0.0095,0.0,0.0,0.9885,-0.003557698366661484,-0.003557698366661484,18.56937906809865,0.0,85.0,2.807429705692455,0.0,12.501164679467678,29.31999969482422,85.021,85.0,1.206680023431778,0.0,1.198,0.0,8.682,0.0,1.0,1.0,0.0,0.0,0.0
588,588000,3,456.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.0019270878421004172,-0.0019270878421004172,29.45906533170988,0.0,91.0,91.39424070739746,91.0,4.489180247239768,0.0,1.953412064217031,0.0,53.147558971405026,52.119998931884766,19.903,0.0,5.867,0.0,3.0,0.0,0.0,0.0,0.0
589,589000,2,571.239990234375,0.002,0.00825,0.0,0.0,0.98975,-0.007551242125487524,-0.007551242125487524,11.796747830351194,0.0,25.0,25.131,25.0,4.791454848229885,0.0,14.047960114479064,3.759999990463257,10.537072019398213,0.0,13.38,0.0,2.893,0.0,0.0,1.0,0.0,1.0,0.0
590,590000,7,600.0,0.007,0.00725,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,12.111179696600885,0.0,0.0,15.126984001629054,0.0,3.4492685485482215,0.0,1.2003752944022417,0.0,27.550450335025786,0.0,10.928,0.0,14.412,0.0,2.0,3.0,0.0,2.0,0.0
591,591000,5,595.0,0.005,0.00675,0.0,0.0,0.98825,-0.007909433393100036,-0.007909433393100036,7.598118265889585,0.0,5.0,14.656082416832447,5.0,3.422912793934345,0.0,10.68583437973261,0.0,2.695880004838109,0.0,13.409,0.0,0.719,0.0,1.0,2.0,0.0,2.0,0.0
592,592000,4,595.0,0.004,0.00675,0.0,0.0,0.98925,-0.007909433393100036,-0.007909433393100036,9.379180652656904,0.0,5.0,9.92701085165143,5.0,35.16551248773933,0.0,4.778480580210686,0.0,0.6450799963399768,0.0,2.84,0.0,2.919,0.0,0.0,2.0,0.0,2.0,0.0
593,593000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.948997010469437,0.0,0.0,1.4221914955675603,0.0,16.19604296825081,0.0,2.4567220905050635,0.0,1.531025508493185,0.0,3.347,0.0,10.741,0.0,1.0,3.0,0.0,3.0,0.0
594,594000,6,595.0,0.0065,0.0115,0.0,0.0,0.982,-0.007130044807342795,-0.007130044807342795,9.636808143717547,0.0,5.0,5.3628055869564415,0.0,18.29896440245956,0.0,4.6623033775985245,0.0,4.187775495290756,5.0,20.198,0.0,5.111,0.0,3.0,1.0,0.0,2.0,0.0
595,595000,4,599.0479736328125,0.004,0.00925,0.0,0.0,0.98675,-0.007942383437387695,-0.007942383437387695,12.96151329686741,0.0,0.9520100355148315,14.341783954501151,0.9520100355148315,18.78614493879676,0.0,0.8654720311760903,0.0,11.731678856730461,0.0,21.91,0.0,10.134,0.0,0.0,1.0,0.0,3.0,0.0
596,596000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,19.10911548621743,0.0,0.0,2.1896158297508954,0.0,23.400454258138314,0.0,3.543257517599035,0.0,21.415365311816334,0.0,35.007,0.0,29.099,0.0,1.0,2.0,0.0,2.0,0.0
597,597000,5,502.32000732421875,0.005,0.01025,0.0,0.0,0.98475,-0.005451406618648954,-0.005451406618648954,16.95266980486736,0.0,63.0,8.045485171973706,34.68000030517578,1.717413553930819,0.0,63.214,63.0,5.750120103299618,0.0,11.703,0.0,11.286,0.0,3.0,0.0,0.0,2.0,0.0
598,598000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.0012967114740094611,-0.0012967114740094611,10.733157975245268,0.0,0.0,2.3061754125356675,0.0,3.090550714559853,0.0,14.527391682744026,0.0,6.131830041632056,0.0,16.865,0.0,21.478,0.0,2.0,1.0,0.0,2.0,0.0
599,599000,4,577.4400024414062,0.0045,0.0105,0.0,0.0,0.985,-0.007637136590906921,-0.007637136590906921,32.15130737928224,0.0,22.559999465942383,78.25287962532043,22.559999465942383,30.672643591601403,0.0,1.359637456408702,0.0,6.066683602362871,0.0,34.207,0.0,42.349,0.0,2.0,1.0,0.0,1.0,0.0
600,600000,6,595.0,0.006,0.011,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,8.561441446629663,0.0,5.0,8.069799429222941,5.0,10.396894704550505,0.0,18.72045603725314,0.0,2.8424985087513925,0.0,5.632,0.0,5.707,0.0,0.0,3.0,0.0,3.0,0.0
601,601000,5,600.0,0.0055,0.01,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,7.735006488265469,0.0,0.0,3.8863120500594377,0.0,1.0744954863339662,0.0,11.488025826603174,0.0,28.36320556659624,0.0,1.198,0.0,0.4,0.0,2.0,3.0,0.0,0.0,0.0
602,602000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.300521280715865,0.0,0.0,23.165499436795713,0.0,8.621359271004795,0.0,2.6838147553056477,0.0,13.062454221189022,0.0,1.515,0.0,0.755,0.0,2.0,1.0,0.0,3.0,0.0
603,603000,3,545.8800048828125,0.003,0.00425,0.0,0.0,0.99275,-0.006606273398990473,-0.006606273398990473,11.353797822207211,0.0,54.119998931884766,54.13627893829346,54.119998931884766,1.8938919998407364,0.0,3.305783858716488,0.0,2.5928321363925932,0.0,4.609,0.0,1.585,0.0,0.0,0.0,0.0,3.0,0.0
604,604000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,3.7210204646376273,0.0,0.0,4.798580972164869,0.0,3.183944955945015,0.0,6.713919998399914,0.0,2.1696768613159656,0.0,1.148,0.0,4.312,0.0,3.0,1.0,0.0,1.0,0.0
605,605000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,4.23583171379442,0.0,0.0,4.277405096560717,0.0,0.5959432607293129,0.0,2.958152273595333,0.0,4.182489651881158,0.0,12.513,0.0,0.888,0.0,0.0,3.0,0.0,1.0,0.0
606,606000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.274675493848821,0.0,0.0,5.573111995801329,0.0,6.234011772736907,0.0,4.31235353629291,0.0,2.844575658261776,0.0,1.744,0.0,4.94,0.0,4.0,1.0,0.0,0.0,0.0
607,607000,3,537.0,0.003,0.009,0.0,0.0,0.988,-0.006343652252209372,-0.006343652252209372,16.10534655614197,0.0,58.0,18.103118536397815,5.0,4.295869985297323,0.0,4.230090815156698,0.0,58.18,58.0,3.101,0.0,8.722,0.0,1.0,1.0,0.0,1.0,0.0
608,608000,2,485.8800048828125,0.002,0.0025,0.0,0.0,0.9955,-0.00431714205628601,-0.00431714205628601,20.664240202210845,0.0,76.12000274658203,76.45832270812988,76.12000274658203,0.6029280696958303,0.0,2.621190435439348,0.0,39.251,38.0,3.619,0.0,1.433,0.0,0.0,2.0,0.0,0.0,0.0
609,609000,4,600.0,0.004,0.005,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,9.894076134685738,0.0,0.0,8.500461218379439,0.0,2.569545265445486,0.0,2.651922994546592,0.0,35.72852732974291,0.0,2.443,0.0,7.471,0.0,1.0,3.0,0.0,0.0,0.0
610,610000,3,510.0,0.003,0.006,0.0,0.0,0.991,-0.00333680089905185,-0.00333680089905185,20.694670088281235,0.0,90.0,4.033395914971829,0.0,18.99721414500475,0.0,90.038,90.0,9.027410469710826,0.0,0.506,0.0,1.566,0.0,1.0,2.0,0.0,0.0,0.0
611,611000,6,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.007909433393100034,-0.007909433393100034,6.472547114906212,0.0,5.0,0.7130103910565376,0.0,2.0173735425919292,0.0,9.098975351810456,0.0,4.258923403978348,5.0,8.356,0.0,14.391,0.0,2.0,1.0,0.0,3.0,0.0
