episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
175,875000,6,501.32763671875,0.00031999999999999997,0.0,-0.0047261095742201,-0.0047261095742201,33.322984456366804,0.0,75.83236694335938,50.13836657087654,75.83236694335938,9.894447584092617,0.0,72.1062005854249,22.84000015258789,32.05429199780673,0.0,26.7298,0.0,9.0148,0.0,1.0,3.0,0.0,2.0,0.0
176,880000,2,414.35845947265625,0.00029249999999999995,0.0,0.00021355442108577914,0.00021355442108577914,27.456385980173447,0.0,100.0,51.1752,51.0,0.6642,0.0,55.24555018458664,34.64152526855469,56.110565696454046,100.0,0.755,0.0,0.7878,0.0,1.0,1.0,0.0,0.0,0.0
177,885000,5,465.0677490234375,0.0002825,0.0,-0.0011643669203537195,-0.0011643669203537195,28.872662869227426,0.0,98.93226623535156,42.90818538269401,0.0,52.22526750379503,98.93226623535156,38.1202,36.0,38.59572432887554,0.0,0.9886,0.0,0.398,0.0,1.0,2.0,0.0,2.0,0.0
178,890000,3,386.3999938964844,0.0002975,0.0,0.00492824886183902,0.00492824886183902,21.87347717471818,0.0,100.0,1.1639620993375779,0.0,91.29569991512895,100.0,23.23948865286112,100.0,13.678512380981445,13.600000381469727,0.2924,0.0,1.5708,0.0,0.0,2.0,0.0,1.0,0.0
179,895000,4,501.0606689453125,0.00031000000000000005,0.0,-0.0018112186827541309,-0.0018112186827541309,18.92990009498646,0.0,98.93933868408203,29.548395907855035,0.0,64.96334862286747,98.93933868408203,14.20546833074689,0.0,3.7005877084493637,0.0,0.635,0.0,0.5266,0.0,0.0,4.0,0.0,0.0,0.0
180,900000,4,424.5258483886719,0.00031749999999999997,0.0,0.0013810613623721284,0.0013810613623721284,25.46597822043528,0.0,100.0,1.284,0.0,53.020755533260036,0.0,32.04282115339823,100.0,63.894892635953425,75.47415161132812,1.224,0.0,1.3294,0.0,0.0,4.0,0.0,0.0,0.0
181,905000,5,226.35098266601562,0.00031749999999999997,0.0,0.013459611313661505,0.013459611313661505,42.63393639770523,0.0,100.0,71.53833796013593,96.04901885986328,45.42004227191061,100.0,77.76810249176026,77.5999984741211,53.636335662424564,100.0,0.3366,0.0,7.1042,0.0,1.0,2.0,0.0,2.0,0.0
182,910000,4,539.30859375,0.0003275,0.0,-0.006945708534668656,-0.006945708534668656,21.767435383440993,0.0,36.411373138427734,26.37111265258789,24.280000686645508,44.35498989678584,0.0,48.73353761037588,36.411373138427734,6.55317214089632,0.0,1.2952,0.0,3.2966,0.0,0.0,2.0,0.0,2.0,0.0
183,915000,5,401.3999938964844,0.00031249999999999995,0.0,-0.0019599389166323625,-0.0019599389166323625,34.2522746016105,0.0,75.0,60.684654489135745,60.599998474121094,2.5732261254310607,0.0,9.117,9.0,3.0555669950962066,0.0,76.0424,75.0,54.0408,54.0,2.0,0.0,0.0,3.0,0.0
184,920000,0,294.32000732421875,0.0002675,0.0,0.0008852906219615186,0.0008852906219615186,54.1592105277131,29.0,80.0,60.0966,60.0,66.20205509490967,65.95999908447266,30.4968,30.0,62.26580807136893,40.720001220703125,29.5946,29.0,76.2994,80.0,0.0,0.0,0.0,0.0,0.0
185,925000,0,373.32000732421875,0.0002225,0.0,0.0009090612106267965,0.0009090612106267965,45.42927596700192,0.0,89.0,76.0,76.0,23.419511779260635,7.239999771118164,89.0,89.0,73.51514402275086,54.439998626708984,8.9264,0.0,1.7146,0.0,0.0,0.0,0.0,0.0,0.0
186,930000,4,436.22259521484375,0.0002675,0.0,-0.0004834850179539999,-0.0004834850179539999,23.257184521388023,0.0,100.0,37.4697556252107,36.0573844909668,32.471217403674125,0.0,36.31300678201472,100.0,27.81852731742859,27.719999313354492,2.9708,0.0,2.4998,0.0,0.0,4.0,0.0,0.0,0.0
187,935000,1,499.39263916015625,0.0002475,0.0,-0.005263818541856998,0.05723618145814302,31.86256483586207,0.0,48.0,0.589757279907167,0.0,36.514296603393554,36.36000061035156,48.036,48.0,61.0463351318717,16.247358322143555,27.7762,0.0,17.2128,0.0,0.0,1.0,0.0,0.0,0.0
188,940000,5,508.1056213378906,0.0002575,0.0,-0.0028578842957227546,-0.0028578842957227546,28.439573889354367,0.0,91.89437866210938,11.876651004308462,91.89437866210938,11.023608124046028,0.0,35.05842578629106,0.0,72.85675842148065,0.0,0.0474,0.0,39.7746,0.0,1.0,3.0,0.0,1.0,0.0
189,945000,1,540.18994140625,0.000225,0.0,-0.00682043741913757,-0.00682043741913757,28.491051273671037,0.0,45.172950744628906,38.961819646167754,0.0,33.59720769085437,0.0,11.619011946201324,14.637093544006348,84.7476683588028,45.172950744628906,1.0106,0.0,1.01,0.0,0.0,1.0,0.0,0.0,0.0
190,950000,6,448.7469787597656,0.0002375,0.0,-0.0012556548049581923,-0.0012556548049581923,22.20696452844938,0.0,96.10309600830078,45.81067326716781,45.601078033447266,40.344220937120916,0.6021835803985596,19.78215492761135,8.946662902832031,25.211738038796188,96.10309600830078,1.781,0.0,0.312,0.0,0.0,4.0,0.0,2.0,0.0
191,955000,4,488.2740478515625,0.0002425,0.0,-0.0014610012440803221,-0.0014610012440803221,22.04431206959039,0.0,100.0,15.22757017570734,0.0,71.58965600700378,100.0,41.23511241442859,11.725954055786133,2.2177338204026222,0.0,1.11,0.0,0.8858,0.0,0.0,3.0,0.0,1.0,0.0
192,960000,4,486.1633605957031,0.00023750000000000003,0.0,-0.001430025351809438,-0.001430025351809438,25.741870341882358,0.0,100.0,19.9159333193779,13.836649894714355,41.351909152822195,0.0,64.35011463655233,100.0,2.8100649425417186,0.0,9.6704,0.0,16.3528,0.0,2.0,2.0,0.0,0.0,0.0
193,965000,5,470.977294921875,0.0002625,0.0,-0.003724986183636713,-0.003724986183636713,16.372901160018646,0.0,76.21289825439453,14.48016177034378,76.21289825439453,22.249898820933698,0.0,17.29053264747858,52.8098258972168,41.0762137213558,0.0,0.8884,0.0,2.2522,0.0,0.0,3.0,0.0,2.0,0.0
194,970000,1,293.79571533203125,0.0002725,0.0,0.007408307627819148,0.007408307627819148,41.06609931702036,0.0,100.0,31.078031143778563,48.20426940917969,58.0132,58.0,74.6730202108156,100.0,80.84814454752802,100.0,0.1402,0.0,1.644,0.0,0.0,1.0,0.0,0.0,0.0
195,975000,5,424.9111328125,0.00031249999999999995,0.0,8.506636529770004e-05,8.506636529770004e-05,22.477106132828194,0.0,100.0,2.6266035937488077,19.836105346679688,45.19505621148944,100.0,30.98845122395158,0.0,46.06152576777935,55.252769470214844,2.6382,0.0,7.3528,0.0,0.0,3.0,0.0,2.0,0.0
196,980000,2,415.7628479003906,0.0002725,0.0,0.0018854238101810377,0.0018854238101810377,42.940687943657245,0.0,100.0,44.34340333104134,0.0,88.3520881729126,81.0,43.85060124206543,3.237159252166748,78.63263491592407,100.0,0.6372,0.0,1.8282,0.0,0.0,1.0,0.0,1.0,0.0
197,985000,5,500.0,0.00029249999999999995,0.0,-0.001601532499613573,-0.001601532499613573,21.243426246154804,0.0,100.0,59.81323055010736,100.0,6.8038305094450715,0.0,31.668609873819353,0.0,27.749886543557047,0.0,0.1398,0.0,1.2852,0.0,2.0,3.0,0.0,0.0,0.0
198,990000,5,400.0,0.0003025,0.0,0.004760313141448982,0.004760313141448982,35.53391384172539,0.0,100.0,92.27742783927917,100.0,25.548773972809315,100.0,45.02454570146799,0.0,35.99813553679586,0.0,3.5348,0.0,10.8198,0.0,1.0,4.0,0.0,0.0,0.0
199,995000,5,463.7821960449219,0.00032499999999999993,0.0,-0.0011186894677326852,-0.0011186894677326852,30.355076258699096,0.0,98.9754409790039,50.5594031170845,98.9754409790039,51.70657549088001,37.24235916137695,27.98111544818878,0.0,49.488363496041295,0.0,1.7574,0.0,0.6376,0.0,1.0,2.0,0.0,2.0,0.0
200,1000000,2,424.79998779296875,0.0003025,0.0,-7.807320877231336e-06,-7.807320877231336e-06,16.846936990355953,0.0,100.0,23.003,23.0,52.35395275726319,52.20000076293945,18.882150582385062,0.0,5.078918602487445,100.0,0.906,0.0,0.8576,0.0,0.0,2.0,0.0,0.0,0.0
