episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009850000000000002,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.019915350993011203,0.019915350993011203,71.88679645493825,30.320833206176758,100.0,87.79327600097656,99.90740966796875,71.89817752609252,100.0,60.764276735687254,90.9814682006836,94.77109524841309,100.0,32.41763083076477,30.320833206176758,83.67632238769531,81.75926208496094,6,0,3,0,0,0
104,520000,520000,5000,515000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008325000000000001,0.0,1,1,0,0.75,0.0002,1.0,0.017977039634778594,0.017977039634778594,71.50776815083823,35.31759262084961,100.0,96.84902123565674,100.0,65.4210138786316,99.97685241699219,83.65630198135376,99.97685241699219,57.215266440582276,57.206912994384766,35.32772253341675,35.31759262084961,90.57728283538819,90.57176208496094,1,0,0,0,0,0
105,525000,525000,5000,520000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006725,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.019096877922137,0.019096877922137,80.41050517737072,60.64170837402344,100.0,98.11390288085937,100.0,60.5131712814331,60.64170837402344,97.76153247070313,99.9884262084961,71.6507190738678,99.97685241699219,84.61522157592773,84.59583282470703,69.80848378143311,69.80323791503906,2,0,1,0,0,0
106,530000,530000,5000,525000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018877295700026275,0.018877295700026275,78.71186994692484,62.206607818603516,99.9884262084961,55.97949643554688,95.48628997802734,95.97509885559082,99.9884262084961,60.50082902755737,62.206607818603516,98.74500407562256,99.97685241699219,79.45059028778076,79.36434936523438,81.62020099945069,81.56018829345703,2,0,1,0,0,0
107,535000,535000,5000,530000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00047000000000000004,0.0,2,2,1,0.9375,0.0004,1.0,0.01514409258972712,0.01514409258972712,66.20080082518258,24.271759033203125,100.0,54.566058238220215,76.8284912109375,99.74073650512695,100.0,94.44697455444336,99.6648178100586,85.05896363983155,99.9884262084961,24.63732650413513,24.271759033203125,38.75474550933838,38.560184478759766,1,0,1,0,0,0
108,540000,540000,5000,535000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000515,0.0,5,5,3,0.875,0.001,1.0,0.017067266945634686,0.017067266945634686,65.28158367392221,22.93880271911621,100.0,69.72583865737916,99.9884262084961,22.972057190322875,22.93880271911621,99.81387544555665,100.0,71.67127089309692,99.9884262084961,35.08898594970703,35.05185317993164,92.41747390747071,92.3990707397461,2,0,3,0,0,0
109,545000,545000,5000,540000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00059,0.0,5,5,4,0.95,0.001,1.0,0.016296848348634308,0.016296848348634308,71.48102075176239,60.9060173034668,99.96527862548828,58.29112233314514,82.10547637939453,57.4731615524292,83.97702026367188,85.94724789123535,99.75694274902344,92.88816186828613,99.96527862548828,62.091612564086915,60.9060173034668,72.1948183013916,70.91759490966797,1,0,4,0,0,0
110,550000,550000,5000,545000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000585,0.0,2,2,2,1.375,0.0004,1.0,0.015830247216041562,0.015830247216041562,74.87943079617818,35.786109924316406,100.0,99.88259402923585,99.97685241699219,37.79552397003174,39.12373352050781,99.53480124664307,99.94213104248047,95.2901345199585,100.0,36.305892156219485,35.786109924316406,80.46763885498046,79.96990966796875,0,0,2,0,0,0
111,555000,555000,5000,550000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005575,0.0,2,2,0,0.25,0.0004,1.0,0.024288652014292565,0.024288652014292565,84.13595747483572,53.69722366333008,99.9884262084961,67.21301380882264,99.9884262084961,92.31566118469239,99.95370483398438,96.62714150543214,99.97685241699219,53.274430176544186,53.69722366333008,95.68115760650635,95.66435241699219,99.7043405670166,99.6875,2,0,0,0,0,0
112,560000,560000,5000,555000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004975,0.0,1,1,0,0.75,0.0002,1.0,0.016063162588399658,0.016063162588399658,73.19905066407522,25.898611068725586,100.0,99.05697495574951,100.0,25.87036366157532,25.898611068725586,77.81872936553955,99.97685241699219,99.83251291503906,100.0,72.78561156158447,72.78055572509766,63.83011152496338,63.82638931274414,1,0,0,0,0,0
113,565000,565000,5000,560000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004825,0.0,4,4,3,1.03125,0.0008,1.0,0.01775472901728529,0.01775472901728529,71.77560001633962,35.679630279541016,100.0,63.22807026481628,94.5513916015625,99.63584080505372,99.95370483398438,93.60489855194092,99.96527862548828,99.05643305511475,100.0,37.387864115142825,35.679630279541016,37.74049330596924,36.349998474121094,1,0,3,0,0,0
114,570000,570000,5000,565000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000505,0.0,2,2,1,0.9375,0.0004,1.0,0.015168329507639806,0.015168329507639806,64.64637389424642,34.18479919433594,100.0,64.06690772018433,99.95370483398438,34.16583092880249,34.18479919433594,79.37860615997315,100.0,89.89111696090698,100.0,53.99740163345337,53.97083282470703,66.3783799621582,66.3634262084961,1,0,1,0,0,0
115,575000,575000,5000,570000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005425000000000001,0.0,3,3,2,1.3333333333333333,0.0006,1.0,0.015520693665513964,0.015520693665513964,72.83333903929393,23.69908905029297,100.0,92.34866739120483,100.0,94.63872530517578,100.0,99.9532825302124,100.0,23.35711371421814,23.69908905029297,77.16941769104004,76.20787048339844,49.53282760391235,48.87083435058594,1,0,2,0,0,0
116,580000,580000,5000,575000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000515,0.0,1,1,0,0.75,0.0002,1.0,0.021941294702433018,0.021941294702433018,88.86780493011476,66.80323791503906,99.97685241699219,98.96995824127197,99.95370483398438,95.73520348815919,99.97685241699219,80.13286416625976,80.14629364013672,97.09850176086425,99.97685241699219,66.80481435394287,66.80323791503906,94.46548757019043,94.45648193359375,1,0,0,0,0,0
117,585000,585000,5000,580000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008500000000000001,0.0,19,19,13,0.9802631578947368,0.0038,1.0,0.014546691162018061,0.014546691162018061,68.07062194042204,31.524999618530273,100.0,35.44316803092956,55.67572784423828,99.59806678771973,100.0,99.67153507690429,99.52348327636719,78.05335161514282,99.97685241699219,35.386480850982664,31.524999618530273,60.27112928085327,57.823612213134766,6,0,13,0,0,0
118,590000,590000,5000,585000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008525,0.0,5,5,2,0.9,0.001,1.0,0.02261573102505938,0.02261573102505938,78.63970544598897,47.940277099609375,99.9884262084961,94.51306265563964,99.74583435058594,60.57425132522583,99.9884262084961,99.62264346313476,99.9884262084961,81.04593003005982,99.93055725097656,87.41586395263671,86.46713256835938,48.66648124923706,47.940277099609375,3,0,2,0,0,0
119,595000,595000,5000,590000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008125000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.017584812278267782,0.017584812278267782,76.49348939374288,41.61111068725586,100.0,95.38478466644287,100.0,41.469651483154294,59.54289245605469,99.1160401260376,100.0,93.76490020446778,100.0,86.52137409820557,85.33425903320312,42.70418578414917,41.61111068725586,2,0,2,0,0,0
120,600000,600000,5000,595000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675000000000001,0.0,0,0,0,0.0,0.0,0.0,0.013387045197817903,0.013387045197817903,60.07744310429891,20.722684860229492,100.0,73.04961765594483,99.95370483398438,88.46382197494506,100.0,34.02588823165893,34.02361297607422,89.33833169250488,99.9884262084961,20.72501800994873,20.722684860229492,54.86198106079102,54.86111068725586,0,0,0,0,0,0
121,605000,605000,5000,600000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,13,13,5,0.625,0.0026,1.0,0.018657225678001512,0.018657225678001512,73.3253975440979,44.175926208496094,99.96527862548828,99.73012259216308,99.78055572509766,94.21715286254883,99.95370483398438,81.34115063552856,99.96527862548828,66.48220661773682,95.2766342163086,52.49784301757813,50.75046157836914,45.68390953903198,44.175926208496094,8,0,5,0,0,0
122,610000,610000,5000,605000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009550000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.025661844199122524,0.025661844199122524,83.67735700709025,86.15602111816406,100.0,98.47945875396728,99.97685241699219,93.73162509918212,100.0,63.72878582839966,99.88426208496094,73.47676845626832,100.0,86.21264692535401,86.15602111816406,86.43485697937011,86.3865737915039,1,0,2,0,0,0
123,615000,615000,5000,610000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010925000000000002,0.0,16,16,8,0.6875,0.0032,1.0,0.019054032150192034,0.019054032150192034,62.74230523223878,22.792129516601562,99.96527862548828,75.41051102294922,99.95370483398438,73.49103978042602,99.76637268066406,69.76571870956421,99.96527862548828,75.59629419937134,99.95370483398438,26.292386251068116,22.792129516601562,55.89788143005371,53.237037658691406,8,0,8,0,0,0
124,620000,620000,5000,615000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012150000000000002,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.018116502991252025,0.018116502991252025,63.7966007332484,21.321760177612305,100.0,83.4549507850647,100.0,93.34773797302246,99.97685241699219,81.58945497665405,99.6879653930664,68.25845092849731,99.32771301269531,22.880427068328856,21.321760177612305,33.248582667922975,31.89907455444336,3,0,6,0,0,0
125,625000,625000,5000,620000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.02400785088328439,0.02400785088328439,78.97610380802153,40.35740661621094,100.0,84.12407363510133,100.0,83.06969927444457,99.97685241699219,70.46351909370422,100.0,98.12931369628906,99.69953918457031,40.777597118377685,40.35740661621094,97.2924200302124,97.08564758300781,1,0,1,0,0,0
126,630000,630000,5000,625000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012675000000000002,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.017833982865380207,0.017833982865380207,68.00633524932861,40.97638702392578,100.0,62.04394735183716,92.71874237060547,75.16271128845214,100.0,97.34031889343262,99.97685241699219,86.51381850738525,99.65324401855469,41.932470753479,40.97638702392578,45.0447447013855,44.44953536987305,2,0,4,0,0,0
127,635000,635000,5000,630000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009375,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.017458979871372734,0.017458979871372734,69.4794119646708,42.57175827026367,100.0,67.93156836090088,69.24120330810547,81.00578953781128,99.96527862548828,64.60402287139893,100.0,82.3771265007019,100.0,78.3398032546997,78.26018524169922,42.61816126251221,42.57175827026367,2,0,1,0,0,0
128,640000,640000,5000,635000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009825,0.0,13,13,4,0.5192307692307693,0.0026,1.0,0.0196923872218471,0.0196923872218471,69.24161027901967,24.17037010192871,100.0,83.86355249176026,100.0,78.04417517089844,99.96527862548828,68.69133402709961,99.96527862548828,93.05834063873291,99.88426208496094,26.291740926742555,24.17037010192871,65.50051841888428,63.22731399536133,9,0,4,0,0,0
129,645000,645000,5000,640000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009325000000000002,0.0,1,1,0,0.25,0.0002,1.0,0.02404464510026699,0.02404464510026699,87.52871735191344,76.27083587646484,99.9884262084961,80.37220945281983,99.96527862548828,99.80127747802734,99.9884262084961,89.42728592758179,99.97685241699219,96.46190869140625,99.96527862548828,76.47921916656495,76.27083587646484,82.63040339508056,82.47916412353516,1,0,0,0,0,0
130,650000,650000,5000,645000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001015,0.0,8,8,3,0.578125,0.0016,1.0,0.019963236817539316,0.019963236817539316,76.44410893770853,52.20138931274414,100.0,42.51453254241943,71.80548095703125,99.77508459320069,99.94213104248047,96.090209614563,99.94213104248047,74.47980315475463,100.0,93.31643200073242,92.80925750732422,52.488591720581056,52.20138931274414,5,0,3,0,0,0
131,655000,655000,5000,650000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008950000000000002,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.026018996992805295,0.026018996992805295,86.98219602355955,75.46852111816406,100.0,71.22155242462158,99.72268676757812,95.18680811157226,99.96527862548828,95.4234569152832,100.0,87.52990158843994,99.95370483398438,75.70497557373047,75.46852111816406,96.82648152770996,96.71064758300781,2,0,1,0,0,0
132,660000,660000,5000,655000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00091,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.019005757804328928,0.019005757804328928,64.5549168615977,17.82638931274414,100.0,44.58323797492981,75.27611541748047,64.92753443603516,96.75279998779297,80.46422479896546,100.0,79.16794919128418,99.94213104248047,20.57296094818115,17.82638931274414,97.61359382019043,94.97777557373047,4,0,2,0,0,0
133,665000,665000,5000,660000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007125,0.0,1,1,1,1.125,0.0002,1.0,0.023906099621448296,0.023906099621448296,85.4836832002004,77.42129516601562,100.0,88.25127486801148,99.97685241699219,96.90526574401855,100.0,93.39479196166992,100.0,76.00334045257569,99.95370483398438,80.63018898010255,80.2481460571289,77.71723719482422,77.42129516601562,0,0,1,0,0,0
134,670000,670000,5000,665000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006375000000000002,0.0,4,4,2,1.0625,0.0008,1.0,0.01808817269531528,0.01808817269531528,73.41706618881226,50.44213104248047,100.0,81.40008363113404,99.91898345947266,91.42769675140381,100.0,69.37453459243774,82.90416717529297,78.71752744369506,99.93055725097656,68.15546156463623,66.80786895751953,51.42709314956665,50.44213104248047,2,0,2,0,0,0
135,675000,675000,5000,670000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875,0.0,7,7,3,0.625,0.0014,1.0,0.020123454049354932,0.020123454049354932,73.62573145802816,33.34583282470703,100.0,99.78925387878418,100.0,65.68948767852783,99.43186950683594,75.97028516921998,99.9884262084961,97.75994299468994,99.96527862548828,34.29657699661255,33.34583282470703,68.24884203033447,67.4263916015625,4,0,3,0,0,0
136,680000,680000,5000,675000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000735,0.0,12,12,5,0.65625,0.0024,1.0,0.01930463426476679,0.01930463426476679,76.60634219544728,50.155094146728516,99.97685241699219,54.78762218055725,89.79930877685547,98.94938901519775,99.96527862548828,89.51358640899659,99.97685241699219,92.74540567321777,99.74583435058594,51.52350197143555,50.155094146728516,72.11854792327881,71.07917022705078,7,0,5,0,0,0
137,685000,685000,5000,680000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00077,0.0,5,5,3,0.775,0.001,1.0,0.021407325850588407,0.021407325850588407,80.44976561978659,54.63564682006836,100.0,86.71404887619019,99.95370483398438,98.39337689208985,99.97685241699219,75.9666545425415,100.0,94.09525514678955,99.96527862548828,55.110339338684085,54.63564682006836,72.41891892242431,72.01620483398438,2,0,3,0,0,0
138,690000,690000,5000,685000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000885,0.0,16,16,8,0.78125,0.0032,1.0,0.010628501511198167,0.010628501511198167,50.78140767930349,20.179166793823242,99.94213104248047,57.607570961380006,92.78626251220703,41.65366577377319,55.26325607299805,96.17871921081543,99.94213104248047,59.632693935394286,93.1678695678711,27.16439977531433,24.60370445251465,22.451396419143677,20.179166793823242,8,0,8,0,0,0
139,695000,695000,5000,690000,29,0,29,"{'SOLO': 20, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012225,0.0,29,29,9,0.5905172413793104,0.0058,1.0,0.016341469078469905,0.016341469078469905,70.84994640776317,34.03287124633789,99.97685241699219,53.77370887413025,82.72615814208984,97.15578994445801,99.97685241699219,99.72446464691163,99.93055725097656,85.50864618377686,99.33698272705078,37.27996181640625,34.03287124633789,51.657106980895996,49.04722213745117,20,0,9,0,0,0
140,700000,700000,5000,695000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,7,7,2,0.5,0.0014,1.0,0.0213079010440608,0.0213079010440608,76.47458495210013,24.855093002319336,99.9884262084961,95.97233796081542,99.9884262084961,89.2114710647583,99.97685241699219,83.69434680709838,99.96527862548828,81.07980053710938,98.92994689941406,25.411210482406617,24.855093002319336,83.4783428604126,82.90045928955078,5,0,2,0,0,0
141,705000,705000,5000,700000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012874999999999998,0.0,10,10,4,0.65,0.002,1.0,0.018872451204191853,0.018872451204191853,70.6974262383143,19.265277862548828,100.0,71.36314496154785,99.9884262084961,89.28961512298584,99.9884262084961,93.53440169372558,100.0,99.73875128479004,99.69953918457031,19.41740344734192,19.265277862548828,50.84124091949463,50.63518524169922,6,0,4,0,0,0
142,710000,710000,5000,705000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012699999999999999,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.019000063236147186,0.019000063236147186,65.18679590129852,40.113887786865234,100.0,92.7218434173584,100.0,63.37410823173523,99.71590423583984,69.10394070549012,100.0,57.70984619560242,92.339111328125,40.55700594329834,40.113887786865234,67.65403091430665,67.18286895751953,5,0,1,0,0,0
143,715000,715000,5000,710000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,4,4,0,0.5,0.0008,1.0,0.02228654946187723,0.02228654946187723,83.42801354764302,64.36851501464844,99.97685241699219,72.05329610061645,99.97685241699219,89.56283723907471,99.95370483398438,97.54018472595214,99.74583435058594,99.78375745697022,99.72268676757812,64.8375125793457,64.36851501464844,76.79049318389893,76.32221984863281,4,0,0,0,0,0
144,720000,720000,5000,715000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012749999999999999,0.0,4,4,3,0.90625,0.0008,1.0,0.018641737031998836,0.018641737031998836,72.11622720832825,24.560184478759766,99.97685241699219,91.14452075576783,99.96527862548828,78.77113064193726,99.97685241699219,97.4670515335083,99.95370483398438,99.25412309417725,99.97685241699219,41.416800707244875,41.179630279541016,24.643736517333984,24.560184478759766,1,0,3,0,0,0
145,725000,725000,5000,720000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012975,0.0,8,8,4,0.6875,0.0016,1.0,0.020736346977845526,0.020736346977845526,79.28884923013051,45.52777862548828,99.9884262084961,99.75067183990478,99.94213104248047,90.34846506729126,99.9884262084961,48.05675142707825,80.16315460205078,94.50651575775146,99.95370483398438,95.98651971282959,94.24028015136719,47.08417157592773,45.52777862548828,4,0,4,0,0,0
146,730000,730000,5000,725000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001225,0.0,8,8,2,0.53125,0.0016,1.0,0.02075398563088021,0.02075398563088021,81.75213914782206,53.54305648803711,99.9884262084961,75.95411290130615,99.95370483398438,98.1170842819214,99.9884262084961,98.2299297958374,99.9884262084961,98.5357119430542,99.6648178100586,54.17177031173706,53.54305648803711,65.50422565307618,65.15509033203125,6,0,2,0,0,0
147,735000,735000,5000,730000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012274999999999999,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.021500270834856464,0.021500270834856464,81.80282009938558,31.000925064086914,99.9884262084961,99.94050243530273,99.62963104248047,73.6553653022766,99.9884262084961,99.92479869384766,99.66435241699219,97.69567407684326,99.95370483398438,33.851597130584715,31.000925064086914,85.7489829574585,82.73379516601562,7,0,2,0,0,0
148,740000,740000,5000,735000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010125,0.0,3,3,0,0.5833333333333334,0.0006,1.0,0.00996186108742209,0.00996186108742209,62.545538581275935,16.227313995361328,99.97685241699219,83.58392057418823,99.97685241699219,60.33502429046631,59.595760345458984,99.18459327392578,99.93055725097656,72.59937663040161,71.61024475097656,42.40538495330811,41.4935188293457,17.1649317653656,16.227313995361328,3,0,0,0,0,0
149,745000,745000,5000,740000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007174999999999999,0.0,2,2,1,1.1875,0.0004,1.0,0.018435069518017908,0.018435069518017908,70.89919228960673,29.809722900390625,100.0,97.6237402709961,99.95370483398438,91.82174025421142,100.0,88.25741697616577,100.0,84.62782517242432,99.63008880615234,30.419046382904053,29.809722900390625,32.64538468093872,32.502315521240234,1,0,1,0,0,0
150,750000,750000,5000,745000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007775,0.0,10,10,4,0.65,0.002,1.0,0.013024068592681211,0.013024068592681211,58.58512339859009,21.756481170654297,100.0,55.97196598892212,95.05467224121094,45.624723459625244,53.31178665161133,89.41604259033203,99.97685241699219,86.33634947738648,100.0,22.532673332214355,21.756481170654297,51.6289855430603,50.91712951660156,6,0,4,0,0,0
151,755000,755000,5000,750000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007849999999999999,0.0,10,10,5,0.6875,0.002,1.0,0.02513498842584852,0.02513498842584852,77.66014125734965,77.13194274902344,100.0,85.08292476196289,100.0,55.46047841453552,93.63841247558594,69.09584676856994,100.0,80.19924635391236,100.0,78.36052498168945,77.13194274902344,97.76182626342774,96.93981170654297,5,0,5,0,0,0
152,760000,760000,5000,755000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007524999999999999,0.0,1,1,0,0.75,0.0002,1.0,0.01627836314088355,0.01627836314088355,70.78763209279379,35.069908142089844,99.96527862548828,57.67551202163696,97.7990493774414,90.6457285774231,99.94213104248047,35.069935076904294,35.069908142089844,99.66511706085205,99.96527862548828,65.79530230407715,65.79212951660156,75.87419751586914,75.87268829345703,1,0,0,0,0,0
153,765000,765000,5000,760000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008924999999999998,0.0,15,15,6,0.6,0.003,1.0,0.023796638219091296,0.023796638219091296,81.72662411015828,75.64583587646484,99.97685241699219,90.36683920593262,99.97685241699219,85.26708915176391,99.96527862548828,78.15877898330689,98.48284912109375,74.4143492980957,99.96527862548828,77.30068960418701,75.64583587646484,84.85199841766358,83.41944122314453,9,0,6,0,0,0
154,770000,770000,5000,765000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008399999999999999,0.0,4,4,0,0.25,0.0008,1.0,0.026028978922249257,0.026028978922249257,86.09720592098235,74.03240966796875,100.0,96.66708103942871,100.0,98.61510335540771,99.73379516601562,81.57041964492798,99.97685241699219,67.0907129863739,99.97685241699219,74.64591485595703,74.03240966796875,97.99400364379883,97.4375,4,0,0,0,0,0
