episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
102,510000,510000,5000,505000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001845,0.0,17,17,7,0.6102941176470589,0.0034,1.0,0.022953158920129935,0.022953158920129935,79.22241078592937,28.4375,100.0,78.4762402267456,99.95370483398438,95.99041051483154,99.9884262084961,72.14345668487549,99.27083587646484,98.90021245269776,100.0,97.2866518951416,93.4638900756836,32.53749294128418,28.4375,10,0,7,0,0,0
103,515000,515000,5000,510000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018225000000000001,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.021697808393135884,0.021697808393135884,84.67991624323527,33.81944274902344,100.0,95.69210026245118,99.9884262084961,99.72538394470214,99.9884262084961,98.45802324981689,100.0,96.78867120056152,99.59536743164062,83.44826465301513,83.19629669189453,33.96705414886475,33.81944274902344,4,0,3,0,0,0
104,520000,520000,5000,515000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020050000000000003,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.020910545595147878,0.020910545595147878,79.4394067410151,27.01944351196289,100.0,99.7265590637207,99.97685241699219,76.69942664794922,99.89583587646484,93.75324394378661,99.9884262084961,99.2805564163208,100.0,78.73988612060546,77.08472442626953,28.436768253707886,27.01944351196289,9,0,10,0,0,0
105,525000,525000,5000,520000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019275,0.0,7,7,5,0.875,0.0014,1.0,0.022098134922701036,0.022098134922701036,80.50244278361002,29.824073791503906,99.97685241699219,97.2691599685669,99.69953918457031,98.7931902481079,99.42427825927734,66.71352948913574,99.97685241699219,99.7876460784912,99.95370483398438,89.45789279327393,87.87731170654297,30.993238124084474,29.824073791503906,2,0,5,0,0,0
106,530000,530000,5000,525000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017874999999999998,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.0192273037011513,0.0192273037011513,83.32831546414694,41.912498474121094,100.0,87.89632775192261,97.9749984741211,99.78707402191162,100.0,98.4149405456543,97.33842468261719,96.8622201751709,99.95370483398438,48.40936214675904,41.912498474121094,68.59996814346313,62.223148345947266,7,0,6,0,0,0
107,535000,535000,5000,530000,16,0,16,"{'SOLO': 4, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019649999999999997,0.0,16,16,12,0.90625,0.0032,1.0,0.019520980217960258,0.019520980217960258,78.46851376260122,64.79444122314453,100.0,50.26365537223816,79.74591827392578,96.54757959136963,99.97685241699219,97.39590461883544,100.0,78.8917955291748,99.95370483398438,67.65775089416503,64.79444122314453,80.05439656982422,77.76898193359375,4,0,12,0,0,0
108,540000,540000,5000,535000,30,0,30,"{'SOLO': 16, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021725,0.0,30,30,14,0.6583333333333333,0.006,1.0,0.018248491254720344,0.018248491254720344,70.33122652943929,35.676387786865234,99.96527862548828,98.89135021209717,99.96527862548828,68.98450138015747,94.38917541503906,76.59744560394287,99.96527862548828,73.35360218505859,97.5457763671875,40.294786673736574,35.676387786865234,63.86567312164306,59.41805648803711,16,0,14,0,0,0
109,545000,545000,5000,540000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023550000000000003,0.0,19,19,11,0.8092105263157895,0.0038,1.0,0.01806955312354507,0.01806955312354507,76.26563217213949,37.2925910949707,99.97685241699219,92.34578858642578,99.81481170654297,64.99815868911743,91.32343292236328,98.8676005569458,99.6875,98.15361974792481,99.97685241699219,61.826409535980225,57.45185089111328,41.40221591644287,37.2925910949707,8,0,11,0,0,0
110,550000,550000,5000,545000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023450000000000003,0.0,3,3,2,1.1666666666666667,0.0006,1.0,0.01026707022600287,0.01026707022600287,67.19477590459188,49.2814826965332,99.9884262084961,80.00898044052124,99.9884262084961,55.21723379974365,50.093055725097656,66.66797156219482,59.791770935058594,93.14366836395264,99.9884262084961,58.09941606216431,57.674072265625,50.03138519897461,49.2814826965332,1,0,2,0,0,0
111,555000,555000,5000,550000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021674999999999997,0.0,15,15,7,0.725,0.003,1.0,0.012713975605636812,0.012713975605636812,58.25183978761036,31.063425064086914,100.0,86.69443798828125,100.0,53.9525665435791,79.55474090576172,57.25241833610534,85.75275421142578,53.92270881347656,90.23517608642578,64.25530034027099,61.90370559692383,33.433606703948975,31.063425064086914,8,0,7,0,0,0
112,560000,560000,5000,555000,26,0,26,"{'SOLO': 11, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023525000000000004,0.0,26,26,15,0.7548076923076923,0.0052,1.0,0.015272743686825315,0.015272743686825315,68.00129287001292,37.83518600463867,100.0,92.95632460021973,99.88426208496094,49.10089382972717,72.92958068847656,78.4099344039917,99.62963104248047,98.6546609664917,100.0,41.826845779418946,37.83518600463867,47.05909764022827,43.599998474121094,11,0,15,0,0,0
113,565000,565000,5000,560000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025325,0.0,17,17,11,0.8161764705882353,0.0034,1.0,0.018229096473084388,0.018229096473084388,74.89471673456828,21.88379669189453,100.0,99.11110934906006,99.97685241699219,91.02179032440185,100.0,99.14600433807374,100.0,98.17983124542236,99.88426208496094,27.623571157073975,21.88379669189453,34.28599399337769,28.95694351196289,6,0,11,0,0,0
114,570000,570000,5000,565000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025325,0.0,15,15,10,0.9,0.003,1.0,0.01467659442921247,0.01467659442921247,66.94941523412069,32.22592544555664,100.0,92.57275945129395,99.61851501464844,52.562932531738284,68.39070129394531,97.52858776397706,99.42129516601562,75.47086692276001,100.0,35.65742655181885,32.22592544555664,47.903918183135985,44.58287048339844,5,0,10,0,0,0
115,575000,575000,5000,570000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026024999999999998,0.0,12,12,7,0.8020833333333334,0.0024,1.0,0.01587914217579756,0.01587914217579756,70.82712685661316,25.8125,100.0,61.230456365966795,94.85800170898438,99.77982027282715,100.0,98.88631716766358,99.9884262084961,65.46092794418335,76.17249298095703,27.55768313293457,25.8125,72.04755625610352,69.91574096679688,5,0,7,0,0,0
116,580000,580000,5000,575000,22,0,22,"{'SOLO': 12, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026950000000000003,0.0,22,22,10,0.6420454545454546,0.0044,1.0,0.0259947210585408,0.0259947210585408,89.43621938171385,91.05879974365234,99.97685241699219,87.14613128356933,99.97685241699219,61.627874382019044,92.71569061279297,99.60911971740722,99.60648345947266,95.71765357208253,99.76851654052734,95.00660875396728,91.05879974365234,97.50992858123779,93.42731475830078,12,0,10,0,0,0
117,585000,585000,5000,580000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026025,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.019278561905696236,0.019278561905696236,71.70247079677581,13.30046272277832,99.97685241699219,76.26909247283936,99.94213104248047,97.7205285522461,99.97685241699219,98.00908497772217,98.82479095458984,71.67278180541992,99.60565185546875,17.67668765449524,13.30046272277832,68.86664931793213,64.34629821777344,8,0,7,0,0,0
118,590000,590000,5000,585000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002475,0.0,18,18,9,0.7430555555555556,0.0036,1.0,0.015076734553069224,0.015076734553069224,60.33153184407553,38.37824249267578,100.0,73.8876162902832,81.50102233886719,90.61848661499023,98.96458435058594,48.72782372741699,89.32783508300781,46.743204247283934,100.0,62.52631289367676,61.25879669189453,39.485747290802,38.37824249267578,9,0,9,0,0,0
119,595000,595000,5000,590000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023400000000000005,0.0,13,13,5,0.6634615384615384,0.0026,1.0,0.013689887072037594,0.013689887072037594,67.99352290954589,23.418981552124023,100.0,75.28430989151,84.2823257446289,67.88059254760742,79.13313293457031,98.7996290939331,99.89583587646484,82.16833282165527,100.0,25.14945887069702,23.418981552124023,58.67881423187256,57.146759033203125,8,0,5,0,0,0
120,600000,600000,5000,595000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00246,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.021231201244790634,0.021231201244790634,80.82284309393565,49.10462951660156,100.0,57.777493336105344,93.6578598022461,99.01703489685059,100.0,99.88343706665039,99.91898345947266,94.84957977905273,100.0,49.38485859603882,49.10462951660156,84.02465488891602,83.9245376586914,7,0,6,0,0,0
121,605000,605000,5000,600000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023150000000000002,0.0,4,4,3,0.90625,0.0008,1.0,0.022959114910596365,0.022959114910596365,81.11037439613342,29.337963104248047,99.9884262084961,66.31241761932372,98.01081085205078,99.94601441955567,99.91898345947266,93.89276188812256,99.9884262084961,99.42956209869385,99.95370483398438,96.3589023574829,94.92268371582031,30.722587993621826,29.337963104248047,1,0,3,0,0,0
122,610000,610000,5000,605000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019825000000000003,0.0,5,5,2,0.6,0.001,1.0,0.018675597116837327,0.018675597116837327,72.06755430456798,30.450000762939453,100.0,84.46568871841431,100.0,91.58189427261352,99.90740966796875,93.38489379272461,99.9884262084961,46.54525585746765,78.40199279785156,31.101881774139404,30.450000762939453,85.32571141204834,84.7615737915039,3,0,2,0,0,0
123,615000,615000,5000,610000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.020432848036783535,0.020432848036783535,73.91817630933126,45.39861297607422,100.0,99.95302181549073,100.0,80.96757388763427,99.93055725097656,48.596487447738646,78.3438491821289,74.65194319343567,100.0,45.57534786300659,45.39861297607422,93.76468364868164,93.59490966796875,2,0,1,0,0,0
124,620000,620000,5000,615000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,10,10,4,0.65,0.002,1.0,0.023249767736233575,0.023249767736233575,78.52760468413035,47.924072265625,100.0,98.41247532501221,99.9884262084961,95.27801747283935,99.61851501464844,57.72609165611267,99.5096435546875,79.61436596755982,100.0,91.95450952148437,91.57823944091797,48.18016816177368,47.924072265625,6,0,4,0,0,0
125,625000,625000,5000,620000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014824999999999999,0.0,5,5,3,0.775,0.001,1.0,0.01992644939235499,0.01992644939235499,76.14460747235616,52.40416717529297,99.97685241699219,91.91144461975098,99.78009033203125,78.11296631088257,98.47357177734375,72.82576849899291,99.90740966796875,98.78517856140137,99.97685241699219,55.059305556488034,52.40416717529297,60.172981286621095,57.61111068725586,2,0,3,0,0,0
126,630000,630000,5000,625000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00122,0.0,2,2,0,0.5,0.0004,1.0,0.014539597894356495,0.014539597894356495,64.59415024827321,38.53703689575195,100.0,92.54239805297851,99.32270050048828,42.67290674972534,42.690277099609375,70.19027974891662,99.95370483398438,79.21215063323974,100.0,64.4007891067505,64.38703918457031,38.546377198028566,38.53703689575195,2,0,0,0,0,0
127,635000,635000,5000,630000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011474999999999999,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.0183818856358216,0.0183818856358216,74.96943692092896,61.599998474121094,100.0,94.07732099456787,99.96527862548828,68.19642939300537,100.0,87.99188677062989,100.0,69.1332532272339,79.2928695678711,68.4385584197998,67.87222290039062,61.97917272033691,61.599998474121094,5,0,4,0,0,0
128,640000,640000,5000,635000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010799999999999998,0.0,11,11,6,0.9090909090909091,0.0022,1.0,0.01906565473871231,0.01906565473871231,75.09978190034231,46.63750076293945,100.0,99.71099980773926,99.96527862548828,58.84304365653992,92.86895751953125,70.59918751678467,96.99935913085938,97.42231960601806,100.0,49.75839581069946,46.63750076293945,74.26474500427246,70.56620025634766,5,0,6,0,0,0
129,645000,645000,5000,640000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775000000000002,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.018846629585854424,0.018846629585854424,64.56677537021638,14.63194465637207,100.0,68.85676082611084,99.84954071044922,97.74126437683105,99.96527862548828,74.64110383377076,99.35382080078125,69.21173934249877,100.0,19.082082061386107,14.63194465637207,57.867701780700685,54.050926208496094,9,0,10,0,0,0
130,650000,650000,5000,645000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.014298491816782872,0.014298491816782872,68.13937380777995,21.207406997680664,100.0,97.7740152267456,100.0,97.94879649047851,99.96527862548828,39.38112575836182,40.094940185546875,85.77556837005615,100.0,66.582361378479,66.40370178222656,21.374375622558595,21.207406997680664,5,0,4,0,0,0
131,655000,655000,5000,650000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012499999999999998,0.0,14,14,8,0.75,0.0028,1.0,0.018195238054079695,0.018195238054079695,74.90266033674875,13.378704071044922,100.0,97.61310914764404,99.66435241699219,77.77317647857666,96.90066528320312,99.69111759033203,100.0,98.82606932373047,100.0,19.15816088218689,13.378704071044922,56.35432859802246,50.99536895751953,6,0,8,0,0,0
132,660000,660000,5000,655000,23,0,23,"{'SOLO': 10, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015524999999999998,0.0,23,23,13,0.7880434782608695,0.0046,1.0,0.014964510303822521,0.014964510303822521,64.50164248841604,28.761110305786133,99.94213104248047,48.52584182434082,76.30427551269531,94.74897258300781,99.60648345947266,99.1863632095337,99.94213104248047,75.45580809020996,99.82638549804688,36.49033076591492,31.785184860229492,32.60253845748901,28.761110305786133,10,0,13,0,0,0
133,665000,665000,5000,660000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016475,0.0,8,8,5,0.796875,0.0016,1.0,0.01934906394725761,0.01934906394725761,78.3313070865631,34.33194351196289,99.96527862548828,98.92864229278564,99.96527862548828,88.46732823867798,99.48667907714844,88.5854349105835,99.61805725097656,99.34083415374756,99.83795928955078,58.47289767227173,56.42499923706055,36.192705251312255,34.33194351196289,3,0,5,0,0,0
134,670000,670000,5000,665000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016799999999999999,0.0,15,15,5,0.5416666666666666,0.003,1.0,0.019792325429638217,0.019792325429638217,76.24025914713542,32.26852035522461,100.0,94.54629711303711,99.9884262084961,93.60333177490234,99.94213104248047,77.532874319458,100.0,93.7038011642456,100.0,34.71904447860718,32.26852035522461,63.33620603256226,61.469905853271484,10,0,5,0,0,0
135,675000,675000,5000,670000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001775,0.0,13,13,5,0.6634615384615384,0.0026,1.0,0.01830565260159494,0.01830565260159494,74.20504206593831,66.85324096679688,99.97685241699219,80.3557732536316,99.97685241699219,95.22006258239746,99.95370483398438,54.46963913230896,86.30790710449219,42.088690699386596,66.85324096679688,86.69085766296386,83.04582977294922,86.40522906494141,82.3509292602539,8,0,5,0,0,0
136,680000,680000,5000,675000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020050000000000003,0.0,15,15,10,0.8333333333333334,0.003,1.0,0.016417946684165675,0.016417946684165675,64.64230201307933,55.86666488647461,99.97685241699219,45.959862008666995,71.45580291748047,63.554859817504884,95.895263671875,71.61630216941833,99.57176208496094,80.57352600021362,99.97685241699219,57.346738993072506,55.86666488647461,68.8025230895996,67.60555267333984,5,0,10,0,0,0
137,685000,685000,5000,680000,14,0,14,"{'SOLO': 10, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00202,0.0,14,14,4,0.5,0.0028,1.0,0.01868735535529491,0.01868735535529491,72.97108422584533,30.90462875366211,100.0,94.3825937286377,100.0,93.10962026519775,100.0,87.19200923080444,100.0,91.49274658355714,100.0,32.61628777313233,30.90462875366211,39.03324777374267,37.52777862548828,10,0,4,0,0,0
138,690000,690000,5000,685000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020099999999999996,0.0,10,10,8,0.95,0.002,1.0,0.022679539493442317,0.022679539493442317,77.86757474441528,39.613887786865234,100.0,85.35127180938721,99.6990737915039,73.21653203659058,95.32400512695312,69.09945465698242,100.0,99.70996932525635,99.95370483398438,97.70677992095948,94.69074249267578,42.12144071731567,39.613887786865234,2,0,8,0,0,0
139,695000,695000,5000,690000,29,0,29,"{'SOLO': 15, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00213,0.0,29,29,14,0.6724137931034483,0.0058,1.0,0.024060953978432498,0.024060953978432498,91.72407958628337,79.07685089111328,100.0,97.57914445648193,100.0,98.30898848266601,99.9884262084961,98.97191016540528,99.56018829345703,87.33932279663085,99.97685241699219,83.4308835784912,79.07685089111328,84.7142280380249,80.74444580078125,15,0,14,0,0,0
140,700000,700000,5000,695000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021650000000000003,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.01783667299244481,0.01783667299244481,69.37351105353038,22.7879638671875,99.9884262084961,55.76327077445984,94.69319152832031,86.35900443115234,99.9884262084961,99.92917584075927,99.9884262084961,99.3034866607666,99.61851501464844,50.13574737472534,48.38425827026367,24.75038123931885,22.7879638671875,5,0,6,0,0,0
141,705000,705000,5000,700000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00203,0.0,6,6,2,0.625,0.0012,1.0,0.014391603531776466,0.014391603531776466,72.06507558835348,32.92870330810547,100.0,99.63404875488281,99.95370483398438,99.90263626708985,99.95370483398438,98.46088793792724,100.0,54.66638219680786,60.89472961425781,46.32952071914673,45.882869720458984,33.39697765426636,32.92870330810547,4,0,2,0,0,0
142,710000,710000,5000,705000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017425,0.0,6,6,2,0.625,0.0012,1.0,0.016872356852280782,0.016872356852280782,72.17131554527283,40.50833511352539,100.0,99.6450334854126,100.0,90.73931705093383,99.9884262084961,98.53951760406494,99.78055572509766,50.362954273986816,83.52684783935547,41.18830099258423,40.50833511352539,52.55276986465454,51.99305725097656,4,0,2,0,0,0
143,715000,715000,5000,710000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018449999999999999,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.014208672888465541,0.014208672888465541,63.485282960065206,51.12361145019531,98.74923706054688,53.87152495613098,79.70323944091797,64.4005296157837,97.3301773071289,73.11069705123901,98.74923706054688,56.598826454925536,79.74029541015625,57.24228089447021,51.12361145019531,75.6878387878418,69.79212951660156,10,0,8,0,0,0
144,720000,720000,5000,715000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017024999999999998,0.0,0,0,0,0.0,0.0,0.0,0.010069604114407377,0.010069604114407377,66.39603606872559,35.68796157836914,100.0,61.64449541168213,62.17176055908203,53.9666991065979,54.29676055908203,91.1766063621521,99.97685241699219,99.20596327972412,100.0,35.70842362289429,35.68796157836914,56.67402862930298,56.65324020385742,0,0,0,0,0,0
145,725000,725000,5000,720000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015550000000000002,0.0,1,1,0,1.25,0.0002,1.0,0.018675084091119863,0.018675084091119863,75.32094602254232,37.18333435058594,100.0,97.94477703399659,99.6648178100586,91.8357272491455,98.6231460571289,90.47868642044067,99.97685241699219,91.32374874725342,100.0,42.69356611938476,42.22962951660156,37.64917056503296,37.18333435058594,1,0,0,0,0,0
146,730000,730000,5000,725000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001325,0.0,0,0,0,0.0,0.0,0.0,0.013188359763552468,0.013188359763552468,66.08355264898937,22.77129554748535,99.95370483398438,61.07809243621826,61.099998474121094,86.86624329605102,99.95370483398438,22.735972813034056,22.77129554748535,99.40403969573974,99.95370483398438,97.68554539184571,97.6763916015625,28.731422261047364,28.722684860229492,0,0,0,0,0,0
147,735000,735000,5000,730000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001215,0.0,4,4,0,0.375,0.0008,1.0,0.019995194228880814,0.019995194228880814,72.70545007324219,30.935184478759766,100.0,83.58811179122925,100.0,80.03035266571045,100.0,90.90699439086914,96.69027709960938,77.21351293487548,99.94213104248047,73.28701405029297,72.98194122314453,31.20671460647583,30.935184478759766,4,0,0,0,0,0
148,740000,740000,5000,735000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,8,8,2,0.53125,0.0016,1.0,0.019811301711267885,0.019811301711267885,73.18776396694183,53.507408142089844,100.0,56.20387491836548,75.37893676757812,66.77606335220337,100.0,99.2398979095459,99.95370483398438,72.31728034706116,99.65324401855469,90.42427846221923,89.65833282470703,54.165188812255856,53.507408142089844,6,0,2,0,0,0
149,745000,745000,5000,740000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000845,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.01765420833646737,0.01765420833646737,71.66553819185893,35.209720611572266,100.0,95.60853453063964,100.0,59.693637306213375,90.12095642089844,97.96984137878418,99.9884262084961,67.20116326293946,96.5487060546875,40.561290348815916,35.209720611572266,68.958762323761,63.74120330810547,7,0,4,0,0,0
150,750000,750000,5000,745000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009125000000000001,0.0,14,14,9,0.8125,0.0028,1.0,0.020504529494887236,0.020504529494887236,74.02442001279194,47.818519592285156,99.9884262084961,76.19006532897949,99.60562896728516,90.99078365783691,99.9884262084961,88.92024899063111,99.62963104248047,70.60154668273925,99.97685241699219,49.42950396118164,47.818519592285156,68.0143714553833,66.4263916015625,5,0,9,0,0,0
151,755000,755000,5000,750000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725000000000001,0.0,11,11,4,0.6136363636363636,0.0022,1.0,0.01831614012523765,0.01831614012523765,62.97666771513621,25.54166603088379,100.0,72.24265921707153,100.0,89.67356568069458,99.6879653930664,62.28461492729187,99.9884262084961,96.4684169418335,100.0,31.347925579833984,30.96527862548828,25.842823944091798,25.54166603088379,7,0,4,0,0,0
152,760000,760000,5000,755000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,6,6,3,0.6875,0.0012,1.0,0.01755009875486746,0.01755009875486746,68.64439616889955,30.206018447875977,100.0,86.01326126403809,99.86111450195312,66.97228791198731,96.62749481201172,99.36570980529785,100.0,50.69004924354553,82.3677978515625,77.76208779602051,76.72129821777344,31.062980992507935,30.206018447875977,3,0,3,0,0,0
