episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,38,0,38,"{'SOLO': 7, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061225,0.0,38,34,31,1.269736842105263,0.0076,1.0,0.020973801868315475,0.020973801868315475,70.06264742844898,61.74861145019531,100.0,60.58921766204834,99.9884262084961,0.5059601251773569,55.00359501953125,90.48854064941406,0.5059601251773569,68.50434584388734,99.97685241699219,0.5059601251773569,85.0712811668396,100.0,0.5059601251773569,85.605471824646,80.21342468261719,0.5059601251773569,65.60197305374146,61.74861145019531,0.5059601251773569,7,0,16,0,11,0,4,0,0,0
72,360000,360000,5000,355000,28,0,28,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00589,0.0,27,22,20,1.2083333333333333,0.0054,0.9642857142857143,0.014541467325955836,0.014541467325955836,62.279626058292386,13.363426208496094,100.0,47.14350616607666,73.28077697753906,0.2346189374560883,97.4401412612915,99.63008880615234,0.2346189374560883,80.74904808502197,100.0,0.2346189374560883,66.11505200653076,94.05957794189453,0.2346189374560883,17.49332176952362,13.363426208496094,0.2346189374560883,64.73668706130981,61.06111145019531,0.2346189374560883,7,0,7,0,8,0,6,0,0,0
73,365000,365000,5000,360000,43,0,43,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006222500000000001,0.0,43,33,33,1.1482558139534884,0.0086,1.0,0.01867415241854718,0.01867415241854718,70.86554479401907,8.309259414672852,100.0,86.14849236373901,100.0,0.7046660996115016,97.41702347717285,99.84954071044922,0.7046660996115016,76.02110049438477,99.19384002685547,0.7046660996115016,92.31594434204102,99.9884262084961,0.7046660996115016,59.679230002594,52.7189826965332,0.7046660996115016,13.611478084182739,8.309259414672852,0.7046660996115016,10,0,11,0,12,0,10,0,0,0
74,370000,370000,5000,365000,49,0,49,"{'SOLO': 22, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006867500000000001,0.0,49,44,27,0.9158163265306123,0.0098,1.0,0.020531271910717793,0.020531271910717793,78.7949762403488,28.984722137451172,99.9884262084961,73.1010643913269,99.93055725097656,1.2203899961846247,97.97980535583496,98.30647277832031,1.2203899961846247,99.69585127716064,99.83795928955078,1.2203899961846247,86.06283866195679,99.9884262084961,1.2203899961846247,81.55313025970459,76.38471984863281,1.2203899961846247,34.37716749610901,28.984722137451172,1.2203899961846247,22,0,11,0,11,0,5,0,0,0
75,375000,375000,5000,370000,52,0,52,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007747499999999999,0.0,52,43,37,1.1201923076923077,0.0104,1.0,0.015850739670979212,0.015850739670979216,58.29150267211596,5.697685241699219,99.9884262084961,80.28029039001464,99.9884262084961,0.1194347963176934,59.70448244438171,89.29009246826172,0.1194347963176934,80.06018383636474,99.71369171142578,0.1194347963176934,54.64282696609497,92.49197387695312,0.1194347963176934,12.09323549413681,5.697685241699219,0.1194347963176934,62.96799690170288,57.718055725097656,0.1194347963176934,15,0,12,0,16,0,9,0,0,0
76,380000,380000,5000,375000,47,0,47,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082425,0.0,47,37,35,1.175531914893617,0.0094,1.0,0.020446560967672386,0.020446560967672386,78.04765792986552,35.27268600463867,100.0,83.7259796836853,100.0,0.7658214924559742,91.96413055877686,100.0,0.7658214924559742,81.88395370635986,99.63236236572266,0.7658214924559742,91.54499348144532,99.80188751220703,0.7658214924559742,77.24911533660888,70.71990966796875,0.7658214924559742,41.91777481231689,35.27268600463867,0.7658214924559742,12,0,10,0,15,0,10,0,0,0
77,385000,385000,5000,380000,34,0,34,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008197500000000002,0.0,34,32,19,1.1066176470588236,0.0068,1.0,0.018313131129500265,0.018313131129500265,68.89031390488942,64.37268829345703,99.9884262084961,68.35169674377441,93.83899688720703,0.24043148611416326,77.38349527206421,99.9884262084961,0.24043148611416326,76.70336317138671,99.65324401855469,0.24043148611416326,50.42115964317322,88.10256958007812,0.24043148611416326,71.41886563415527,65.88333129882812,0.24043148611416326,69.06330296478272,64.37268829345703,0.24043148611416326,15,0,7,0,10,0,2,0,0,0
78,390000,390000,5000,385000,48,0,48,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092175,0.0,48,37,35,1.2005208333333333,0.0096,1.0,0.01733904097567614,0.01733904097567614,68.70244190336864,26.16666603088379,100.0,64.04005336227416,90.5201416015625,0.5620307450342945,74.63583086166382,99.33495330810547,0.5620307450342945,87.53549009857177,100.0,0.5620307450342945,92.47120574951173,99.93887329101562,0.5620307450342945,60.065531650543214,52.111572265625,0.5620307450342945,33.46653969764709,26.16666603088379,0.5620307450342945,13,0,12,0,12,0,11,0,0,0
79,395000,395000,5000,390000,49,0,49,"{'SOLO': 6, 'STANDARD': 17, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098975,0.0,49,42,43,1.3596938775510203,0.0098,1.0,0.016978761851074758,0.016978761851074758,69.54023732967379,5.815740585327148,100.0,99.69738437194825,99.96527862548828,0.965134591181952,70.61873302764893,93.14366912841797,0.965134591181952,94.94982294921876,99.71064758300781,0.965134591181952,91.09848906097412,100.0,0.965134591181952,13.73672758140564,5.815740585327148,0.965134591181952,47.140266986846925,38.85740661621094,0.965134591181952,6,0,17,0,19,0,7,0,0,0
80,400000,400000,5000,395000,62,0,62,"{'SOLO': 22, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010192500000000002,0.0,62,51,40,0.9536290322580645,0.0124,1.0,0.017898535825308214,0.017898535825308214,64.08167769616445,9.95648193359375,100.0,70.4762522605896,100.0,0.9683796162144104,99.18335491790772,100.0,0.9683796162144104,98.50234698944092,100.0,0.9683796162144104,73.60868538818359,99.97685241699219,0.9683796162144104,27.50338867111206,21.438425064086914,0.9683796162144104,15.216037949752808,9.95648193359375,0.9683796162144104,22,0,18,0,11,0,11,0,0,0
81,405000,405000,5000,400000,38,0,38,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010135000000000002,0.0,38,32,24,1.194078947368421,0.0076,1.0,0.020621590847922876,0.020621590847922876,74.95246482340495,35.74629592895508,100.0,68.1578035194397,100.0,0.6678960904539858,72.92076383285523,99.96527862548828,0.6678960904539858,94.89911787261963,99.9884262084961,0.6678960904539858,95.07075657196044,99.3537368774414,0.6678960904539858,41.01145891876221,35.74629592895508,0.6678960904539858,77.65488822479249,72.87036895751953,0.6678960904539858,14,0,7,0,11,0,6,0,0,0
82,410000,410000,5000,405000,29,0,29,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102275,0.0,29,20,23,1.2844827586206897,0.0058,1.0,0.01808310300238204,0.01808310300238204,71.26983869234721,17.15601921081543,100.0,72.87866704177857,99.97685241699219,1.5423910027476468,99.42702953491211,99.18925476074219,1.5423910027476468,99.34248341674805,100.0,1.5423910027476468,99.66855061950683,99.9884262084961,1.5423910027476468,35.94577601623535,32.204166412353516,1.5423910027476468,20.356525524902345,17.15601921081543,1.5423910027476468,6,0,6,0,8,0,9,0,0,0
83,415000,415000,5000,410000,29,0,29,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009847499999999999,0.0,29,26,19,1.0474137931034482,0.0058,1.0,0.019899282012109252,0.019899282012109252,74.38081446647645,38.306480407714844,100.0,77.19524688873291,100.0,0.6062181146155288,98.91646776885986,99.96527862548828,0.6062181146155288,91.51390133514404,98.90799713134766,0.6062181146155288,70.98195208053589,100.0,0.6062181146155288,41.51590537185669,38.306480407714844,0.6062181146155288,66.16141335372924,63.69305419921875,0.6062181146155288,10,0,11,0,5,0,3,0,0,0
84,420000,420000,5000,415000,52,0,52,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010007499999999999,0.0,52,44,33,1.0168269230769231,0.0104,1.0,0.021136769940007683,0.021136769940007683,82.67095894667308,75.76249694824219,100.0,83.60635646209717,99.76851654052734,1.243644054879733,52.572444149398805,82.40232849121094,1.243644054879733,94.53687269744873,100.0,1.243644054879733,95.95709157409668,99.9884262084961,1.243644054879733,82.41275921020508,75.76249694824219,1.243644054879733,86.94022958679199,81.75277709960938,1.243644054879733,19,0,13,0,12,0,8,0,0,0
85,425000,425000,5000,420000,44,0,44,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00974,0.0,44,38,29,1.0198863636363635,0.0088,1.0,0.017885538077141102,0.017885538077141102,71.28035479431153,29.48611068725586,99.97685241699219,56.614541619873044,80.26244354248047,0.9383915066463171,72.44755682144165,99.97685241699219,0.9383915066463171,86.69891125717163,99.94213104248047,0.9383915066463171,95.50818186340332,99.79166412353516,0.9383915066463171,82.19115195617675,76.50138854980469,0.9383915066463171,34.221785247802735,29.48611068725586,0.9383915066463171,15,0,15,0,8,0,6,0,0,0
86,430000,430000,5000,425000,46,0,46,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00964,0.0,46,37,30,1.0923913043478262,0.0092,1.0,0.019996484250486477,0.019996484250486477,72.0943057223002,24.903703689575195,99.9884262084961,65.15341929016114,99.4135513305664,0.7204060960951001,95.56659310302734,99.31211853027344,0.7204060960951001,87.3405938583374,99.9884262084961,0.7204060960951001,70.13958958854676,98.10875701904297,0.7204060960951001,32.5945266330719,24.903703689575195,0.7204060960951001,81.77111186065675,74.29120635986328,0.7204060960951001,16,0,10,0,11,0,9,0,0,0
87,435000,435000,5000,430000,57,0,57,"{'SOLO': 13, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102725,0.0,57,49,44,1.2149122807017543,0.0114,1.0,0.01639671525765004,0.016396715257650043,70.99022995999654,38.68888854980469,100.0,92.58037281646729,100.0,0.6735891596475391,73.54531181488038,99.50277709960938,0.6735891596475391,55.64213829574585,79.35224914550781,0.6735891596475391,97.92861381988526,99.96527862548828,0.6735891596475391,61.32965720214844,54.56111145019531,0.6735891596475391,44.91528581085205,38.68888854980469,0.6735891596475391,13,0,20,0,16,0,8,0,0,0
88,440000,440000,5000,435000,33,0,33,"{'SOLO': 15, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009865,0.0,33,28,18,1.128787878787879,0.0066,1.0,0.013040953205780352,0.013040953205780354,58.255041804250084,21.738889694213867,100.0,44.21011698646545,68.06903839111328,0.09901336362141845,83.13129598464965,99.9884262084961,0.09901336362141845,62.91304539031982,93.18373107910156,0.09901336362141845,94.64005855712891,100.0,0.09901336362141845,39.07183749694824,34.848148345947266,0.09901336362141845,25.563896409988402,21.738889694213867,0.09901336362141845,15,0,4,0,9,0,5,0,0,0
89,445000,445000,5000,440000,41,0,41,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094625,0.0,41,37,26,1.1341463414634145,0.0082,1.0,0.015926459376107854,0.015926459376107854,69.56907503039041,24.82638931274414,100.0,59.053327534866334,85.16822052001953,0.7944523560759679,94.72218562011719,99.52592468261719,0.7944523560759679,98.69964673614501,100.0,0.7944523560759679,94.53062947082519,99.50032806396484,0.7944523560759679,41.57479046096802,36.71157455444336,0.7944523560759679,28.833870359420775,24.82638931274414,0.7944523560759679,15,0,10,0,12,0,4,0,0,0
90,450000,450000,5000,445000,44,0,44,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093025,0.0,44,37,30,1.1619318181818181,0.0088,1.0,0.019472768557698802,0.019472768557698802,76.21323033383688,35.796295166015625,100.0,83.09130698928833,99.9884262084961,0.6654510214172853,87.0076369796753,99.96527862548828,0.6654510214172853,95.50607828063964,100.0,0.6654510214172853,88.1050818069458,99.9884262084961,0.6654510214172853,43.144641718292235,35.796295166015625,0.6654510214172853,60.424636228179935,54.04861068725586,0.6654510214172853,14,0,9,0,14,0,7,0,0,0
91,455000,455000,5000,450000,40,0,40,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009324999999999998,0.0,40,34,28,1.1625,0.008,1.0,0.022623031129435797,0.022623031129435797,83.67177112681071,45.23101806640625,100.0,87.90467929611206,99.96527862548828,1.4323943294783041,99.50137519683838,99.12279510498047,1.4323943294783041,96.61457038726806,99.96527862548828,1.4323943294783041,75.6530988571167,100.0,1.4323943294783041,49.65071620559692,45.23101806640625,1.4323943294783041,92.70618681793214,88.16018676757812,1.4323943294783041,12,0,10,0,12,0,6,0,0,0
92,460000,460000,5000,455000,53,0,53,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00962,0.0,53,42,31,0.9811320754716981,0.0106,1.0,0.021455123891871552,0.021455123891871552,85.92664414965311,62.589813232421875,100.0,92.16489943084717,99.97685241699219,1.4687388291104333,99.3695946685791,99.03543090820312,1.4687388291104333,80.05843457641602,100.0,1.4687388291104333,95.29094235992432,99.2277603149414,1.4687388291104333,79.41374102783203,70.9370346069336,1.4687388291104333,69.26225283432007,62.589813232421875,1.4687388291104333,22,0,12,0,8,0,11,0,0,0
93,465000,465000,5000,460000,53,0,53,"{'SOLO': 13, 'STANDARD': 24, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010317499999999999,0.0,53,48,40,1.2311320754716981,0.0106,1.0,0.0173886042771926,0.0173886042771926,75.5535469502767,40.238887786865234,99.95370483398438,93.02558364868165,99.31118774414062,0.9395355438077639,99.53474549102783,99.75694274902344,0.9395355438077639,87.33724258346558,99.95370483398438,0.9395355438077639,55.38202274017334,84.980712890625,0.9395355438077639,70.23931495742798,60.93657302856445,0.9395355438077639,47.80237228088379,40.238887786865234,0.9395355438077639,13,0,24,0,11,0,5,0,0,0
94,470000,470000,5000,465000,26,0,26,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00971,0.0,26,25,14,0.8653846153846154,0.0052,1.0,0.019947047468828246,0.019947047468828246,73.64688541501363,46.73981475830078,100.0,67.48813076324463,97.36689758300781,0.30778128029489127,93.40528860168457,100.0,0.30778128029489127,93.11161803894043,99.6648178100586,0.30778128029489127,70.88532806777954,99.96527862548828,0.30778128029489127,49.42066664428711,46.73981475830078,0.30778128029489127,67.57028037414551,65.20694732666016,0.30778128029489127,12,0,8,0,5,0,1,0,0,0
95,475000,475000,5000,470000,35,0,35,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009477500000000002,0.0,35,34,19,0.95,0.007,1.0,0.01977646122902098,0.01977646122902098,66.12927168623607,41.69768524169922,100.0,77.91565148086548,99.97685241699219,0.07339584551239185,79.38801607666015,100.0,0.07339584551239185,69.47140026855469,99.97685241699219,0.07339584551239185,67.31568276863098,100.0,0.07339584551239185,58.66555455703735,56.213890075683594,0.07339584551239185,44.01932496566773,41.69768524169922,0.07339584551239185,16,0,10,0,8,0,1,0,0,0
96,480000,480000,5000,475000,29,0,29,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009025000000000002,0.0,29,29,18,0.9525862068965517,0.0058,1.0,0.022478869122660356,0.022478869122660356,78.80910077431997,18.207406997680664,99.9884262084961,83.35115512771607,99.95370483398438,0.9339451406368668,96.53085900421142,99.9884262084961,0.9339451406368668,78.43732011032104,99.95370483398438,0.9339451406368668,98.3476898574829,99.17870330810547,0.9339451406368668,21.554748832321167,18.207406997680664,0.9339451406368668,94.63283171386719,92.00740814208984,0.9339451406368668,11,0,12,0,6,0,0,0,0,0
97,485000,485000,5000,480000,24,0,24,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081575,0.0,24,18,18,1.078125,0.0048,1.0,0.01993120076332471,0.01993120076332471,72.47640983670553,36.738887786865234,100.0,82.04126421661377,100.0,0.300066374031449,85.84745265197753,99.97685241699219,0.300066374031449,79.15223395004273,100.0,0.300066374031449,84.49896359176635,99.73426055908203,0.300066374031449,64.65962915420532,62.40416717529297,0.300066374031449,38.658915455627444,36.738887786865234,0.300066374031449,6,0,7,0,5,0,6,0,0,0
98,490000,490000,5000,485000,41,0,41,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083275,0.0,41,35,30,1.1158536585365855,0.0082,1.0,0.02429134297009472,0.02429134297009472,90.54620053736367,79.70972442626953,100.0,96.80269604797363,99.90740966796875,1.7758387321236597,99.44682584075927,99.9884262084961,1.7758387321236597,86.63937724609374,99.599365234375,1.7758387321236597,90.57816856231689,100.0,1.7758387321236597,83.64030782623291,79.70972442626953,1.7758387321236597,86.16982770080567,82.20648193359375,1.7758387321236597,11,0,16,0,8,0,6,0,0,0
99,495000,495000,5000,490000,34,0,34,"{'SOLO': 3, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083775,0.0,34,27,31,1.4411764705882353,0.0068,1.0,0.020133021808802457,0.020133021808802457,80.60342220789592,37.7745361328125,100.0,71.63968006973266,99.91898345947266,1.6270389139139836,99.72845329437256,100.0,1.6270389139139836,99.45444074401856,99.97685241699219,1.6270389139139836,97.45676348724365,99.2076416015625,1.6270389139139836,43.830891428375246,37.7745361328125,1.6270389139139836,71.51030422363282,66.54490661621094,1.6270389139139836,3,0,14,0,10,0,7,0,0,0
100,500000,500000,5000,495000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080725,0.0,29,24,21,1.2370689655172413,0.0058,1.0,0.019502426472098988,0.019502426472098988,74.84271232439677,63.29397964477539,100.0,56.09475318069458,86.19268798828125,0.8034181272596636,75.18923662338257,99.95370483398438,0.8034181272596636,80.21952827301025,100.0,0.8034181272596636,98.94353516387939,100.0,0.8034181272596636,66.00331915512085,63.29397964477539,0.8034181272596636,72.60590155029297,70.20694732666016,0.8034181272596636,8,0,7,0,9,0,5,0,0,0
101,505000,505000,5000,500000,43,0,43,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007907500000000001,0.0,43,36,25,0.8895348837209303,0.0086,1.0,0.018011647813620874,0.018011647813620874,69.64373189144135,36.550926208496094,100.0,62.97845439796448,91.84806060791016,0.5319255312714809,87.65512606201172,100.0,0.5319255312714809,65.50273648605346,99.45361328125,0.5319255312714809,98.7679122833252,100.0,0.5319255312714809,41.98649831237793,36.550926208496094,0.5319255312714809,60.97166380691528,55.358795166015625,0.5319255312714809,18,0,14,0,4,0,7,0,0,0
102,510000,510000,5000,505000,22,0,22,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007330000000000001,0.0,22,15,14,1.0511363636363635,0.0044,1.0,0.0220365653549396,0.0220365653549396,82.01549250831603,62.20602035522461,100.0,98.03396434783936,99.97685241699219,1.1399375617489302,73.39915941238404,99.97685241699219,1.1399375617489302,99.56046860809326,100.0,1.1399375617489302,78.70491284103393,99.95370483398438,1.1399375617489302,77.64990453338623,74.15370178222656,1.1399375617489302,64.74454530715943,62.20602035522461,1.1399375617489302,8,0,1,0,6,0,7,0,0,0
103,515000,515000,5000,510000,24,0,24,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006584999999999999,0.0,24,21,16,1.1666666666666667,0.0048,1.0,0.02117145502935105,0.02117145502935105,79.14827628466288,45.24907302856445,99.9884262084961,85.05923144226074,99.60694122314453,0.7424626984605663,93.0400956604004,99.96527862548828,0.7424626984605663,81.80915702896118,99.97685241699219,0.7424626984605663,92.3015824645996,99.9884262084961,0.7424626984605663,46.50198675537109,45.24907302856445,0.7424626984605663,76.17760435638428,74.87870025634766,0.7424626984605663,8,0,4,0,9,0,3,0,0,0
104,520000,520000,5000,515000,18,0,18,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064775,0.0,18,15,13,0.9513888888888888,0.0036,1.0,0.023390298531633633,0.023390298531633633,81.34339088687896,52.14444351196289,100.0,96.26619035949707,99.30284881591797,1.1348325918812041,75.19867988357544,100.0,1.1348325918812041,68.78369144706726,99.46114349365234,1.1348325918812041,99.1173542755127,99.76676177978516,1.1348325918812041,55.054714539337155,52.14444351196289,1.1348325918812041,93.63971481628418,91.99259185791016,1.1348325918812041,5,0,7,0,3,0,3,0,0,0
105,525000,525000,5000,520000,45,0,45,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068899999999999986,0.0,45,37,34,1.1972222222222222,0.009,1.0,0.014517872412885194,0.014517872412885194,60.24889181063969,13.555092811584473,100.0,53.321871580123904,79.12616729736328,0.4435599851998876,99.26767014160156,100.0,0.4435599851998876,74.9851870880127,99.95370483398438,0.4435599851998876,55.62564092559814,92.454833984375,0.4435599851998876,19.41083175868988,13.555092811584473,0.4435599851998876,58.88214936981201,53.93935012817383,0.4435599851998876,11,0,13,0,13,0,8,0,0,0
