episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0111525,0.0,23,19,13,0.8967391304347826,0.0046,1.0,0.015425643494764133,0.015425643494764133,72.48630791346233,34.32268524169922,99.96527862548828,45.27268603363037,61.7552375793457,0.8050581611520011,93.60355009155273,99.91898345947266,2.0989191494477923,97.29614771118165,99.96527862548828,2.7869958096156786,94.80255591125488,99.53555297851562,1.8012953873860467,36.73199859466553,34.32268524169922,5.388180207414469,67.21090913848877,65.19490814208984,0.8881912897629767,10,0,5,0,4,0,4,0,0,0
71,355000,355000,5000,350000,51,0,51,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0112875,0.0,51,45,34,1.142156862745098,0.0102,1.0,0.018303157612727116,0.018303157612727116,72.79739208688736,11.332406997680664,100.0,98.96836005859375,98.9642105102539,3.441149181183596,98.86572998962403,99.81852722167969,3.396482248793185,79.49504318389893,100.0,1.0481785088619655,89.71189626159668,99.90740966796875,1.9123999485527359,18.503211163902282,11.332406997680664,2.3161073878082377,51.2401118637085,44.58657455444336,3.785096183482924,17,0,16,0,12,0,6,0,0,0
72,360000,360000,5000,355000,58,0,58,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011215,0.0,58,49,39,1.1142241379310345,0.0116,1.0,0.01843482480800972,0.01843482480800972,78.93721265316009,30.616666793823242,100.0,94.82329129943848,99.9884262084961,2.6864551739082985,98.76206417694092,97.07386016845703,3.1406868020593195,89.55213891906739,100.0,1.788251373549517,97.36822476806641,100.0,2.358510318797622,54.818108177948,46.50463104248047,2.4623007427032486,38.29944857749939,30.616666793823242,3.3569505027739965,19,0,15,0,15,0,9,0,0,0
73,365000,365000,5000,360000,40,0,40,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110875,0.0,40,37,31,1.203125,0.008,1.0,0.017050591359017212,0.017050591359017212,62.18601473747889,11.443981170654297,100.0,62.25088282318115,91.86688232421875,0.7019632459175836,70.44579688339233,96.5240707397461,0.9168482632490765,86.43402129364014,100.0,1.0570480639237798,76.66029229507447,100.0,0.6554846654901084,61.754587813568115,57.52083206176758,2.7317920488974763,15.570507316017151,11.443981170654297,1.3044289776343296,9,0,15,0,13,0,3,0,0,0
74,370000,370000,5000,365000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011079999999999998,0.0,47,41,33,1.1196808510638299,0.0094,1.0,0.01406453659645685,0.01406453659645685,62.665826376851406,26.43935203552246,99.95370483398438,57.9204710723877,85.08773040771484,0.7785710287431789,99.45705107421875,99.95370483398438,2.8051035372223905,68.73617219161987,99.22533416748047,0.07014487198688474,53.76880843887329,82.85264587402344,-0.02399488284739289,62.71068244934082,55.72453689575195,0.6032228496962,33.40177303466797,26.43935203552246,2.402540579652752,14,0,14,0,13,0,6,0,0,0
75,375000,375000,5000,370000,50,0,50,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01114,0.0,50,43,29,0.905,0.01,1.0,0.019293785480542378,0.019293785480542378,80.77613291161855,60.180091857910156,99.9884262084961,99.4836046295166,99.19027709960938,2.8409022252493497,91.73626938629151,99.9884262084961,1.6551173853778176,56.31186818504334,88.01480865478516,0.024235930901598125,95.47234316711426,99.94418334960938,1.3380046672464114,75.98812126312257,68.98750305175781,1.2553647243628427,65.66459083862304,60.180091857910156,3.2286184875462127,21,0,17,0,5,0,7,0,0,0
76,380000,380000,5000,375000,81,0,81,"{'SOLO': 36, 'STANDARD': 18, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011090000000000001,0.0,81,72,45,0.9228395061728395,0.0162,1.0,0.01518373134093177,0.01518373134093177,61.034171937783555,15.470370292663574,99.97685241699219,95.99689038238526,99.94213104248047,1.5076048285584065,80.28960500106811,99.97685241699219,0.5705051714792817,53.49979389839172,83.5376205444336,-0.05463348470351502,83.3806206665039,99.04845428466797,1.0759363967249322,30.183024815368654,21.91851806640625,0.023332155532268774,22.855096862983704,15.470370292663574,1.8030601703183302,36,0,18,0,18,0,9,0,0,0
77,385000,385000,5000,380000,40,0,40,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010825000000000001,0.0,40,35,24,1.046875,0.008,1.0,0.021651308317929756,0.021651308317929756,81.26279314543406,66.47222137451172,99.97685241699219,96.3376755859375,99.90740966796875,1.5547938554186185,53.083883992385864,87.3138656616211,0.27491474903479984,78.5629759223938,99.97685241699219,0.27643970819614977,95.45831693572998,99.3456039428711,0.9606130487784323,93.48018381195068,87.8388900756836,3.6291695130359205,70.65372262420654,66.47222137451172,0.8411242047036187,16,0,11,0,8,0,5,0,0,0
78,390000,390000,5000,385000,60,0,60,"{'SOLO': 15, 'STANDARD': 21, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0107225,0.0,60,54,45,1.1541666666666666,0.012,1.0,0.01305910291998375,0.01305910291998375,60.17934757461547,18.77129554748535,99.96527862548828,66.2062996963501,86.5119400024414,0.12106898755400879,55.33984430618286,79.39656829833984,0.12800765874508607,84.08579372711182,99.96527862548828,1.1037934002566208,84.22668121414185,99.96527862548828,0.5371093018984298,27.93717760620117,18.77129554748535,1.9415926501456449,43.28028889770508,36.040279388427734,0.05726679686232413,15,0,21,0,18,0,6,0,0,0
79,395000,395000,5000,390000,62,0,62,"{'SOLO': 31, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010655,0.0,62,54,31,0.9254032258064516,0.0124,1.0,0.018227845196604968,0.018227845196604968,78.77021350975036,57.86990737915039,100.0,90.40011520233155,99.9884262084961,1.84815054225124,82.09532744979859,99.2299575805664,0.8050979952434023,56.4417909576416,80.07933807373047,0.14570438216478693,99.56932914581299,100.0,3.1311868197059147,66.49703108062744,57.86990737915039,2.6980693411460677,77.61768722229004,69.49073791503906,1.9782319178190308,31,0,13,0,10,0,8,0,0,0
80,400000,400000,5000,395000,56,0,56,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116575,0.0,56,48,42,1.2633928571428572,0.0112,1.0,0.021488721730315196,0.021488721730315196,83.44781558329264,64.799072265625,100.0,97.25114595489502,99.94213104248047,2.4882860789731946,64.55877383270264,92.64447784423828,0.939826426161765,78.52576937713623,98.89784240722656,1.421199100393432,99.44927867889405,100.0,4.456044653271792,72.64558538665771,64.799072265625,5.772763577247588,88.25634026947021,81.92268371582031,4.380364134574455,14,0,18,0,16,0,8,0,0,0
81,405000,405000,5000,400000,50,0,50,"{'SOLO': 14, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116125,0.0,50,48,36,1.12,0.01,1.0,0.018139342431126717,0.018139342431126717,73.19052867501576,24.056482315063477,99.9884262084961,91.12473707122803,99.9884262084961,1.6703509638893739,93.95707899017334,99.87268829345703,2.0132543158160354,96.91798955841064,99.84954071044922,2.706861277513108,89.07860703735352,99.18302154541016,2.0249070294851124,30.71077275276184,24.056482315063477,1.5433861551981856,37.353986640167236,31.16111183166504,3.5312067322410616,14,0,20,0,14,0,2,0,0,0
82,410000,410000,5000,405000,64,0,64,"{'SOLO': 20, 'STANDARD': 23, 'HEAVY': 8, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011655,0.0,64,51,44,1.04296875,0.0128,1.0,0.014218793466269771,0.014218793466269771,65.45847736994426,37.44259262084961,99.97685241699219,42.269461611557006,62.38716506958008,1.2561860883340847,99.70033157043457,99.2602310180664,4.268556194766154,53.4909963306427,91.5332260131836,1.087225245213385,76.30576877975464,99.97685241699219,1.3381856307472264,46.177106435394286,37.44259262084961,2.3419639435225212,74.80719949188233,67.88518524169922,7.466456648924065,20,0,23,0,8,0,13,0,0,0
83,415000,415000,5000,410000,42,0,42,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115975,0.0,42,36,30,1.0773809523809523,0.0084,1.0,0.013340381759013005,0.013340381759013005,60.73390488039652,20.575000762939453,99.25914001464844,59.19688558273315,91.87657928466797,0.45416906026101683,73.44521197052002,98.56913757324219,1.1166069417976088,99.69822831573487,99.25914001464844,3.5239567543245456,45.23193612594604,70.09220886230469,0.2307540334013265,61.023717081451416,55.17824172973633,2.987052328599347,25.807450205993653,20.575000762939453,1.4587693735130636,12,0,14,0,10,0,6,0,0,0
84,420000,420000,5000,415000,51,0,51,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011782500000000001,0.0,51,47,37,1.213235294117647,0.0102,1.0,0.020001708153067625,0.020001708153067625,80.41617461160024,72.73009490966797,100.0,93.81204791564942,100.0,1.6159123079971995,96.17419509735107,100.0,1.692247569000419,58.66171350059509,86.90616607666016,0.194774474954796,69.4597098739624,94.93269348144531,0.9207316945542554,84.78148472747803,76.91018676757812,5.252070817438137,79.60789655456543,72.73009490966797,1.9186556420404066,14,0,19,0,14,0,4,0,0,0
85,425000,425000,5000,420000,40,0,40,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118975,0.0,40,34,27,1.275,0.008,1.0,0.022059135946694255,0.022059135946694255,85.17003782895407,74.7898178100586,100.0,70.33630545654297,85.72657012939453,1.222482493337536,79.22389304199218,100.0,0.9043670907929433,89.13902594680786,99.97685241699219,1.2138005366363696,96.77514776763915,99.6763916015625,2.332656116337653,94.13805846405029,86.7629623413086,4.7743317076039204,81.4077962966919,74.7898178100586,5.266172873346701,13,0,10,0,11,0,6,0,0,0
86,430000,430000,5000,425000,57,0,57,"{'SOLO': 25, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011487500000000001,0.0,57,50,32,0.9517543859649122,0.0114,1.0,0.01965995209083124,0.01965995209083124,83.66747875251771,52.36990737915039,99.9884262084961,52.27315892410278,82.76093292236328,-0.05517077531600447,99.74881358337403,99.49706268310547,3.340847670373322,99.46652270965576,98.07073211669922,3.495162745701493,99.55956703033448,99.9884262084961,2.9052801063140388,59.23146826019287,52.36990737915039,2.8013030443501834,91.72534200744629,86.15185546875,2.7981176159166408,25,0,16,0,9,0,7,0,0,0
87,435000,435000,5000,430000,56,0,56,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011805,0.0,56,47,35,1.03125,0.0112,1.0,0.020253797211114356,0.020253797211114356,75.34312100391388,29.506017684936523,99.9884262084961,89.96454705047607,99.44697570800781,1.2747489410650492,74.68650988769531,99.41018676757812,0.6321856994028373,99.70073938598632,99.9884262084961,3.641821755611585,69.87695168914794,99.96527862548828,0.18974611546307524,38.36980418205261,29.506017684936523,2.825842905552124,79.460173828125,71.63148498535156,2.2584570976919323,21,0,16,0,10,0,9,0,0,0
88,440000,440000,5000,435000,64,0,64,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 22, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011912500000000001,0.0,64,59,44,1.166015625,0.0128,1.0,0.017063770000129996,0.017063770000129996,61.611031712341294,9.069907188415527,99.95370483398438,79.18565386428833,99.43983459472656,1.0076585377947154,97.95673421325684,99.95370483398438,2.518506154922872,70.31474510345458,97.70585632324219,0.8506958184490215,86.80207479400634,99.62410736083984,1.8031378460130891,19.076586687660217,10.08055591583252,1.737270189551743,16.33039561138153,9.069907188415527,2.905441552322521,20,0,17,0,22,0,5,0,0,0
89,445000,445000,5000,440000,62,0,62,"{'SOLO': 12, 'STANDARD': 26, 'HEAVY': 12, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0122575,0.0,62,50,50,1.2036290322580645,0.0124,1.0,0.0180606663103862,0.0180606663103862,78.58709636529288,57.56064987182617,100.0,98.21257889556885,99.9884262084961,3.5172040989963627,85.6465204246521,99.9884262084961,1.9574832167351404,50.735806680679325,76.05767822265625,1.222470903314143,93.12013499908447,100.0,2.8977801093131292,65.56717905578613,57.56064987182617,6.443758861521464,78.24035813598633,70.99305725097656,5.300708228365239,12,0,26,0,12,0,12,0,0,0
90,450000,450000,5000,445000,57,0,57,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012105,0.0,56,47,41,1.1272321428571428,0.0112,0.9824561403508771,0.01684187988575712,0.01684187988575712,75.60715286992391,27.740278244018555,99.94213104248047,59.84859295806885,79.8655014038086,0.8432177259908928,94.11296417541504,98.3053207397461,1.7720123833439931,91.91739765167236,99.93055725097656,1.8532250814737485,94.011745262146,99.94213104248047,2.03770820670448,78.71518495788574,69.04722595214844,5.746692669463677,35.03703221435547,27.740278244018555,1.2272150436199336,15,0,19,0,13,0,10,0,0,0
91,455000,455000,5000,450000,48,0,48,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0121825,0.0,48,43,36,1.2473958333333333,0.0096,1.0,0.017545825513046717,0.017545825513046717,61.099094887447364,13.666203498840332,100.0,69.2235212272644,98.79012298583984,0.1586223190760096,66.62906842346192,99.3812484741211,0.3902023129238305,99.0901087814331,100.0,2.6454929074372466,84.33669340133667,99.96527862548828,0.5608200824640566,26.89139320526123,19.056018829345703,0.753851441594023,20.423784285926818,13.666203498840332,0.8152318914258729,12,0,15,0,16,0,5,0,0,0
92,460000,460000,5000,455000,47,0,47,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012145,0.0,47,44,36,1.3803191489361701,0.0094,1.0,0.018238391882698282,0.018238391882698282,78.96343763211569,68.51805877685547,99.9884262084961,49.21974201889038,68.51805877685547,0.6217999437019208,89.28833886871338,99.9884262084961,1.7041200433252404,98.33056623382568,99.97685241699219,3.0123548035444414,69.11899541320801,95.56910705566406,0.9928931760241556,82.92743187561035,73.986572265625,5.62500890787652,84.89555138244629,76.20787048339844,4.2755428374291045,11,0,17,0,16,0,3,0,0,0
93,465000,465000,5000,460000,51,0,51,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0124875,0.0,51,44,33,1.2230392156862746,0.0102,1.0,0.012794891180968123,0.012794891180968123,65.90529067268372,38.973148345947266,99.39818572998047,50.339085065078734,75.16669464111328,0.8638384459526478,89.18115462036133,98.99005889892578,1.5941643347971686,98.03449925994873,99.39818572998047,3.344047096061437,54.67140145988464,83.61957550048828,0.7527321620421239,48.21546703033447,38.973148345947266,2.5204060044844985,54.99013660049439,46.24444580078125,4.8533069309895565,18,0,11,0,15,0,7,0,0,0
94,470000,470000,5000,465000,68,0,68,"{'SOLO': 15, 'STANDARD': 24, 'HEAVY': 18, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012875000000000001,0.0,68,57,53,1.1948529411764706,0.0136,1.0,0.01558768868922356,0.01558768868922356,62.891743941358726,0.4958333373069763,100.0,88.84564135437012,99.90740966796875,1.3778493510092367,85.82495699157715,100.0,1.0145846888280805,84.97973089447021,97.73819732666016,1.4600710912199035,52.38149093666077,84.75169372558594,0.3245216268607072,10.941104168248177,0.4958333373069763,3.3813086218996524,54.37753930282593,46.50833511352539,0.948768694547219,15,0,24,0,18,0,11,0,0,0
95,475000,475000,5000,470000,58,0,58,"{'SOLO': 15, 'STANDARD': 25, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013309999999999999,0.0,57,54,43,1.2763157894736843,0.0114,0.9827586206896551,0.014602337749256998,0.014602337749256998,67.32690784187317,12.98888874053955,99.9884262084961,99.30574849700928,99.9884262084961,3.9365676552367073,60.518627881622315,81.18966674804688,0.8349561344780376,49.6705890914917,81.839599609375,0.26669785124218254,90.76668488464355,99.9884262084961,1.0169085401261133,22.926426947021483,12.98888874053955,2.160586380462628,80.77336974945068,73.17361450195312,2.5449480931367945,15,0,25,0,15,0,3,0,0,0
96,480000,480000,5000,475000,66,0,66,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 19, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013744999999999999,0.0,65,55,45,1.1692307692307693,0.013,0.9848484848484849,0.014432692555593174,0.014432692555593174,62.349334323438,6.473610877990723,99.81481170654297,76.58846885070801,93.71061706542969,1.6843206495940433,99.55846453247071,99.81481170654297,4.073360841667096,91.12064770202636,99.31906127929688,2.0067218027635403,55.99428572311401,86.83893585205078,0.5151301154780922,34.960539600372314,25.31574058532715,3.425128066374793,15.873599531936646,6.473610877990723,1.2361667424560863,20,0,16,0,19,0,11,0,0,0
97,485000,485000,5000,480000,53,0,53,"{'SOLO': 20, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013665,0.0,53,46,33,1.0141509433962264,0.0106,1.0,0.019086262813619925,0.019086262813619925,79.84748395322164,62.4935188293457,100.0,99.77567247161865,99.29910278320312,4.325978065273924,60.33755393295288,83.28558349609375,1.2837486314237123,76.96769733886718,100.0,1.2939631354973815,94.11910034637451,100.0,3.3294431486478673,78.64220095672607,71.7995376586914,5.279505965141919,69.24267867279053,62.4935188293457,5.344314508887884,20,0,18,0,8,0,7,0,0,0
98,490000,490000,5000,485000,50,0,50,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013245000000000002,0.0,50,42,35,1.0725,0.01,1.0,0.01983333606557486,0.01983333606557486,82.98726141433717,26.363889694213867,100.0,99.53364919128418,99.76851654052734,3.473628375890837,90.069236567688,98.64602661132812,1.984225281196966,98.72068337860108,100.0,3.1448877781740623,99.71323731384277,100.0,4.094296422974158,77.23818801116943,68.36018371582031,4.371296224898199,32.6485740234375,26.363889694213867,2.2152431167701296,15,0,15,0,12,0,8,0,0,0
99,495000,495000,5000,490000,36,0,36,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012425,0.0,36,29,23,0.9340277777777778,0.0072,1.0,0.01809447601353603,0.01809447601353603,72.76026620486579,13.263425827026367,100.0,97.90118598937988,98.96458435058594,2.93734765736287,98.47399808044433,99.96527862548828,2.842809011487511,98.62276381225585,100.0,2.935915243733533,84.28345109100341,99.91898345947266,1.3511772610642092,17.170148678016663,13.263425827026367,2.073995044014755,40.11004957809448,36.76435089111328,2.4241910276223493,13,0,11,0,5,0,7,0,0,0
100,500000,500000,5000,495000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011857499999999998,0.0,28,21,22,1.2410714285714286,0.0056,1.0,0.022023860466935056,0.022023860466935056,81.429233167394,47.761573791503906,100.0,86.59429701843261,100.0,1.9988838199676042,98.18057740783692,99.97685241699219,3.061790917276203,68.13202820510864,99.48542022705078,1.3532045480664692,99.24098541412353,99.95370483398438,4.280261136197656,51.38485740814209,47.761573791503906,3.1519139678772357,85.04265355072022,82.16018676757812,7.489069175344413,6,0,7,0,8,0,7,0,0,0
101,505000,505000,5000,500000,47,0,47,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011855000000000001,0.0,47,40,36,1.2712765957446808,0.0094,1.0,0.01634309778954201,0.01634309778954201,71.85205168323517,35.064815521240234,100.0,96.52955424804688,99.96527862548828,2.878206543826348,76.47575297698975,100.0,1.6112770392686426,99.74076510925293,99.89583587646484,4.194686914783912,54.636087770462034,79.32061004638672,0.8224749693395083,62.00271844329834,54.10138702392578,4.0524803341211,41.727431551361086,35.064815521240234,4.005941201113458,11,0,12,0,17,0,7,0,0,0
102,510000,510000,5000,505000,47,0,47,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116975,0.0,47,44,31,1.2127659574468086,0.0094,1.0,0.017232191762374633,0.017232191762374633,66.55325574601491,40.888427734375,99.95370483398438,82.290092943573,99.49120330810547,0.667834315451775,68.02875392532349,99.95370483398438,0.8331575379343271,60.249197936630246,85.03185272216797,-0.09179419325488632,71.8052284461975,98.86956024169922,0.0718182992993464,49.21146786956787,40.888427734375,0.11199567626322367,67.73479335479736,60.25370407104492,2.7650188858515086,16,0,12,0,16,0,3,0,0,0
103,515000,515000,5000,510000,60,0,60,"{'SOLO': 23, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011657500000000001,0.0,60,56,37,1.00625,0.012,1.0,0.01857693329730641,0.01857693329730641,74.81879069697062,17.825000762939453,100.0,82.40746291885375,98.59294128417969,0.35090010840893354,99.31495103302002,100.0,3.4684134746296613,86.73461515808106,99.97685241699219,1.298501334309555,99.50722606811523,100.0,2.6473849147637987,25.056930545043944,17.825000762939453,0.25706430516938356,55.89155845870972,49.46342468261719,1.290794332547092,23,0,17,0,16,0,4,0,0,0
104,520000,520000,5000,515000,53,0,53,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0112775,0.0,53,46,39,1.1745283018867925,0.0106,1.0,0.022223845260872465,0.022223845260872465,83.93759112695058,73.76249694824219,100.0,84.5797205833435,99.97685241699219,1.2977865416967103,99.59155064086914,99.91898345947266,3.690896492949618,97.52151953582764,100.0,2.9280690824355906,59.42192759132385,94.91220092773438,0.5417051152242176,80.46920662689209,73.76249694824219,4.342689312647749,82.04162178344727,76.67778015136719,4.58210410062514,14,0,18,0,14,0,7,0,0,0
