episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020375,0.0,4,3,3,1.4375,0.0008,1.0,0.02534190461574444,0.02534190461574444,78.93357891890207,80.06805419921875,100.0,62.11056079406738,99.96527862548828,-0.35855485536001425,57.574456534194944,94.28943634033203,-0.49707279672150617,86.02245581741333,99.93055725097656,0.021498782022386007,89.94442152557373,100.0,0.2586307908187687,96.86986845703125,95.87222290039062,3.4673496835846587,81.07971038513183,80.06805419921875,1.4409315535653187,1,0,0,0,2,0,1,0,0,0
71,355000,355000,5000,350000,5,0,5,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002025,0.0,5,5,4,1.125,0.001,1.0,0.01871900572548995,0.01871900572548995,73.73397395820618,32.786109924316406,100.0,80.58703119659424,99.94213104248047,-0.2235894875074767,92.04338085327149,100.0,0.42167216750455216,98.2029336730957,99.93055725097656,1.5662827225654732,99.80008916015625,99.97685241699219,3.0222392434772942,33.41056231460571,32.786109924316406,-0.4417465943243675,38.35984655151367,37.98240661621094,-0.34835692683642083,1,0,3,0,1,0,0,0,0,0
72,360000,360000,5000,355000,19,0,19,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00224,0.0,19,12,13,0.9671052631578947,0.0038,1.0,0.02019946153335414,0.02019946153335414,75.00457752698263,34.45602035522461,100.0,97.48530889434815,99.42211151123047,1.4321358817621779,78.5550655456543,99.91898345947266,-0.2034030961140567,99.75399711761474,100.0,3.0167260384141454,69.6361041015625,99.9884262084961,-0.2201162175149334,69.17137057037354,68.19583129882812,1.220965126494109,35.42561893234253,34.45602035522461,0.608371365070997,6,0,3,0,3,0,7,0,0,0
73,365000,365000,5000,360000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020725,0.0,3,2,1,0.8333333333333334,0.0006,1.0,0.026432028578709146,0.026432028578709146,89.1100773575465,86.24861145019531,99.97685241699219,95.55765525054932,95.5654067993164,2.386406397701851,94.7617447631836,99.95370483398438,0.6687479287380421,63.25465555458069,99.97685241699219,-0.5755886726408542,98.27108320159913,99.97685241699219,1.4648510726954762,86.28356327209472,86.24861145019531,2.3147714562096104,96.53176210327149,96.50277709960938,2.6572387791101635,2,0,0,0,0,0,1,0,0,0
74,370000,370000,5000,365000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018949999999999998,0.0,3,0,3,1.0,0.0006,1.0,0.02222841461330653,0.02222841461330653,77.9947206073761,60.02824020385742,100.0,56.74722681541443,88.82870483398438,-0.595088484448598,68.56266909599304,99.93055725097656,-0.4859460527529509,90.77697483291627,99.9884262084961,0.29479840842981336,99.5095208694458,100.0,2.2230445406980786,92.33424505157471,92.31111145019531,3.14978605090933,60.037686978912355,60.02824020385742,0.7093166699050178,0,0,0,0,0,0,3,0,0,0
75,375000,375000,5000,370000,12,0,12,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019725,0.0,12,6,10,1.1458333333333333,0.0024,1.0,0.018171295079929584,0.018171295079929584,67.10116187521616,27.264352798461914,100.0,48.70136694793701,70.5710678100586,-0.45783635427684344,85.88112999343872,99.9884262084961,0.03839415807977443,74.88109386062622,99.95370483398438,-0.3486211285577415,76.60792557373047,100.0,-0.40686407962681764,88.08854742889405,87.01065063476562,2.3699141085578606,28.446907446670533,27.264352798461914,0.38118640910208446,2,0,2,0,2,0,6,0,0,0
76,380000,380000,5000,375000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018249999999999998,0.0,2,2,0,0.25,0.0004,1.0,0.017617194006958117,0.017617194006958117,61.410543272590644,31.0,100.0,94.06184202728271,99.97685241699219,0.8559685744294568,57.451838098526004,94.84514617919922,-0.6073470295946528,86.92679564437866,100.0,0.07879604364238635,65.02278386535644,99.96527862548828,-0.5582810149602172,31.0,31.0,-0.48943597854403986,34.0,34.0,-0.44169886127475017,2,0,0,0,0,0,0,0,0,0
77,385000,385000,5000,380000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017224999999999996,0.0,9,6,6,0.9861111111111112,0.0018,1.0,0.021868529353925345,0.021868529353925345,81.46800014890034,35.31203842163086,100.0,94.21353090667725,99.97685241699219,0.7747452260292437,86.23294478225708,99.96527862548828,0.005264644613218429,95.88710389862061,100.0,1.0417301143924178,92.32607571868897,99.97685241699219,1.1094233547984929,35.71868346710205,35.31203842163086,0.14665072102954838,84.42966212005615,83.66388702392578,2.134212506018758,3,0,1,0,2,0,3,0,0,0
78,390000,390000,5000,385000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014725,0.0,3,0,3,1.0,0.0006,1.0,0.0177813539911854,0.0177813539911854,66.8927181233724,23.612037658691406,100.0,98.73158335418701,99.90740966796875,1.7865948756781278,58.238263874053956,95.74536895751953,-0.6089893076221596,85.43892568206788,100.0,0.010146535227984865,95.1477577255249,99.97685241699219,0.7737295126910926,23.631147369384767,23.612037658691406,0.2733454241455676,40.16863073501587,40.155555725097656,0.21086248874893931,0,0,0,0,0,0,3,0,0,0
79,395000,395000,5000,390000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00129,0.0,2,2,2,1.5625,0.0004,1.0,0.024388240262888647,0.024388240262888647,84.1259715223948,42.43333435058594,99.9884262084961,86.51234666137695,99.95370483398438,0.3528580702097101,96.39391426086426,99.97685241699219,1.1348765336827353,99.92442689361572,99.9884262084961,2.8460420276519685,80.86317472686767,99.9884262084961,-0.16606207946563495,98.55405706329346,98.49166870117188,2.927825437560441,42.50790952835083,42.43333435058594,-0.2700744175125425,0,0,1,0,1,0,0,0,0,0
80,400000,400000,5000,395000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012175,0.0,1,1,1,2.125,0.0002,1.0,0.01577788541054043,0.01577788541054043,72.81386848653158,44.43379592895508,100.0,99.70482591552734,100.0,2.4174920949243406,85.53526790008544,100.0,-0.15915949096487156,67.4041098526001,71.96111297607422,-0.2824340948566993,89.0693325592041,99.91898345947266,1.071210941194137,44.50501220474243,44.43379592895508,-0.09273230223645564,50.66466248703003,50.59537124633789,-0.07589087456314646,0,0,1,0,0,0,0,0,0,0
81,405000,405000,5000,400000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001155,0.0,2,0,2,1.25,0.0004,1.0,0.01973179496243908,0.01973179496243908,76.71420403245291,65.75277709960938,100.0,64.0038621459961,99.97685241699219,-0.6071140641452935,98.67492163848877,99.95370483398438,1.7586559023926347,65.74808424835206,65.75277709960938,0.5168712635514895,73.42777472572327,100.0,-0.5298421956651073,75.33364591064453,75.32917022705078,1.4764458418596142,83.09693552551269,83.0865707397461,1.9410264591274062,0,0,0,0,0,0,2,0,0,0
82,410000,410000,5000,405000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008274999999999999,0.0,1,0,1,2.0,0.0002,1.0,0.013420581654951498,0.013420581654951498,60.232308067957554,22.63009262084961,100.0,81.39524230499268,100.0,-0.25680205486748975,92.94892117767334,100.0,0.4961738461212274,22.635637895965576,22.63009262084961,-0.49425797988657144,78.64073301086425,100.0,-0.3802927888552043,57.323166164398195,57.31805419921875,0.8586647093684391,28.45014785385132,28.444908142089844,-0.41871574362980357,0,0,0,0,0,0,1,0,0,0
83,415000,415000,5000,410000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008175,0.0,2,0,2,1.0,0.0004,1.0,0.02450871967449324,0.02450871967449324,85.32413237889607,80.95879364013672,100.0,98.17554587554932,100.0,1.5147017205338276,77.23835427398681,99.97685241699219,-0.2932955051575845,74.07415098876953,99.9884262084961,-0.34416070324825826,98.84303419189453,100.0,1.7513482873649975,82.40154827575684,82.13240814208984,1.9691560005825706,81.21216066741944,80.95879364013672,1.766537915440807,0,0,0,0,0,0,2,0,0,0
84,420000,420000,5000,415000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008175,0.0,4,2,2,0.75,0.0008,1.0,0.013789750232030757,0.013789750232030757,63.47796782881418,32.87870407104492,100.0,99.97800053710938,100.0,3.017809031803383,52.50827553558349,52.4843864440918,0.29166753427058395,72.19368156547546,99.97685241699219,-0.4997327662201855,81.53347393417359,100.0,-0.2884557654877565,32.89461777801514,32.87870407104492,0.6060599364592458,41.75975762252808,41.75694274902344,-0.294691077468817,2,0,0,0,0,0,2,0,0,0
85,425000,425000,5000,420000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006349999999999999,0.0,4,1,4,1.15625,0.0008,1.0,0.021823740591854157,0.021823740591854157,72.43819308077495,22.450462341308594,100.0,99.1427115661621,100.0,1.9814791448924316,95.46316832580567,99.75740814208984,0.88141705949505,65.06073291664123,99.97685241699219,-0.5350431467016263,66.17032800064086,100.0,-0.5152298358722226,86.15505948638916,86.05184936523438,2.2623175785235943,22.63715818901062,22.450462341308594,0.39180355783880905,0,0,1,0,0,0,3,0,0,0
86,430000,430000,5000,425000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0007050000000000001,0.0,3,0,3,1.3333333333333333,0.0006,1.0,0.018086517180077238,0.018086517180077238,65.34108795248667,33.07500076293945,99.9884262084961,94.0954528564453,94.111572265625,2.3742835633366064,81.30907617111205,99.9884262084961,-0.1975986583374156,67.44364453735352,99.97685241699219,-0.6016760388840265,66.61899179878235,99.94213104248047,-0.5896463268982629,49.493383107757566,49.473609924316406,0.8174373383130762,33.08597924346924,33.07500076293945,0.11439709304747198,0,0,0,0,0,0,3,0,0,0
87,435000,435000,5000,430000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006774999999999999,0.0,7,4,5,1.0714285714285714,0.0014,1.0,0.022979563150543728,0.022979563150543728,82.83161240234374,68.42731475830078,99.9884262084961,80.47421719207763,99.95370483398438,0.2331097618944924,80.0293552368164,99.9884262084961,-0.234468058452367,89.17210307769776,99.9884262084961,0.33252406992123623,99.45857960205078,99.9884262084961,2.2060633130050067,68.5378088104248,68.42731475830078,1.0329080695642539,79.31761049499512,79.1500015258789,1.812963431784763,2,0,0,0,2,0,3,0,0,0
88,440000,440000,5000,435000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006425000000000001,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.018519767572852956,0.018519767572852956,76.66961079190573,21.815277099609375,100.0,69.08585453643799,69.22447967529297,0.7782967501633559,96.33208362579346,100.0,1.0331036521685004,84.43656122207642,100.0,-0.24097414799414363,97.41863362731934,100.0,1.4245304163517194,21.82990465545654,21.815277099609375,-0.6048402201894865,90.91462708435058,90.90740966796875,2.0700719428809236,3,0,0,0,0,0,0,0,0,0
89,445000,445000,5000,440000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006799999999999999,0.0,5,3,4,1.0,0.001,1.0,0.019894017938746775,0.019894017938746775,75.89898969198863,44.4620361328125,99.97685241699219,59.392210458374024,72.1952896118164,0.14175253668197313,93.57365018615722,99.69953918457031,1.000920830848244,64.69319865455627,99.97685241699219,-0.47828792302014156,98.38444154815674,99.97685241699219,1.3905622320325028,94.63526976165771,94.43842315673828,2.719496240340091,44.715167543029786,44.4620361328125,0.4405570214594259,1,0,2,0,0,0,2,0,0,0
90,450000,450000,5000,445000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006875,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021070273560527635,0.021070273560527635,75.2222615296046,47.17870330810547,100.0,67.1374939174652,99.94213104248047,-0.5041500969988529,99.24353656921387,99.9884262084961,2.2007587177379926,66.85527542037964,99.96527862548828,-0.5559971459704706,98.54118281860352,100.0,1.6061414063008923,72.24493989105224,72.09768676757812,0.7907819355767925,47.31114056091309,47.17870330810547,-0.14807233290427593,1,0,2,0,0,0,0,0,0,0
91,455000,455000,5000,450000,15,0,15,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009275,0.0,15,10,10,0.9666666666666667,0.003,1.0,0.022858312984551942,0.022858312984551942,76.42711427021027,22.132408142089844,100.0,85.05623507843018,99.95370483398438,0.5038854511526617,97.5631075088501,99.95370483398438,1.5054945891858669,83.13750969085693,100.0,-0.112009390410117,76.33981776046753,99.9884262084961,-0.3610813483164394,93.65031896514893,92.9129638671875,2.866420867841055,22.815696617507935,22.132408142089844,0.4710664150114841,5,0,2,0,3,0,5,0,0,0
92,460000,460000,5000,455000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00097,0.0,4,3,2,1.03125,0.0008,1.0,0.022772596134535677,0.022772596134535677,84.38038608729045,75.7861099243164,100.0,80.7752292251587,80.93101501464844,1.0526783615676272,99.90575133972168,100.0,2.899746526669132,85.02315200653076,99.93055725097656,-0.09923883759461437,70.37278731231689,99.9884262084961,-0.288776945840893,75.84768749389649,75.7861099243164,1.2899298778019184,94.35770914611817,94.32962799072266,2.486848871030642,2,0,1,0,0,0,1,0,0,0
93,465000,465000,5000,460000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009399999999999999,0.0,0,0,0,0.0,0.0,0.0,0.020133625866650472,0.020133625866650472,79.63957472216288,48.98426055908203,100.0,48.976911361694334,48.98426055908203,-0.06028471888241196,92.78054890899658,100.0,0.44012105534177054,78.6641691368103,99.95370483398438,-0.32967133193193815,94.93549430847168,99.9884262084961,0.7815850421322841,97.69522265319824,97.6879653930664,2.850064965391455,64.78510196380616,64.78009033203125,0.4064822551892211,0,0,0,0,0,0,0,0,0,0
94,470000,470000,5000,465000,16,0,16,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012425,0.0,16,10,14,1.1328125,0.0032,1.0,0.02110857399989809,0.02110857399989809,83.53270443280537,77.42391204833984,99.96527862548828,66.23037909698486,90.30647277832031,-0.4395819067581212,65.29077265243531,77.42391204833984,0.059725333458591684,94.4695790588379,99.96527862548828,0.6679933754876979,99.48315181579589,99.95370483398438,2.176035401809448,94.85101031646728,94.01203918457031,4.146678703284836,80.87133365631104,80.20185089111328,2.101609948619844,2,0,5,0,3,0,6,0,0,0
95,475000,475000,5000,470000,18,0,18,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015775000000000001,0.0,18,11,14,1.1875,0.0036,1.0,0.018349098739803654,0.018349098739803654,67.62450365447998,20.398147583007812,100.0,99.5424698486328,99.9884262084961,2.3052624191205733,97.62996873779296,99.82638549804688,1.7632949753316154,78.94053892059326,99.97685241699219,-0.21718447084189121,71.87328802490234,100.0,-0.4100089687697629,36.39535200424194,35.219444274902344,1.1439586442135043,21.365404390716552,20.398147583007812,0.38149559196794164,4,0,3,0,4,0,7,0,0,0
96,480000,480000,5000,475000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017375000000000001,0.0,11,7,9,1.0909090909090908,0.0022,0.9166666666666666,0.020687595007666152,0.020687595007666152,67.79375624173484,32.48472213745117,100.0,65.67450328903199,99.96527862548828,-0.10671773736122014,79.60780324325562,100.0,-0.18317086118549775,84.56788954849243,99.97685241699219,0.26888699528345894,60.29740259475708,94.55987548828125,-0.45947491098113663,33.163858138275145,32.48472213745117,0.9464017675231682,83.45108063659669,82.85416412353516,2.288297617255108,3,0,3,0,1,0,5,0,0,0
97,485000,485000,5000,480000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016775000000000002,0.0,5,3,4,0.9,0.001,1.0,0.019618557606111475,0.019618557606111475,74.24497840690613,40.79768371582031,100.0,85.07164020843506,99.95370483398438,0.405115614165662,49.002242765808106,86.76025390625,-0.543781112666919,90.02497952346802,100.0,0.18865120580246503,98.55600228729249,99.91898345947266,1.6357577410692985,40.888963677978516,40.79768371582031,0.3854757497817141,81.92604197845459,81.84305572509766,1.6497113563387968,1,0,2,0,0,0,2,0,0,0
98,490000,490000,5000,485000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018700000000000001,0.0,12,8,8,0.90625,0.0024,1.0,0.023628232128027754,0.023628232128027754,78.53598543885549,45.953704833984375,100.0,79.88535568008423,100.0,0.40229676644342804,88.75919033966065,99.94213104248047,0.396699935609203,92.8412700881958,99.91898345947266,0.5539262250035729,69.24667545509338,100.0,-0.48747534552387833,94.04347261657715,93.52592468261719,3.5307197718978673,46.43994845352173,45.953704833984375,0.16308717216029645,4,0,3,0,1,0,4,0,0,0
99,495000,495000,5000,490000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019325000000000002,0.0,9,7,6,0.9027777777777778,0.0018,1.0,0.01794068140259854,0.01794068140259854,64.3914957514445,25.537036895751953,99.93055725097656,68.67190763244629,96.27848052978516,0.01985170035321671,67.73729612808228,96.8046875,-0.22749164638787825,90.049973412323,99.93055725097656,0.24205924078752453,77.39157599411011,99.84954071044922,-0.13592124103360403,26.18973559951782,25.537036895751953,0.034627533900191194,56.3084857421875,55.6050910949707,0.6045775145893735,3,0,3,0,1,0,2,0,0,0
100,500000,500000,5000,495000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021400000000000004,0.0,12,9,8,1.0729166666666667,0.0024,1.0,0.021576405713466376,0.021576405713466376,76.90992462851207,41.901851654052734,100.0,93.98644453582763,100.0,1.0825700455977936,84.07146883544922,100.0,0.28340055436647416,97.52473385314941,99.90740966796875,1.3337636741547048,63.94544953727722,100.0,-0.5374740113409052,42.291730626678465,41.901851654052734,0.4713104214311395,79.63972038269043,79.35185241699219,1.8220206455615768,4,0,3,0,2,0,3,0,0,0
101,505000,505000,5000,500000,34,0,34,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025725,0.0,34,24,25,1.0625,0.0068,1.0,0.015572075959099136,0.015572075959099136,59.27790946540833,37.39073944091797,100.0,74.0034285232544,99.9884262084961,-0.336487332425655,67.78176587219238,100.0,-0.17771271737668273,69.97012628326416,99.9884262084961,-0.2607027434545253,39.77394861221313,64.48114776611328,-0.48813831223328125,64.52251327133179,61.652313232421875,1.7586326765345843,39.615674230194095,37.39073944091797,0.9147648628664365,9,0,7,0,8,0,10,0,0,0
102,510000,510000,5000,505000,18,0,18,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002815,0.0,18,13,11,0.9027777777777778,0.0036,1.0,0.020568509850458213,0.020568509850458213,84.02888817799887,61.02605056762695,99.9884262084961,57.67091089324951,61.02605056762695,-0.2927119962879045,94.10837333526611,99.87268829345703,0.7993135100682175,84.03089061889648,99.9884262084961,0.14904736189261733,98.41457560577392,99.9884262084961,1.6261636650718663,84.21471990509033,83.6513900756836,2.067037403006349,85.7338587097168,85.21897888183594,2.8354573381141486,7,0,4,0,2,0,5,0,0,0
103,515000,515000,5000,510000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030075,0.0,9,4,7,1.125,0.0018,1.0,0.017305379232511044,0.017305379232511044,75.95643125801085,57.152225494384766,99.9884262084961,99.40954453735351,99.9884262084961,2.108983725244109,94.29276371917724,99.9884262084961,0.6883735369710989,77.36860259170533,99.96527862548828,-0.35872372153154564,47.327274033355714,57.152225494384766,-0.19973454366926746,58.67269393386841,57.48472213745117,1.25686231953552,78.66770873260498,78.08055877685547,1.5810624685913273,2,0,1,0,1,0,5,0,0,0
104,520000,520000,5000,515000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002895,0.0,9,6,7,1.3888888888888888,0.0018,1.0,0.016715256015694586,0.016715256015694586,66.3636794807434,58.12083435058594,99.9884262084961,47.45089220809937,58.402313232421875,-0.48106013351749327,71.24760378570556,99.95370483398438,-0.4207895427774641,79.18499356002808,99.97685241699219,-0.2950674164359269,70.18411765899658,99.9884262084961,-0.08846490127260888,58.760241162109374,58.12083435058594,0.3914087723953863,71.35422850952149,70.71620178222656,1.5721504142130351,2,0,0,0,4,0,3,0,0,0
