episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007679999999999999,0.0,24,19,17,1.1458333333333333,0.0048,1.0,0.016962638079539967,0.016962638079539967,67.1627133790334,16.137500762939453,100.0,98.03136749572754,99.9884262084961,2.4866807537975846,88.6766635925293,100.0,0.5402402499779979,99.72033573303223,99.95370483398438,3.1706132222054517,58.601771431350706,92.44831848144531,-0.32711100958718997,39.018214688110355,35.71666717529297,0.6823456500479521,18.927927333450317,16.137500762939453,-0.5953749211070454,7,0,7,0,5,0,5,0,0,0
72,360000,360000,5000,355000,29,0,29,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007062500000000001,0.0,29,23,18,0.9181034482758621,0.0058,1.0,0.02005485486283719,0.02005485486283719,72.43752598851522,17.437036514282227,99.97685241699219,82.44011288070679,99.4968032836914,1.0104390723759806,59.635481687927246,89.35359191894531,0.8738938845747596,92.27834305114746,99.87268829345703,1.9387616828661336,88.98940776596069,99.97685241699219,1.475804777643761,91.04064424133301,87.7495346069336,5.885387283507181,20.24116630401611,17.437036514282227,1.9285295580629138,11,0,7,0,5,0,6,0,0,0
73,365000,365000,5000,360000,35,0,35,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006875000000000001,0.0,35,32,24,1.0928571428571427,0.007,1.0,0.022863134336150587,0.022863134336150587,85.27453883082073,72.50416564941406,99.96527862548828,97.38323305511474,99.91898345947266,2.192869614257516,89.058945552063,99.96527862548828,1.4219912570893327,76.59719797134399,99.5495376586914,0.5335371784847885,90.54985921401978,98.7504653930664,1.0583710894127019,76.70295603027344,72.50416564941406,4.736456135377238,81.35504116210937,78.05601501464844,1.526268089861863,11,0,12,0,9,0,3,0,0,0
74,370000,370000,5000,365000,32,0,32,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007110000000000001,0.0,32,28,23,1.09765625,0.0064,1.0,0.018936252336977242,0.018936252336977242,71.10408088467916,21.07268524169922,100.0,70.01140270462037,99.94213104248047,0.7497053110020494,57.812200802230834,87.46060180664062,0.11946110779759511,98.17518928985595,100.0,3.019137345358933,92.92719372711181,99.9884262084961,1.3590556539867669,83.66632875823974,79.32870483398438,4.190878013240766,24.032170026016235,21.07268524169922,0.7373424425569665,9,0,11,0,8,0,4,0,0,0
75,375000,375000,5000,370000,26,0,26,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069225,0.0,26,22,16,1.0288461538461537,0.0052,1.0,0.019059890300739405,0.019059890300739405,71.03416870244344,17.36296272277832,99.97685241699219,98.24424000091553,99.5201416015625,1.9031277699317297,59.57470279045105,97.59558868408203,-0.36958383859099525,84.6756518371582,99.97685241699219,0.348180309042426,96.0880555847168,99.97685241699219,1.4022903737931522,67.42673915634155,63.618980407714844,1.8171105642844854,20.195622845077516,17.36296272277832,-0.5640241784530072,10,0,6,0,6,0,4,0,0,0
76,380000,380000,5000,375000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006237500000000001,0.0,13,12,8,1.0192307692307692,0.0026,1.0,0.020741398272019273,0.020741398272019273,79.56498953615825,37.94814682006836,100.0,97.4961225189209,99.94213104248047,1.535064225491095,99.86443029022217,99.93055725097656,3.1554299089041753,74.99417195510864,100.0,0.05705728870676156,93.32348046112061,99.94213104248047,0.6989856675520127,38.66375482635498,37.94814682006836,0.4614908031665742,73.04797716522216,72.29351806640625,0.8902913667816532,5,0,4,0,3,0,1,0,0,0
77,385000,385000,5000,380000,40,0,40,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00636,0.0,40,32,31,1.19375,0.008,1.0,0.017322341416950948,0.017322341416950948,71.08377381649017,49.97037124633789,100.0,98.0691271408081,100.0,3.23387334253544,64.7572862586975,98.4339828491211,0.7852831350570451,55.89511029014587,85.30632019042969,0.5930766214501196,93.45778573913574,99.93055725097656,1.955613740083592,54.91975276565552,49.97037124633789,3.8333752349389747,59.40358070449829,54.66203689575195,3.016897693796574,9,0,12,0,11,0,8,0,0,0
78,390000,390000,5000,385000,40,0,40,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006772500000000001,0.0,40,32,32,1.14375,0.008,1.0,0.021420139408132168,0.021420139408132168,81.48165318253835,28.396759033203125,100.0,91.25408437347411,99.16944122314453,2.0383542526542926,98.82412989959717,100.0,3.7120930497003677,82.43836293487549,99.9884262084961,1.3952050126563513,92.41895338287354,99.40316009521484,1.7321297605503105,35.083972972488404,28.396759033203125,3.603832700154555,88.87041553192138,83.69444274902344,5.813394201252443,8,0,14,0,10,0,8,0,0,0
79,395000,395000,5000,390000,35,0,35,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066125,0.0,35,28,26,1.0642857142857143,0.007,1.0,0.01877863486237357,0.01877863486237357,78.91985800641378,36.79676055908203,99.97685241699219,92.80922565460205,99.94213104248047,1.3783830562390464,98.22173718872071,99.96527862548828,2.889947578307046,99.00108252563477,99.66435241699219,2.797404910951137,99.51134964447022,99.97685241699219,3.4139452809917117,41.723903316497804,36.79676055908203,2.1231499754030603,42.25184970855713,38.055091857910156,1.9007261572410614,9,0,12,0,7,0,7,0,0,0
80,400000,400000,5000,395000,30,0,30,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006529999999999999,0.0,30,27,18,0.9416666666666667,0.006,1.0,0.016011528264091305,0.016011528264091305,58.634307942072546,21.81944465637207,100.0,54.15745139274597,85.73848724365234,0.07717149675069405,77.10886555709838,100.0,0.6889678310779553,64.28544637985229,96.32015228271484,0.27657161486137616,76.50835461349487,99.9884262084961,0.4835570782303764,24.644301457595827,21.81944465637207,2.1100335188241366,55.10142825164795,51.886573791503906,0.9484324033713644,12,0,10,0,5,0,3,0,0,0
81,405000,405000,5000,400000,49,0,49,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006962500000000001,0.0,49,42,31,1.0025510204081634,0.0098,1.0,0.01861349405586573,0.01861349405586573,69.49487048657737,40.47129440307617,100.0,89.8264452331543,99.96527862548828,1.9785293673607736,73.43646248550415,99.56090545654297,0.9871367237114703,83.24749216842652,100.0,1.344938544497425,53.878079566192625,90.1320571899414,0.7240771472058299,71.89782777404785,66.88471984863281,4.672856548161864,44.68291569213867,40.47129440307617,3.200301619003191,18,0,13,0,11,0,7,0,0,0
82,410000,410000,5000,405000,37,0,37,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007337499999999999,0.0,37,32,28,1.2263513513513513,0.0074,1.0,0.018927291487060613,0.018927291487060613,69.89827307821909,10.016666412353516,100.0,98.67901701965332,100.0,2.807582342133703,59.8597559387207,82.92554473876953,0.20758068601545876,87.31154974746704,99.52690124511719,0.6813394280161259,66.442323563385,99.96527862548828,0.10683774125919689,15.8071725025177,10.016666412353516,-0.03460023805109938,91.2898196975708,86.3143539428711,5.314733256078305,9,0,13,0,10,0,5,0,0,0
83,415000,415000,5000,410000,47,0,47,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007550000000000001,0.0,47,40,31,1.0398936170212767,0.0094,1.0,0.017685006297502862,0.017685006297502862,73.0886070241928,63.36944580078125,100.0,61.83367984848022,85.77066802978516,0.07933055501740943,76.02987605819702,99.97685241699219,0.28531766004899156,98.14418125610352,100.0,2.460576576006986,57.418985425949096,88.47708892822266,-0.2180418324782545,68.4704657875061,63.36944580078125,2.9807604136483605,76.63445376892089,72.38935089111328,1.3796360551921436,16,0,11,0,13,0,7,0,0,0
84,420000,420000,5000,415000,30,0,30,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007412500000000001,0.0,30,27,17,0.9416666666666667,0.006,1.0,0.019913847084037494,0.019913847084037494,74.57687875671387,49.60555648803711,100.0,81.85672512512207,99.38197326660156,0.777350286590326,54.91642086715698,86.0954818725586,0.41447088215878586,95.8593141342163,99.96527862548828,2.365582932940754,74.59816168670655,100.0,0.4532927646063231,53.805863343048095,49.60555648803711,1.7666802640380925,86.42478738403321,83.05879974365234,3.8528448654520084,13,0,8,0,6,0,3,0,0,0
85,425000,425000,5000,420000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007687499999999998,0.0,35,33,23,1.1571428571428573,0.007,1.0,0.019365345216142252,0.019365345216142252,66.70151655381521,27.789813995361328,100.0,62.017818573379515,96.1935043334961,0.42487619400408627,75.23996375579834,100.0,0.7467846954354009,66.99167004013061,100.0,1.09218431171109,94.35881826629638,100.0,2.3582135919956655,70.59280466766357,67.17916870117188,3.162641889138436,31.008024019622802,27.789813995361328,2.3229429536415673,12,0,8,0,13,0,2,0,0,0
86,430000,430000,5000,425000,41,0,41,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082075,0.0,41,31,28,0.9573170731707317,0.0082,1.0,0.020217521371729698,0.020217521371729698,81.69658252035778,30.84166717529297,100.0,98.8756338104248,100.0,3.7617986285551024,96.50264110107422,100.0,2.738177775012188,92.49144948425293,99.9884262084961,1.9433562015384864,98.28761282196045,99.97685241699219,3.2008714385622827,70.96575456237792,68.00601959228516,4.6183719543139485,33.05640334205628,30.84166717529297,3.7825538552010545,13,0,12,0,6,0,10,0,0,0
87,435000,435000,5000,430000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007767499999999999,0.0,26,23,14,0.9903846153846154,0.0052,1.0,0.02129560670652853,0.02129560670652853,75.24448060894012,65.53564453125,100.0,53.383075371170044,85.18191528320312,0.21775712612322676,65.31675494537353,95.8188705444336,-0.2522422858458626,99.6842065536499,100.0,2.75937136101365,66.81857297363281,99.82638549804688,-0.4432279787783238,70.19162606048585,65.53564453125,1.4488065024202177,96.07264774932861,92.25694274902344,2.8973833714147585,12,0,6,0,5,0,3,0,0,0
88,440000,440000,5000,435000,68,0,68,"{'SOLO': 19, 'STANDARD': 24, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083175,0.0,68,59,49,1.0772058823529411,0.0136,1.0,0.015859148085167987,0.015859148085167987,72.81638482926687,39.75324249267578,100.0,55.45541839256287,78.28935241699219,0.934907401010913,99.48108661193848,99.18154907226562,3.646266102486896,82.61770691833496,100.0,1.2674979653271596,98.13183467102051,99.88426208496094,2.732508052595061,53.754233605194095,46.21296310424805,2.7734327025734844,47.45802877655029,39.75324249267578,2.9110249664453245,19,0,24,0,16,0,9,0,0,0
89,445000,445000,5000,440000,31,0,31,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081725,0.0,31,29,19,0.967741935483871,0.0062,1.0,0.012056190429833828,0.012056190429833828,55.78791096248627,13.087963104248047,99.9884262084961,50.47747357025146,77.5992431640625,-0.12421917366668433,97.65463114471436,99.90740966796875,2.1843098532822283,50.74187785186768,83.97705078125,-0.08898988477654447,99.07930348663331,99.9884262084961,2.7115373272868344,15.83470468597412,13.087963104248047,1.9514702392600387,20.939475035476686,19.188425064086914,-0.510352646621459,12,0,12,0,5,0,2,0,0,0
90,450000,450000,5000,445000,33,0,33,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008369999999999999,0.0,33,28,22,1.1553030303030303,0.0066,1.0,0.01990517425592306,0.01990517425592306,83.57638757019043,46.44305419921875,100.0,92.68575177459716,99.33911895751953,2.0137870555702277,98.22607190246582,99.95370483398438,2.6940619357220945,98.50055899658203,100.0,2.8008717727825556,99.45682375488282,100.0,3.5708127081926033,62.35365390548706,57.75509262084961,2.170534330336902,50.235465087127686,46.44305419921875,4.120386914629112,11,0,7,0,10,0,5,0,0,0
91,455000,455000,5000,450000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00826,0.0,36,30,26,1.2118055555555556,0.0072,1.0,0.018537033011222212,0.018537033011222212,73.11917139561972,42.94259262084961,99.9884262084961,58.576355970001224,83.41239929199219,0.4069847651804346,75.34256105499267,99.77731323242188,0.6283032296684191,84.37742798995971,99.9884262084961,0.8486845475388788,93.94716207580566,99.95370483398438,1.5539984514464642,47.37197917938232,42.94259262084961,3.9763527936591623,79.09954210357667,75.21852111816406,1.6840652910483087,10,0,9,0,11,0,6,0,0,0
92,460000,460000,5000,455000,37,0,37,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083425,0.0,37,30,30,1.337837837837838,0.0074,1.0,0.021684546131705475,0.021684546131705475,82.22353632621765,33.065277099609375,99.97685241699219,81.47150336303712,99.96527862548828,1.444162176628482,90.94821612701416,99.97685241699219,1.5183904605170813,90.70462525482178,99.52592468261719,1.5861619263703626,98.69200335540772,99.02513122558594,2.9462220852728396,91.85060977478027,84.99305725097656,6.482305434723099,39.67426008224487,33.065277099609375,1.823074070149363,7,0,10,0,13,0,7,0,0,0
93,465000,465000,5000,460000,43,0,43,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00816,0.0,43,36,26,0.9244186046511628,0.0086,1.0,0.020711640379365466,0.020711640379365466,82.00857455075582,45.17870330810547,100.0,99.77160517730712,99.35723876953125,3.456693332792383,95.59362738494873,100.0,1.9189112611243544,95.45398472595215,100.0,1.6607643529473606,78.90078677062988,99.9884262084961,0.34904654949091585,48.91221185073852,45.17870330810547,0.14871852907868577,73.4192313949585,70.15231323242188,3.414316025493038,17,0,12,0,7,0,7,0,0,0
94,470000,470000,5000,465000,29,0,29,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082275,0.0,29,27,20,1.0905172413793103,0.0058,1.0,0.02113490727767776,0.02113490727767776,73.61159765790303,29.0870361328125,100.0,77.23369660415649,100.0,0.8873458654270688,66.5673822769165,97.56983184814453,0.20036601768427365,81.22521910858154,99.94213104248047,0.299974986552563,98.30234012145996,99.97685241699219,2.510387284445077,32.60451791229248,29.0870361328125,0.10040437741235496,85.73642992401123,82.83611297607422,4.126249769567826,9,0,11,0,7,0,2,0,0,0
95,475000,475000,5000,470000,30,0,30,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008069999999999999,0.0,30,28,21,1.0875,0.006,1.0,0.0104014928948564,0.0104014928948564,51.92114880517323,16.048147201538086,99.96527862548828,54.78272518882751,84.89373016357422,0.1709375062422038,58.95000768928528,83.63009643554688,0.05579103565537413,72.04964911270142,99.96527862548828,0.24832850364778783,49.06626483230591,75.48863220214844,0.37180253481624137,57.01125486831665,51.71527862548828,0.8971809650654076,19.66699113960266,16.048147201538086,2.1503175213646104,9,0,11,0,8,0,2,0,0,0
96,480000,480000,5000,475000,37,0,37,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007985,0.0,37,32,22,0.9459459459459459,0.0074,1.0,0.018030019529550214,0.018030019529550214,74.83066986757915,55.212501525878906,100.0,70.79413252029418,95.74779510498047,0.8341603111675552,98.92598936462403,100.0,3.2673152986791774,60.535855170440676,82.29996490478516,0.6947732039940504,83.70651664657593,99.9884262084961,0.7048972213440386,77.48482479858399,73.49166870117188,3.8179367577107706,57.536700704956054,55.212501525878906,2.5340689968974544,15,0,10,0,7,0,5,0,0,0
97,485000,485000,5000,480000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007867500000000003,0.0,19,17,13,1.0460526315789473,0.0038,1.0,0.01473320185002999,0.01473320185002999,69.68363336486816,41.073612213134766,100.0,87.20885626678466,100.0,1.6841535500886324,71.22702257919312,84.26080322265625,0.578369870417016,80.78725507354736,85.60991668701172,0.9373762678673654,83.41130790634155,100.0,0.9937323746932119,53.872084547424315,53.11064910888672,4.411325165748417,41.59527381591797,41.073612213134766,-0.24602015608170674,6,0,7,0,4,0,2,0,0,0
98,490000,490000,5000,485000,60,0,60,"{'SOLO': 19, 'STANDARD': 22, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00769,0.0,60,55,41,1.0729166666666667,0.012,1.0,0.01848160712981411,0.01848160712981411,73.39536259702047,39.574073791503906,100.0,83.97055690307617,100.0,0.33764337815112466,63.84975366973877,93.2970962524414,-0.23610528351535448,89.11750405426025,99.93055725097656,1.5465971120466242,95.86873750762939,100.0,1.624810550003203,45.68152981262207,39.574073791503906,0.9641283984524104,61.884093634796145,56.27268600463867,0.8213234547733799,19,0,22,0,14,0,5,0,0,0
99,495000,495000,5000,490000,51,0,51,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00826,0.0,51,45,38,1.1470588235294117,0.0102,1.0,0.020436432819512785,0.020436432819512785,76.83240567213694,60.49027633666992,99.9884262084961,99.65057353820801,98.96458435058594,3.4103553157509716,56.33709042701721,93.47447204589844,0.11493487164593726,59.86333390579224,93.81193542480469,0.5111206395150422,89.41048446426392,99.9884262084961,1.1057174259734248,66.78507898178101,60.49027633666992,4.304865164321892,88.94787271575927,83.68981170654297,2.8724584579896764,13,0,18,0,14,0,6,0,0,0
100,500000,500000,5000,495000,58,0,58,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086825,0.0,58,47,38,1.021551724137931,0.0116,1.0,0.018874654652470478,0.018874654652470478,74.75868236751556,58.57129669189453,99.95370483398438,54.53793659515381,77.23678588867188,0.7598997077898052,94.50038003845215,99.95370483398438,2.554016941697647,62.35276985282898,96.63056182861328,0.7357350805651448,81.57270328521729,99.13240814208984,1.646755634414768,65.23703707809449,58.57129669189453,5.43753044970756,90.35126735534668,84.95648193359375,4.660237055011267,20,0,14,0,13,0,11,0,0,0
101,505000,505000,5000,500000,48,0,48,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 17, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00901,0.0,48,46,37,1.25,0.0096,1.0,0.018875379383312078,0.018875379383312078,77.7213237932841,37.281944274902344,100.0,94.57193513336182,100.0,2.3344599614427914,91.23728954315186,99.67777252197266,2.0755925477919868,99.75998809356689,99.95370483398438,3.780368414887547,94.21271078033448,100.0,2.137274041972548,45.077531415557864,39.977779388427734,0.9926382014284472,41.46848779373169,37.281944274902344,3.8689755776428463,11,0,18,0,17,0,2,0,0,0
102,510000,510000,5000,505000,11,0,11,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00819,0.0,11,8,5,0.7727272727272727,0.0022,1.0,0.01800680256810046,0.01800680256810046,64.06859575386046,19.74490737915039,100.0,96.89296421356201,99.95370483398438,2.4039681687190546,91.78880317687988,100.0,1.3608361421355029,85.97049216690064,99.95370483398438,0.9625768796786293,69.13473357582092,99.93055725097656,0.4004434875825788,19.932542585754394,19.74490737915039,2.7472770563816353,20.692038804244994,20.519906997680664,1.0101072857521525,6,0,0,0,2,0,3,0,0,0
103,515000,515000,5000,510000,60,0,60,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 19, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008794999999999999,0.0,59,50,42,1.1864406779661016,0.0118,0.9833333333333333,0.02000122992859515,0.02000122992859515,76.18794974060059,19.329166412353516,100.0,82.58477714538574,98.79216766357422,0.9179059338805527,96.0886926651001,100.0,2.2430692412862068,97.22173323516846,99.8338394165039,2.3807972844812357,67.37875471496582,96.54503631591797,0.7327913032948017,27.844184909057617,19.329166412353516,2.915213417414797,86.00955577392578,78.52129364013672,3.9416555458633464,18,0,13,0,19,0,10,0,0,0
104,520000,520000,5000,515000,58,0,58,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00941,0.0,57,52,37,1.094298245614035,0.0114,0.9827586206896551,0.02246707521629096,0.02246707521629096,79.88298686625164,70.4773178100586,100.0,95.68331850891113,100.0,2.401216206457487,70.87117578353882,99.90035247802734,0.7093606753037552,98.2465766494751,99.82428741455078,2.9623092066926078,60.20304560623169,99.9884262084961,0.4909452508998644,78.18019773101807,72.71574401855469,5.442487189745228,76.11360691833497,70.4773178100586,2.9585310762205737,20,0,15,0,17,0,6,0,0,0
105,525000,525000,5000,520000,43,0,43,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094775,0.0,43,34,25,0.8372093023255814,0.0086,1.0,0.020918754825665187,0.020918754825665187,74.95644159520467,17.78287124633789,100.0,80.48336299438476,100.0,1.516119450462308,89.77806441192627,99.38676452636719,1.4478687386991944,98.7251575088501,99.97685241699219,3.4567175630029614,75.0186306388855,99.9884262084961,0.9188261394649052,84.19296835784913,79.84352111816406,6.490753641942507,21.540465659332277,17.78287124633789,1.4356985492916454,18,0,12,0,4,0,9,0,0,0
