episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,15,0,15,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020174999999999998,0.0,15,13,10,1.1666666666666667,0.003,1.0,0.018889745861506532,0.018889745861506532,78.30920502287547,22.438425064086914,100.0,99.7426404724121,100.0,2.758808252387047,99.283449559021,100.0,2.1602790242478687,99.23794699401856,100.0,2.1261122546365856,96.69574084320068,99.97685241699219,0.921657563469173,50.5072703704834,48.3930549621582,0.5227352711815302,24.388181898117065,22.438425064086914,-0.14721325545471364,5,0,2,0,6,0,2,0,0,0
72,360000,360000,5000,355000,18,0,18,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002305,0.0,18,16,10,1.125,0.0036,1.0,0.021466826765417637,0.021466826765417637,85.26137219886779,59.247222900390625,100.0,78.3621642829895,99.96527862548828,0.06960014197718861,99.56097801513671,99.65324401855469,2.3138553629261396,99.39312684631348,100.0,2.586079934654177,99.06945356292725,99.97685241699219,1.9566595555697222,73.2681640914917,70.39167022705078,1.5161367550617235,61.914346394348144,59.247222900390625,0.36012865942075883,8,0,2,0,6,0,2,0,0,0
73,365000,365000,5000,360000,28,0,28,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027249999999999996,0.0,28,22,19,0.9598214285714286,0.0056,1.0,0.014182705156394151,0.014182705156394151,68.89354257602692,43.55879592895508,99.97685241699219,78.19559472961426,87.9453353881836,-0.037141817820471996,36.782260619735716,69.08464813232422,-0.43814959080380134,97.5153758972168,99.94213104248047,1.7547374157061648,91.8707257232666,99.97685241699219,0.5670674656895462,64.56508850479126,63.33657455444336,1.6583200269572838,44.432209981536865,43.55879592895508,0.7629432800796188,9,0,9,0,4,0,6,0,0,0
74,370000,370000,5000,365000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028049999999999993,0.0,12,9,9,1.1458333333333333,0.0024,1.0,0.01927102401823479,0.01927102401823479,73.32509852027893,41.40787124633789,99.97685241699219,75.51204754257202,98.67545318603516,0.4571704922725095,85.2965116645813,99.97685241699219,-0.0314134905842746,80.59204940795898,99.95370483398438,-0.14067257765847224,99.54938231964111,99.95370483398438,2.7426663125221866,54.807775352478025,51.888427734375,0.6617138390193081,44.19282483444214,41.40787124633789,0.2114947150542119,3,0,4,0,2,0,3,0,0,0
75,375000,375000,5000,370000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028499999999999992,0.0,10,6,7,0.95,0.002,1.0,0.019691658513761288,0.019691658513761288,79.05164710833232,65.31620025634766,100.0,48.447620178985595,88.79035186767578,-0.580872535769984,96.65070581970215,99.61851501464844,1.0782371424964765,98.71746728363037,99.94213104248047,1.6676360314065724,94.75392258605957,100.0,0.7316203427469743,68.86327393035889,67.2874984741211,1.6070037444226484,66.87689285125732,65.31620025634766,0.5717529459077548,3,0,2,0,1,0,4,0,0,0
76,380000,380000,5000,375000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00268,0.0,5,2,4,0.875,0.001,1.0,0.02577748717414347,0.02577748717414347,83.60264156233471,78.12592315673828,100.0,58.613819398117066,95.06713104248047,-0.5989823022306345,84.30948075561524,100.0,0.02951019769413835,95.95817214508057,99.91898345947266,0.996933390436273,85.89061851043701,99.96527862548828,0.40071659652894165,98.66652348022461,98.63518524169922,3.875592771905811,78.17723508453369,78.12592315673828,1.6488759394447488,1,0,1,0,0,0,3,0,0,0
77,385000,385000,5000,380000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00282,0.0,10,9,9,1.5125,0.002,1.0,0.02335230982237939,0.02335230982237939,76.69175588353474,45.68657302856445,99.9884262084961,58.40163533630371,99.46793365478516,-0.5855273668904917,98.53468199615479,99.94213104248047,1.6759551778283066,76.6939292137146,99.9884262084961,-0.3296517470945171,84.49746870727539,99.6648178100586,0.35055839756500723,94.58766128845215,92.8486099243164,2.7155901943317557,47.43515875930786,45.68657302856445,0.41525732904027174,1,0,3,0,5,0,1,0,0,0
78,390000,390000,5000,385000,11,0,11,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028775,0.0,11,10,10,1.4431818181818181,0.0022,1.0,0.021299866989587968,0.021299866989587968,79.03374415162405,69.81944274902344,100.0,70.19973759918213,99.94213104248047,-0.530851069099444,95.11303845367432,99.9884262084961,1.0476342787654105,62.4396066898346,93.74960327148438,-0.5690987662982658,99.87831380004883,100.0,3.0852932988404924,75.04946517333984,72.44490814208984,1.0199326749840567,71.52230319366456,69.81944274902344,0.7919620676023129,1,0,5,0,4,0,1,0,0,0
79,395000,395000,5000,390000,22,0,22,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030325,0.0,22,17,13,0.8579545454545454,0.0044,1.0,0.026776827000440203,0.026776827000440203,86.17029985440571,90.75,99.97685241699219,71.00381957550049,99.61295318603516,-0.3886305599882683,94.80372896270752,99.97685241699219,1.6177707104727383,87.28973557739258,98.26811218261719,0.5034851717210329,77.44590919113159,99.93055725097656,0.24923649292561167,92.7682695236206,90.75,2.9037959202029375,93.71033629608154,92.28055572509766,3.759210171875668,9,0,5,0,3,0,5,0,0,0
80,400000,400000,5000,395000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003125,0.0,11,9,8,1.2840909090909092,0.0022,1.0,0.01868915445595747,0.01868915445595747,67.83029557902019,33.38703536987305,100.0,64.63528462219239,98.10504913330078,0.2945751359124423,83.52294483184815,100.0,-0.07036484466163137,75.84820694580078,99.95370483398438,-0.37678215988837876,98.51645127258301,99.85515594482422,1.5393673177290996,49.54475162124634,47.28981399536133,0.5654899490542363,34.91413418045044,33.38703536987305,-0.3822402553136931,3,0,3,0,3,0,2,0,0,0
81,405000,405000,5000,400000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028899999999999993,0.0,6,4,4,0.9583333333333334,0.0012,1.0,0.02417407787192023,0.02417407787192023,76.11812466239928,63.22453689575195,100.0,98.69774024505615,100.0,1.806345551112572,69.29416023406982,100.0,-0.36928272577685545,65.10796603775024,99.97685241699219,-0.5705808836874734,63.33841513061523,96.43522644042969,-0.5908463355510495,64.20405884857178,63.22453689575195,1.159118326178779,96.06640747833252,95.32221984863281,2.6924342695034764,2,0,2,0,0,0,2,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025549999999999995,0.0,3,0,3,1.1666666666666667,0.0006,1.0,0.02082618796012156,0.02082618796012156,75.56340212465922,21.051851272583008,100.0,87.98631966323853,99.94213104248047,0.027357007264320003,73.09794170646667,99.9884262084961,-0.5377121835029517,91.42644779205322,91.46574401855469,2.0415615684414563,90.15516034469604,100.0,0.1286626077988941,21.06272667655945,21.051851272583008,-0.058954951443083534,89.65181656494141,89.63518524169922,2.8642628172263924,0,0,0,0,0,0,3,0,0,0
83,415000,415000,5000,410000,12,0,12,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023074999999999997,0.0,12,5,11,1.2083333333333333,0.0024,1.0,0.020636522994801,0.020636522994801,78.52918291625976,43.040279388427734,100.0,72.49301177215577,99.96527862548828,-0.0716670662374103,81.91709686126708,83.91522216796875,0.8778979057118875,84.13616739425659,99.97685241699219,-0.013571388740703882,97.68041374816895,100.0,1.2614265492254446,91.68766232910156,91.4504623413086,3.815858435457031,43.26074539260864,43.040279388427734,1.0061129447442325,1,0,2,0,2,0,7,0,0,0
84,420000,420000,5000,415000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002105,0.0,5,3,3,0.725,0.001,1.0,0.02018453016055718,0.02018453016055718,67.25257145112356,38.62361145019531,100.0,71.63168279953003,100.0,-0.3857724085655742,86.39212285614013,100.0,0.3403156135143835,62.21043453483581,99.54561614990234,-0.5850779728059765,78.5335204750061,99.97685241699219,-0.25051079747563176,38.804580240631104,38.62361145019531,0.034701893655322065,65.94308780059815,65.84305572509766,1.008053634718725,2,0,1,0,0,0,2,0,0,0
85,425000,425000,5000,420000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020349999999999995,0.0,4,2,4,1.5,0.0008,1.0,0.02138143853927173,0.02138143853927173,80.45080452626546,21.381017684936523,99.9884262084961,94.72898595886231,99.9884262084961,0.8641027323224106,99.14271415252685,99.93055725097656,2.058172346284996,90.71457909317017,99.97685241699219,0.271263936826073,93.70666461639404,99.9884262084961,0.7016258685998852,82.76318039093017,82.42731475830078,1.479669220047966,21.64870294570923,21.381017684936523,-0.03807044201835879,0,0,0,0,2,0,2,0,0,0
86,430000,430000,5000,425000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019925,0.0,2,1,1,1.125,0.0004,1.0,0.021109366182239922,0.021109366182239922,69.63276636168162,29.08657455444336,99.9884262084961,79.16050306243896,99.9884262084961,-0.19108169473583694,87.1181178604126,99.93055725097656,0.09993436249329453,70.23957361526489,99.97685241699219,-0.44680628171165776,73.48635980758667,99.89583587646484,-0.4502375216266275,29.091807047653198,29.08657455444336,0.21829039147009294,78.7002367767334,78.69953918457031,1.1687742212322183,1,0,0,0,0,0,1,0,0,0
87,435000,435000,5000,430000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017874999999999998,0.0,6,4,3,0.8125,0.0012,1.0,0.024121234053987018,0.024121234053987018,79.69764337348938,58.693519592285156,100.0,84.39930065689087,99.95370483398438,-0.012087469877441196,64.58640763015747,99.9884262084961,-0.41575837651550107,96.05082448120118,100.0,1.1869067389150152,80.58488862915038,100.0,-0.17666400835025653,93.28194375457764,92.69305419921875,2.3788742225259196,59.28249508895874,58.693519592285156,0.21699379257688173,3,0,1,0,0,0,2,0,0,0
88,440000,440000,5000,435000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017425,0.0,16,9,11,0.8515625,0.0032,1.0,0.018118737207557595,0.018118737207557595,64.47772992184956,21.696760177612305,100.0,78.16964836273193,100.0,-0.11017201903440156,98.84046455993652,99.94213104248047,1.933819366273336,63.390234677886966,99.94213104248047,-0.44388494933381256,99.47392179870606,100.0,2.3890651729707115,22.35531398239136,21.696760177612305,0.36620628797792043,24.63679614944458,23.922222137451172,0.6533672022155603,5,0,3,0,1,0,7,0,0,0
89,445000,445000,5000,440000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015175,0.0,6,5,4,1.2708333333333333,0.0012,1.0,0.019788043534511062,0.019788043534511062,71.6192738978068,40.219905853271484,100.0,65.91330333786011,99.93055725097656,-0.5376831251641553,94.58664046020507,100.0,1.2817286071982896,71.84974694595337,100.0,0.04985488144586937,97.90065424499512,99.6879653930664,1.461192286216883,58.919446801757815,58.589351654052734,0.2133286740011691,40.54585159606933,40.219905853271484,0.6640327221771218,2,0,1,0,2,0,1,0,0,0
90,450000,450000,5000,445000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014950000000000002,0.0,11,7,8,1.1818181818181819,0.0022,1.0,0.017495690091838698,0.017495690091838698,74.4866945332845,53.83287048339844,99.9884262084961,57.73089778442383,62.38481521606445,0.2888359518300408,85.32728913269042,99.9884262084961,0.03561949837735879,70.79620959854125,99.97685241699219,-0.4369372028661942,98.61451564941406,99.96527862548828,1.6630588399694266,54.81713008651733,53.83287048339844,1.0289185586069325,79.63412494812012,78.78009033203125,1.5675192630627692,3,0,2,0,2,0,4,0,0,0
91,455000,455000,5000,450000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00139,0.0,0,0,0,0.0,0.0,0.0,0.0234698528466333,0.0234698528466333,80.34798746210734,52.63009262084961,100.0,95.16759621429443,99.96527862548828,0.8930012244147261,93.49185824279785,99.9884262084961,0.7253579536969008,61.18232495956421,99.94213104248047,-0.5820577215530301,88.98377576293946,100.0,0.08498584561563492,90.631170211792,90.63008880615234,2.2436678530746694,52.6311993812561,52.63009262084961,0.015246892115095619,0,0,0,0,0,0,0,0,0,0
92,460000,460000,5000,455000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001505,0.0,9,8,5,1.0277777777777777,0.0018,1.0,0.019050669579949612,0.019050669579949612,69.92455927130382,18.490278244018555,100.0,93.86851196746827,99.95370483398438,0.7246315383763383,44.30204049987793,68.61659240722656,-0.5619727198874299,72.3164712211609,99.549072265625,-0.4386927120701871,92.07109010391235,100.0,0.37251326252745887,96.93316526031494,95.42129516601562,2.7868318952532314,20.0560765750885,18.490278244018555,-0.6208158679212026,4,0,2,0,2,0,1,0,0,0
93,465000,465000,5000,460000,10,0,10,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013675000000000002,0.0,10,9,5,0.7625,0.002,1.0,0.020666539064711477,0.020666539064711477,74.63752561410269,48.90092468261719,100.0,65.1887250038147,99.95370483398438,-0.5702205699040015,67.75985541648865,100.0,-0.496935339566501,99.80417375335693,99.2296142578125,2.639438265872053,94.01815268096924,99.11036682128906,2.1448091926128336,71.48293622436523,70.21990966796875,0.8263459946438545,49.571310605621335,48.90092468261719,-0.10196149811196062,5,0,3,0,1,0,1,0,0,0
94,470000,470000,5000,465000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014625,0.0,7,4,6,1.1964285714285714,0.0014,1.0,0.022465761161390287,0.022465761161390287,71.0222417919159,26.207406997680664,100.0,67.32200388412475,97.83827209472656,-0.3351232241379934,66.37433112068176,99.9884262084961,-0.547011022528174,99.10467888183594,100.0,1.930156857438086,73.97175324630737,99.95370483398438,-0.395441181253719,92.85894552459717,92.50231170654297,3.27094136002133,26.501738093948365,26.207406997680664,-0.2033471371441204,1,0,1,0,2,0,3,0,0,0
95,475000,475000,5000,470000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015,0.0,8,6,6,0.984375,0.0016,1.0,0.019681322333832987,0.019681322333832987,78.05116208292644,27.281944274902344,100.0,88.53003251724243,100.0,0.39832248998126474,98.80315701599122,99.89583587646484,1.8738919614195662,94.89766343231202,99.88426208496094,0.8561979972015841,95.20456710357666,99.93055725097656,1.190022536586771,62.92299506759644,62.32314682006836,0.3581982898715483,27.948557360839843,27.281944274902344,0.33230849017007313,2,0,3,0,1,0,2,0,0,0
96,480000,480000,5000,475000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015425,0.0,5,2,4,0.875,0.001,1.0,0.018595232840384616,0.018595232840384616,65.646868928655,26.39212989807129,99.9884262084961,75.8887659538269,99.9884262084961,-0.01900997156819268,78.05667282409668,99.96527862548828,-0.3216063638182835,75.71670748214721,99.95370483398438,-0.09661006180118739,98.95419437103271,99.97685241699219,1.779951114831311,38.778543688964845,38.65833282470703,0.03832680462402982,26.486329251861573,26.39212989807129,0.3897122898128456,1,0,1,0,0,0,3,0,0,0
97,485000,485000,5000,480000,8,0,8,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00159,0.0,8,1,7,0.90625,0.0016,1.0,0.017957665679020067,0.017957665679020067,54.936949176025394,17.512962341308594,99.9884262084961,71.30182169876099,99.96527862548828,-0.3878295148745101,69.04988523254394,99.9884262084961,-0.4723901100093941,72.95045985565186,99.87268829345703,-0.42932264116900776,77.51850527572631,99.89583587646484,-0.271851901077071,21.21415036239624,21.096759796142578,0.46506927284514543,17.586872631073,17.512962341308594,0.49723781751913954,1,0,0,0,0,0,7,0,0,0
98,490000,490000,5000,485000,18,0,18,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015950000000000003,0.0,18,17,6,0.7708333333333334,0.0036,1.0,0.02322641258266049,0.02322641258266049,87.10130222345988,71.14351654052734,100.0,97.44750109558106,100.0,1.5569390077192984,74.08033902893067,99.94213104248047,-0.28566214165255815,99.42449729614258,100.0,2.3775900400944905,97.41136276550293,99.2236099243164,1.3107210225776635,82.18428216705323,80.79814910888672,1.4776940119932005,72.05983098754882,71.14351654052734,1.3937392877895955,12,0,3,0,2,0,1,0,0,0
99,495000,495000,5000,490000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00152,0.0,6,4,3,0.6458333333333334,0.0012,1.0,0.02028353997708328,0.02028353997708328,75.57754192428588,41.47962951660156,99.9884262084961,81.3182171142578,99.9884262084961,-0.04301275385354671,94.25222074127197,99.97685241699219,0.7723508668909319,93.25798690338135,99.93055725097656,1.2628372641527104,78.04914634552001,99.91898345947266,-0.18206450150551678,41.509097689819335,41.47962951660156,-0.17368964146514998,65.07858275146485,65.01712799072266,1.5015375476085169,3,0,1,0,0,0,2,0,0,0
100,500000,500000,5000,495000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013924999999999999,0.0,7,4,5,0.9464285714285714,0.0014,1.0,0.021894873482327576,0.021894873482327576,80.72398459777831,53.594905853271484,100.0,99.15897210235596,99.9884262084961,1.9941273023368906,85.5235497543335,99.9884262084961,0.1095928805084773,99.97120888824463,100.0,3.0130620758607534,66.89183536911011,99.94213104248047,-0.3174292403812898,54.48616375198364,53.594905853271484,1.107412563068183,78.31217772064208,77.68101501464844,1.1308243673475427,2,0,1,0,1,0,3,0,0,0
101,505000,505000,5000,500000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014025,0.0,0,0,0,0.0,0.0,0.0,0.026593438517030884,0.026593438517030884,90.79713787460327,84.78055572509766,100.0,95.07853329162597,99.96527862548828,0.8763299289095683,99.76282924194336,99.93055725097656,2.5243273265549546,71.97495133056641,99.9884262084961,-0.3557774854113448,99.41632914886475,100.0,2.200184019066522,93.76930295257569,93.76898193359375,2.5683190510619642,84.78088128204345,84.78055572509766,1.5953088675769787,0,0,0,0,0,0,0,0,0,0
102,510000,510000,5000,505000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001335,0.0,5,3,4,1.175,0.001,1.0,0.021621331631222766,0.021621331631222766,82.91410996519726,69.64675903320312,99.9884262084961,96.1440081375122,99.96527862548828,0.8597047060578731,40.93493045158386,77.79676055908203,-0.46954547942641867,98.55965788879395,99.9884262084961,1.717408722090501,98.54262875061035,99.61851501464844,1.6048165204813094,93.42544154815674,93.138427734375,3.3227848312446127,69.87799301452637,69.64675903320312,0.7062624063248044,1,0,1,0,1,0,2,0,0,0
103,515000,515000,5000,510000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013725,0.0,9,7,6,1.0555555555555556,0.0018,1.0,0.019616927662296575,0.019616927662296575,71.93059933840435,46.439815521240234,99.97685241699219,99.08307407684326,99.96527862548828,1.8602933114590594,64.32036137008667,99.76935577392578,-0.3341412494964404,72.07708507385254,99.97685241699219,-0.3106708345372761,98.11229757843017,99.91898345947266,1.4511933646431108,51.21837412185669,50.76852035522461,0.19211898513778117,46.77240380935669,46.439815521240234,-0.11568647043180597,3,0,2,0,2,0,2,0,0,0
104,520000,520000,5000,515000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001335,0.0,6,4,5,1.0833333333333333,0.0012,1.0,0.021698262677558592,0.021698262677558592,72.12439754301707,28.30046272277832,100.0,81.04695301513672,99.82638549804688,-0.1665186719881099,63.78817696647644,96.72177124023438,-0.5079697290218677,99.85152371063232,99.9884262084961,2.760847323758215,70.43219299697876,100.0,-0.42686125174706885,28.695236560821535,28.30046272277832,0.03719958478747703,88.93230200805664,88.62361145019531,2.3627466579938536,1,0,2,0,1,0,2,0,0,0
105,525000,525000,5000,520000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001335,0.0,8,2,7,0.984375,0.0016,1.0,0.017773361585870825,0.017773361585870825,72.09518264872231,33.06203842163086,100.0,83.83171879730224,92.14002990722656,0.18848527272442633,99.97827639465332,99.9884262084961,3.005649519498058,69.44080307693481,100.0,-0.001844160309612693,96.27223597717285,99.94213104248047,1.011272112759253,33.203532167053226,33.06203842163086,0.8974340547623846,49.84452947921753,49.652313232421875,0.4814369719539687,1,0,1,0,0,0,6,0,0,0
