episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,25,0,25,"{'SOLO': 4, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007592499999999999,0.0,25,22,21,1.22,0.005,1.0,0.016652908208318985,0.016652908208318985,69.72187353057862,26.523611068725586,99.94213104248047,90.9493205078125,98.92987060546875,0.3295144956352118,55.262315027618406,85.09741973876953,0.3295144956352118,89.37151189880372,98.59074401855469,0.3295144956352118,87.93107504043579,99.94213104248047,0.3295144956352118,64.4639771194458,59.867130279541016,0.3295144956352118,30.35304158935547,26.523611068725586,0.3295144956352118,4,0,12,0,6,0,3,0,0,0
71,355000,355000,5000,350000,40,0,40,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007202500000000001,0.0,40,34,23,0.9,0.008,1.0,0.016871069066507503,0.016871069066507507,67.2668409567515,26.65601921081543,100.0,85.21030796508789,99.9884262084961,0.5229195853962679,96.75344828338623,100.0,0.5229195853962679,77.02858015060424,99.25348663330078,0.5229195853962679,62.07638466796875,87.90547943115234,0.5229195853962679,53.414284721374514,49.99305725097656,0.5229195853962679,29.118039952087404,26.65601921081543,0.5229195853962679,17,0,10,0,7,0,6,0,0,0
72,360000,360000,5000,355000,42,0,42,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074225,0.0,42,41,29,1.0803571428571428,0.0084,1.0,0.016734896294389696,0.016734896294389696,69.99173472620647,33.98611068725586,99.97685241699219,58.41314726638794,85.82146453857422,0.8302942509909209,95.85379600372315,99.90740966796875,0.8302942509909209,76.39494208602905,99.57684326171875,0.8302942509909209,99.84518416900634,99.97685241699219,0.8302942509909209,52.113176345825195,48.219905853271484,0.8302942509909209,37.33016248626709,33.98611068725586,0.8302942509909209,13,0,17,0,11,0,1,0,0,0
73,365000,365000,5000,360000,49,0,49,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007764999999999999,0.0,49,42,34,1.0714285714285714,0.0098,1.0,0.021895757080301833,0.021895757080301833,85.74873409309386,66.18009185791016,100.0,96.42723945922852,99.9884262084961,1.4306459272694418,76.0463536643982,99.29644775390625,1.4306459272694418,99.34915200805663,100.0,1.4306459272694418,95.40644308929443,99.94213104248047,1.4306459272694418,75.99554576263428,70.90647888183594,1.4306459272694418,71.26767057495117,66.18009185791016,1.4306459272694418,15,0,14,0,13,0,7,0,0,0
74,370000,370000,5000,365000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007235,0.0,23,20,16,1.0706521739130435,0.0046,1.0,0.018752012592489316,0.018752012592489316,71.89670012556711,31.7097225189209,99.97685241699219,80.66884111633301,99.96527862548828,0.45124119418464237,96.33258241119385,99.53704071044922,0.45124119418464237,92.61736259307861,99.97685241699219,0.45124119418464237,81.4547077835083,99.31837463378906,0.45124119418464237,47.43790905456543,45.462501525878906,0.45124119418464237,32.86879779472351,31.7097225189209,0.45124119418464237,7,0,7,0,6,0,3,0,0,0
75,375000,375000,5000,370000,27,0,27,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077125,0.0,27,24,21,1.2453703703703705,0.0054,1.0,0.020793811249988668,0.020793811249988668,73.39474362646739,33.51018524169922,99.9884262084961,68.04367592086793,98.10935974121094,0.6966885806626534,96.68921522521973,99.95370483398438,0.6966885806626534,55.98562506980896,91.79247283935547,0.6966885806626534,90.24173803405762,99.9884262084961,0.6966885806626534,37.21215461578369,33.51018524169922,0.6966885806626534,92.19605289306641,89.63426208496094,0.6966885806626534,6,0,9,0,9,0,3,0,0,0
76,380000,380000,5000,375000,38,0,38,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079775,0.0,38,34,23,0.8980263157894737,0.0076,1.0,0.018554150545430758,0.018554150545430758,75.78282786471048,28.775463104248047,100.0,95.82266286468506,99.97685241699219,1.1306708065383784,99.7460652633667,99.9884262084961,1.1306708065383784,97.51135428466797,100.0,1.1306708065383784,90.00073027648926,99.95370483398438,1.1306708065383784,32.79130468444824,28.775463104248047,1.1306708065383784,38.82484981460571,35.194908142089844,1.1306708065383784,15,0,15,0,4,0,4,0,0,0
77,385000,385000,5000,380000,30,0,30,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079675,0.0,30,25,21,1.1958333333333333,0.006,1.0,0.01885668729613079,0.018856687296130794,70.79146773872374,23.58842658996582,100.0,86.79648556137084,100.0,0.6099758238594678,63.010697605896,99.97685241699219,0.6099758238594678,99.43083786621094,99.52671813964844,0.6099758238594678,94.26004405670166,99.95370483398438,0.6099758238594678,53.91100276565552,49.375,0.6099758238594678,27.339738576507568,23.58842658996582,0.6099758238594678,9,0,5,0,11,0,5,0,0,0
78,390000,390000,5000,385000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077475,0.0,17,14,13,1.1544117647058822,0.0034,1.0,0.017653348528139916,0.017653348528139916,66.59370923932393,28.445369720458984,100.0,97.32061120910645,100.0,0.36933986789407713,67.90912781524658,99.9884262084961,0.36933986789407713,77.81306539993287,100.0,0.36933986789407713,56.940150855255126,84.62824249267578,0.36933986789407713,30.625214862823487,28.445369720458984,0.36933986789407713,68.9540852935791,67.55370330810547,0.36933986789407713,4,0,5,0,5,0,3,0,0,0
79,395000,395000,5000,390000,14,0,14,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066075,0.0,14,12,12,1.2946428571428572,0.0028,1.0,0.02189723002051375,0.02189723002051375,82.44712723223368,53.142127990722656,100.0,92.0692916694641,99.95370483398438,0.8115966313427574,83.66496978302001,99.90740966796875,0.8115966313427574,86.6926205078125,100.0,0.8115966313427574,96.61254078521729,100.0,0.8115966313427574,80.44147905731201,78.02777862548828,0.8115966313427574,55.20186159057617,53.142127990722656,0.8115966313427574,2,0,5,0,5,0,2,0,0,0
80,400000,400000,5000,395000,30,0,30,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006615,0.0,30,28,19,1.0291666666666666,0.006,1.0,0.019921458529883296,0.019921458529883296,71.97952977949778,37.15370559692383,99.94213104248047,96.6991838973999,99.88426208496094,0.5893885353476136,63.5252922454834,95.59353637695312,0.5893885353476136,55.5322661151886,92.13347625732422,0.5893885353476136,87.99559492492676,99.94213104248047,0.5893885353476136,88.07195763549805,85.62963104248047,0.5893885353476136,40.05288385848999,37.15370559692383,0.5893885353476136,11,0,9,0,8,0,2,0,0,0
81,405000,405000,5000,400000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006657499999999999,0.0,35,30,22,1.0892857142857142,0.007,1.0,0.023496875322163355,0.023496875322163355,88.99881316566467,75.42500305175781,100.0,71.1766471031189,99.00834655761719,2.0723165140831834,99.68394660491943,99.97685241699219,2.0723165140831834,99.50954866790771,99.71111297607422,2.0723165140831834,99.83271719665527,100.0,2.0723165140831834,85.42161663665772,80.5250015258789,2.0723165140831834,78.368402784729,75.42500305175781,2.0723165140831834,13,0,7,0,10,0,5,0,0,0
82,410000,410000,5000,405000,39,0,39,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066500000000000005,0.0,39,33,27,1.1538461538461537,0.0078,1.0,0.017837269728287187,0.017837269728287187,75.71267035223643,74.73101806640625,99.94213104248047,59.648632529449465,80.89440155029297,0.7193862400339616,55.5584976436615,82.6475830078125,0.7193862400339616,88.40152816314698,99.94213104248047,0.7193862400339616,84.46175989379883,99.94213104248047,0.7193862400339616,85.54691965332032,78.75092315673828,0.7193862400339616,80.6586842300415,74.73101806640625,0.7193862400339616,12,0,12,0,9,0,6,0,0,0
83,415000,415000,5000,410000,35,0,35,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00639,0.0,35,25,27,1.1285714285714286,0.007,1.0,0.016036610128912228,0.016036610128912224,68.0258936495463,40.94120407104492,100.0,96.26536437530518,100.0,0.43525212143258846,46.25965177993774,77.74667358398438,0.43525212143258846,88.03238450164795,99.97685241699219,0.43525212143258846,82.0832393913269,99.93055725097656,0.43525212143258846,45.335020001220705,40.94120407104492,0.43525212143258846,50.179701847839354,46.766204833984375,0.43525212143258846,8,0,8,0,9,0,10,0,0,0
84,420000,420000,5000,415000,42,0,42,"{'SOLO': 20, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066175,0.0,42,36,22,0.8571428571428571,0.0084,1.0,0.013325438144272618,0.013325438144272618,54.51761981372834,17.29166603088379,99.9884262084961,77.73032637863159,99.9884262084961,0.24584329555525766,44.104549224853514,71.90077209472656,0.24584329555525766,95.36359553375245,99.9884262084961,0.24584329555525766,57.39234187889099,94.33668518066406,0.24584329555525766,32.69114873504639,29.594907760620117,0.24584329555525766,19.82375713119507,17.29166603088379,0.24584329555525766,20,0,8,0,8,0,6,0,0,0
85,425000,425000,5000,420000,31,0,31,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006537499999999999,0.0,31,27,17,0.9556451612903226,0.0062,1.0,0.018015388991585245,0.018015388991585248,65.8552230392456,19.341203689575195,99.9884262084961,82.55235037994385,99.97685241699219,0.5693966002922182,75.31907424545288,99.31600952148438,0.5693966002922182,99.11984961395264,99.9884262084961,0.5693966002922182,87.2485425048828,99.97685241699219,0.5693966002922182,29.42163534812927,26.83333396911621,0.5693966002922182,21.469886143112184,19.341203689575195,0.5693966002922182,14,0,5,0,8,0,4,0,0,0
86,430000,430000,5000,425000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006562500000000001,0.0,33,28,22,1.071969696969697,0.0066,1.0,0.018107390491486217,0.018107390491486217,67.12900719420115,19.448610305786133,99.9884262084961,68.67129658203125,93.68815612792969,0.31418849912292024,87.51279046936035,98.94143676757812,0.31418849912292024,88.3206706451416,99.9884262084961,0.31418849912292024,70.49490807647705,99.97685241699219,0.31418849912292024,64.83297686386108,60.699073791503906,0.31418849912292024,22.94140052833557,19.448610305786133,0.31418849912292024,11,0,9,0,8,0,5,0,0,0
87,435000,435000,5000,430000,34,0,34,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066324999999999995,0.0,34,27,25,1.1580882352941178,0.0068,1.0,0.01666395166473318,0.01666395166473318,56.58867698440552,9.452314376831055,99.96527862548828,68.2988802230835,99.96527862548828,0.05669739589513585,58.73537142295837,93.33981323242188,0.05669739589513585,64.69104743347168,94.50189971923828,0.05669739589513585,75.88620104675293,99.93055725097656,0.05669739589513585,58.55425053253174,53.290740966796875,0.05669739589513585,13.366311247634888,9.452314376831055,0.05669739589513585,9,0,9,0,9,0,7,0,0,0
88,440000,440000,5000,435000,45,0,45,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073725,0.0,45,37,35,1.2583333333333333,0.009,1.0,0.018308722603317295,0.018308722603317295,73.83786643619537,54.782405853271484,100.0,92.08568897399903,99.93055725097656,0.8358214818717845,73.16559367752075,100.0,0.8358214818717845,86.48447955322266,99.53172302246094,0.8358214818717845,45.98373893013,73.25312042236328,0.8358214818717845,84.6377500579834,78.98240661621094,0.8358214818717845,60.669947424316405,54.782405853271484,0.8358214818717845,10,0,13,0,14,0,8,0,0,0
89,445000,445000,5000,440000,23,0,23,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075675,0.0,23,22,16,1.2119565217391304,0.0046,1.0,0.01955695789840786,0.01955695789840786,75.50370561943055,45.13333511352539,100.0,98.86070295562745,100.0,0.5367764592565867,81.52804904174805,100.0,0.5367764592565867,87.90412440719605,99.93055725097656,0.5367764592565867,61.97476561126709,91.966064453125,0.5367764592565867,48.230389863586424,45.13333511352539,0.5367764592565867,74.5242018371582,72.04398345947266,0.5367764592565867,7,0,9,0,6,0,1,0,0,0
90,450000,450000,5000,445000,44,0,44,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078225,0.0,44,34,28,0.9914772727272727,0.0088,1.0,0.021363528583375608,0.021363528583375608,85.0520346233368,60.763427734375,99.9884262084961,94.21003061065674,99.95370483398438,1.1016732860292748,96.76250819854737,99.70268249511719,1.1016732860292748,79.5275910118103,99.9884262084961,1.1016732860292748,98.41351084747315,98.91839599609375,1.1016732860292748,66.99805846099854,60.763427734375,1.1016732860292748,74.40050861053467,70.47175598144531,1.1016732860292748,16,0,13,0,5,0,10,0,0,0
91,455000,455000,5000,450000,24,0,24,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075475,0.0,24,17,19,1.015625,0.0048,1.0,0.018120220383492085,0.018120220383492088,71.97426017367046,24.865278244018555,100.0,91.5859173576355,99.97685241699219,0.8968196641869348,93.27919932403564,100.0,0.8968196641869348,89.36146741333008,99.2481460571289,0.8968196641869348,99.89575181274414,99.9884262084961,0.8968196641869348,28.382478620910643,24.865278244018555,0.8968196641869348,29.3407465133667,27.2120361328125,0.8968196641869348,5,0,9,0,3,0,7,0,0,0
92,460000,460000,5000,455000,50,0,50,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00781,0.0,50,43,37,1.1625,0.01,1.0,0.020092352184967032,0.020092352184967032,70.33563878936768,26.118518829345703,100.0,68.93847433242797,98.17378234863281,0.8166530866793946,96.28784301452637,100.0,0.8166530866793946,80.83140029296875,100.0,0.8166530866793946,66.90255731658935,99.90740966796875,0.8166530866793946,31.44252085494995,26.118518829345703,0.8166530866793946,77.61103692474366,72.35324096679688,0.8166530866793946,13,0,15,0,15,0,7,0,0,0
93,465000,465000,5000,460000,10,0,10,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007195,0.0,10,8,7,0.875,0.002,1.0,0.01996554353938943,0.019965543539389428,70.16653665428161,48.328704833984375,100.0,72.24229409790038,99.97685241699219,0.07072105495208,87.98431954803466,100.0,0.07072105495208,67.59178516998291,99.49120330810547,0.07072105495208,86.19242409057617,99.96527862548828,0.07072105495208,49.29721844406128,48.328704833984375,0.07072105495208,57.69117857513428,56.911109924316406,0.07072105495208,3,0,5,0,0,0,2,0,0,0
94,470000,470000,5000,465000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006955,0.0,24,21,15,1.0,0.0048,1.0,0.021542127489739934,0.021542127489739934,79.56755046056112,41.8189811706543,100.0,66.64453465805053,100.0,1.2997438912842527,95.58382035827637,99.95370483398438,1.2997438912842527,99.75124834289551,100.0,1.2997438912842527,91.428625730896,99.9884262084961,1.2997438912842527,80.59109872589111,79.01712799072266,1.2997438912842527,43.40597494735718,41.8189811706543,1.2997438912842527,9,0,6,0,6,0,3,0,0,0
95,475000,475000,5000,470000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00668,0.0,16,12,11,0.9921875,0.0032,1.0,0.021785802776184027,0.021785802776184027,79.98604884808857,52.58333206176758,100.0,97.64493514709473,99.65324401855469,0.858393740850309,97.83949287109375,99.9884262084961,0.858393740850309,84.9331940132141,100.0,0.858393740850309,67.0789465866089,99.97685241699219,0.858393740850309,79.20461768951417,77.6875,0.858393740850309,53.21510678100586,52.58333206176758,0.858393740850309,5,0,5,0,2,0,4,0,0,0
96,480000,480000,5000,475000,22,0,22,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063975,0.0,22,22,15,0.9659090909090909,0.0044,1.0,0.017863985015837025,0.017863985015837025,69.75433630555472,57.22592544555664,99.96527862548828,74.79718280258179,99.94213104248047,0.2458775921870678,46.0345534450531,80.1010513305664,0.2458775921870678,84.68303666381836,99.96527862548828,0.2458775921870678,89.89354503097535,99.95370483398438,0.2458775921870678,58.71751597747803,57.22592544555664,0.2458775921870678,64.40018391342163,63.29861068725586,0.2458775921870678,7,0,12,0,3,0,0,0,0,0
97,485000,485000,5000,480000,16,0,16,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005835,0.0,16,14,6,0.703125,0.0032,1.0,0.024014332353555934,0.024014332353555934,89.45895563774108,65.64120483398438,100.0,92.79383587799072,100.0,1.5826480469139212,97.00150642547608,99.6648178100586,1.5826480469139212,99.85414666595459,99.95370483398438,1.5826480469139212,90.62852709274291,100.0,1.5826480469139212,66.40521220550536,65.64120483398438,1.5826480469139212,90.07050555877686,89.47870635986328,1.5826480469139212,10,0,2,0,2,0,2,0,0,0
98,490000,490000,5000,485000,26,0,26,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005215,0.0,26,25,16,0.9855769230769231,0.0052,1.0,0.01790706679343881,0.01790706679343881,65.28770426750182,20.420833587646484,99.9884262084961,98.02559795684815,99.9884262084961,0.16387034741193388,72.76927125701904,99.9884262084961,0.16387034741193388,70.82451015777588,99.01087951660156,0.16387034741193388,94.71279746398926,99.45648193359375,0.16387034741193388,23.966433120346068,20.420833587646484,0.16387034741193388,31.427615649032592,28.28611183166504,0.16387034741193388,10,0,9,0,6,0,1,0,0,0
99,495000,495000,5000,490000,13,0,13,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049924999999999995,0.0,13,12,11,1.2884615384615385,0.0026,1.0,0.018563494261768208,0.018563494261768208,72.70259652849832,35.03935241699219,100.0,98.34248726959228,100.0,0.6358705475574371,99.3336436553955,99.1781005859375,0.6358705475574371,83.84597741622925,99.9884262084961,0.6358705475574371,81.48506539230347,100.0,0.6358705475574371,36.935470964050296,35.10462951660156,0.6358705475574371,36.27293447341919,35.03935241699219,0.6358705475574371,2,0,6,0,4,0,1,0,0,0
100,500000,500000,5000,495000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004575,0.0,21,16,14,1.0833333333333333,0.0042,1.0,0.0199071634319143,0.0199071634319143,71.17657559127808,49.305091857910156,99.96527862548828,76.65480122833252,99.95370483398438,0.4271093037695502,95.56547684020997,99.96527862548828,0.4271093037695502,57.94869230041504,92.34043884277344,0.4271093037695502,70.22278847579956,99.89583587646484,0.4271093037695502,51.20235037155151,49.305091857910156,0.4271093037695502,75.46534433135986,73.62222290039062,0.4271093037695502,7,0,4,0,5,0,5,0,0,0
101,505000,505000,5000,500000,29,0,29,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047375,0.0,29,28,19,1.1206896551724137,0.0058,1.0,0.020654998434360864,0.020654998434360864,74.20043560994466,66.76018524169922,99.9884262084961,61.4231455329895,96.36628723144531,0.6715402009277074,61.58034559249878,95.2424087524414,0.6715402009277074,77.89137882385253,99.9884262084961,0.6715402009277074,97.5628993484497,99.94213104248047,0.6715402009277074,76.58247366638183,72.84814453125,0.6715402009277074,70.16237069549561,66.76018524169922,0.6715402009277074,10,0,8,0,10,0,1,0,0,0
102,510000,510000,5000,505000,13,0,13,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039074999999999995,0.0,13,11,12,1.2788461538461537,0.0026,1.0,0.022811972658179205,0.022811972658179205,83.49161273727417,71.00555419921875,100.0,99.95486274871826,100.0,1.216570226229614,87.57131031341552,99.72268676757812,1.216570226229614,95.67263742218017,99.96527862548828,1.216570226229614,68.58278751678466,99.96527862548828,1.216570226229614,72.26752289581299,71.00555419921875,1.216570226229614,76.9005555267334,75.99722290039062,1.216570226229614,1,0,7,0,3,0,2,0,0,0
103,515000,515000,5000,510000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042725,0.0,27,21,19,1.0,0.0054,1.0,0.022328832828149337,0.022328832828149337,85.09101809310914,70.28704071044922,99.96527862548828,98.52445022277833,99.96527862548828,1.5739562803464011,99.75801587524414,99.96527862548828,1.5739562803464011,92.79938730621338,99.12358093261719,1.5739562803464011,56.410920782470704,91.5433578491211,1.5739562803464011,73.6775825881958,70.28704071044922,1.5739562803464011,89.37575178375243,86.39537048339844,1.5739562803464011,8,0,8,0,5,0,6,0,0,0
104,520000,520000,5000,515000,37,0,37,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046175,0.0,37,30,24,1.114864864864865,0.0074,1.0,0.020995304420825863,0.020995304420825863,82.57078016853333,33.83842468261719,99.97685241699219,96.11331406860351,99.94213104248047,1.129581670719396,87.77023742828369,98.54259490966797,1.129581670719396,98.94039002380372,99.97685241699219,1.129581670719396,91.77677002182007,99.97685241699219,1.129581670719396,38.112781163024906,33.83842468261719,1.129581670719396,82.71118830566407,78.92870330810547,1.129581670719396,13,0,8,0,9,0,7,0,0,0
