episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
501,501000,2,435.7200012207031,0.002,0.0095,0.0,0.0,0.9885,-0.0007939933104740933,-0.0007939933104740933,31.995495016234,0.0,82.16000366210938,20.533551065146924,0.0,82.29368315124512,82.16000366210938,82.26832270812989,82.12000274658203,2.67641317288205,0.0,1.287,0.0,2.914,0.0,0.0,1.0,0.0,1.0,0.0
502,502000,4,587.5999755859375,0.004,0.00725,0.0,0.0,0.98875,-0.007813167146911744,-0.007813167146911744,7.53325592231766,0.0,12.399999618530273,4.157188074872829,0.0,8.899540664874017,0.0,8.902127123825252,0.0,15.642679670333862,12.399999618530273,1.538,0.0,6.06,0.0,1.0,1.0,0.0,2.0,0.0
503,503000,4,577.6400146484375,0.004,0.006,0.0,0.0,0.99,-0.007644777695337735,-0.007644777695337735,15.264228392314166,0.0,22.360000610351562,22.488080602645873,22.360000610351562,2.9035702038034796,0.0,11.44478352175653,0.0,25.270936025679113,0.0,15.685,0.0,13.793,0.0,1.0,2.0,0.0,1.0,0.0
504,504000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.754894157183046,0.0,0.0,2.769112407028675,0.0,3.6116220822632314,0.0,2.72663099360466,0.0,22.92899946020171,0.0,0.793,0.0,1.7,0.0,0.0,2.0,0.0,4.0,0.0
505,505000,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.716306919316451,0.0,0.0,3.3952607962787154,0.0,1.5949289454072715,0.0,4.63187377139926,0.0,5.050778002813458,0.0,3.525,0.0,10.1,0.0,1.0,2.0,0.0,3.0,0.0
506,506000,5,525.54638671875,0.005,0.0115,0.0,0.0,0.9835,-0.0064535024098527965,-0.0064535024098527965,40.148300323642786,0.0,48.31999969482422,49.34311973571777,48.31999969482422,8.295079361096025,0.0,48.24671184429526,0.0,60.13789100074768,26.13363265991211,29.543,0.0,45.324,0.0,3.0,2.0,0.0,0.0,0.0
507,507000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.857218297740445,0.0,0.0,3.909985718254,0.0,2.7658800085186956,0.0,6.0389875043183565,0.0,10.368456555351615,0.0,9.119,0.0,2.941,0.0,2.0,1.0,0.0,6.0,0.0
508,508000,8,600.0,0.008,0.0125,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,9.126357163747151,0.0,0.0,5.981299540027976,0.0,1.5832030468657612,0.0,2.911891119427979,0.0,8.535749276161194,0.0,4.713,0.0,31.033,0.0,2.0,2.0,0.0,4.0,0.0
509,509000,2,505.6400146484375,0.002,0.006,0.0,0.0,0.992,-0.005153301085459688,-0.005153301085459688,35.49427963079077,0.0,71.0,23.4337606048584,23.360000610351562,28.191252687186,0.0,55.68366449270025,0.0,71.159,71.0,21.237,0.0,13.261,0.0,0.0,2.0,0.0,0.0,0.0
510,510000,8,597.0,0.008,0.00725,0.0,0.0,0.98475,-0.007931986712774392,-0.007931986712774392,7.057027055551919,0.0,3.0,5.111437140285969,0.0,5.211906638652087,0.0,8.0233860578686,0.0,2.282432496504858,0.0,8.55,3.0,13.163,0.0,2.0,3.0,0.0,3.0,0.0
511,511000,6,599.5094604492188,0.006,0.00925,0.0,0.0,0.98475,-0.00794680001659205,-0.00794680001659205,5.4868623809317745,0.0,0.49054014682769775,5.8417439947426315,0.0,3.1581131828948856,0.49054014682769775,3.768305879205465,0.0,2.257011228747666,0.0,13.633,0.0,4.263,0.0,0.0,2.0,0.0,4.0,0.0
512,512000,3,540.0,0.003,0.00625,0.0,0.0,0.99075,-0.006280162319205147,-0.006280162319205147,16.445408461722234,0.0,60.0,7.989585431620479,0.0,60.008,60.0,5.958378219723701,0.0,15.411487118989228,0.0,2.757,0.0,6.548,0.0,0.0,2.0,0.0,1.0,0.0
513,513000,8,600.0,0.0085,0.008,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.325114912871271,0.0,0.0,0.8174312186241149,0.0,3.5421248553693294,0.0,29.41047517967224,0.0,4.698658223561942,0.0,1.507,0.0,15.975,0.0,2.0,2.0,0.0,4.0,0.0
514,514000,8,600.0,0.008,0.00675,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,8.564963809678643,0.0,0.0,4.539499376174063,0.0,24.247581130802633,0.0,0.8468471397403627,0.0,0.6358552113547922,0.0,4.363,0.0,16.757,0.0,4.0,2.0,0.0,2.0,0.0
515,515000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,6.944091744164626,0.0,0.0,2.5840436121821404,0.0,10.070924989044666,0.0,9.372759605169296,0.0,17.42582225859165,0.0,1.482,0.0,0.729,0.0,0.0,4.0,0.0,1.0,0.0
516,516000,4,514.0,0.004,0.005,0.0,0.0,0.991,-0.00389766542079001,-0.00389766542079001,22.268246247059363,0.0,86.0,86.058,86.0,3.8457236579433083,0.0,25.703043853342532,0.0,11.83970997107029,0.0,5.178,0.0,0.985,0.0,1.0,2.0,0.0,1.0,0.0
517,517000,6,600.0,0.006,0.00575,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.45704420778652,0.0,0.0,0.6807681998759508,0.0,6.052545559644699,0.0,0.792560642324388,0.0,18.974390844874083,0.0,11.718,0.0,0.524,0.0,2.0,2.0,0.0,2.0,0.0
518,518000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.6815500294361265,0.0,0.0,7.056387983381748,0.0,0.6294405436217785,0.0,2.784784081310034,0.0,1.2706875683031975,0.0,4.707,0.0,5.641,0.0,2.0,2.0,0.0,3.0,0.0
519,519000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,9.735245230757942,0.0,0.0,1.6672625626921653,0.0,40.248789237260816,0.0,1.6265175469443203,0.0,4.925902037650347,0.0,2.073,0.0,7.87,0.0,2.0,1.0,0.0,4.0,0.0
520,520000,5,592.760009765625,0.005,0.0075,0.0,0.0,0.9875,-0.007882513942073887,-0.007882513942073887,5.967097369939089,0.0,7.239999771118164,3.600924787029624,0.0,4.010224925190211,0.0,7.470039779663086,7.239999771118164,2.427394727751613,0.0,16.706,0.0,1.588,0.0,2.0,1.0,0.0,2.0,0.0
521,521000,7,592.0902099609375,0.007,0.00775,0.0,0.0,0.98525,-0.007874106638576057,-0.007874106638576057,12.458369938294092,0.0,7.909818649291992,9.093184891581535,0.0,28.08604097904265,7.909818649291992,11.399791620075703,0.0,8.80520213906467,0.0,12.361,0.0,5.005,0.0,1.0,3.0,0.0,3.0,0.0
522,522000,5,600.0,0.0055,0.00725,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.147610104648086,0.0,0.0,6.883179780649021,0.0,3.39293490421772,0.0,26.756738719016315,0.0,2.447807224005461,0.0,7.465,0.0,7.94,0.0,2.0,3.0,0.0,0.0,0.0
523,523000,4,503.32000732421875,0.0045,0.005,0.0,0.0,0.9905,-0.004828697129020221,-0.004828697129020221,21.105153147961943,0.0,75.0,75.81,75.0,22.51588027191162,21.68000030517578,11.614032824128866,0.0,0.8410057917311787,0.0,13.042,0.0,2.808,0.0,1.0,2.0,0.0,1.0,0.0
524,524000,3,529.52001953125,0.0035,0.00675,0.0,0.0,0.98975,-0.005535173638513923,-0.005535173638513923,16.422057797792057,0.0,70.4800033569336,4.023092124730349,0.0,1.8017718541026115,0.0,8.809359516903758,0.0,70.71012329101562,70.4800033569336,3.602,0.0,9.586,0.0,0.0,3.0,0.0,0.0,0.0
525,525000,7,600.0,0.007,0.0065,0.0,0.0,0.9865,-0.007954703914533788,-0.007954703914533788,11.926667198635016,0.0,0.0,31.120109779506922,0.0,20.428301832392812,0.0,0.7499318788796663,0.0,5.358659701030701,0.0,0.403,0.0,13.5,0.0,1.0,3.0,0.0,3.0,0.0
526,526000,4,561.0,0.004,0.00975,0.0,0.0,0.98625,-0.007222713927833296,-0.007222713927833296,10.012992476565143,0.0,39.0,5.129874987304211,0.0,3.472352825671434,0.0,39.18,39.0,8.25572704641521,0.0,2.127,0.0,1.913,0.0,1.0,2.0,0.0,1.0,0.0
527,527000,3,575.6799926757812,0.003,0.00625,0.0,0.0,0.99075,-0.00760529456020434,-0.00760529456020434,12.280640782366197,0.0,24.31999969482422,7.359629132628441,0.0,30.441575860977174,0.0,0.42635999935865404,0.0,24.74827970123291,24.31999969482422,3.094,0.0,7.614,0.0,0.0,3.0,0.0,0.0,0.0
528,528000,5,595.0,0.005,0.009,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,7.655809035087624,0.0,5.0,6.770000052578747,0.0,25.008101651251316,0.0,1.501006534010172,0.0,1.0557459726855158,0.0,9.315,5.0,2.285,0.0,1.0,2.0,0.0,2.0,0.0
529,529000,7,595.0,0.007,0.01,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,7.6929351963246395,0.0,5.0,14.832877831037155,5.0,0.6428343088328838,0.0,22.963485567748545,0.0,1.7494134703292512,0.0,1.761,0.0,4.208,0.0,1.0,2.0,0.0,4.0,0.0
530,530000,6,547.760009765625,0.006,0.011,0.0,0.0,0.983,-0.00672558339637135,-0.00672558339637135,11.849171158175295,0.0,51.2400016784668,3.283235884144902,0.0,51.35452165222168,51.2400016784668,4.239898566022515,0.0,1.0453708466626703,0.0,9.356,0.0,1.816,1.0,2.0,2.0,0.0,2.0,0.0
531,531000,7,598.2263793945312,0.007,0.01,0.0,0.0,0.983,-0.007933634230466488,-0.007933634230466488,4.003336343549192,0.0,1.7736306190490723,3.415420935407281,0.0,7.473725149959326,0.0,4.393111344903708,0.0,2.4057606310248376,1.7736306190490723,0.616,0.0,5.716,0.0,1.0,3.0,0.0,3.0,0.0
532,532000,5,591.9465942382812,0.005,0.0095,0.0,0.0,0.9855,-0.007859410504969749,-0.007859410504969749,9.761038189656412,0.0,8.0,20.86605531528592,0.0,6.7940139492750165,0.0,22.679379024837168,0.0,1.5117808485403657,0.05340991169214249,0.739,8.0,5.976,0.0,1.0,4.0,0.0,0.0,0.0
533,533000,5,524.4400024414062,0.005,0.009,0.0,0.0,0.986,-0.005080552728282855,-0.005080552728282855,15.012667038256922,0.0,75.55999755859375,2.452617575600743,0.0,1.288211050271988,0.0,4.411455784454942,0.0,77.56671781921386,75.55999755859375,0.861,0.0,3.496,0.0,1.0,2.0,0.0,2.0,0.0
534,534000,13,600.0,0.013,0.0105,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,13.869245924081653,0.0,0.0,1.4105372682064772,0.0,4.296312945015728,0.0,4.430937891818583,0.0,4.806187439449132,0.0,26.7755,0.0,41.496,0.0,6.0,2.0,0.0,5.0,0.0
535,535000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.033685486325374,0.0,0.0,4.403541300356388,0.0,2.7597000294551255,0.0,9.986801387801766,0.0,0.6020702003389597,0.0,11.353,0.0,7.097,0.0,1.0,4.0,0.0,2.0,0.0
536,536000,3,466.03997802734375,0.003,0.0065,0.0,0.0,0.9905,-0.003656924917108359,-0.003656924917108359,34.397303291304965,0.0,67.4800033569336,54.375517704717815,0.0,68.36604314422607,67.4800033569336,2.6500555984098466,0.0,66.87020330047608,66.4800033569336,2.314,0.0,11.808,0.0,0.0,2.0,0.0,1.0,0.0
537,537000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,12.798865060204017,0.0,0.0,6.007536822110414,0.0,0.8684868928492069,0.0,30.704315690226853,0.0,36.43185095603764,0.0,0.582,0.0,2.199,0.0,1.0,3.0,0.0,0.0,0.0
538,538000,5,595.8081665039062,0.005,0.0075,0.0,0.0,0.9875,-0.007907036764206694,-0.007907036764206694,13.889014037705957,0.0,3.0,2.7375442618653176,0.0,34.37572416541725,0.0,30.310204661011696,0.0,3.6736111379414798,1.1918349266052246,7.977,0.0,4.26,3.0,0.0,3.0,0.0,2.0,0.0
539,539000,5,599.6400146484375,0.005,0.00975,0.0,0.0,0.98525,-0.007959758630502764,-0.007959758630502764,8.97124757349367,0.0,0.36000001430511475,1.261764999806881,0.36000001430511475,19.29412333787978,0.0,2.9531521711722015,0.0,5.495444932103157,0.0,7.472,0.0,17.351,0.0,0.0,3.0,0.0,2.0,0.0
540,540000,7,597.0,0.007,0.01025,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,14.705951760020108,0.0,3.0,7.574541616119444,0.0,0.9638996685445309,0.0,6.2676180527806284,0.0,7.982651222676039,0.0,27.368,0.0,38.079,3.0,4.0,1.0,0.0,2.0,0.0
541,541000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,6.4263105066629755,0.0,0.0,10.377195268511771,0.0,3.546373121112585,0.0,3.662332078039646,0.0,13.039962572313845,0.0,4.74,0.0,3.192,0.0,0.0,4.0,0.0,2.0,0.0
542,542000,3,521.0,0.003,0.01,0.0,0.0,0.987,-0.004730914045972444,-0.004730914045972444,18.241041863348027,0.0,79.0,5.114755408307538,0.0,21.108510769784452,0.0,1.0609850019961595,0.0,79.161,79.0,1.418,0.0,1.583,0.0,1.0,1.0,0.0,1.0,0.0
543,543000,4,600.0,0.0045,0.009,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,10.157714024553696,0.0,0.0,15.981618557542562,0.0,3.895654860496521,0.0,12.339276939958333,0.0,4.9927337893247605,0.0,1.822,0.0,21.915,0.0,1.0,3.0,0.0,0.0,0.0
544,544000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,13.430198244471102,0.0,0.0,4.19310443495959,0.0,37.720379608631134,0.0,8.821626089751721,0.0,5.733079333484173,0.0,10.359,0.0,13.754,0.0,1.0,4.0,0.0,1.0,0.0
545,545000,3,556.760009765625,0.003,0.00775,0.0,0.0,0.98925,-0.007077032471616964,-0.007077032471616964,17.105553518200917,0.0,43.2400016784668,6.718254473745823,0.0,45.46308135986328,43.2400016784668,27.541690238654613,0.0,0.41929503694176673,0.0,8.406,0.0,14.085,0.0,1.0,2.0,0.0,0.0,0.0
546,546000,4,533.0,0.004,0.006,0.0,0.0,0.99,-0.005808939024903064,-0.005808939024903064,14.579001417217311,0.0,67.0,0.8192559914961457,0.0,67.09,67.0,0.6120612816447392,0.0,1.1826912301629782,0.0,12.124,0.0,5.646,0.0,1.0,1.0,0.0,2.0,0.0
547,547000,5,598.0,0.005,0.0095,0.0,0.0,0.9855,-0.007931986712774394,-0.007931986712774394,14.59427854213398,0.0,2.0,6.43338213055022,0.0,9.771739516496659,2.0,0.8994399974346161,0.0,29.398109608322383,0.0,18.331,0.0,22.732,0.0,1.0,1.0,0.0,3.0,0.0
548,548000,7,591.0,0.007,0.01,0.0,0.0,0.983,-0.00786005665709838,-0.00786005665709838,4.569817955487408,0.0,9.0,2.500795475065708,0.0,1.726595264315605,0.0,9.763080451875926,0.0,4.653436541667208,0.0,5.28,9.0,3.495,0.0,1.0,4.0,0.0,2.0,0.0
549,549000,10,565.7999877929688,0.0105,0.01025,0.0,0.0,0.97925,-0.00736675015732987,-0.00736675015732987,12.29775480379661,0.0,34.20000076293945,19.17803944027424,0.0,3.221009222060442,34.20000076293945,1.1032761414647103,0.0,4.919204018980265,0.0,23.839,0.0,21.526,0.0,2.0,2.0,0.0,6.0,0.0
550,550000,3,557.760009765625,0.003,0.0085,0.0,0.0,0.9885,-0.007224005188251095,-0.007224005188251095,12.372991541348398,0.0,37.2400016784668,0.5706806264221668,0.0,41.30644143295288,37.2400016784668,6.130908481225371,0.0,1.4399187074899673,5.0,6.959,0.0,17.831,0.0,1.0,2.0,0.0,0.0,0.0
551,551000,9,600.0,0.009,0.01325,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,10.402909623432905,0.0,0.0,0.6798592070043087,0.0,2.2670811330378053,0.0,0.7205519974976778,0.0,15.283965403057636,0.0,31.326,0.0,12.14,0.0,2.0,1.0,0.0,6.0,0.0
552,552000,3,566.52001953125,0.003,0.01125,0.0,0.0,0.98575,-0.0066800568143063595,-0.0066800568143063595,8.903706524139892,0.0,28.479999542236328,0.6797363397404551,0.0,3.2749671234041453,0.0,4.104536112755537,5.0,29.41899956893921,28.479999542236328,9.589,0.0,6.355,0.0,2.0,1.0,0.0,0.0,0.0
553,553000,8,595.0,0.008,0.00925,0.0,0.0,0.98275,-0.007130044807342796,-0.007130044807342796,8.944792719828586,0.0,5.0,4.7256467821896075,0.0,24.152165524348618,5.0,5.714382869109511,0.0,1.8365611433237792,0.0,15.531,0.0,1.709,0.0,2.0,3.0,0.0,2.0,1.0
554,554000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,5.576370256850496,0.0,0.0,6.146478420823812,0.0,6.1633568829,0.0,8.813794255256653,0.0,8.41259198212251,0.0,1.298,0.0,2.624,0.0,0.0,4.0,0.0,0.0,0.0
555,555000,6,521.0,0.006,0.00625,0.0,0.0,0.98775,-0.004730914045972444,-0.004730914045972444,19.73563948082179,0.0,79.0,4.742187580913305,0.0,79.078,79.0,4.551833683431148,0.0,10.179815620586275,0.0,16.083,0.0,3.779,0.0,1.0,3.0,0.0,2.0,0.0
556,556000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.189330721589116,0.0,0.0,7.276500266522169,0.0,4.23884286464937,0.0,0.6284472407475113,0.0,12.618193957615643,0.0,5.006,0.0,13.368,0.0,1.0,2.0,0.0,4.0,0.0
557,557000,3,569.5599975585938,0.003,0.0115,0.0,0.0,0.9855,-0.007465949774408932,-0.007465949774408932,15.501592883951963,0.0,30.440000534057617,4.729633718729019,0.0,31.268600482940673,30.440000534057617,25.545641719058157,0.0,24.375681382983924,0.0,0.786,0.0,6.304,0.0,1.0,1.0,0.0,1.0,0.0
558,558000,15,600.0,0.015,0.008,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.7567002561998875,0.0,0.0,23.35276779681444,0.0,1.6910205486416816,0.0,4.682260820366443,0.0,1.4561523713767528,0.0,2.777,0.0,0.581,0.0,5.0,2.0,0.0,8.0,0.0
559,559000,5,597.3607177734375,0.005,0.012,0.0,0.0,0.983,-0.007922061373366074,-0.007922061373366074,4.185683901763831,0.0,2.639285087585449,1.4018243782520294,0.0,6.531973463639617,2.639285087585449,3.598654681831598,0.0,3.5886508868597446,0.0,7.712,0.0,2.281,0.0,0.0,4.0,0.0,1.0,0.0
560,560000,6,595.0,0.006,0.01,0.0,0.0,0.984,-0.007130044807342795,-0.007130044807342795,3.764871867747356,0.0,5.0,1.260166535459459,0.0,0.9097029004245997,0.0,0.9992961003631353,0.0,14.634065670236945,5.0,2.944,0.0,1.842,0.0,3.0,2.0,0.0,1.0,0.0
561,561000,10,598.0,0.01,0.01225,0.0,0.0,0.97775,-0.007931986712774392,-0.007931986712774392,5.454242664155861,0.0,2.0,3.842231671988964,0.0,1.4424605067670346,0.0,2.5410226873382924,0.0,19.003741118840875,0.0,3.324,0.0,2.572,2.0,5.0,2.0,0.0,3.0,0.0
562,562000,9,591.0,0.009,0.01025,0.0,0.0,0.98075,-0.007860056657098382,-0.007860056657098382,7.002956020935128,0.0,9.0,12.910820565089583,0.0,18.61694787710905,0.0,1.8064659450054168,9.0,0.4925017384067178,0.0,4.673,0.0,3.518,0.0,5.0,2.0,0.0,2.0,0.0
563,563000,5,593.0,0.005,0.0095,0.0,0.0,0.9855,-0.007098653379441059,-0.007098653379441059,11.58952992018064,0.0,5.0,33.64963799548149,5.0,2.2759962287545203,0.0,3.1509732179045677,0.0,18.490572078943252,0.0,1.497,0.0,10.473,2.0,2.0,3.0,0.0,0.0,0.0
564,564000,3,526.0,0.003,0.00575,0.0,0.0,0.99125,-0.005906439048387211,-0.005906439048387211,18.385044961165637,0.0,64.0,3.6598270896077154,0.0,10.208,10.0,64.092,64.0,10.438442677386105,0.0,9.732,0.0,12.18,0.0,1.0,1.0,0.0,1.0,0.0
565,565000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.894281535144274,0.0,0.0,8.002781993292272,0.0,3.503941275499761,0.0,8.954833729963749,0.0,2.8341322121098638,0.0,8.252,0.0,3.818,0.0,2.0,1.0,0.0,3.0,0.0
566,566000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.362547350948056,0.0,0.0,4.627513497844339,0.0,10.11886927266419,0.0,1.113593200802803,0.0,2.387308134377003,0.0,2.918,0.0,5.01,0.0,1.0,2.0,0.0,3.0,0.0
567,567000,8,534.0399780273438,0.008,0.0095,0.0,0.0,0.9825,-0.006025723924274269,-0.006025723924274269,16.253346739806233,0.0,63.599998474121094,6.577227846369147,2.359999895095825,2.3513544838130476,0.0,5.478699494153261,0.0,63.51279861450195,63.599998474121094,17.439,0.0,2.161,0.0,2.0,1.0,0.0,5.0,0.0
568,568000,2,502.3999938964844,0.002,0.0055,0.0,0.0,0.9925,-0.005355616009632244,-0.005355616009632244,21.23504671576619,0.0,66.0,1.9549241464138032,0.0,31.709560373306275,31.600000381469727,6.268795774877072,0.0,66.034,66.0,15.939,0.0,5.504,0.0,1.0,0.0,0.0,1.0,0.0
569,569000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.254272409801682,0.0,0.0,0.5113677023500204,0.0,3.232931362748146,0.0,20.0514083635509,0.0,2.769927030161023,0.0,11.662,0.0,5.298,0.0,2.0,3.0,0.0,1.0,0.0
570,570000,3,533.6799926757812,0.003,0.01175,0.0,0.0,0.98525,-0.005999339012158316,-0.005999339012158316,17.15667530698826,0.0,63.84000015258789,64.09688017654419,63.84000015258789,9.456295240461825,0.0,12.40063964162767,0.0,7.16223678329587,1.4800000190734863,8.809,1.0,1.015,0.0,1.0,0.0,0.0,2.0,0.0
571,571000,3,543.8800048828125,0.003,0.00925,0.0,0.0,0.98775,-0.006501742546282514,-0.006501742546282514,15.291780351830026,0.0,56.119998931884766,56.490998958587646,56.119998931884766,5.323346213042736,0.0,3.9485323844701052,0.0,14.303804554879665,0.0,6.796,0.0,4.888,0.0,1.0,1.0,0.0,1.0,0.0
572,572000,6,579.3200073242188,0.006,0.01,0.0,0.0,0.984,-0.007676820886743745,-0.007676820886743745,9.014221629654367,0.0,20.68000030517578,17.824091659128666,20.68000030517578,2.893096512615681,0.0,10.263211538866162,0.0,1.6949300673156977,0.0,15.052,0.0,6.358,0.0,1.0,2.0,0.0,3.0,0.0
573,573000,2,525.4400024414062,0.002,0.00625,0.0,0.0,0.99175,-0.006569589775077218,-0.006569589775077218,16.86440799684698,0.0,42.0,34.631481300354004,32.560001373291016,13.013730055838824,0.0,8.013236624889077,0.0,42.038,42.0,2.642,0.0,0.848,0.0,1.0,0.0,0.0,1.0,0.0
574,574000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,8.13460931438363,0.0,0.0,5.391353678228334,0.0,11.723120249420404,0.0,2.8490415920987724,0.0,5.53614036655426,0.0,15.12,0.0,8.188,0.0,2.0,2.0,0.0,1.0,0.0
575,575000,6,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,5.228417984768749,0.0,0.0,4.427851357713342,0.0,5.870424205809831,0.0,1.1367769331485034,0.0,16.830455411940815,0.0,0.693,0.0,2.412,0.0,0.0,3.0,0.0,3.0,0.0
576,576000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.0491548832456274,0.0,0.0,11.023484782084823,0.0,3.9367258959114553,0.0,7.805958624497056,0.0,0.9407599969804287,0.0,11.832,0.0,0.756,0.0,3.0,1.0,0.0,3.0,0.0
577,577000,5,580.0399780273438,0.005,0.01275,0.0,0.0,0.98225,-0.007690066950932475,-0.007690066950932475,12.937124649843822,0.0,19.959999084472656,9.45780048712343,0.0,10.76391153653711,0.0,16.48566208665073,19.959999084472656,15.389373788751662,0.0,4.991,0.0,20.535,0.0,1.0,2.0,0.0,2.0,0.0
578,578000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.5310862454262875,0.0,0.0,2.905486444901675,0.0,5.424035190477968,0.0,8.197542046517134,0.0,8.892453790660948,0.0,12.942,0.0,0.825,0.0,1.0,1.0,0.0,5.0,0.0
579,579000,6,517.0,0.006,0.008,0.0,0.0,0.986,-0.004276286100527891,-0.004276286100527891,16.58574209035064,0.0,83.0,2.9695915843844416,0.0,2.1685975926741956,0.0,0.7092633650451898,0.0,83.037,83.0,2.329,0.0,8.301,0.0,4.0,1.0,0.0,1.0,0.0
580,580000,2,428.0,0.002,0.00275,0.0,0.0,0.99525,0.0001838886164275902,0.00036777723285518144,39.188914347236356,0.0,88.0,84.023,84.0,25.053115251392125,0.0,88.078,88.0,11.338370832026005,0.0,20.197,0.0,6.444,0.0,0.0,2.0,0.0,0.0,0.0
581,581000,5,591.0527954101562,0.005,0.0085,0.0,0.0,0.9865,-0.007860747427048925,-0.007860747427048925,13.961379738574225,0.0,8.947226524353027,2.1541266169101,8.947226524353027,38.96593133878708,0.0,2.573024718463421,0.0,24.65619575728476,0.0,3.889,0.0,11.53,0.0,1.0,3.0,0.0,1.0,0.0
582,582000,8,600.0,0.007,0.0125,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,13.091641544055973,0.0,0.0,8.089324601590633,0.0,28.26646801925916,0.0,4.164691370010376,0.0,8.157365273475646,0.0,22.094,0.0,7.778,0.0,3.0,3.0,0.0,2.0,0.0
583,583000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,12.999228563035528,0.0,0.0,24.418858726501465,0.0,24.83325686466694,0.0,19.594159850418567,0.0,3.198095936626196,0.0,1.705,0.0,4.246,0.0,0.0,4.0,0.0,0.0,0.0
584,584000,4,536.0,0.004,0.006,0.0,0.0,0.99,-0.006684454734279648,-0.006684454734279648,14.747679586041718,0.0,48.0,48.375,48.0,0.7237921348139643,0.0,16.25,16.0,3.088285381436348,0.0,10.714,0.0,9.335,0.0,4.0,0.0,0.0,0.0,0.0
585,585000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.356289108918358,0.0,0.0,3.41642586504668,0.0,5.224140000559389,0.0,1.3642523415461183,0.0,18.499916446357965,0.0,3.112,0.0,0.521,0.0,5.0,0.0,0.0,3.0,0.0
586,586000,5,514.8800048828125,0.005,0.00625,0.0,0.0,0.98875,-0.004012280658679173,-0.004012280658679173,17.52753808633673,0.0,85.12000274658203,85.15904272460938,85.12000274658203,1.981453779116273,0.0,9.006514688640832,0.0,4.854217325653881,0.0,2.869,0.0,1.295,0.0,1.0,3.0,0.0,1.0,0.0
587,587000,3,583.280029296875,0.003,0.0065,0.0,0.0,0.9905,-0.007763686792852882,-0.007763686792852882,6.292798174324136,0.0,13.359999656677246,13.429039665222168,13.359999656677246,8.219358779907227,3.359999895095825,1.204861512929201,0.0,2.8455290878862143,0.0,8.843,0.0,3.215,0.0,0.0,1.0,0.0,2.0,0.0
