episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
184,917681,3,516.52001953125,0.00011999999999999999,0.0,-0.005442802230621391,-0.005442802230621391,19.77717812652209,0.0,69.4800033569336,70.18908328552246,69.4800033569336,3.3521358792137357,0.0,13.659944037723541,0.0,5.1445055566728115,0.0,15.6216,0.0,10.6958,14.0,1.0,1.0,0.0,1.0,0.0
185,922681,1,562.2000122070312,0.00010499999999999999,0.0,-0.007519840072974159,-0.007519840072974159,13.92717433251192,0.0,13.680000305175781,0.9575332850664854,0.0,10.593023888969421,10.119999885559082,43.523000602346656,0.0,20.458888218688966,13.680000305175781,4.964,6.0,3.0666,8.0,1.0,0.0,0.0,0.0,0.0
186,927681,5,469.6400146484375,0.000115,0.0,-0.00393734615778192,-0.00393734615778192,24.494296321204057,0.0,80.12000274658203,24.982687788009642,23.239999771118164,2.8303352494210006,0.0,78.32525048980713,80.12000274658203,11.390504399986565,0.0,11.1656,11.0,18.2714,16.0,0.0,0.0,0.0,5.0,0.0
187,932681,12,502.4800109863281,0.00014,0.0,-0.0020815748272226056,-0.0020815748272226056,7.065177394704025,0.0,97.5199966430664,0.9336057131841778,0.0,7.484548919215799,97.5199966430664,0.9023992490783334,0.0,20.906510486745834,0.0,5.9858,0.0,6.1782,0.0,9.0,2.0,0.0,1.0,0.0
188,937681,3,600.0,0.000165,0.0,-0.007963378140676129,-0.007963378140676129,6.797511576350034,0.0,0.0,5.571582302170992,0.0,5.949647989618779,0.0,12.248799565023184,0.0,5.825439601287246,0.0,8.6322,0.0,2.5574,0.0,0.0,2.0,0.0,1.0,0.0
189,942681,0,300.2799987792969,0.00014,0.0,0.004302148073660268,0.008604296147320539,61.127700914255776,0.0,90.0,86.46359048614502,85.5999984741211,61.0,61.0,90.0,90.0,64.37681499938965,63.119998931884766,6.6898,0.0,58.236,0.0,0.0,0.0,0.0,0.0,0.0
190,947681,4,574.8400268554688,0.000145,0.0,-0.007647742976077984,-0.007647742976077984,6.000929212982953,0.0,16.479999542236328,10.805128277540208,2.680000066757202,0.2009945201843977,0.0,0.12802093567848205,0.0,16.55783154449463,16.479999542236328,5.5428,5.0,2.7708,1.0,1.0,2.0,0.0,1.0,0.0
191,952681,6,505.20001220703125,0.000155,0.0,-0.003117071843998259,-0.003117071843998259,15.91710293186754,0.0,90.12000274658203,20.89645910564661,90.12000274658203,8.698568544769287,0.0,8.039462067750096,0.0,23.580527873039244,4.679999828338623,18.211,0.0,16.0766,0.0,3.0,1.0,0.0,2.0,0.0
192,957681,4,592.8800048828125,0.00015500000000000003,0.0,-0.007874095168810163,-0.007874095168810163,3.113564469233745,0.0,6.0,1.9306960070848465,1.1200000047683716,8.007943568706512,0.0,1.0175834417080507,0.0,0.8929637979030609,0.0,5.541,0.0,1.2912,6.0,2.0,1.0,0.0,1.0,0.0
193,962681,6,487.3135986328125,0.000175,0.0,-0.00501579532132786,-0.00501579532132786,20.66747430966525,0.0,56.68642044067383,36.357471696124485,56.0,59.95291007537842,56.68642044067383,4.4282408682510255,0.0,1.1948232182375622,0.0,12.3114,0.0,9.76,0.0,2.0,1.0,0.0,3.0,0.0
194,967681,0,226.0,0.00016,0.0,0.006397983170217066,0.012795966340434131,62.54943333333333,36.0,100.0,43.0,43.0,78.0,78.0,36.0,36.0,50.5378,49.0,68.0,68.0,99.7588,100.0,0.0,0.0,0.0,0.0,0.0
195,972681,8,600.0,0.0002,0.0,-0.007963378140676129,-0.007963378140676129,1.7726879878222863,0.0,0.0,1.3288607402965427,0.0,4.483414627282275,0.0,0.6389021493583917,0.0,2.4253504099965095,0.0,0.3256,0.0,1.434,0.0,2.0,2.0,0.0,4.0,0.0
196,977681,6,600.0,0.00019,0.0,-0.007963378140676129,-0.007963378140676129,41.89367988323296,0.0,0.0,42.15221594946682,0.0,47.212454272504154,0.0,41.54993445430994,0.0,19.48367462311685,0.0,52.041,0.0,48.9228,0.0,3.0,0.0,0.0,3.0,0.0
197,982681,6,549.52001953125,0.00020999999999999998,0.0,-0.00693830861881646,-0.00693830861881646,7.175416062438738,0.0,45.47999954223633,3.2365589437894524,5.0,15.572847526929527,0.0,20.94186850797385,45.47999954223633,1.4572213959395885,0.0,0.719,0.0,1.125,0.0,0.0,3.0,0.0,3.0,0.0
198,987681,3,569.0,0.000215,0.0,-0.007451875081470178,-0.007451875081470178,9.605677735072746,0.0,31.0,5.823247345864773,0.0,8.01267184490785,0.0,1.7001472196638585,0.0,32.443,31.0,6.7556,0.0,2.8994,0.0,0.0,3.0,0.0,0.0,0.0
199,992681,7,579.0,0.000265,0.0,-0.007704075259035736,-0.007704075259035736,5.795289749473581,0.0,16.0,2.4205979256272316,0.0,16.20678900412172,0.0,1.8177739100933075,0.0,0.24117765699923038,0.0,10.4502,16.0,3.6352,5.0,1.0,4.0,0.0,2.0,0.0
200,997681,4,600.0,0.00027,0.0,-0.007963378140676129,-0.007963378140676129,30.23287566139301,0.0,0.0,45.10287382322252,0.0,47.66156922133863,0.0,19.79671199860573,0.0,63.24449892519117,0.0,2.3822,0.0,3.2094,0.0,0.0,2.0,0.0,2.0,0.0
