episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
182,910000,0,346.52001953125,0.000335,0.0,-0.0009012326369062041,-0.0009012326369062041,42.4738852587382,11.0,77.0,11.6362,11.0,77.1772,77.0,29.8855115524292,29.479999542236328,68.1444,68.0,29.0,29.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
183,915000,5,492.0,0.00024999999999999995,0.0,-0.004094448118450152,-0.004094448118450152,18.97952054793487,0.0,81.0,2.590241946801543,0.0,1.3629765049040317,0.0,0.6820923685669898,0.0,1.2418124673366546,0.0,81.0,81.0,27.0,27.0,3.0,0.0,0.0,2.0,0.0
184,920000,6,600.0,0.00021749999999999997,0.0,-0.007963378140676129,-0.007963378140676129,18.490188729154397,0.0,0.0,8.040961740779876,0.0,32.272744853109586,0.0,5.333709268403053,0.0,1.13531651263386,0.0,31.6754,0.0,32.483,0.0,0.0,2.0,0.0,4.0,0.0
185,925000,5,593.0,0.00017499999999999997,0.0,-0.00788548545402388,-0.00788548545402388,17.636176859995597,0.0,7.0,19.435511989929527,0.0,3.9926,0.0,21.851273010972143,0.0,11.713876159071923,0.0,25.0418,7.0,23.782,0.0,2.0,0.0,0.0,3.0,0.0
186,930000,4,537.0,0.00015999999999999999,0.0,-0.006643821519269227,-0.006643821519269227,26.333965356400608,0.0,50.0,12.29233636007905,0.0,52.1894,50.0,23.205136877161266,0.0,15.36071890116334,0.0,25.9284,13.0,29.0278,0.0,1.0,1.0,0.0,2.0,0.0
187,935000,4,496.0,0.00014,0.0,-0.0061140322696274264,-0.0061140322696274264,29.471918681323782,0.0,38.0,40.203,38.0,26.32587493527755,0.0,8.378757826856523,0.0,3.997279325808585,0.0,64.2082,37.0,33.7184,29.0,1.0,1.0,0.0,2.0,0.0
188,940000,11,600.0,0.00018999999999999998,0.0,-0.007963378140676129,-0.007963378140676129,24.59534791427902,0.0,0.0,9.286498687279224,0.0,30.16553241533041,0.0,36.17281302109659,0.0,25.852743361967896,0.0,19.0214,0.0,27.0731,0.0,4.0,3.0,0.0,4.0,0.0
189,945000,7,600.0,0.00027499999999999996,0.0,-0.007963378140676129,-0.007963378140676129,12.864394805317746,0.0,0.0,18.45609305427447,0.0,16.1697224391222,0.0,9.753636369156837,0.0,12.60711696935296,0.0,11.1444,0.0,9.0554,0.0,0.0,4.0,0.0,3.0,0.0
190,950000,5,600.0,0.00034250000000000003,0.0,-0.007963378140676129,-0.007963378140676129,11.344873570554952,0.0,0.0,3.0005020846903325,0.0,16.12520594726801,0.0,3.557216260758042,0.0,5.169517130613327,0.0,16.6642,0.0,23.5526,0.0,1.0,3.0,0.0,1.0,0.0
191,955000,12,550.0,0.0004075,0.0,-0.006802815117230108,-0.006802815117230108,34.93121636983504,0.0,50.0,19.09522993516624,0.0,50.3864074725151,0.0,36.1858442019105,0.0,22.514416609418394,0.0,73.5278,50.0,7.8776,0.0,3.0,1.0,0.0,8.0,0.0
192,960000,2,442.0,0.00041249999999999994,0.0,-0.004509010376282555,-0.004509010376282555,35.69548848449873,0.0,61.0,34.883,34.0,17.518977521472426,0.0,14.663353385519981,0.0,32.0584,22.0,54.0492,41.0,61.0,61.0,1.0,0.0,0.0,1.0,0.0
193,965000,4,552.0,0.00046999999999999993,0.0,-0.006889812868343945,-0.006889812868343945,23.936112363523247,0.0,48.0,29.81955131369829,0.0,9.321959999966621,0.0,14.548362867474555,0.0,53.4576,48.0,15.3142,0.0,21.155,0.0,0.0,1.0,0.0,3.0,0.0
194,970000,6,600.0,0.000495,0.0,-0.007963378140676129,-0.007963378140676129,16.755318875892584,0.0,0.0,4.516323969256878,0.0,23.48685660001114,0.0,27.946942751833795,0.0,25.405789934253693,0.0,17.0634,0.0,2.1126,0.0,1.0,4.0,0.0,1.0,0.0
195,975000,4,531.760009765625,0.0005349999999999999,0.0,-0.006884413448176692,-0.006884413448176692,17.869487638809286,0.0,35.0,14.602918082767726,0.0,26.10247979698181,24.239999771118164,1.638280148512125,0.0,3.57844780459404,0.0,47.8156,35.0,13.4792,9.0,0.0,3.0,0.0,1.0,0.0
196,980000,5,600.0,0.00057,0.0,-0.007963378140676129,-0.007963378140676129,17.228290869584804,0.0,0.0,10.281093267062307,0.0,1.0959024778783322,0.0,25.197909473299234,0.0,11.22183999926895,0.0,24.9858,0.0,30.5872,0.0,0.0,2.0,0.0,3.0,0.0
197,985000,5,475.0,0.00057,0.0,-0.004066043847346772,-0.004066043847346772,27.93789658806026,0.0,79.0,81.7994,79.0,1.9397329312354326,0.0,7.992246597126126,0.0,22.3168,21.0,42.7126,25.0,10.8666,0.0,3.0,0.0,0.0,2.0,0.0
198,990000,5,506.79998779296875,0.000545,0.0,-0.005610285974337478,-0.005610285974337478,30.924071016869693,0.0,62.720001220703125,19.666872635935245,0.0,65.59834495697021,62.720001220703125,36.09581564025879,30.479999542236328,20.95899286805391,0.0,25.7246,0.0,17.4998,0.0,1.0,1.0,0.0,3.0,0.0
199,995000,4,575.0,0.000485,0.0,-0.007591044801805238,-0.007591044801805238,22.426654636048777,0.0,25.0,9.319290136644245,0.0,22.351372316884994,0.0,11.219865362763406,0.0,32.8618,25.0,14.4192,0.0,44.3884,0.0,1.0,2.0,0.0,1.0,0.0
200,1000000,4,518.0,0.00043749999999999995,0.0,-0.005881426283402914,-0.005881426283402914,21.840634652107457,0.0,62.0,19.103418074643614,0.0,2.3047256397008895,0.0,5.19079165405631,0.0,2.860872544243932,0.0,62.0,62.0,39.584,20.0,1.0,1.0,0.0,2.0,0.0
